Id,Pred
2017_1116_1173,0.4966
2017_1116_1181,0.3984
2017_1116_1190,0.5975
2017_1116_1195,0.6576
2017_1116_1196,0.4234
2017_1116_1199,0.4214
2017_1116_1211,0.3789
2017_1116_1233,0.6912
2017_1116_1235,0.445
2017_1116_1240,0.8024
2017_1116_1242,0.3859
2017_1116_1243,0.5361
2017_1116_1245,0.7192
2017_1116_1246,0.3914
2017_1116_1257,0.4005
2017_1116_1266,0.525
2017_1116_1268,0.4855
2017_1116_1274,0.4979
2017_1116_1276,0.47
2017_1116_1277,0.5286
2017_1116_1278,0.4639
2017_1116_1291,0.8569
2017_1116_1292,0.5486
2017_1116_1297,0.7247
2017_1116_1300,0.7988
2017_1116_1305,0.5521
2017_1116_1308,0.6296
2017_1116_1309,0.8198
2017_1116_1314,0.3845
2017_1116_1315,0.7632
2017_1116_1321,0.5091
2017_1116_1323,0.4464
2017_1116_1329,0.5089
2017_1116_1332,0.413
2017_1116_1343,0.585
2017_1116_1344,0.5585
2017_1116_1345,0.429
2017_1116_1348,0.5361
2017_1116_1355,0.8163
2017_1116_1371,0.516
2017_1116_1374,0.4435
2017_1116_1376,0.4966
2017_1116_1388,0.463
2017_1116_1407,0.7408
2017_1116_1411,0.8219
2017_1116_1413,0.8429
2017_1116_1417,0.4144
2017_1116_1423,0.5626
2017_1116_1425,0.5515
2017_1116_1433,0.5285
2017_1116_1435,0.5216
2017_1116_1436,0.5821
2017_1116_1437,0.3775
2017_1116_1438,0.438
2017_1116_1439,0.5181
2017_1116_1448,0.534
2017_1116_1452,0.422
2017_1116_1455,0.4865
2017_1116_1457,0.6472
2017_1116_1458,0.479
2017_1116_1462,0.5375
2017_1124_1137,0.7006
2017_1124_1139,0.523
2017_1124_1153,0.5361
2017_1124_1166,0.548
2017_1124_1173,0.5801
2017_1124_1181,0.4805
2017_1124_1190,0.6796
2017_1124_1195,0.7397
2017_1124_1196,0.5055
2017_1124_1199,0.5056
2017_1124_1211,0.461
2017_1124_1233,0.7733
2017_1124_1235,0.5285
2017_1124_1240,0.8845
2017_1124_1242,0.468
2017_1124_1243,0.6175
2017_1124_1245,0.8027
2017_1124_1246,0.4749
2017_1124_1257,0.4819
2017_1124_1266,0.6071
2017_1124_1268,0.569
2017_1124_1274,0.58
2017_1124_1276,0.5521
2017_1124_1277,0.61
2017_1124_1278,0.546
2017_1124_1291,0.939
2017_1124_1292,0.63
2017_1124_1297,0.8068
2017_1124_1300,0.8809
2017_1124_1305,0.6356
2017_1124_1308,0.879
2017_1124_1309,0.9019
2017_1124_1314,0.4659
2017_1124_1315,0.8453
2017_1124_1321,0.5905
2017_1124_1323,0.5285
2017_1124_1329,0.591
2017_1124_1332,0.4965
2017_1124_1343,0.6671
2017_1124_1344,0.6406
2017_1124_1345,0.5111
2017_1124_1348,0.6175
2017_1124_1355,0.8984
2017_1124_1371,0.6065
2017_1124_1374,0.5249
2017_1124_1376,0.578
2017_1124_1388,0.5451
2017_1124_1407,0.8229
2017_1124_1411,0.9054
2017_1124_1413,0.925
2017_1124_1417,0.4965
2017_1124_1423,0.6461
2017_1124_1425,0.635
2017_1124_1433,0.612
2017_1124_1435,0.603
2017_1124_1436,0.6656
2017_1124_1437,0.461
2017_1124_1438,0.5201
2017_1124_1439,0.5995
2017_1124_1448,0.6161
2017_1124_1452,0.5055
2017_1124_1455,0.5686
2017_1124_1457,0.7293
2017_1124_1458,0.5611
2017_1124_1462,0.6196
2017_1137_1139,0.3224
2017_1137_1153,0.3348
2017_1137_1166,0.3474
2017_1137_1173,0.3795
2017_1137_1181,0.2813
2017_1137_1190,0.479
2017_1137_1195,0.5391
2017_1137_1196,0.3049
2017_1137_1199,0.3043
2017_1137_1211,0.2604
2017_1137_1233,0.5741
2017_1137_1235,0.3279
2017_1137_1240,0.6832
2017_1137_1242,0.2674
2017_1137_1243,0.4169
2017_1137_1245,0.6021
2017_1137_1246,0.2743
2017_1137_1257,0.2834
2017_1137_1266,0.4065
2017_1137_1268,0.3684
2017_1137_1274,0.3794
2017_1137_1276,0.3508
2017_1137_1277,0.4094
2017_1137_1278,0.3454
2017_1137_1291,0.7384
2017_1137_1292,0.4294
2017_1137_1297,0.6062
2017_1137_1300,0.6817
2017_1137_1305,0.435
2017_1137_1308,0.5125
2017_1137_1309,0.7013
2017_1137_1314,0.2674
2017_1137_1315,0.6461
2017_1137_1321,0.392
2017_1137_1323,0.3279
2017_1137_1329,0.3904
2017_1137_1332,0.2959
2017_1137_1343,0.4665
2017_1137_1344,0.4414
2017_1137_1345,0.3098
2017_1137_1348,0.4169
2017_1137_1355,0.6978
2017_1137_1371,0.408
2017_1137_1374,0.3264
2017_1137_1376,0.3774
2017_1137_1388,0.3438
2017_1137_1407,0.6216
2017_1137_1411,0.7048
2017_1137_1413,0.7237
2017_1137_1417,0.2959
2017_1137_1423,0.4455
2017_1137_1425,0.4344
2017_1137_1433,0.4114
2017_1137_1435,0.4045
2017_1137_1436,0.465
2017_1137_1437,0.2604
2017_1137_1438,0.3188
2017_1137_1439,0.401
2017_1137_1448,0.4169
2017_1137_1452,0.3049
2017_1137_1455,0.3694
2017_1137_1457,0.528
2017_1137_1458,0.3598
2017_1137_1462,0.419
2017_1139_1153,0.5124
2017_1139_1166,0.525
2017_1139_1173,0.5571
2017_1139_1181,0.4589
2017_1139_1190,0.6566
2017_1139_1195,0.7167
2017_1139_1196,0.4825
2017_1139_1199,0.4819
2017_1139_1211,0.438
2017_1139_1233,0.7517
2017_1139_1235,0.5055
2017_1139_1240,0.8608
2017_1139_1242,0.445
2017_1139_1243,0.5945
2017_1139_1245,0.7797
2017_1139_1246,0.4519
2017_1139_1257,0.461
2017_1139_1266,0.5841
2017_1139_1268,0.546
2017_1139_1274,0.5591
2017_1139_1276,0.5291
2017_1139_1277,0.587
2017_1139_1278,0.523
2017_1139_1291,0.916
2017_1139_1292,0.607
2017_1139_1297,0.7838
2017_1139_1300,0.8593
2017_1139_1305,0.6126
2017_1139_1308,0.6901
2017_1139_1309,0.8789
2017_1139_1314,0.445
2017_1139_1315,0.8244
2017_1139_1321,0.5696
2017_1139_1323,0.5055
2017_1139_1329,0.568
2017_1139_1332,0.4735
2017_1139_1343,0.6441
2017_1139_1344,0.619
2017_1139_1345,0.4874
2017_1139_1348,0.5945
2017_1139_1355,0.8754
2017_1139_1371,0.5856
2017_1139_1374,0.504
2017_1139_1376,0.555
2017_1139_1388,0.5214
2017_1139_1407,0.7992
2017_1139_1411,0.8824
2017_1139_1413,0.902
2017_1139_1417,0.4735
2017_1139_1423,0.6231
2017_1139_1425,0.612
2017_1139_1433,0.589
2017_1139_1435,0.5821
2017_1139_1436,0.6426
2017_1139_1437,0.438
2017_1139_1438,0.4964
2017_1139_1439,0.5786
2017_1139_1448,0.5945
2017_1139_1452,0.4825
2017_1139_1455,0.547
2017_1139_1457,0.854
2017_1139_1458,0.5381
2017_1139_1462,0.5966
2017_1153_1166,0.5126
2017_1153_1173,0.544
2017_1153_1181,0.4465
2017_1153_1190,0.6442
2017_1153_1195,0.7036
2017_1153_1196,0.4694
2017_1153_1199,0.4695
2017_1153_1211,0.4249
2017_1153_1233,0.7393
2017_1153_1235,0.4931
2017_1153_1240,0.8484
2017_1153_1242,0.4319
2017_1153_1243,0.5821
2017_1153_1245,0.7673
2017_1153_1246,0.4395
2017_1153_1257,0.4479
2017_1153_1266,0.571
2017_1153_1268,0.5336
2017_1153_1274,0.5446
2017_1153_1276,0.516
2017_1153_1277,0.5746
2017_1153_1278,0.5106
2017_1153_1291,0.9029
2017_1153_1292,0.5946
2017_1153_1297,0.7707
2017_1153_1300,0.8469
2017_1153_1305,0.5995
2017_1153_1308,0.6777
2017_1153_1309,0.8665
2017_1153_1314,0.4319
2017_1153_1315,0.8099
2017_1153_1321,0.5565
2017_1153_1323,0.4931
2017_1153_1329,0.5556
2017_1153_1332,0.4604
2017_1153_1343,0.6317
2017_1153_1344,0.6045
2017_1153_1345,0.475
2017_1153_1348,0.5821
2017_1153_1355,0.8623
2017_1153_1371,0.5711
2017_1153_1374,0.4895
2017_1153_1376,0.5426
2017_1153_1388,0.509
2017_1153_1407,0.7868
2017_1153_1411,0.87
2017_1153_1413,0.8889
2017_1153_1417,0.4604
2017_1153_1423,0.61
2017_1153_1425,0.5996
2017_1153_1433,0.5766
2017_1153_1435,0.569
2017_1153_1436,0.6295
2017_1153_1437,0.4249
2017_1153_1438,0.484
2017_1153_1439,0.5655
2017_1153_1448,0.5821
2017_1153_1452,0.4694
2017_1153_1455,0.5339
2017_1153_1457,0.6932
2017_1153_1458,0.525
2017_1153_1462,0.5835
2017_1166_1173,0.5321
2017_1166_1181,0.4339
2017_1166_1190,0.6316
2017_1166_1195,0.6917
2017_1166_1196,0.4575
2017_1166_1199,0.4569
2017_1166_1211,0.413
2017_1166_1233,0.7267
2017_1166_1235,0.4805
2017_1166_1240,0.8358
2017_1166_1242,0.42
2017_1166_1243,0.5695
2017_1166_1245,0.7547
2017_1166_1246,0.4269
2017_1166_1257,0.436
2017_1166_1266,0.5591
2017_1166_1268,0.521
2017_1166_1274,0.532
2017_1166_1276,0.5034
2017_1166_1277,0.562
2017_1166_1278,0.498
2017_1166_1291,0.891
2017_1166_1292,0.582
2017_1166_1297,0.7588
2017_1166_1300,0.8343
2017_1166_1305,0.5876
2017_1166_1308,0.6651
2017_1166_1309,0.8539
2017_1166_1314,0.42
2017_1166_1315,0.7994
2017_1166_1321,0.5446
2017_1166_1323,0.4805
2017_1166_1329,0.543
2017_1166_1332,0.4485
2017_1166_1343,0.6191
2017_1166_1344,0.594
2017_1166_1345,0.4624
2017_1166_1348,0.587
2017_1166_1355,0.8504
2017_1166_1371,0.5606
2017_1166_1374,0.479
2017_1166_1376,0.53
2017_1166_1388,0.4964
2017_1166_1407,0.7742
2017_1166_1411,0.8574
2017_1166_1413,0.877
2017_1166_1417,0.4485
2017_1166_1423,0.5981
2017_1166_1425,0.587
2017_1166_1433,0.564
2017_1166_1435,0.5571
2017_1166_1436,0.6176
2017_1166_1437,0.413
2017_1166_1438,0.4714
2017_1166_1439,0.5536
2017_1166_1448,0.5695
2017_1166_1452,0.4575
2017_1166_1455,0.522
2017_1166_1457,0.6806
2017_1166_1458,0.5124
2017_1166_1462,0.5716
2017_1173_1181,0.4025
2017_1173_1190,0.5995
2017_1173_1195,0.6596
2017_1173_1196,0.4254
2017_1173_1199,0.4255
2017_1173_1211,0.3809
2017_1173_1233,0.6946
2017_1173_1235,0.4484
2017_1173_1240,0.8044
2017_1173_1242,0.3879
2017_1173_1243,0.5395
2017_1173_1245,0.7233
2017_1173_1246,0.3955
2017_1173_1257,0.4039
2017_1173_1266,0.527
2017_1173_1268,0.4889
2017_1173_1274,0.502
2017_1173_1276,0.4734
2017_1173_1277,0.532
2017_1173_1278,0.4659
2017_1173_1291,0.8589
2017_1173_1292,0.552
2017_1173_1297,0.7288
2017_1173_1300,0.8029
2017_1173_1305,0.5555
2017_1173_1308,0.6337
2017_1173_1309,0.8218
2017_1173_1314,0.3879
2017_1173_1315,0.7673
2017_1173_1321,0.5125
2017_1173_1323,0.4505
2017_1173_1329,0.5109
2017_1173_1332,0.4164
2017_1173_1343,0.5891
2017_1173_1344,0.5626
2017_1173_1345,0.431
2017_1173_1348,0.5381
2017_1173_1355,0.8183
2017_1173_1371,0.5285
2017_1173_1374,0.4469
2017_1173_1376,0.4979
2017_1173_1388,0.465
2017_1173_1407,0.7442
2017_1173_1411,0.8253
2017_1173_1413,0.8463
2017_1173_1417,0.4185
2017_1173_1423,0.566
2017_1173_1425,0.5556
2017_1173_1433,0.5326
2017_1173_1435,0.525
2017_1173_1436,0.5855
2017_1173_1437,0.3809
2017_1173_1438,0.44
2017_1173_1439,0.5215
2017_1173_1448,0.5381
2017_1173_1452,0.4254
2017_1173_1455,0.394
2017_1173_1457,0.6492
2017_1173_1458,0.481
2017_1173_1462,0.5395
2017_1181_1190,0.6991
2017_1181_1195,0.7592
2017_1181_1196,0.525
2017_1181_1199,0.523
2017_1181_1211,0.4805
2017_1181_1233,0.7928
2017_1181_1235,0.5466
2017_1181_1240,0.904
2017_1181_1242,0.4875
2017_1181_1243,0.637
2017_1181_1245,0.8229
2017_1181_1246,0.493
2017_1181_1257,0.5021
2017_1181_1266,0.6266
2017_1181_1268,0.5871
2017_1181_1274,0.5995
2017_1181_1276,0.5716
2017_1181_1277,0.6295
2017_1181_1278,0.5655
2017_1181_1291,0.9585
2017_1181_1292,0.6495
2017_1181_1297,0.8263
2017_1181_1300,0.9004
2017_1181_1305,0.653
2017_1181_1308,0.7312
2017_1181_1309,0.9214
2017_1181_1314,0.4854
2017_1181_1315,0.8648
2017_1181_1321,0.61
2017_1181_1323,0.548
2017_1181_1329,0.6105
2017_1181_1332,0.516
2017_1181_1343,0.6866
2017_1181_1344,0.6601
2017_1181_1345,0.5306
2017_1181_1348,0.637
2017_1181_1355,0.9179
2017_1181_1371,0.626
2017_1181_1374,0.5451
2017_1181_1376,0.5975
2017_1181_1388,0.5646
2017_1181_1407,0.946
2017_1181_1411,0.9235
2017_1181_1413,0.9445
2017_1181_1417,0.516
2017_1181_1423,0.6656
2017_1181_1425,0.6531
2017_1181_1433,0.6315
2017_1181_1435,0.6225
2017_1181_1436,0.6837
2017_1181_1437,0.4784
2017_1181_1438,0.5396
2017_1181_1439,0.619
2017_1181_1448,0.6356
2017_1181_1452,0.5236
2017_1181_1455,0.5881
2017_1181_1457,0.7488
2017_1181_1458,0.5806
2017_1181_1462,0.6391
2017_1190_1195,0.5601
2017_1190_1196,0.3259
2017_1190_1199,0.3253
2017_1190_1211,0.2814
2017_1190_1233,0.5951
2017_1190_1235,0.3489
2017_1190_1240,0.7042
2017_1190_1242,0.2884
2017_1190_1243,0.4379
2017_1190_1245,0.6231
2017_1190_1246,0.2953
2017_1190_1257,0.3023
2017_1190_1266,0.4275
2017_1190_1268,0.3894
2017_1190_1274,0.4004
2017_1190_1276,0.3718
2017_1190_1277,0.4304
2017_1190_1278,0.3664
2017_1190_1291,0.7594
2017_1190_1292,0.4504
2017_1190_1297,0.6272
2017_1190_1300,0.7027
2017_1190_1305,0.456
2017_1190_1308,0.5335
2017_1190_1309,0.7223
2017_1190_1314,0.2863
2017_1190_1315,0.6657
2017_1190_1321,0.4109
2017_1190_1323,0.3489
2017_1190_1329,0.4114
2017_1190_1332,0.3169
2017_1190_1343,0.4875
2017_1190_1344,0.461
2017_1190_1345,0.3308
2017_1190_1348,0.4379
2017_1190_1355,0.7188
2017_1190_1371,0.4269
2017_1190_1374,0.3453
2017_1190_1376,0.3984
2017_1190_1388,0.3648
2017_1190_1407,0.6426
2017_1190_1411,0.7258
2017_1190_1413,0.7454
2017_1190_1417,0.3169
2017_1190_1423,0.4665
2017_1190_1425,0.4554
2017_1190_1433,0.4324
2017_1190_1435,0.4234
2017_1190_1436,0.486
2017_1190_1437,0.2814
2017_1190_1438,0.3398
2017_1190_1439,0.4199
2017_1190_1448,0.4365
2017_1190_1452,0.3259
2017_1190_1455,0.3904
2017_1190_1457,0.549
2017_1190_1458,0.3808
2017_1190_1462,0.44
2017_1195_1196,0.2658
2017_1195_1199,0.2659
2017_1195_1211,0.2213
2017_1195_1233,0.535
2017_1195_1235,0.2888
2017_1195_1240,0.6441
2017_1195_1242,0.2283
2017_1195_1243,0.3778
2017_1195_1245,0.563
2017_1195_1246,0.2352
2017_1195_1257,0.2422
2017_1195_1266,0.3674
2017_1195_1268,0.3293
2017_1195_1274,0.3403
2017_1195_1276,0.3124
2017_1195_1277,0.3703
2017_1195_1278,0.3063
2017_1195_1291,0.6993
2017_1195_1292,0.3903
2017_1195_1297,0.5671
2017_1195_1300,0.6426
2017_1195_1305,0.3959
2017_1195_1308,0.472
2017_1195_1309,0.6622
2017_1195_1314,0.2262
2017_1195_1315,0.6056
2017_1195_1321,0.3508
2017_1195_1323,0.2888
2017_1195_1329,0.3513
2017_1195_1332,0.2568
2017_1195_1343,0.4274
2017_1195_1344,0.4009
2017_1195_1345,0.2707
2017_1195_1348,0.3778
2017_1195_1355,0.6587
2017_1195_1371,0.3668
2017_1195_1374,0.2852
2017_1195_1376,0.3383
2017_1195_1388,0.3054
2017_1195_1407,0.5832
2017_1195_1411,0.6657
2017_1195_1413,0.6853
2017_1195_1417,0.2568
2017_1195_1423,0.4064
2017_1195_1425,0.3953
2017_1195_1433,0.3723
2017_1195_1435,0.3633
2017_1195_1436,0.4259
2017_1195_1437,0.2213
2017_1195_1438,0.2797
2017_1195_1439,0.3598
2017_1195_1448,0.3764
2017_1195_1452,0.2658
2017_1195_1455,0.3303
2017_1195_1457,0.4889
2017_1195_1458,0.3214
2017_1195_1462,0.3799
2017_1196_1199,0.5001
2017_1196_1211,0.4555
2017_1196_1233,0.7692
2017_1196_1235,0.523
2017_1196_1240,0.879
2017_1196_1242,0.4625
2017_1196_1243,0.612
2017_1196_1245,0.7979
2017_1196_1246,0.4694
2017_1196_1257,0.4764
2017_1196_1266,0.6016
2017_1196_1268,0.5635
2017_1196_1274,0.5745
2017_1196_1276,0.5466
2017_1196_1277,0.6045
2017_1196_1278,0.5405
2017_1196_1291,0.9335
2017_1196_1292,0.6245
2017_1196_1297,0.8013
2017_1196_1300,0.8768
2017_1196_1305,0.6301
2017_1196_1308,0.7062
2017_1196_1309,0.8964
2017_1196_1314,0.4604
2017_1196_1315,0.8398
2017_1196_1321,0.585
2017_1196_1323,0.523
2017_1196_1329,0.5855
2017_1196_1332,0.491
2017_1196_1343,0.6616
2017_1196_1344,0.6351
2017_1196_1345,0.5056
2017_1196_1348,0.612
2017_1196_1355,0.8929
2017_1196_1371,0.601
2017_1196_1374,0.5201
2017_1196_1376,0.5725
2017_1196_1388,0.5396
2017_1196_1407,0.8174
2017_1196_1411,0.8999
2017_1196_1413,0.9195
2017_1196_1417,0.491
2017_1196_1423,0.6406
2017_1196_1425,0.6295
2017_1196_1433,0.6065
2017_1196_1435,0.5975
2017_1196_1436,0.6601
2017_1196_1437,0.4555
2017_1196_1438,0.5146
2017_1196_1439,0.594
2017_1196_1448,0.6106
2017_1196_1452,0.5
2017_1196_1455,0.5645
2017_1196_1457,0.7238
2017_1196_1458,0.5556
2017_1196_1462,0.6141
2017_1199_1211,0.4554
2017_1199_1233,0.7698
2017_1199_1235,0.5236
2017_1199_1240,0.8789
2017_1199_1242,0.4624
2017_1199_1243,0.6126
2017_1199_1245,0.7978
2017_1199_1246,0.47
2017_1199_1257,0.4784
2017_1199_1266,0.6015
2017_1199_1268,0.5641
2017_1199_1274,0.5751
2017_1199_1276,0.5465
2017_1199_1277,0.6051
2017_1199_1278,0.5411
2017_1199_1291,0.9334
2017_1199_1292,0.6251
2017_1199_1297,0.8012
2017_1199_1300,0.8774
2017_1199_1305,0.63
2017_1199_1308,0.7082
2017_1199_1309,0.897
2017_1199_1314,0.4624
2017_1199_1315,0.8418
2017_1199_1321,0.587
2017_1199_1323,0.5236
2017_1199_1329,0.5861
2017_1199_1332,0.4909
2017_1199_1343,0.6622
2017_1199_1344,0.6371
2017_1199_1345,0.5055
2017_1199_1348,0.6126
2017_1199_1355,0.8935
2017_1199_1371,0.603
2017_1199_1374,0.5214
2017_1199_1376,0.5731
2017_1199_1388,0.5395
2017_1199_1407,0.8173
2017_1199_1411,0.9005
2017_1199_1413,0.9194
2017_1199_1417,0.4909
2017_1199_1423,0.6405
2017_1199_1425,0.6301
2017_1199_1433,0.6071
2017_1199_1435,0.5995
2017_1199_1436,0.6607
2017_1199_1437,0.4554
2017_1199_1438,0.5145
2017_1199_1439,0.596
2017_1199_1448,0.6126
2017_1199_1452,0.4999
2017_1199_1455,0.5651
2017_1199_1457,0.7237
2017_1199_1458,0.5555
2017_1199_1462,0.614
2017_1211_1233,0.8137
2017_1211_1235,0.5675
2017_1211_1240,0.9235
2017_1211_1242,0.507
2017_1211_1243,0.6565
2017_1211_1245,0.8424
2017_1211_1246,0.5146
2017_1211_1257,0.5216
2017_1211_1266,0.6461
2017_1211_1268,0.608
2017_1211_1274,0.619
2017_1211_1276,0.5911
2017_1211_1277,0.6497
2017_1211_1278,0.585
2017_1211_1291,0.978
2017_1211_1292,0.6697
2017_1211_1297,0.8458
2017_1211_1300,0.922
2017_1211_1305,0.6746
2017_1211_1308,0.7521
2017_1211_1309,0.9409
2017_1211_1314,0.5056
2017_1211_1315,0.8843
2017_1211_1321,0.6295
2017_1211_1323,0.5675
2017_1211_1329,0.63
2017_1211_1332,0.5355
2017_1211_1343,0.7061
2017_1211_1344,0.6796
2017_1211_1345,0.5501
2017_1211_1348,0.6565
2017_1211_1355,0.971
2017_1211_1371,0.6462
2017_1211_1374,0.5646
2017_1211_1376,0.617
2017_1211_1388,0.5841
2017_1211_1407,0.8619
2017_1211_1411,0.9444
2017_1211_1413,0.964
2017_1211_1417,0.5355
2017_1211_1423,0.6851
2017_1211_1425,0.6747
2017_1211_1433,0.6517
2017_1211_1435,0.6427
2017_1211_1436,0.7046
2017_1211_1437,0.5
2017_1211_1438,0.5591
2017_1211_1439,0.6385
2017_1211_1448,0.6551
2017_1211_1452,0.5445
2017_1211_1455,0.609
2017_1211_1457,0.7683
2017_1211_1458,0.6001
2017_1211_1462,0.6586
2017_1233_1235,0.2538
2017_1233_1240,0.6091
2017_1233_1242,0.1933
2017_1233_1243,0.3449
2017_1233_1245,0.528
2017_1233_1246,0.2002
2017_1233_1257,0.2093
2017_1233_1266,0.3338
2017_1233_1268,0.2943
2017_1233_1274,0.3067
2017_1233_1276,0.2788
2017_1233_1277,0.3374
2017_1233_1278,0.2713
2017_1233_1291,0.6643
2017_1233_1292,0.3574
2017_1233_1297,0.5335
2017_1233_1300,0.6076
2017_1233_1305,0.3609
2017_1233_1308,0.4384
2017_1233_1309,0.6272
2017_1233_1314,0.1933
2017_1233_1315,0.572
2017_1233_1321,0.3179
2017_1233_1323,0.2552
2017_1233_1329,0.3177
2017_1233_1332,0.2218
2017_1233_1343,0.3938
2017_1233_1344,0.3673
2017_1233_1345,0.2378
2017_1233_1348,0.3449
2017_1233_1355,0.6251
2017_1233_1371,0.3339
2017_1233_1374,0.2523
2017_1233_1376,0.3054
2017_1233_1388,0.2718
2017_1233_1407,0.5496
2017_1233_1411,0.6307
2017_1233_1413,0.6517
2017_1233_1417,0.2232
2017_1233_1423,0.3714
2017_1233_1425,0.3603
2017_1233_1433,0.3373
2017_1233_1435,0.3304
2017_1233_1436,0.3909
2017_1233_1437,0.1863
2017_1233_1438,0.2468
2017_1233_1439,0.3269
2017_1233_1448,0.3428
2017_1233_1452,0.2308
2017_1233_1455,0.2953
2017_1233_1457,0.4539
2017_1233_1458,0.2857
2017_1233_1462,0.3463
2017_1235_1240,0.8553
2017_1235_1242,0.4395
2017_1235_1243,0.589
2017_1235_1245,0.7742
2017_1235_1246,0.4464
2017_1235_1257,0.4555
2017_1235_1266,0.5786
2017_1235_1268,0.5405
2017_1235_1274,0.5515
2017_1235_1276,0.5236
2017_1235_1277,0.5815
2017_1235_1278,0.5175
2017_1235_1291,0.9105
2017_1235_1292,0.6015
2017_1235_1297,0.7783
2017_1235_1300,0.8538
2017_1235_1305,0.794
2017_1235_1308,0.6846
2017_1235_1309,0.8734
2017_1235_1314,0.4395
2017_1235_1315,0.8168
2017_1235_1321,0.5641
2017_1235_1323,0.5
2017_1235_1329,0.5625
2017_1235_1332,0.468
2017_1235_1343,0.6386
2017_1235_1344,0.6121
2017_1235_1345,0.4819
2017_1235_1348,0.589
2017_1235_1355,0.8699
2017_1235_1371,0.578
2017_1235_1374,0.4964
2017_1235_1376,0.5495
2017_1235_1388,0.5159
2017_1235_1407,0.7937
2017_1235_1411,0.8769
2017_1235_1413,0.8965
2017_1235_1417,0.468
2017_1235_1423,0.6176
2017_1235_1425,0.6065
2017_1235_1433,0.5835
2017_1235_1435,0.5766
2017_1235_1436,0.6371
2017_1235_1437,0.4325
2017_1235_1438,0.4909
2017_1235_1439,0.5731
2017_1235_1448,0.589
2017_1235_1452,0.477
2017_1235_1455,0.5415
2017_1235_1457,0.7001
2017_1235_1458,0.5326
2017_1235_1462,0.5911
2017_1240_1242,0.0835
2017_1240_1243,0.2337
2017_1240_1245,0.4189
2017_1240_1246,0.0911
2017_1240_1257,0.0981
2017_1240_1266,0.2226
2017_1240_1268,0.1852
2017_1240_1274,0.1962
2017_1240_1276,0.1676
2017_1240_1277,0.2262
2017_1240_1278,0.1622
2017_1240_1291,0.5545
2017_1240_1292,0.2462
2017_1240_1297,0.4223
2017_1240_1300,0.4985
2017_1240_1305,0.2511
2017_1240_1308,0.3272
2017_1240_1309,0.5181
2017_1240_1314,0.0821
2017_1240_1315,0.4615
2017_1240_1321,0.2067
2017_1240_1323,0.1447
2017_1240_1329,0.2072
2017_1240_1332,0.112
2017_1240_1343,0.2833
2017_1240_1344,0.2561
2017_1240_1345,0.1266
2017_1240_1348,0.2337
2017_1240_1355,0.5146
2017_1240_1371,0.2227
2017_1240_1374,0.1411
2017_1240_1376,0.1942
2017_1240_1388,0.1606
2017_1240_1407,0.4384
2017_1240_1411,0.5216
2017_1240_1413,0.5405
2017_1240_1417,0.112
2017_1240_1423,0.2616
2017_1240_1425,0.2512
2017_1240_1433,0.2282
2017_1240_1435,0.2192
2017_1240_1436,0.2818
2017_1240_1437,0.0765
2017_1240_1438,0.1356
2017_1240_1439,0.2157
2017_1240_1448,0.2316
2017_1240_1452,0.121
2017_1240_1455,0.1862
2017_1240_1457,0.3448
2017_1240_1458,0.1766
2017_1240_1462,0.2351
2017_1242_1243,0.6495
2017_1242_1245,0.8354
2017_1242_1246,0.5069
2017_1242_1257,0.516
2017_1242_1266,0.6391
2017_1242_1268,0.601
2017_1242_1274,0.612
2017_1242_1276,0.5841
