id,pred
2017_1124_1323,0.5423
2017_1124_1329,0.6311
2017_1124_1332,0.4928
2017_1124_1343,0.4070
2017_1124_1344,0.5418
2017_1124_1345,0.4817
2017_1124_1348,0.5000
2017_1124_1355,0.5614
2017_1124_1371,0.5000
2017_1124_1374,0.3929
2017_1124_1376,0.6224
2017_1124_1388,0.6121
2017_1124_1407,0.5372
2017_1124_1411,0.7155
2017_1124_1413,0.5000
2017_1124_1417,0.5000
2017_1124_1423,0.5119
2017_1124_1425,0.5000
2017_1124_1433,0.4868
2017_1124_1435,0.5393
2017_1124_1436,0.5000
2017_1124_1437,0.5000
2017_1124_1438,0.5000
2017_1124_1439,0.5000
2017_1124_1448,0.4608
2017_1124_1452,0.4753
2017_1124_1455,0.5512
2017_1124_1457,0.5766
2017_1124_1458,0.4481
2017_1124_1462,0.6333
2017_1137_1139,0.3938
2017_1137_1153,0.5000
2017_1137_1166,0.5000
2017_1137_1173,0.4526
2017_1137_1181,0.4874
2017_1137_1190,0.5000
2017_1137_1195,0.5000
2017_1137_1196,0.5000
2017_1137_1199,0.4535
2017_1137_1211,0.5000
2017_1137_1233,0.4818
2017_1137_1235,0.4609
2017_1137_1240,0.5000
2017_1137_1242,0.5189
2017_1137_1243,0.5000
2017_1137_1245,0.6085
2017_1137_1246,0.5000
2017_1137_1257,0.5000
2017_1137_1266,0.4577
2017_1137_1268,0.3702
2017_1137_1274,0.5000
2017_1137_1276,0.4658
2017_1137_1277,0.4637
2017_1137_1278,0.4567
2017_1137_1291,0.4851
2017_1137_1292,0.5000
2017_1137_1297,0.5000
2017_1137_1300,0.5000
2017_1137_1305,0.5000
2017_1137_1308,0.5430
2017_1137_1309,0.4449
2017_1137_1314,0.5000
2017_1137_1315,0.5000
2017_1137_1321,0.4294
2017_1137_1323,0.4005
2017_1137_1329,0.5000
2017_1137_1332,0.5000
2017_1137_1343,0.2794
2017_1137_1344,0.4620
2017_1137_1345,0.5333
2017_1137_1348,0.5000
2017_1137_1355,0.5000
2017_1137_1371,0.5000
2017_1137_1374,0.4630
2017_1137_1376,0.5000
2017_1137_1388,0.4220
2017_1137_1407,0.5000
2017_1137_1411,0.5000
2017_1137_1413,0.5000
2017_1137_1417,0.5000
2017_1137_1423,0.5000
2017_1137_1425,0.5000
2017_1137_1433,0.5000
2017_1137_1435,0.4824
2017_1137_1436,0.3870
2017_1137_1437,0.3110
2017_1137_1438,0.4586
2017_1137_1439,0.5000
2017_1137_1448,0.3016
2017_1137_1452,0.5000
2017_1137_1455,0.4343
2017_1137_1457,0.5000
2017_1137_1458,0.4454
2017_1137_1462,0.5321
2017_1139_1153,0.5288
2017_1139_1166,0.4213
2017_1139_1173,0.6764
2017_1139_1181,0.3871
2017_1139_1190,0.5000
2017_1139_1195,0.7289
2017_1139_1196,0.4358
2017_1139_1199,0.6105
2017_1139_1211,0.5178
2017_1139_1233,0.5000
2017_1139_1235,0.5358
2017_1139_1240,0.5000
2017_1139_1242,0.5000
2017_1139_1243,0.5497
2017_1139_1245,0.4957
2017_1139_1246,0.5000
2017_1139_1257,0.4525
2017_1139_1266,0.6419
2017_1139_1268,0.5305
2017_1139_1274,0.4450
2017_1139_1276,0.4385
2017_1139_1277,0.5317
2017_1139_1278,0.4553
2017_1139_1291,0.6312
2017_1139_1292,0.5000
2017_1139_1297,0.5000
2017_1139_1300,0.5000
2017_1139_1305,0.5993
2017_1139_1308,0.5000
2017_1139_1309,0.5730
2017_1139_1314,0.5021
2017_1139_1315,0.6804
2017_1139_1321,0.6949
2017_1139_1323,0.5912
2017_1139_1329,0.4619
2017_1139_1332,0.5000
2017_1139_1343,0.6053
2017_1139_1344,0.4123
2017_1139_1345,0.6316
2017_1139_1348,0.5472
2017_1139_1355,0.7177
2017_1139_1371,0.6042
2017_1139_1374,0.5000
2017_1139_1376,0.5000
2017_1139_1388,0.5000
2017_1139_1407,0.5000
2017_1139_1411,0.5000
2017_1139_1413,0.5000
2017_1139_1417,0.5244
2017_1139_1423,0.3509
2017_1139_1425,0.5000
2017_1139_1433,0.5145
2017_1139_1435,0.6378
2017_1139_1436,0.5580
2017_1139_1437,0.4531
2017_1139_1438,0.4542
2017_1139_1439,0.5472
2017_1139_1448,0.5430
2017_1139_1452,0.5000
2017_1139_1455,0.5000
2017_1139_1457,0.5000
2017_1139_1458,0.5808
2017_1139_1462,0.4683
2017_1153_1166,0.4828
2017_1153_1173,0.6485
2017_1153_1181,0.4673
2017_1153_1190,0.5207
2017_1153_1195,0.5000
2017_1153_1196,0.5000
2017_1153_1199,0.5321
2017_1153_1211,0.4151
2017_1153_1233,0.5000
2017_1153_1235,0.5646
2017_1153_1240,0.6046
2017_1153_1242,0.4712
2017_1153_1243,0.5000
2017_1153_1245,0.6380
2017_1153_1246,0.3070
2017_1153_1257,0.4872
2017_1153_1266,0.5938
2017_1153_1268,0.4877
2017_1153_1274,0.5000
2017_1153_1276,0.4704
2017_1153_1277,0.4502
2017_1153_1278,0.6989
2017_1153_1291,0.5901
2017_1153_1292,0.6856
2017_1153_1297,0.5000
2017_1153_1300,0.7163
2017_1153_1305,0.5000
2017_1153_1308,0.5523
2017_1153_1309,0.5000
2017_1153_1314,0.4017
2017_1153_1315,0.5000
2017_1153_1321,0.5000
2017_1153_1323,0.3571
2017_1153_1329,0.4794
2017_1153_1332,0.6241
2017_1153_1343,0.5000
2017_1153_1344,0.5452
2017_1153_1345,0.6456
2017_1153_1348,0.5247
2017_1153_1355,0.5000
2017_1153_1371,0.5960
2017_1153_1374,0.4355
2017_1153_1376,0.3694
2017_1153_1388,0.5000
2017_1153_1407,0.5000
2017_1153_1411,0.6797
2017_1153_1413,0.5000
2017_1153_1417,0.4576
2017_1153_1423,0.7158
2017_1153_1425,0.6221
2017_1153_1433,0.5078
2017_1153_1435,0.6496
2017_1153_1436,0.5000
2017_1153_1437,0.5736
2017_1153_1438,0.5451
2017_1153_1439,0.4744
2017_1153_1448,0.4401
2017_1153_1452,0.3592
2017_1153_1455,0.5000
2017_1153_1457,0.6489
2017_1153_1458,0.4315
2017_1153_1462,0.4154
2017_1166_1173,0.4485
2017_1166_1181,0.4832
2017_1166_1190,0.5000
2017_1166_1195,0.5000
2017_1166_1196,0.5973
2017_1166_1199,0.5000
2017_1166_1211,0.5000
2017_1166_1233,0.5063
2017_1166_1235,0.3052
2017_1166_1240,0.5000
2017_1166_1242,0.5000
2017_1166_1243,0.4035
2017_1166_1245,0.3811
2017_1166_1246,0.5000
2017_1166_1257,0.5320
2017_1166_1266,0.3757
2017_1166_1268,0.4636
2017_1166_1274,0.5000
2017_1166_1276,0.4577
2017_1166_1277,0.5000
2017_1166_1278,0.4581
2017_1166_1291,0.5000
2017_1166_1292,0.5685
2017_1166_1297,0.5000
2017_1166_1300,0.6980
2017_1166_1305,0.3939
2017_1166_1308,0.5565
2017_1166_1309,0.5000
2017_1166_1314,0.4789
2017_1166_1315,0.5000
2017_1166_1321,0.4886
2017_1166_1323,0.5853
2017_1166_1329,0.4511
2017_1166_1332,0.5000
2017_1166_1343,0.5000
2017_1166_1344,0.4592
2017_1166_1345,0.5000
2017_1166_1348,0.5000
2017_1166_1355,0.5000
2017_1166_1371,0.4499
2017_1166_1374,0.4578
2017_1166_1376,0.5000
2017_1166_1388,0.3755
2017_1166_1407,0.5000
2017_1166_1411,0.5663
2017_1166_1413,0.5000
2017_1166_1417,0.5000
2017_1166_1423,0.5000
2017_1166_1425,0.4690
2017_1166_1433,0.5000
2017_1166_1435,0.5000
2017_1166_1436,0.5000
2017_1166_1437,0.3168
2017_1166_1438,0.5000
2017_1166_1439,0.5394
2017_1166_1448,0.5000
2017_1166_1452,0.4481
2017_1166_1455,0.5624
2017_1166_1457,0.5000
2017_1166_1458,0.6137
2017_1166_1462,0.5121
2017_1173_1181,0.4764
2017_1173_1190,0.5394
2017_1173_1195,0.5000
2017_1173_1196,0.4637
2017_1173_1199,0.5000
2017_1173_1211,0.5464
2017_1173_1233,0.4939
2017_1173_1235,0.4039
2017_1173_1240,0.5000
2017_1173_1242,0.4763
2017_1173_1243,0.4384
2017_1173_1245,0.5720
2017_1173_1246,0.5289
2017_1173_1257,0.5497
2017_1173_1266,0.5948
2017_1173_1268,0.5961
2017_1173_1274,0.5393
2017_1173_1276,0.4517
2017_1173_1277,0.3928
2017_1173_1278,0.5541
2017_1173_1291,0.6623
2017_1173_1292,0.5000
2017_1173_1297,0.5000
2017_1173_1300,0.5000
2017_1173_1305,0.5000
2017_1173_1308,0.5000
2017_1173_1309,0.5000
2017_1173_1314,0.4738
2017_1173_1315,0.5000
2017_1173_1321,0.4056
2017_1173_1323,0.4338
2017_1173_1329,0.5000
2017_1173_1332,0.5000
2017_1173_1343,0.5961
2017_1173_1344,0.6044
2017_1173_1345,0.4844
2017_1173_1348,0.6128
2017_1173_1355,0.5000
2017_1173_1371,0.5038
2017_1173_1374,0.5073
2017_1173_1376,0.5000
2017_1173_1388,0.4315
2017_1173_1407,0.5882
2017_1173_1411,0.6432
2017_1173_1413,0.5000
2017_1173_1417,0.5000
2017_1173_1423,0.6222
2017_1173_1425,0.3916
2017_1173_1433,0.4916
2017_1173_1435,0.5127
2017_1173_1436,0.5000
2017_1173_1437,0.4530
2017_1173_1438,0.3956
2017_1173_1439,0.4181
2017_1173_1448,0.5472
2017_1173_1452,0.4935
2017_1173_1455,0.5000
2017_1173_1457,0.6888
2017_1173_1458,0.5000
2017_1173_1462,0.4273
2017_1181_1190,0.5000
2017_1181_1195,0.6977
2017_1181_1196,0.6162
2017_1181_1199,0.6201
2017_1181_1211,0.6805
2017_1181_1233,0.5000
2017_1181_1235,0.5983
2017_1181_1240,0.5000
2017_1181_1242,0.4474
2017_1181_1243,0.6087
2017_1181_1245,0.6158
2017_1181_1246,0.5583
2017_1181_1257,0.5196
2017_1181_1266,0.6649
2017_1181_1268,0.5830
2017_1181_1274,0.4242
2017_1181_1276,0.7124
2017_1181_1277,0.7428
2017_1181_1278,0.6538
2017_1181_1291,0.5000
2017_1181_1292,0.5000
2017_1181_1297,0.5000
2017_1181_1300,0.6858
2017_1181_1305,0.5000
2017_1181_1308,0.6080
2017_1181_1309,0.5000
2017_1181_1314,0.5755
2017_1181_1315,0.5000
2017_1181_1321,0.7293
2017_1181_1323,0.6086
2017_1181_1329,0.5990
2017_1181_1332,0.4545
2017_1181_1343,0.7583
2017_1181_1344,0.4125
2017_1181_1345,0.6448
2017_1181_1348,0.6795
2017_1181_1355,0.5000
2017_1181_1371,0.6902
2017_1181_1374,0.5897
2017_1181_1376,0.6063
2017_1181_1388,0.5000
2017_1181_1407,0.5000
2017_1181_1411,0.6007
2017_1181_1413,0.5000
2017_1181_1417,0.7128
2017_1181_1423,0.6124
2017_1181_1425,0.6801
2017_1181_1433,0.6223
2017_1181_1435,0.6727
2017_1181_1436,0.6091
2017_1181_1437,0.5221
2017_1181_1438,0.6898
2017_1181_1439,0.5981
2017_1181_1448,0.7419
2017_1181_1452,0.5845
2017_1181_1455,0.5000
2017_1181_1457,0.6154
2017_1181_1458,0.6538
2017_1181_1462,0.6986
2017_1190_1195,0.4619
2017_1190_1196,0.5000
2017_1190_1199,0.5000
2017_1190_1211,0.5000
2017_1190_1233,0.5433
2017_1190_1235,0.4569
2017_1190_1240,0.5000
2017_1190_1242,0.3715
2017_1190_1243,0.5000
2017_1190_1245,0.5000
2017_1190_1246,0.3723
2017_1190_1257,0.4652
2017_1190_1266,0.4319
2017_1190_1268,0.4554
2017_1190_1274,0.5000
2017_1190_1276,0.4635
2017_1190_1277,0.3047
2017_1190_1278,0.5000
2017_1190_1291,0.5000
2017_1190_1292,0.6109
2017_1190_1297,0.6645
2017_1190_1300,0.6450
2017_1190_1305,0.4465
2017_1190_1308,0.4407
2017_1190_1309,0.5000
2017_1190_1314,0.4146
2017_1190_1315,0.5000
2017_1190_1321,0.5000
2017_1190_1323,0.5000
2017_1190_1329,0.4583
2017_1190_1332,0.4283
2017_1190_1343,0.5000
2017_1190_1344,0.5000
2017_1190_1345,0.4479
2017_1190_1348,0.4414
2017_1190_1355,0.5880
2017_1190_1371,0.5000
2017_1190_1374,0.4389
2017_1190_1376,0.3934
2017_1190_1388,0.4310
2017_1190_1407,0.4694
2017_1190_1411,0.5000
2017_1190_1413,0.5000
2017_1190_1417,0.4615
2017_1190_1423,0.3923
2017_1190_1425,0.5000
2017_1190_1433,0.3363
2017_1190_1435,0.3071
2017_1190_1436,0.5000
2017_1190_1437,0.4603
2017_1190_1438,0.3655
2017_1190_1439,0.3553
2017_1190_1448,0.3714
2017_1190_1452,0.4483
2017_1190_1455,0.5000
2017_1190_1457,0.5287
2017_1190_1458,0.5000
2017_1190_1462,0.4421
2017_1195_1196,0.3667
2017_1195_1199,0.5000
2017_1195_1211,0.5000
2017_1195_1233,0.3977
2017_1195_1235,0.4547
2017_1195_1240,0.5000
2017_1195_1242,0.5744
2017_1195_1243,0.5000
2017_1195_1245,0.5000
2017_1195_1246,0.5000
2017_1195_1257,0.5000
2017_1195_1266,0.5368
2017_1195_1268,0.4818
2017_1195_1274,0.4340
2017_1195_1276,0.5184
2017_1195_1277,0.4568
2017_1195_1278,0.5000
2017_1195_1291,0.5000
2017_1195_1292,0.5000
2017_1195_1297,0.7094
2017_1195_1300,0.6090
2017_1195_1305,0.5000
2017_1195_1308,0.5000
2017_1195_1309,0.5000
2017_1195_1314,0.5236
2017_1195_1315,0.5791
2017_1195_1321,0.5000
2017_1195_1323,0.5000
2017_1195_1329,0.5000
2017_1195_1332,0.5000
2017_1195_1343,0.5000
2017_1195_1344,0.5000
2017_1195_1345,0.5000
2017_1195_1348,0.5000
2017_1195_1355,0.5179
2017_1195_1371,0.5000
2017_1195_1374,0.3702
2017_1195_1376,0.5000
2017_1195_1388,0.5000
2017_1195_1407,0.5000
2017_1195_1411,0.5000
2017_1195_1413,0.5000
2017_1195_1417,0.5000
2017_1195_1423,0.5000
2017_1195_1425,0.5000
2017_1195_1433,0.4952
2017_1195_1435,0.5000
2017_1195_1436,0.5000
2017_1195_1437,0.5000
2017_1195_1438,0.5000
2017_1195_1439,0.5000
2017_1195_1448,0.5000
2017_1195_1452,0.5000
2017_1195_1455,0.5000
2017_1195_1457,0.5000
2017_1195_1458,0.5000
2017_1195_1462,0.5161
2017_1196_1199,0.3982
2017_1196_1211,0.4525
2017_1196_1233,0.4573
2017_1196_1235,0.5077
2017_1196_1240,0.5000
2017_1196_1242,0.4657
2017_1196_1243,0.4738
2017_1196_1245,0.5849
2017_1196_1246,0.4282
2017_1196_1257,0.3322
2017_1196_1266,0.6268
2017_1196_1268,0.5115
2017_1196_1274,0.5366
2017_1196_1276,0.4554
2017_1196_1277,0.4502
2017_1196_1278,0.5768
2017_1196_1291,0.5000
2017_1196_1292,0.6380
2017_1196_1297,0.5000
2017_1196_1300,0.6634
2017_1196_1305,0.5000
2017_1196_1308,0.5000
2017_1196_1309,0.6617
2017_1196_1314,0.5239
2017_1196_1315,0.5000
2017_1196_1321,0.5000
2017_1196_1323,0.5000
2017_1196_1329,0.6550
2017_1196_1332,0.5767
2017_1196_1343,0.5000
2017_1196_1344,0.6513
2017_1196_1345,0.4486
2017_1196_1348,0.5725
2017_1196_1355,0.5000
2017_1196_1371,0.6245
2017_1196_1374,0.4818
2017_1196_1376,0.5864
2017_1196_1388,0.5000
2017_1196_1407,0.6009
2017_1196_1411,0.5831
2017_1196_1413,0.5000
2017_1196_1417,0.6694
2017_1196_1423,0.6380
2017_1196_1425,0.5000
2017_1196_1433,0.5000
2017_1196_1435,0.3217
2017_1196_1436,0.6367
2017_1196_1437,0.4966
2017_1196_1438,0.5719
2017_1196_1439,0.5021
2017_1196_1448,0.6150
2017_1196_1452,0.5899
2017_1196_1455,0.6198
2017_1196_1457,0.5961
2017_1196_1458,0.4682
2017_1196_1462,0.5048
2017_1199_1211,0.4422
2017_1199_1233,0.6109
2017_1199_1235,0.5526
2017_1199_1240,0.5791
2017_1199_1242,0.4679
2017_1199_1243,0.4299
2017_1199_1245,0.4278
2017_1199_1246,0.4477
2017_1199_1257,0.4325
2017_1199_1266,0.5627
2017_1199_1268,0.5539
2017_1199_1274,0.5440
2017_1199_1276,0.4505
2017_1199_1277,0.4506
2017_1199_1278,0.4998
2017_1199_1291,0.5743
2017_1199_1292,0.4387
2017_1199_1297,0.5000
2017_1199_1300,0.5000
2017_1199_1305,0.5000
2017_1199_1308,0.5000
2017_1199_1309,0.5947
2017_1199_1314,0.3141
2017_1199_1315,0.5000
2017_1199_1321,0.4649
2017_1199_1323,0.4551
2017_1199_1329,0.5000
2017_1199_1332,0.5000
2017_1199_1343,0.3447
2017_1199_1344,0.4284
2017_1199_1345,0.5494
2017_1199_1348,0.6118
2017_1199_1355,0.5000
2017_1199_1371,0.4954
2017_1199_1374,0.5696
2017_1199_1376,0.6733
2017_1199_1388,0.5000
2017_1199_1407,0.5000
2017_1199_1411,0.6473
2017_1199_1413,0.5000
2017_1199_1417,0.4506
2017_1199_1423,0.5000
2017_1199_1425,0.5747
2017_1199_1433,0.5720
2017_1199_1435,0.4954
2017_1199_1436,0.5000
2017_1199_1437,0.4612
2017_1199_1438,0.5210
2017_1199_1439,0.6008
2017_1199_1448,0.7044
2017_1199_1452,0.5000
2017_1199_1455,0.5000
2017_1199_1457,0.5866
2017_1199_1458,0.3770
2017_1199_1462,0.5000
2017_1211_1233,0.4461
2017_1211_1235,0.5548
2017_1211_1240,0.5000
2017_1211_1242,0.4856
2017_1211_1243,0.4526
2017_1211_1245,0.5000
2017_1211_1246,0.4781
2017_1211_1257,0.5292
2017_1211_1266,0.5426
2017_1211_1268,0.6065
2017_1211_1274,0.5000
2017_1211_1276,0.5000
2017_1211_1277,0.3847
2017_1211_1278,0.5388
2017_1211_1291,0.5897
2017_1211_1292,0.5000
2017_1211_1297,0.5000
2017_1211_1300,0.5000
2017_1211_1305,0.3982
2017_1211_1308,0.5609
2017_1211_1309,0.5000
2017_1211_1314,0.5386
2017_1211_1315,0.5000
2017_1211_1321,0.5000
2017_1211_1323,0.5030
2017_1211_1329,0.6993
2017_1211_1332,0.4438
2017_1211_1343,0.5000
2017_1211_1344,0.5000
2017_1211_1345,0.4075
2017_1211_1348,0.5000
2017_1211_1355,0.5000
2017_1211_1371,0.5609
2017_1211_1374,0.4775
2017_1211_1376,0.5000
2017_1211_1388,0.6861
2017_1211_1407,0.5000
2017_1211_1411,0.6270
2017_1211_1413,0.5000
2017_1211_1417,0.5476
2017_1211_1423,0.5371
2017_1211_1425,0.4043
2017_1211_1433,0.5000
2017_1211_1435,0.5000
2017_1211_1436,0.5000
2017_1211_1437,0.5000
2017_1211_1438,0.5386
2017_1211_1439,0.5627
2017_1211_1448,0.4966
2017_1211_1452,0.6482
2017_1211_1455,0.3742
2017_1211_1457,0.5912
2017_1211_1458,0.5147
2017_1211_1462,0.6370
2017_1233_1235,0.5061
2017_1233_1240,0.5000
2017_1233_1242,0.4150
2017_1233_1243,0.5000
2017_1233_1245,0.3495
2017_1233_1246,0.3446
2017_1233_1257,0.4042
2017_1233_1266,0.5088
2017_1233_1268,0.4463
2017_1233_1274,0.5000
2017_1233_1276,0.5000
2017_1233_1277,0.5000
2017_1233_1278,0.5000
2017_1233_1291,0.5000
2017_1233_1292,0.5000
2017_1233_1297,0.5000
2017_1233_1300,0.5000
2017_1233_1305,0.4938
2017_1233_1308,0.5000
2017_1233_1309,0.5700
2017_1233_1314,0.4924
2017_1233_1315,0.5000
2017_1233_1321,0.4255
2017_1233_1323,0.4504
2017_1233_1329,0.5000
2017_1233_1332,0.5000
2017_1233_1343,0.2673
2017_1233_1344,0.6030
2017_1233_1345,0.4553
2017_1233_1348,0.3744
2017_1233_1355,0.5000
2017_1233_1371,0.4471
2017_1233_1374,0.5000
2017_1233_1376,0.4352
2017_1233_1388,0.5860
2017_1233_1407,0.5000
2017_1233_1411,0.5693
2017_1233_1413,0.5000
2017_1233_1417,0.4660
2017_1233_1423,0.5000
2017_1233_1425,0.5000
2017_1233_1433,0.5368
2017_1233_1435,0.4504
2017_1233_1436,0.4986
2017_1233_1437,0.5000
2017_1233_1438,0.5000
2017_1233_1439,0.5000
2017_1233_1448,0.6077
2017_1233_1452,0.5000
2017_1233_1455,0.4479
2017_1233_1457,0.4129
2017_1233_1458,0.4373
2017_1233_1462,0.5000
2017_1235_1240,0.5814
2017_1235_1242,0.4589
2017_1235_1243,0.6740
2017_1235_1245,0.5000
2017_1235_1246,0.4075
2017_1235_1257,0.5000
2017_1235_1266,0.3739
2017_1235_1268,0.4567
2017_1235_1274,0.5744
2017_1235_1276,0.4806
2017_1235_1277,0.4226
2017_1235_1278,0.5454
2017_1235_1291,0.5841
2017_1235_1292,0.5000
2017_1235_1297,0.5000
2017_1235_1300,0.6180
2017_1235_1305,0.5000
2017_1235_1308,0.5000
2017_1235_1309,0.6241
2017_1235_1314,0.4120
2017_1235_1315,0.6393
2017_1235_1321,0.4201
2017_1235_1323,0.5571
2017_1235_1329,0.7249
2017_1235_1332,0.5000
2017_1235_1343,0.6078
2017_1235_1344,0.5517
2017_1235_1345,0.4845
2017_1235_1348,0.5000
2017_1235_1355,0.3817
2017_1235_1371,0.5000
2017_1235_1374,0.5000
2017_1235_1376,0.4291
2017_1235_1388,0.5833
2017_1235_1407,0.5774
2017_1235_1411,0.6861
2017_1235_1413,0.6119
2017_1235_1417,0.4263
2017_1235_1423,0.5755
2017_1235_1425,0.5000
2017_1235_1433,0.5140
2017_1235_1435,0.4985
2017_1235_1436,0.5000
2017_1235_1437,0.5000
2017_1235_1438,0.5041
2017_1235_1439,0.5122
2017_1235_1448,0.5000
2017_1235_1452,0.4570
2017_1235_1455,0.5000
2017_1235_1457,0.5000
2017_1235_1458,0.5000
2017_1235_1462,0.5098
2017_1240_1242,0.5000
2017_1240_1243,0.5000
2017_1240_1245,0.5000
2017_1240_1246,0.5236
2017_1240_1257,0.4688
2017_1240_1266,0.5000
2017_1240_1268,0.4530
2017_1240_1274,0.5000
2017_1240_1276,0.5000
2017_1240_1277,0.4857
2017_1240_1278,0.5000
2017_1240_1291,0.5000
2017_1240_1292,0.5000
2017_1240_1297,0.5000
2017_1240_1300,0.5000
2017_1240_1305,0.5000
2017_1240_1308,0.5000
2017_1240_1309,0.5167
2017_1240_1314,0.5000
2017_1240_1315,0.5000
2017_1240_1321,0.5000
2017_1240_1323,0.5000
2017_1240_1329,0.5000
2017_1240_1332,0.3872
2017_1240_1343,0.5000
2017_1240_1344,0.5000
2017_1240_1345,0.5000
2017_1240_1348,0.5000
2017_1240_1355,0.5000
2017_1240_1371,0.5000
2017_1240_1374,0.5000
2017_1240_1376,0.3890
2017_1240_1388,0.5000
2017_1240_1407,0.3899
2017_1240_1411,0.5000
2017_1240_1413,0.5000
2017_1240_1417,0.5000
2017_1240_1423,0.5000
2017_1240_1425,0.5000
2017_1240_1433,0.5000
2017_1240_1435,0.4409
2017_1240_1436,0.5000
2017_1240_1437,0.5000
2017_1240_1438,0.5000
2017_1240_1439,0.4434
2017_1240_1448,0.5000
2017_1240_1452,0.5000
