Id,Pred
2017_1137_1196,0.15702238
2017_1137_1199,0.22686507
2017_1137_1211,0.02118093
2017_1137_1233,0.603748283
2017_1137_1235,0.215930792
2017_1137_1240,0.667365242
2017_1137_1242,0.159427788
2017_1137_1243,0.322270871
2017_1137_1245,0.647634777
2017_1137_1246,0.139948864
2017_1137_1257,0.146559739
2017_1137_1266,0.329777913
2017_1137_1268,0.382185444
2017_1137_1274,0.345137756
2017_1137_1276,0.225292943
2017_1137_1277,0.38312872
2017_1137_1278,0.351402763
2017_1137_1291,0.763494221
2017_1137_1292,0.38679183
2017_1137_1297,0.654960998
2017_1137_1300,0.676389359
2017_1137_1305,0.407897933
2017_1137_1308,0.521501348
2017_1137_1309,0.70689689
2017_1137_1314,0.120965186
2017_1137_1315,0.682151286
2017_1137_1321,0.370913131
2017_1137_1323,0.25624067
2017_1137_1329,0.236345159
2017_1137_1332,0.206537197
2017_1137_1343,0.431613767
2017_1137_1344,0.429860818
2017_1137_1345,0.19673485
2017_1137_1348,0.371101786
2017_1137_1355,0.703784079
2017_1137_1371,0.40542964
2017_1137_1374,0.175715241
2017_1137_1376,0.348682929
2017_1137_1388,0.190123974
2017_1137_1407,0.635945878
2017_1137_1411,0.756128725
2017_1137_1413,0.767974837
2017_1137_1417,0.221000983
2017_1137_1423,0.430977083
2017_1137_1425,0.434459371
2017_1137_1433,0.397317356
2017_1137_1435,0.358540329
2017_1137_1436,0.443200506
2017_1137_1437,0.064650838
2017_1137_1438,0.149664717
2017_1137_1439,0.383026559
2017_1137_1448,0.339674588
2017_1137_1452,0.142739416
2017_1137_1455,0.147778165
2017_1137_1457,0.586839813
2017_1137_1458,0.235889187
2017_1137_1462,0.377830598
2017_1139_1153,0.478260769
2017_1139_1166,0.529937288
2017_1139_1173,0.611154453
2017_1139_1181,0.419996984
2017_1139_1190,0.696695021
2017_1139_1195,0.826483727
2017_1139_1196,0.399614059
2017_1139_1199,0.469456749
2017_1139_1211,0.26377261
2017_1139_1233,0.846339962
2017_1139_1235,0.458522471
2017_1139_1240,0.909956921
2017_1139_1242,0.402019467
2017_1139_1243,0.56486255
2017_1139_1245,0.890226456
2017_1139_1246,0.382540543
2017_1139_1257,0.389151418
2017_1139_1266,0.572369592
2017_1139_1268,0.624777123
2017_1139_1274,0.587729435
2017_1139_1276,0.467884623
2017_1139_1277,0.625720399
2017_1139_1278,0.593994443
2017_1139_1291,1
2017_1139_1292,0.629383509
2017_1139_1297,0.897552677
2017_1139_1300,0.918981039
2017_1139_1305,0.650489613
2017_1139_1308,0.764093027
2017_1139_1309,0.94948857
2017_1139_1314,0.363556865
2017_1139_1315,0.924742965
2017_1139_1321,0.61350481
2017_1139_1323,0.498832349
2017_1139_1329,0.478936838
2017_1139_1332,0.449128876
2017_1139_1343,0.674205446
2017_1139_1344,0.672452497
2017_1139_1345,0.439326529
2017_1139_1348,0.613693465
2017_1139_1355,0.946375759
2017_1139_1371,0.648021319
2017_1139_1374,0.41830692
2017_1139_1376,0.591274608
2017_1139_1388,0.432715654
2017_1139_1407,0.878537557
2017_1139_1411,0.998720404
2017_1139_1413,1
2017_1139_1417,0.463592662
2017_1139_1423,0.673568762
2017_1139_1425,0.67705105
2017_1139_1433,0.639909035
2017_1139_1435,0.601132008
2017_1139_1436,0.685792185
2017_1139_1437,0.307242517
2017_1139_1438,0.392256396
2017_1139_1439,0.625618238
2017_1139_1448,0.582266267
2017_1139_1452,0.385331095
2017_1139_1455,0.390369844
2017_1139_1457,0.829431492
2017_1139_1458,0.478480867
2017_1139_1462,0.620422277
2017_1153_1166,0.562937445
2017_1153_1173,0.644154609
2017_1153_1181,0.45299714
2017_1153_1190,0.729695178
2017_1153_1195,0.859483884
2017_1153_1196,0.432614215
2017_1153_1199,0.502456906
2017_1153_1211,0.296772766
2017_1153_1233,0.879340119
2017_1153_1235,0.491522627
2017_1153_1240,0.942957078
2017_1153_1242,0.435019624
2017_1153_1243,0.597862707
2017_1153_1245,0.923226613
2017_1153_1246,0.415540699
2017_1153_1257,0.422151575
2017_1153_1266,0.605369749
2017_1153_1268,0.65777728
2017_1153_1274,0.620729592
2017_1153_1276,0.500884779
2017_1153_1277,0.658720556
2017_1153_1278,0.626994599
2017_1153_1291,1
2017_1153_1292,0.662383666
2017_1153_1297,0.930552833
2017_1153_1300,0.951981195
2017_1153_1305,0.683489769
2017_1153_1308,0.797093184
2017_1153_1309,0.982488726
2017_1153_1314,0.396557022
2017_1153_1315,0.957743122
2017_1153_1321,0.646504966
2017_1153_1323,0.531832506
2017_1153_1329,0.511936995
2017_1153_1332,0.482129033
2017_1153_1343,0.707205603
2017_1153_1344,0.705452654
2017_1153_1345,0.472326685
2017_1153_1348,0.646693622
2017_1153_1355,0.979375915
2017_1153_1371,0.681021475
2017_1153_1374,0.451307077
2017_1153_1376,0.624274765
2017_1153_1388,0.46571581
2017_1153_1407,0.911537714
2017_1153_1411,1
2017_1153_1413,1
2017_1153_1417,0.496592818
2017_1153_1423,0.706568919
2017_1153_1425,0.710051207
2017_1153_1433,0.672909192
2017_1153_1435,0.634132164
2017_1153_1436,0.718792341
2017_1153_1437,0.340242674
2017_1153_1438,0.425256552
2017_1153_1439,0.658618395
2017_1153_1448,0.615266424
2017_1153_1452,0.418331252
2017_1153_1455,0.42337
2017_1153_1457,0.862431649
2017_1153_1458,0.511481023
2017_1153_1462,0.653422434
2017_1166_1173,0.588931047
2017_1166_1181,0.397773577
2017_1166_1190,0.674471615
2017_1166_1195,0.804260321
2017_1166_1196,0.377390652
2017_1166_1199,0.447233343
2017_1166_1211,0.241549203
2017_1166_1233,0.824116556
2017_1166_1235,0.436299064
2017_1166_1240,0.887733515
2017_1166_1242,0.379796061
2017_1166_1243,0.542639144
2017_1166_1245,0.86800305
2017_1166_1246,0.360317136
2017_1166_1257,0.366928012
2017_1166_1266,0.550146186
2017_1166_1268,0.602553717
2017_1166_1274,0.565506029
2017_1166_1276,0.445661216
2017_1166_1277,0.603496993
2017_1166_1278,0.571771036
2017_1166_1291,0.983862494
2017_1166_1292,0.607160103
2017_1166_1297,0.87532927
2017_1166_1300,0.896757632
2017_1166_1305,0.628266206
2017_1166_1308,0.741869621
2017_1166_1309,0.927265163
2017_1166_1314,0.341333459
2017_1166_1315,0.902519559
2017_1166_1321,0.591281403
2017_1166_1323,0.476608943
2017_1166_1329,0.456713432
2017_1166_1332,0.42690547
2017_1166_1343,0.65198204
2017_1166_1344,0.650229091
2017_1166_1345,0.417103123
2017_1166_1348,0.591470059
2017_1166_1355,0.924152352
2017_1166_1371,0.625797912
2017_1166_1374,0.396083514
2017_1166_1376,0.569051202
2017_1166_1388,0.410492247
2017_1166_1407,0.856314151
2017_1166_1411,0.976496998
2017_1166_1413,0.98834311
2017_1166_1417,0.441369255
2017_1166_1423,0.651345356
2017_1166_1425,0.654827644
2017_1166_1433,0.617685629
2017_1166_1435,0.578908601
2017_1166_1436,0.663568779
2017_1166_1437,0.285019111
2017_1166_1438,0.370032989
2017_1166_1439,0.603394832
2017_1166_1448,0.560042861
2017_1166_1452,0.363107689
2017_1166_1455,0.368146437
2017_1166_1457,0.807208086
2017_1166_1458,0.45625746
2017_1166_1462,0.598198871
2017_1173_1181,0.314964648
2017_1173_1190,0.591662686
2017_1173_1195,0.721451392
2017_1173_1196,0.294581723
2017_1173_1199,0.364424414
2017_1173_1211,0.158740274
2017_1173_1233,0.741307627
2017_1173_1235,0.353490135
2017_1173_1240,0.804924586
2017_1173_1242,0.296987132
2017_1173_1243,0.459830215
2017_1173_1245,0.785194121
2017_1173_1246,0.277508207
2017_1173_1257,0.284119083
2017_1173_1266,0.467337257
2017_1173_1268,0.519744788
2017_1173_1274,0.4826971
2017_1173_1276,0.362852287
2017_1173_1277,0.520688064
2017_1173_1278,0.488962107
2017_1173_1291,0.901053565
2017_1173_1292,0.524351174
2017_1173_1297,0.792520341
2017_1173_1300,0.813948703
2017_1173_1305,0.545457277
2017_1173_1308,0.659060692
2017_1173_1309,0.844456234
2017_1173_1314,0.25852453
2017_1173_1315,0.81971063
2017_1173_1321,0.508472474
2017_1173_1323,0.393800014
2017_1173_1329,0.373904503
2017_1173_1332,0.344096541
2017_1173_1343,0.569173111
2017_1173_1344,0.567420162
2017_1173_1345,0.334294193
2017_1173_1348,0.50866113
2017_1173_1355,0.841343423
2017_1173_1371,0.542988983
2017_1173_1374,0.313274585
2017_1173_1376,0.486242273
2017_1173_1388,0.327683318
2017_1173_1407,0.773505222
2017_1173_1411,0.893688069
2017_1173_1413,0.905534181
2017_1173_1417,0.358560326
2017_1173_1423,0.568536427
2017_1173_1425,0.572018715
2017_1173_1433,0.5348767
2017_1173_1435,0.496099672
2017_1173_1436,0.580759849
2017_1173_1437,0.202210182
2017_1173_1438,0.28722406
2017_1173_1439,0.520585903
2017_1173_1448,0.477233932
2017_1173_1452,0.28029876
2017_1173_1455,0.285337508
2017_1173_1457,0.724399157
2017_1173_1458,0.373448531
2017_1173_1462,0.515389942
2017_1181_1190,0.785891065
2017_1181_1195,0.915679771
2017_1181_1196,0.488810102
2017_1181_1199,0.558652793
2017_1181_1211,0.352968653
2017_1181_1233,0.935536006
2017_1181_1235,0.547718514
2017_1181_1240,0.999152965
2017_1181_1242,0.491215511
2017_1181_1243,0.654058594
2017_1181_1245,0.9794225
2017_1181_1246,0.471736587
2017_1181_1257,0.478347462
2017_1181_1266,0.661565636
2017_1181_1268,0.713973167
2017_1181_1274,0.676925479
2017_1181_1276,0.557080666
2017_1181_1277,0.714916443
2017_1181_1278,0.683190486
2017_1181_1291,1
2017_1181_1292,0.718579553
2017_1181_1297,0.98674872
2017_1181_1300,1
2017_1181_1305,0.739685656
2017_1181_1308,0.853289071
2017_1181_1309,1
2017_1181_1314,0.452752909
2017_1181_1315,1
2017_1181_1321,0.702700853
2017_1181_1323,0.588028393
2017_1181_1329,0.568132882
2017_1181_1332,0.53832492
2017_1181_1343,0.76340149
2017_1181_1344,0.761648541
2017_1181_1345,0.528522573
2017_1181_1348,0.702889509
2017_1181_1355,1
2017_1181_1371,0.737217362
2017_1181_1374,0.507502964
2017_1181_1376,0.680470652
2017_1181_1388,0.521911697
2017_1181_1407,0.967733601
2017_1181_1411,1
2017_1181_1413,1
2017_1181_1417,0.552788705
2017_1181_1423,0.762764806
2017_1181_1425,0.766247094
2017_1181_1433,0.729105079
2017_1181_1435,0.690328051
2017_1181_1436,0.774988229
2017_1181_1437,0.396438561
2017_1181_1438,0.48145244
2017_1181_1439,0.714814282
2017_1181_1448,0.671462311
2017_1181_1452,0.474527139
2017_1181_1455,0.479565887
2017_1181_1457,0.918627536
2017_1181_1458,0.56767691
2017_1181_1462,0.709618321
2017_1190_1195,0.634831249
2017_1190_1196,0.20796158
2017_1190_1199,0.277804271
2017_1190_1211,0.072120131
2017_1190_1233,0.654687484
2017_1190_1235,0.266869992
2017_1190_1240,0.718304443
2017_1190_1242,0.210366989
2017_1190_1243,0.373210071
2017_1190_1245,0.698573978
2017_1190_1246,0.190888064
2017_1190_1257,0.197498939
2017_1190_1266,0.380717114
2017_1190_1268,0.433124644
2017_1190_1274,0.396076957
2017_1190_1276,0.276232144
2017_1190_1277,0.43406792
2017_1190_1278,0.402341964
2017_1190_1291,0.814433422
2017_1190_1292,0.437731031
2017_1190_1297,0.705900198
2017_1190_1300,0.72732856
2017_1190_1305,0.458837134
2017_1190_1308,0.572440548
2017_1190_1309,0.757836091
2017_1190_1314,0.171904387
2017_1190_1315,0.733090487
2017_1190_1321,0.421852331
2017_1190_1323,0.30717987
2017_1190_1329,0.287284359
2017_1190_1332,0.257476398
2017_1190_1343,0.482552968
2017_1190_1344,0.480800019
2017_1190_1345,0.24767405
2017_1190_1348,0.422040986
2017_1190_1355,0.75472328
2017_1190_1371,0.45636884
2017_1190_1374,0.226654441
2017_1190_1376,0.39962213
2017_1190_1388,0.241063175
2017_1190_1407,0.686885078
2017_1190_1411,0.807067926
2017_1190_1413,0.818914038
2017_1190_1417,0.271940183
2017_1190_1423,0.481916284
2017_1190_1425,0.485398572
2017_1190_1433,0.448256556
2017_1190_1435,0.409479529
2017_1190_1436,0.494139706
2017_1190_1437,0.115590039
2017_1190_1438,0.200603917
2017_1190_1439,0.43396576
2017_1190_1448,0.390613789
2017_1190_1452,0.193678617
2017_1190_1455,0.198717365
2017_1190_1457,0.637779014
2017_1190_1458,0.286828388
2017_1190_1462,0.428769798
2017_1195_1196,0.070651824
2017_1195_1199,0.140494515
2017_1195_1211,0
2017_1195_1233,0.517377728
2017_1195_1235,0.129560236
2017_1195_1240,0.580994687
2017_1195_1242,0.073057233
2017_1195_1243,0.235900316
2017_1195_1245,0.561264222
2017_1195_1246,0.053578308
2017_1195_1257,0.060189184
2017_1195_1266,0.243407358
2017_1195_1268,0.295814889
2017_1195_1274,0.258767201
2017_1195_1276,0.138922388
2017_1195_1277,0.296758165
2017_1195_1278,0.265032208
2017_1195_1291,0.677123666
2017_1195_1292,0.300421275
2017_1195_1297,0.568590442
2017_1195_1300,0.590018804
2017_1195_1305,0.321527378
2017_1195_1308,0.435130793
2017_1195_1309,0.620526335
2017_1195_1314,0.034594631
2017_1195_1315,0.595780731
2017_1195_1321,0.284542575
2017_1195_1323,0.169870115
2017_1195_1329,0.149974604
2017_1195_1332,0.120166642
2017_1195_1343,0.345243212
2017_1195_1344,0.343490263
2017_1195_1345,0.110364294
2017_1195_1348,0.284731231
2017_1195_1355,0.617413524
2017_1195_1371,0.319059084
2017_1195_1374,0.089344686
2017_1195_1376,0.262312374
2017_1195_1388,0.103753419
2017_1195_1407,0.549575323
2017_1195_1411,0.66975817
2017_1195_1413,0.681604282
2017_1195_1417,0.134630427
2017_1195_1423,0.344606528
2017_1195_1425,0.348088816
2017_1195_1433,0.310946801
2017_1195_1435,0.272169773
2017_1195_1436,0.35682995
2017_1195_1437,0
2017_1195_1438,0.063294161
2017_1195_1439,0.296656004
2017_1195_1448,0.253304033
2017_1195_1452,0.056368861
2017_1195_1455,0.061407609
2017_1195_1457,0.500469258
2017_1195_1458,0.149518632
2017_1195_1462,0.291460043
2017_1196_1199,0.583872805
2017_1196_1211,0.378188666
2017_1196_1233,0.960756018
2017_1196_1235,0.572938527
2017_1196_1240,1
2017_1196_1242,0.516435523
2017_1196_1243,0.679278606
2017_1196_1245,1
2017_1196_1246,0.496956599
2017_1196_1257,0.503567474
2017_1196_1266,0.686785648
2017_1196_1268,0.739193179
2017_1196_1274,0.702145491
2017_1196_1276,0.582300679
2017_1196_1277,0.740136455
2017_1196_1278,0.708410499
2017_1196_1291,1
2017_1196_1292,0.743799565
2017_1196_1297,1
2017_1196_1300,1
2017_1196_1305,0.764905669
2017_1196_1308,0.878509083
2017_1196_1309,1
2017_1196_1314,0.477972921
2017_1196_1315,1
2017_1196_1321,0.727920866
2017_1196_1323,0.613248405
2017_1196_1329,0.593352894
2017_1196_1332,0.563544932
2017_1196_1343,0.788621502
2017_1196_1344,0.786868553
2017_1196_1345,0.553742585
2017_1196_1348,0.728109521
2017_1196_1355,1
2017_1196_1371,0.762437375
2017_1196_1374,0.532722976
2017_1196_1376,0.705690664
2017_1196_1388,0.54713171
2017_1196_1407,0.992953613
2017_1196_1411,1
2017_1196_1413,1
2017_1196_1417,0.578008718
2017_1196_1423,0.787984818
2017_1196_1425,0.791467106
2017_1196_1433,0.754325091
2017_1196_1435,0.715548064
2017_1196_1436,0.800208241
2017_1196_1437,0.421658573
2017_1196_1438,0.506672452
2017_1196_1439,0.740034294
2017_1196_1448,0.696682323
2017_1196_1452,0.499747151
2017_1196_1455,0.5047859
2017_1196_1457,0.943847548
2017_1196_1458,0.592896923
2017_1196_1462,0.734838333
2017_1199_1211,0.304198049
2017_1199_1233,0.886765402
2017_1199_1235,0.49894791
2017_1199_1240,0.950382361
2017_1199_1242,0.442444907
2017_1199_1243,0.60528799
2017_1199_1245,0.930651896
2017_1199_1246,0.422965982
2017_1199_1257,0.429576858
2017_1199_1266,0.612795032
2017_1199_1268,0.665202563
2017_1199_1274,0.628154875
2017_1199_1276,0.508310062
2017_1199_1277,0.666145839
2017_1199_1278,0.634419882
2017_1199_1291,1
2017_1199_1292,0.669808949
2017_1199_1297,0.937978116
2017_1199_1300,0.959406478
2017_1199_1305,0.690915052
2017_1199_1308,0.804518467
2017_1199_1309,0.989914009
2017_1199_1314,0.403982305
2017_1199_1315,0.965168405
2017_1199_1321,0.653930249
2017_1199_1323,0.539257789
2017_1199_1329,0.519362278
2017_1199_1332,0.489554316
2017_1199_1343,0.714630886
2017_1199_1344,0.712877937
2017_1199_1345,0.479751968
2017_1199_1348,0.654118905
2017_1199_1355,0.986801198
2017_1199_1371,0.688446758
2017_1199_1374,0.45873236
2017_1199_1376,0.631700048
2017_1199_1388,0.473141093
2017_1199_1407,0.918962997
2017_1199_1411,1
2017_1199_1413,1
2017_1199_1417,0.504018101
2017_1199_1423,0.713994202
2017_1199_1425,0.71747649
2017_1199_1433,0.680334475
2017_1199_1435,0.641557447
2017_1199_1436,0.726217625
2017_1199_1437,0.347667957
2017_1199_1438,0.432681835
2017_1199_1439,0.666043678
2017_1199_1448,0.622691707
2017_1199_1452,0.425756535
2017_1199_1455,0.430795283
2017_1199_1457,0.869856932
2017_1199_1458,0.518906306
2017_1199_1462,0.660847717
2017_1211_1233,1
2017_1211_1235,0.7118909
2017_1211_1240,1
2017_1211_1242,0.655387897
2017_1211_1243,0.818230979
2017_1211_1245,1
2017_1211_1246,0.635908972
2017_1211_1257,0.642519847
2017_1211_1266,0.825738022
2017_1211_1268,0.878145552
2017_1211_1274,0.841097865
2017_1211_1276,0.721253052
2017_1211_1277,0.879088829
2017_1211_1278,0.847362872
2017_1211_1291,1
2017_1211_1292,0.882751939
2017_1211_1297,1
2017_1211_1300,1
2017_1211_1305,0.903858042
2017_1211_1308,1
2017_1211_1309,1
2017_1211_1314,0.616925295
2017_1211_1315,1
2017_1211_1321,0.866873239
2017_1211_1323,0.752200778
2017_1211_1329,0.732305268
2017_1211_1332,0.702497306
2017_1211_1343,0.927573876
2017_1211_1344,0.925820927
2017_1211_1345,0.692694958
2017_1211_1348,0.867061894
2017_1211_1355,1
2017_1211_1371,0.901389748
2017_1211_1374,0.671675349
2017_1211_1376,0.844643038
2017_1211_1388,0.686084083
2017_1211_1407,1
2017_1211_1411,1
2017_1211_1413,1
2017_1211_1417,0.716961091
2017_1211_1423,0.926937192
2017_1211_1425,0.93041948
2017_1211_1433,0.893277464
2017_1211_1435,0.854500437
2017_1211_1436,0.939160614
2017_1211_1437,0.560610947
2017_1211_1438,0.645624825
2017_1211_1439,0.878986668
2017_1211_1448,0.835634697
2017_1211_1452,0.638699525
2017_1211_1455,0.643738273
2017_1211_1457,1
2017_1211_1458,0.731849296
2017_1211_1462,0.873790707
2017_1233_1235,0.10829614
2017_1233_1240,0.559730591
2017_1233_1242,0.051793137
2017_1233_1243,0.21463622
2017_1233_1245,0.540000126
2017_1233_1246,0.032314212
2017_1233_1257,0.038925088
2017_1233_1266,0.222143262
2017_1233_1268,0.274550793
2017_1233_1274,0.237503105
2017_1233_1276,0.117658292
2017_1233_1277,0.275494069
2017_1233_1278,0.243768112
2017_1233_1291,0.65585957
2017_1233_1292,0.279157179
2017_1233_1297,0.547326346
2017_1233_1300,0.568754708
2017_1233_1305,0.300263282
2017_1233_1308,0.413866697
2017_1233_1309,0.599262239
2017_1233_1314,0.013330535
2017_1233_1315,0.574516635
2017_1233_1321,0.263278479
2017_1233_1323,0.148606019
2017_1233_1329,0.128710508
2017_1233_1332,0.098902546
2017_1233_1343,0.323979116
2017_1233_1344,0.322226167
2017_1233_1345,0.089100199
2017_1233_1348,0.263467135
2017_1233_1355,0.596149428
2017_1233_1371,0.297794988
2017_1233_1374,0.06808059
2017_1233_1376,0.241048278
2017_1233_1388,0.082489323
2017_1233_1407,0.528311227
2017_1233_1411,0.648494074
2017_1233_1413,0.660340186
2017_1233_1417,0.113366331
2017_1233_1423,0.323342432
2017_1233_1425,0.32682472
2017_1233_1433,0.289682705
2017_1233_1435,0.250905677
2017_1233_1436,0.335565855
2017_1233_1437,0
2017_1233_1438,0.042030065
2017_1233_1439,0.275391908
2017_1233_1448,0.232039937
2017_1233_1452,0.035104765
2017_1233_1455,0.040143513
2017_1233_1457,0.479205162
2017_1233_1458,0.128254536
2017_1233_1462,0.270195947
2017_1235_1240,0.95975268
2017_1235_1242,0.451815226
2017_1235_1243,0.614658309
2017_1235_1245,0.940022215
2017_1235_1246,0.432336302
2017_1235_1257,0.438947177
2017_1235_1266,0.622165351
2017_1235_1268,0.674572882
2017_1235_1274,0.637525194
2017_1235_1276,0.517680381
2017_1235_1277,0.675516158
2017_1235_1278,0.643790201
2017_1235_1291,1
2017_1235_1292,0.679179268
2017_1235_1297,0.947348436
2017_1235_1300,0.968776797
2017_1235_1305,0.700285371
2017_1235_1308,0.813888786
2017_1235_1309,0.999284328
2017_1235_1314,0.413352624
2017_1235_1315,0.974538724
2017_1235_1321,0.663300568
2017_1235_1323,0.548628108
2017_1235_1329,0.528732597
2017_1235_1332,0.498924635
2017_1235_1343,0.724001205
2017_1235_1344,0.722248256
2017_1235_1345,0.489122288
2017_1235_1348,0.663489224
2017_1235_1355,0.996171517
2017_1235_1371,0.697817077
2017_1235_1374,0.468102679
2017_1235_1376,0.641070367
2017_1235_1388,0.482511412
2017_1235_1407,0.928333316
2017_1235_1411,1
2017_1235_1413,1
2017_1235_1417,0.51338842
2017_1235_1423,0.723364521
2017_1235_1425,0.726846809
2017_1235_1433,0.689704794
2017_1235_1435,0.650927766
2017_1235_1436,0.735587944
2017_1235_1437,0.357038276
2017_1235_1438,0.442052155
2017_1235_1439,0.675413997
2017_1235_1448,0.632062026
