id,pred
2017_1116_1242,0.199039
2017_1116_1243,0.618098
2017_1116_1245,0.853708
2017_1116_1246,0.250392
2017_1116_1257,0.410929
2017_1116_1266,0.614652
2017_1116_1268,0.512148
2017_1116_1274,0.48294
2017_1116_1276,0.471844
2017_1116_1277,0.579081
2017_1116_1278,0.614156
2017_1116_1291,0.958852
2017_1116_1292,0.66585
2017_1116_1297,0.891212
2017_1116_1300,0.948927
2017_1116_1305,0.654124
2017_1116_1308,0.81748
2017_1116_1309,0.954015
2017_1116_1314,0.31467
2017_1116_1315,0.928023
2017_1116_1321,0.604277
2017_1116_1323,0.358443
2017_1116_1329,0.61509
2017_1116_1332,0.383022
2017_1116_1343,0.778801
2017_1116_1344,0.57008
2017_1116_1345,0.352405
2017_1116_1348,0.630902
2017_1116_1355,0.883156
2017_1116_1371,0.456257
2017_1116_1374,0.382022
2017_1116_1376,0.640291
2017_1116_1388,0.481438
2017_1116_1407,0.928954
2017_1116_1411,0.93259
2017_1116_1413,0.928107
2017_1116_1417,0.3394
2017_1116_1423,0.74091
2017_1116_1425,0.607665
2017_1116_1433,0.59182
2017_1116_1435,0.657065
2017_1116_1436,0.796595
2017_1116_1437,0.228522
2017_1116_1438,0.393068
2017_1116_1439,0.57015
2017_1116_1448,0.661259
2017_1116_1452,0.312013
2017_1116_1455,0.403502
2017_1116_1457,0.890687
2017_1116_1458,0.463082
2017_1116_1462,0.536695
2017_1124_1137,0.887961
2017_1124_1139,0.495343
2017_1124_1153,0.517717
2017_1124_1166,0.616691
2017_1124_1173,0.708403
2017_1124_1181,0.424794
2017_1124_1190,0.86433
2017_1124_1195,0.890365
2017_1124_1196,0.594742
2017_1124_1199,0.524747
2017_1124_1211,0.417371
2017_1124_1233,0.883942
2017_1124_1235,0.443385
2017_1124_1240,0.949523
2017_1124_1242,0.269883
2017_1124_1243,0.686141
2017_1124_1245,0.873292
2017_1124_1246,0.341585
2017_1124_1257,0.475045
2017_1124_1266,0.695004
2017_1124_1268,0.578998
2017_1124_1274,0.544581
2017_1124_1276,0.534301
2017_1124_1277,0.663614
2017_1124_1278,0.69025
2017_1124_1291,0.950925
2017_1124_1292,0.717013
2017_1124_1297,0.893094
2017_1124_1300,0.946843
2017_1124_1305,0.71509
2017_1124_1308,0.833149
2017_1124_1309,0.948474
2017_1124_1314,0.385029
2017_1124_1315,0.927253
2017_1124_1321,0.672917
2017_1124_1323,0.414322
2017_1124_1329,0.68847
2017_1124_1332,0.42893
2017_1124_1343,0.801107
2017_1124_1344,0.612463
2017_1124_1345,0.442139
2017_1124_1348,0.695056
2017_1124_1355,0.896595
2017_1124_1371,0.525698
2017_1124_1374,0.430591
2017_1124_1376,0.701575
2017_1124_1388,0.574475
2017_1124_1407,0.927263
2017_1124_1411,0.929518
2017_1124_1413,0.926137
2017_1124_1417,0.424763
2017_1124_1423,0.771154
2017_1124_1425,0.674353
2017_1124_1433,0.659392
2017_1124_1435,0.727363
2017_1124_1436,0.824912
2017_1124_1437,0.296651
2017_1124_1438,0.441017
2017_1124_1439,0.660412
2017_1124_1448,0.73151
2017_1124_1452,0.390649
2017_1124_1455,0.474811
2017_1124_1457,0.898074
2017_1124_1458,0.526808
2017_1124_1462,0.6094
2017_1137_1139,0.107929
2017_1137_1153,0.118149
2017_1137_1166,0.149056
2017_1137_1173,0.196578
2017_1137_1181,0.0789331
2017_1137_1190,0.434112
2017_1137_1195,0.514296
2017_1137_1196,0.140862
2017_1137_1199,0.117834
2017_1137_1211,0.0693126
2017_1137_1233,0.486453
2017_1137_1235,0.0826092
2017_1137_1240,0.760051
2017_1137_1242,0.0369368
2017_1137_1243,0.186961
2017_1137_1245,0.459755
2017_1137_1246,0.0445494
2017_1137_1257,0.100673
2017_1137_1266,0.165345
2017_1137_1268,0.140582
2017_1137_1274,0.13309
2017_1137_1276,0.123098
2017_1137_1277,0.187695
2017_1137_1278,0.183087
2017_1137_1291,0.760182
2017_1137_1292,0.196347
2017_1137_1297,0.536933
2017_1137_1300,0.759056
2017_1137_1305,0.190008
2017_1137_1308,0.400935
2017_1137_1309,0.784183
2017_1137_1314,0.0495807
2017_1137_1315,0.6567
2017_1137_1321,0.161826
2017_1137_1323,0.0760655
2017_1137_1329,0.17676
2017_1137_1332,0.0817036
2017_1137_1343,0.330692
2017_1137_1344,0.185948
2017_1137_1345,0.0599681
2017_1137_1348,0.185108
2017_1137_1355,0.553158
2017_1137_1371,0.11746
2017_1137_1374,0.0946506
2017_1137_1376,0.20597
2017_1137_1388,0.134659
2017_1137_1407,0.649538
2017_1137_1411,0.669385
2017_1137_1413,0.661642
2017_1137_1417,0.0635075
2017_1137_1423,0.289604
2017_1137_1425,0.181077
2017_1137_1433,0.180783
2017_1137_1435,0.215845
2017_1137_1436,0.389101
2017_1137_1437,0.0464047
2017_1137_1438,0.0976173
2017_1137_1439,0.16545
2017_1137_1448,0.204435
2017_1137_1452,0.0646613
2017_1137_1455,0.0996872
2017_1137_1457,0.536014
2017_1137_1458,0.125217
2017_1137_1462,0.160879
2017_1139_1153,0.491176
2017_1139_1166,0.631108
2017_1139_1173,0.682924
2017_1139_1181,0.380021
2017_1139_1190,0.862052
2017_1139_1195,0.887131
2017_1139_1196,0.545785
2017_1139_1199,0.528012
2017_1139_1211,0.406167
2017_1139_1233,0.890104
2017_1139_1235,0.449447
2017_1139_1240,0.949088
2017_1139_1242,0.25727
2017_1139_1243,0.657965
2017_1139_1245,0.870657
2017_1139_1246,0.312512
2017_1139_1257,0.476657
2017_1139_1266,0.684481
2017_1139_1268,0.537702
2017_1139_1274,0.507972
2017_1139_1276,0.508645
2017_1139_1277,0.633361
2017_1139_1278,0.654984
2017_1139_1291,0.952854
2017_1139_1292,0.698886
2017_1139_1297,0.888747
2017_1139_1300,0.946866
2017_1139_1305,0.694922
2017_1139_1308,0.824316
2017_1139_1309,0.951112
2017_1139_1314,0.332903
2017_1139_1315,0.929035
2017_1139_1321,0.653802
2017_1139_1323,0.420287
2017_1139_1329,0.684337
2017_1139_1332,0.397299
2017_1139_1343,0.793816
2017_1139_1344,0.600685
2017_1139_1345,0.378037
2017_1139_1348,0.6481
2017_1139_1355,0.889207
2017_1139_1371,0.488728
2017_1139_1374,0.430709
2017_1139_1376,0.672809
2017_1139_1388,0.54632
2017_1139_1407,0.923759
2017_1139_1411,0.932764
2017_1139_1413,0.929442
2017_1139_1417,0.395215
2017_1139_1423,0.768085
2017_1139_1425,0.667988
2017_1139_1433,0.6369
2017_1139_1435,0.691324
2017_1139_1436,0.813856
2017_1139_1437,0.27486
2017_1139_1438,0.441806
2017_1139_1439,0.633084
2017_1139_1448,0.694006
2017_1139_1452,0.409924
2017_1139_1455,0.450932
2017_1139_1457,0.892851
2017_1139_1458,0.506335
2017_1139_1462,0.584754
2017_1153_1166,0.642301
2017_1153_1173,0.709557
2017_1153_1181,0.422905
2017_1153_1190,0.885487
2017_1153_1195,0.904912
2017_1153_1196,0.589094
2017_1153_1199,0.562661
2017_1153_1211,0.443829
2017_1153_1233,0.908147
2017_1153_1235,0.477894
2017_1153_1240,0.958753
2017_1153_1242,0.274834
2017_1153_1243,0.691595
2017_1153_1245,0.902057
2017_1153_1246,0.36772
2017_1153_1257,0.506278
2017_1153_1266,0.712906
2017_1153_1268,0.587252
2017_1153_1274,0.552255
2017_1153_1276,0.545516
2017_1153_1277,0.664962
2017_1153_1278,0.684801
2017_1153_1291,0.964537
2017_1153_1292,0.716211
2017_1153_1297,0.912493
2017_1153_1300,0.959133
2017_1153_1305,0.723283
2017_1153_1308,0.860893
2017_1153_1309,0.963856
2017_1153_1314,0.420983
2017_1153_1315,0.941206
2017_1153_1321,0.680571
2017_1153_1323,0.465315
2017_1153_1329,0.718949
2017_1153_1332,0.430225
2017_1153_1343,0.824757
2017_1153_1344,0.640525
2017_1153_1345,0.471818
2017_1153_1348,0.697711
2017_1153_1355,0.914128
2017_1153_1371,0.532433
2017_1153_1374,0.456389
2017_1153_1376,0.712348
2017_1153_1388,0.561084
2017_1153_1407,0.941486
2017_1153_1411,0.946649
2017_1153_1413,0.940309
2017_1153_1417,0.454335
2017_1153_1423,0.796673
2017_1153_1425,0.700741
2017_1153_1433,0.664912
2017_1153_1435,0.71774
2017_1153_1436,0.846523
2017_1153_1437,0.285879
2017_1153_1438,0.471054
2017_1153_1439,0.646849
2017_1153_1448,0.731027
2017_1153_1452,0.434368
2017_1153_1455,0.488558
2017_1153_1457,0.915072
2017_1153_1458,0.536752
2017_1153_1462,0.618864
2017_1166_1173,0.623778
2017_1166_1181,0.325752
2017_1166_1190,0.820148
2017_1166_1195,0.866249
2017_1166_1196,0.476655
2017_1166_1199,0.432061
2017_1166_1211,0.326602
2017_1166_1233,0.849729
2017_1166_1235,0.352817
2017_1166_1240,0.942592
2017_1166_1242,0.227045
2017_1166_1243,0.600986
2017_1166_1245,0.822346
2017_1166_1246,0.248689
2017_1166_1257,0.375322
2017_1166_1266,0.608317
2017_1166_1268,0.47114
2017_1166_1274,0.441538
2017_1166_1276,0.432863
2017_1166_1277,0.573485
2017_1166_1278,0.593623
2017_1166_1291,0.948437
2017_1166_1292,0.646249
2017_1166_1297,0.862375
2017_1166_1300,0.937444
2017_1166_1305,0.64374
2017_1166_1308,0.784588
2017_1166_1309,0.940873
2017_1166_1314,0.263466
2017_1166_1315,0.91896
2017_1166_1321,0.591865
2017_1166_1323,0.326211
2017_1166_1329,0.596718
2017_1166_1332,0.352171
2017_1166_1343,0.743674
2017_1166_1344,0.536592
2017_1166_1345,0.294726
2017_1166_1348,0.586288
2017_1166_1355,0.852725
2017_1166_1371,0.423615
2017_1166_1374,0.347681
2017_1166_1376,0.610567
2017_1166_1388,0.487132
2017_1166_1407,0.914492
2017_1166_1411,0.919183
2017_1166_1413,0.919528
2017_1166_1417,0.31258
2017_1166_1423,0.718178
2017_1166_1425,0.588313
2017_1166_1433,0.572276
2017_1166_1435,0.643751
2017_1166_1436,0.763449
2017_1166_1437,0.253555
2017_1166_1438,0.359705
2017_1166_1439,0.583341
2017_1166_1448,0.649608
2017_1166_1452,0.310974
2017_1166_1455,0.380414
2017_1166_1457,0.865419
2017_1166_1458,0.435281
2017_1166_1462,0.517527
2017_1173_1181,0.238968
2017_1173_1190,0.76494
2017_1173_1195,0.82886
2017_1173_1196,0.380763
2017_1173_1199,0.365817
2017_1173_1211,0.254184
2017_1173_1233,0.817824
2017_1173_1235,0.289155
2017_1173_1240,0.928522
2017_1173_1242,0.136249
2017_1173_1243,0.498237
2017_1173_1245,0.78743
2017_1173_1246,0.190091
2017_1173_1257,0.308064
2017_1173_1266,0.525837
2017_1173_1268,0.389007
2017_1173_1274,0.354268
2017_1173_1276,0.351453
2017_1173_1277,0.482719
2017_1173_1278,0.488598
2017_1173_1291,0.929849
2017_1173_1292,0.543208
2017_1173_1297,0.829672
2017_1173_1300,0.921905
2017_1173_1305,0.5481
2017_1173_1308,0.722911
2017_1173_1309,0.92826
2017_1173_1314,0.206544
2017_1173_1315,0.88973
2017_1173_1321,0.48828
2017_1173_1323,0.265382
2017_1173_1329,0.534565
2017_1173_1332,0.244035
2017_1173_1343,0.665101
2017_1173_1344,0.43601
2017_1173_1345,0.241825
2017_1173_1348,0.491813
2017_1173_1355,0.826663
2017_1173_1371,0.333913
2017_1173_1374,0.265465
2017_1173_1376,0.521818
2017_1173_1388,0.38231
2017_1173_1407,0.88739
2017_1173_1411,0.898869
2017_1173_1413,0.891646
2017_1173_1417,0.261817
2017_1173_1423,0.657435
2017_1173_1425,0.511797
2017_1173_1433,0.471008
2017_1173_1435,0.552857
2017_1173_1436,0.70474
2017_1173_1437,0.144525
2017_1173_1438,0.275847
2017_1173_1439,0.475086
2017_1173_1448,0.555525
2017_1173_1452,0.265487
2017_1173_1455,0.298293
2017_1173_1457,0.838764
2017_1173_1458,0.342975
2017_1173_1462,0.412648
2017_1181_1190,0.894271
2017_1181_1195,0.908484
2017_1181_1196,0.662379
2017_1181_1199,0.674176
2017_1181_1211,0.534827
2017_1181_1233,0.908761
2017_1181_1235,0.568431
2017_1181_1240,0.955931
2017_1181_1242,0.293408
2017_1181_1243,0.718962
2017_1181_1245,0.903809
2017_1181_1246,0.387298
2017_1181_1257,0.590629
2017_1181_1266,0.74982
2017_1181_1268,0.67418
2017_1181_1274,0.629089
2017_1181_1276,0.638856
2017_1181_1277,0.737466
2017_1181_1278,0.737596
2017_1181_1291,0.959879
2017_1181_1292,0.749655
2017_1181_1297,0.911166
2017_1181_1300,0.952745
2017_1181_1305,0.771263
2017_1181_1308,0.866588
2017_1181_1309,0.956076
2017_1181_1314,0.506272
2017_1181_1315,0.933805
2017_1181_1321,0.723224
2017_1181_1323,0.53911
2017_1181_1329,0.749608
2017_1181_1332,0.57264
2017_1181_1343,0.841844
2017_1181_1344,0.702341
2017_1181_1345,0.566917
2017_1181_1348,0.740759
2017_1181_1355,0.915276
2017_1181_1371,0.634422
2017_1181_1374,0.538973
2017_1181_1376,0.737124
2017_1181_1388,0.656929
2017_1181_1407,0.927548
2017_1181_1411,0.937886
2017_1181_1413,0.938499
2017_1181_1417,0.563532
2017_1181_1423,0.829139
2017_1181_1425,0.745491
2017_1181_1433,0.723416
2017_1181_1435,0.771217
2017_1181_1436,0.854441
2017_1181_1437,0.309332
2017_1181_1438,0.552157
2017_1181_1439,0.745884
2017_1181_1448,0.776516
2017_1181_1452,0.524628
2017_1181_1455,0.591029
2017_1181_1457,0.921246
2017_1181_1458,0.623877
2017_1181_1462,0.669666
2017_1190_1195,0.5854
2017_1190_1196,0.182824
2017_1190_1199,0.150677
2017_1190_1211,0.0981938
2017_1190_1233,0.560699
2017_1190_1235,0.112944
2017_1190_1240,0.810422
2017_1190_1242,0.0510302
2017_1190_1243,0.242015
2017_1190_1245,0.526398
2017_1190_1246,0.0617601
2017_1190_1257,0.142166
2017_1190_1266,0.226388
2017_1190_1268,0.188136
2017_1190_1274,0.177138
2017_1190_1276,0.172227
2017_1190_1277,0.250829
2017_1190_1278,0.242536
2017_1190_1291,0.813564
2017_1190_1292,0.258372
2017_1190_1297,0.611527
2017_1190_1300,0.79501
2017_1190_1305,0.235989
2017_1190_1308,0.468898
2017_1190_1309,0.816307
2017_1190_1314,0.0765973
2017_1190_1315,0.727875
2017_1190_1321,0.222703
2017_1190_1323,0.107482
2017_1190_1329,0.236
2017_1190_1332,0.113517
2017_1190_1343,0.423523
2017_1190_1344,0.238784
2017_1190_1345,0.0904383
2017_1190_1348,0.245017
2017_1190_1355,0.630566
2017_1190_1371,0.159641
2017_1190_1374,0.137225
2017_1190_1376,0.264655
2017_1190_1388,0.184819
2017_1190_1407,0.721609
2017_1190_1411,0.73685
2017_1190_1413,0.726421
2017_1190_1417,0.0882496
2017_1190_1423,0.373178
2017_1190_1425,0.229731
2017_1190_1433,0.24618
2017_1190_1435,0.295196
2017_1190_1436,0.463162
2017_1190_1437,0.063918
2017_1190_1438,0.136267
2017_1190_1439,0.233584
2017_1190_1448,0.256428
2017_1190_1452,0.0946637
2017_1190_1455,0.127067
2017_1190_1457,0.604947
2017_1190_1458,0.166192
2017_1190_1462,0.205887
2017_1195_1196,0.15326
2017_1195_1199,0.12354
2017_1195_1211,0.0773949
2017_1195_1233,0.497257
2017_1195_1235,0.0907826
2017_1195_1240,0.762656
2017_1195_1242,0.0398464
2017_1195_1243,0.197919
2017_1195_1245,0.46442
2017_1195_1246,0.050997
2017_1195_1257,0.10788
2017_1195_1266,0.181238
2017_1195_1268,0.154174
2017_1195_1274,0.141278
2017_1195_1276,0.133591
2017_1195_1277,0.202879
2017_1195_1278,0.19291
2017_1195_1291,0.765947
2017_1195_1292,0.212165
2017_1195_1297,0.549448
2017_1195_1300,0.755095
2017_1195_1305,0.203305
2017_1195_1308,0.396765
2017_1195_1309,0.78564
2017_1195_1314,0.0669051
2017_1195_1315,0.6747
2017_1195_1321,0.175246
2017_1195_1323,0.0836506
2017_1195_1329,0.182273
2017_1195_1332,0.0919479
2017_1195_1343,0.353148
2017_1195_1344,0.189657
2017_1195_1345,0.0783052
2017_1195_1348,0.197034
2017_1195_1355,0.551543
2017_1195_1371,0.12508
2017_1195_1374,0.0989816
2017_1195_1376,0.215812
2017_1195_1388,0.150916
2017_1195_1407,0.665905
2017_1195_1411,0.678896
2017_1195_1413,0.658419
2017_1195_1417,0.0703317
2017_1195_1423,0.304513
2017_1195_1425,0.194864
2017_1195_1433,0.18912
2017_1195_1435,0.232654
2017_1195_1436,0.378659
2017_1195_1437,0.0505667
2017_1195_1438,0.104013
2017_1195_1439,0.180977
2017_1195_1448,0.220083
2017_1195_1452,0.0674112
2017_1195_1455,0.109255
2017_1195_1457,0.53344
2017_1195_1458,0.136357
2017_1195_1462,0.174707
2017_1196_1199,0.540748
2017_1196_1211,0.416027
2017_1196_1233,0.887583
2017_1196_1235,0.439431
2017_1196_1240,0.951838
2017_1196_1242,0.278441
2017_1196_1243,0.648645
2017_1196_1245,0.878586
2017_1196_1246,0.34365
2017_1196_1257,0.48413
2017_1196_1266,0.67066
2017_1196_1268,0.574783
2017_1196_1274,0.53142
2017_1196_1276,0.537309
2017_1196_1277,0.636418
2017_1196_1278,0.643029
2017_1196_1291,0.958945
2017_1196_1292,0.677336
2017_1196_1297,0.891221
2017_1196_1300,0.951268
2017_1196_1305,0.685955
2017_1196_1308,0.838462
2017_1196_1309,0.958315
2017_1196_1314,0.406742
2017_1196_1315,0.928637
2017_1196_1321,0.640347
2017_1196_1323,0.437225
2017_1196_1329,0.676732
2017_1196_1332,0.412945
2017_1196_1343,0.805292
2017_1196_1344,0.616215
2017_1196_1345,0.463519
2017_1196_1348,0.661207
2017_1196_1355,0.910433
2017_1196_1371,0.516997
2017_1196_1374,0.434502
2017_1196_1376,0.669596
2017_1196_1388,0.525465
2017_1196_1407,0.929086
2017_1196_1411,0.934434
2017_1196_1413,0.929403
2017_1196_1417,0.437811
2017_1196_1423,0.759939
2017_1196_1425,0.652654
2017_1196_1433,0.622148
2017_1196_1435,0.688027
2017_1196_1436,0.825828
2017_1196_1437,0.266134
2017_1196_1438,0.461507
2017_1196_1439,0.613394
2017_1196_1448,0.694302
2017_1196_1452,0.406725
2017_1196_1455,0.45832
2017_1196_1457,0.897305
2017_1196_1458,0.514661
2017_1196_1462,0.570127
2017_1199_1211,0.392017
2017_1199_1233,0.888756
2017_1199_1235,0.424844
2017_1199_1240,0.95538
2017_1199_1242,0.247484
2017_1199_1243,0.674108
2017_1199_1245,0.872878
2017_1199_1246,0.313018
2017_1199_1257,0.461911
2017_1199_1266,0.665462
2017_1199_1268,0.569527
2017_1199_1274,0.535641
2017_1199_1276,0.535002
2017_1199_1277,0.651279
2017_1199_1278,0.672248
2017_1199_1291,0.960788
2017_1199_1292,0.703331
2017_1199_1297,0.900614
2017_1199_1300,0.95306
2017_1199_1305,0.703739
2017_1199_1308,0.849397
2017_1199_1309,0.956065
2017_1199_1314,0.355403
2017_1199_1315,0.932395
2017_1199_1321,0.66304
2017_1199_1323,0.405237
2017_1199_1329,0.670625
2017_1199_1332,0.350832
2017_1199_1343,0.825243
2017_1199_1344,0.635318
2017_1199_1345,0.413178
2017_1199_1348,0.687754
2017_1199_1355,0.903661
2017_1199_1371,0.509319
2017_1199_1374,0.439826
2017_1199_1376,0.700412
2017_1199_1388,0.560407
2017_1199_1407,0.931838
2017_1199_1411,0.937011
2017_1199_1413,0.93842
2017_1199_1417,0.395837
2017_1199_1423,0.762356
2017_1199_1425,0.668977
2017_1199_1433,0.654245
2017_1199_1435,0.719568
2017_1199_1436,0.83598
2017_1199_1437,0.277684
2017_1199_1438,0.454761
2017_1199_1439,0.641623
2017_1199_1448,0.70612
2017_1199_1452,0.373671
2017_1199_1455,0.462531
2017_1199_1457,0.902474
2017_1199_1458,0.520063
2017_1199_1462,0.597539
2017_1211_1233,0.921513
2017_1211_1235,0.583123
2017_1211_1240,0.961408
2017_1211_1242,0.33552
2017_1211_1243,0.755775
2017_1211_1245,0.914451
2017_1211_1246,0.405222
2017_1211_1257,0.631513
2017_1211_1266,0.761223
2017_1211_1268,0.71544
2017_1211_1274,0.676752
2017_1211_1276,0.678856
2017_1211_1277,0.753733
2017_1211_1278,0.774983
2017_1211_1291,0.969128
2017_1211_1292,0.785105
2017_1211_1297,0.931022
2017_1211_1300,0.960928
2017_1211_1305,0.796707
2017_1211_1308,0.89234
2017_1211_1309,0.964673
2017_1211_1314,0.535367
2017_1211_1315,0.950058
2017_1211_1321,0.757106
2017_1211_1323,0.573552
2017_1211_1329,0.765429
2017_1211_1332,0.556981
2017_1211_1343,0.871936
2017_1211_1344,0.748255
2017_1211_1345,0.58084
2017_1211_1348,0.784315
2017_1211_1355,0.93115
2017_1211_1371,0.678168
2017_1211_1374,0.590592
2017_1211_1376,0.774344
2017_1211_1388,0.680452
2017_1211_1407,0.945708
2017_1211_1411,0.951283
2017_1211_1413,0.951942
2017_1211_1417,0.578891
2017_1211_1423,0.842661
2017_1211_1425,0.765116
2017_1211_1433,0.75616
2017_1211_1435,0.792039
2017_1211_1436,0.880221
2017_1211_1437,0.369832
2017_1211_1438,0.605116
2017_1211_1439,0.760069
2017_1211_1448,0.797634
2017_1211_1452,0.537622
2017_1211_1455,0.629458
2017_1211_1457,0.9359
2017_1211_1458,0.669884
2017_1211_1462,0.712651
2017_1233_1235,0.105484
2017_1233_1240,0.763352
2017_1233_1242,0.0472381
2017_1233_1243,0.205446
2017_1233_1245,0.496245
2017_1233_1246,0.0577378
2017_1233_1257,0.132043
2017_1233_1266,0.20014
2017_1233_1268,0.177191
2017_1233_1274,0.16354
2017_1233_1276,0.148249
2017_1233_1277,0.227464
2017_1233_1278,0.204516
2017_1233_1291,0.777644
2017_1233_1292,0.218476
2017_1233_1297,0.565476
2017_1233_1300,0.755295
2017_1233_1305,0.2098
2017_1233_1308,0.42595
2017_1233_1309,0.782124
2017_1233_1314,0.0682918
2017_1233_1315,0.684116
2017_1233_1321,0.190168
2017_1233_1323,0.0973205
2017_1233_1329,0.216333
2017_1233_1332,0.100477
2017_1233_1343,0.374317
2017_1233_1344,0.225556
2017_1233_1345,0.068688
2017_1233_1348,0.203038
2017_1233_1355,0.572205
2017_1233_1371,0.145228
2017_1233_1374,0.117356
2017_1233_1376,0.223646
2017_1233_1388,0.167594
2017_1233_1407,0.679128
2017_1233_1411,0.680601
2017_1233_1413,0.699088
2017_1233_1417,0.0825535
2017_1233_1423,0.345753
2017_1233_1425,0.208445
2017_1233_1433,0.209238
2017_1233_1435,0.251171
2017_1233_1436,0.408271
2017_1233_1437,0.0557413
2017_1233_1438,0.119845
2017_1233_1439,0.19703
2017_1233_1448,0.222353
2017_1233_1452,0.086135
2017_1233_1455,0.118589
2017_1233_1457,0.558547
2017_1233_1458,0.15064
2017_1233_1462,0.191955
2017_1235_1240,0.961256
2017_1235_1242,0.300568
2017_1235_1243,0.699819
2017_1235_1245,0.89378
2017_1235_1246,0.386924
2017_1235_1257,0.542096
2017_1235_1266,0.701291
2017_1235_1268,0.624341
2017_1235_1274,0.589103
2017_1235_1276,0.580575
2017_1235_1277,0.666726
2017_1235_1278,0.715952
2017_1235_1291,0.968169
2017_1235_1292,0.729372
2017_1235_1297,0.916347
2017_1235_1300,0.959011
2017_1235_1305,0.728503
2017_1235_1308,0.864032
2017_1235_1309,0.961978
2017_1235_1314,0.438875
2017_1235_1315,0.944865
2017_1235_1321,0.694402
2017_1235_1323,0.465688
2017_1235_1329,0.716997
2017_1235_1332,0.42669
2017_1235_1343,0.84537
2017_1235_1344,0.660593
2017_1235_1345,0.461664
2017_1235_1348,0.73022
2017_1235_1355,0.917807
2017_1235_1371,0.578594
2017_1235_1374,0.492586
2017_1235_1376,0.723147
2017_1235_1388,0.59465
2017_1235_1407,0.943184
2017_1235_1411,0.950592
2017_1235_1413,0.944325
2017_1235_1417,0.457673
2017_1235_1423,0.795319
2017_1235_1425,0.703707
2017_1235_1433,0.680579
2017_1235_1435,0.731879
2017_1235_1436,0.84678
2017_1235_1437,0.325958
2017_1235_1438,0.501637
2017_1235_1439,0.669235
2017_1235_1448,0.729635
2017_1235_1452,0.429049
2017_1235_1455,0.513796
2017_1235_1457,0.915208
2017_1235_1458,0.572908
2017_1235_1462,0.630555
2017_1240_1242,0.0191925
2017_1240_1243,0.0768688
2017_1240_1245,0.23653
2017_1240_1246,0.0206149
2017_1240_1257,0.0512317
2017_1240_1266,0.0790999
2017_1240_1268,0.0700936
2017_1240_1274,0.0656747
2017_1240_1276,0.0651318
2017_1240_1277,0.090065
2017_1240_1278,0.07793
2017_1240_1291,0.512285
2017_1240_1292,0.0906538
2017_1240_1297,0.289231
2017_1240_1300,0.496369
2017_1240_1305,0.0862853
2017_1240_1308,0.196909
2017_1240_1309,0.525789
2017_1240_1314,0.0272716
2017_1240_1315,0.429497
2017_1240_1321,0.0740513
2017_1240_1323,0.0393803
2017_1240_1329,0.0740243
2017_1240_1332,0.0417642
2017_1240_1343,0.169164
2017_1240_1344,0.0822034
2017_1240_1345,0.0336345
2017_1240_1348,0.0822178
2017_1240_1355,0.299683
2017_1240_1371,0.0601521
2017_1240_1374,0.0487857
2017_1240_1376,0.0867021
2017_1240_1388,0.0699337
2017_1240_1407,0.399669
2017_1240_1411,0.469703
2017_1240_1413,0.374716
2017_1240_1417,0.0275118
2017_1240_1423,0.143696
2017_1240_1425,0.0782772
2017_1240_1433,0.0817005
2017_1240_1435,0.103289
2017_1240_1436,0.194396
