id,pred
2017_1240_1305,0.404832
2017_1195_1305,0.431264
2017_1274_1305,0.488449
2017_1268_1305,0.513631
2017_1124_1173,0.471158
2017_1137_1173,0.474466
2017_1116_1173,0.467702
2017_1139_1173,0.512821
2017_1166_1173,0.523978
2017_1153_1173,0.486732
2017_1112_1173,0.536002
2017_1116_1124,0.496531
2017_1112_1124,0.564576
2017_1246_1345,0.572474
2017_1297_1345,0.396128
2017_1211_1345,0.590041
2017_1305_1345,0.505371
2017_1173_1345,0.522697
2017_1124_1345,0.493839
2017_1266_1345,0.527212
2017_1233_1345,0.491713
2017_1257_1345,0.562865
2017_1137_1345,0.497157
2017_1243_1345,0.503441
2017_1292_1345,0.492680
2017_1116_1345,0.490371
2017_1190_1345,0.486874
2017_1329_1345,0.520384
2017_1235_1345,0.499331
2017_1276_1345,0.502585
2017_1139_1345,0.535477
2017_1166_1345,0.546573
2017_1196_1345,0.565093
2017_1153_1345,0.509440
2017_1321_1345,0.452039
2017_1242_1345,0.590414
2017_1245_1345,0.520941
2017_1323_1345,0.543624
2017_1291_1345,0.438008
2017_1278_1345,0.485141
2017_1277_1345,0.550428
2017_1343_1345,0.481208
2017_1315_1345,0.405224
2017_1181_1345,0.597328
2017_1300_1345,0.424070
2017_1112_1345,0.558508
2017_1344_1345,0.482284
2017_1314_1345,0.569352
2017_1199_1345,0.502105
2017_1240_1345,0.410019
2017_1309_1345,0.411618
2017_1195_1345,0.436541
2017_1274_1345,0.493818
2017_1332_1345,0.511757
2017_1308_1345,0.494833
2017_1268_1345,0.518996
2017_1246_1436,0.551331
2017_1297_1436,0.375774
2017_1211_1436,0.569112
2017_1305_1436,0.483901
2017_1173_1436,0.501237
2017_1124_1436,0.472391
2017_1345_1436,0.478538
2017_1266_1436,0.505763
2017_1233_1436,0.470272
2017_1257_1436,0.541627
2017_1413_1436,0.390573
2017_1137_1436,0.475700
2017_1417_1436,0.507626
2017_1243_1436,0.481973
2017_1371_1436,0.454606
2017_1348_1436,0.447829
2017_1292_1436,0.471236
2017_1374_1436,0.430070
2017_1116_1436,0.468934
2017_1435_1436,0.491484
2017_1190_1436,0.465451
2017_1329_1436,0.498920
2017_1235_1436,0.477870
2017_1276_1436,0.481119
2017_1139_1436,0.514057
2017_1166_1436,0.525211
2017_1433_1436,0.529820
2017_1196_1436,0.543876
2017_1355_1436,0.438145
2017_1153_1436,0.487968
2017_1411_1436,0.409620
2017_1423_1436,0.425602
2017_1321_1436,0.430862
2017_1242_1436,0.569491
2017_1245_1436,0.499477
2017_1323_1436,0.522245
2017_1291_1436,0.416987
2017_1278_1436,0.463725
2017_1277_1436,0.529091
2017_1343_1436,0.459810
2017_1315_1436,0.384700
2017_1181_1436,0.576505
2017_1376_1436,0.439160
2017_1300_1436,0.403239
2017_1112_1436,0.537232
2017_1425_1436,0.432466
2017_1344_1436,0.460881
2017_1314_1436,0.548177
2017_1388_1436,0.517580
2017_1199_1436,0.480639
2017_1240_1436,0.389411
2017_1309_1436,0.390983
2017_1407_1436,0.435531
2017_1195_1436,0.415538
2017_1274_1436,0.472370
2017_1332_1436,0.490284
2017_1308_1436,0.473383
2017_1268_1436,0.497529
2017_1246_1266,0.545623
2017_1211_1266,0.563451
2017_1173_1266,0.495474
2017_1124_1266,0.466649
2017_1233_1266,0.464533
2017_1257_1266,0.535899
2017_1137_1266,0.469954
2017_1243_1266,0.476220
2017_1116_1266,0.463197
2017_1190_1266,0.459720
2017_1235_1266,0.472122
2017_1139_1266,0.508297
2017_1166_1266,0.519460
2017_1196_1266,0.538151
2017_1153_1266,0.482210
2017_1242_1266,0.563831
2017_1245_1266,0.493715
2017_1181_1266,0.570868
2017_1112_1266,0.531496
2017_1199_1266,0.474888
2017_1240_1266,0.383944
2017_1195_1266,0.409951
2017_1246_1458,0.510697
2017_1297_1458,0.338321
2017_1211_1458,0.528711
2017_1305_1458,0.443325
2017_1173_1458,0.460505
2017_1124_1458,0.431972
2017_1345_1458,0.438030
2017_1436_1458,0.459276
2017_1266_1458,0.465006
2017_1233_1458,0.429887
2017_1257_1458,0.500909
2017_1413_1458,0.352478
2017_1137_1458,0.435232
2017_1417_1458,0.466860
2017_1243_1458,0.441421
2017_1371_1458,0.414513
2017_1348_1458,0.407887
2017_1292_1458,0.430836
2017_1374_1458,0.390592
2017_1439_1458,0.402527
2017_1116_1458,0.428571
2017_1435_1458,0.450828
2017_1190_1458,0.425148
2017_1329_1458,0.458203
2017_1235_1458,0.437372
2017_1276_1458,0.440577
2017_1139_1458,0.473271
2017_1166_1458,0.484423
2017_1433_1458,0.489043
2017_1196_1458,0.503174
2017_1355_1458,0.398444
2017_1153_1458,0.447346
2017_1411_1458,0.370798
2017_1423_1458,0.386256
2017_1321_1458,0.391361
2017_1242_1458,0.529096
2017_1245_1458,0.458757
2017_1323_1458,0.481453
2017_1291_1458,0.377914
2017_1438_1458,0.439677
2017_1278_1458,0.423453
2017_1277_1458,0.488311
2017_1343_1458,0.419612
2017_1315_1458,0.346852
2017_1181_1458,0.536233
2017_1376_1458,0.399433
2017_1300_1458,0.364648
2017_1448_1458,0.425286
2017_1455_1458,0.477844
2017_1112_1458,0.496486
2017_1425_1458,0.392920
2017_1344_1458,0.420663
2017_1314_1458,0.507511
2017_1388_1458,0.476789
2017_1199_1458,0.440104
2017_1240_1458,0.351364
2017_1457_1458,0.417349
2017_1452_1458,0.451926
2017_1437_1458,0.478001
2017_1309_1458,0.352871
2017_1407_1458,0.395900
2017_1195_1458,0.376513
2017_1274_1458,0.431952
2017_1332_1458,0.449640
2017_1308_1458,0.432949
2017_1268_1458,0.456822
2017_1211_1233,0.598035
2017_1173_1233,0.530961
2017_1124_1233,0.502126
2017_1137_1233,0.505444
2017_1116_1233,0.498657
2017_1190_1233,0.495159
2017_1139_1233,0.543712
2017_1166_1233,0.554776
2017_1196_1233,0.573222
2017_1153_1233,0.517721
2017_1181_1233,0.605276
2017_1112_1233,0.566665
2017_1199_1233,0.510391
2017_1195_1233,0.444711
2017_1246_1257,0.509788
2017_1211_1257,0.527805
2017_1173_1257,0.459601
2017_1124_1257,0.431080
2017_1233_1257,0.428996
2017_1137_1257,0.434338
2017_1243_1257,0.440525
2017_1116_1257,0.427681
2017_1190_1257,0.424259
2017_1235_1257,0.436477
2017_1139_1257,0.472365
2017_1166_1257,0.483515
2017_1196_1257,0.502265
2017_1153_1257,0.446448
2017_1242_1257,0.528190
2017_1245_1257,0.457854
2017_1181_1257,0.535328
2017_1112_1257,0.495577
2017_1199_1257,0.439208
2017_1240_1257,0.350536
2017_1195_1257,0.375660
2017_1246_1413,0.657226
2017_1297_1413,0.484350
2017_1211_1413,0.673297
2017_1305_1413,0.593990
2017_1173_1413,0.610604
2017_1124_1413,0.582819
2017_1345_1413,0.588799
2017_1266_1413,0.614900
2017_1233_1413,0.580749
2017_1257_1413,0.648351
2017_1137_1413,0.586042
2017_1243_1413,0.592127
2017_1371_1413,0.565331
2017_1348_1413,0.558594
2017_1292_1413,0.581691
2017_1374_1413,0.540744
2017_1116_1413,0.579441
2017_1190_1413,0.576027
2017_1329_1413,0.608398
2017_1235_1413,0.588151
2017_1276_1413,0.591300
2017_1139_1413,0.622729
2017_1166_1413,0.633169
2017_1196_1413,0.650414
2017_1355_1413,0.548896
2017_1153_1413,0.597910
2017_1411_1413,0.519832
2017_1321_1413,0.541546
2017_1242_1413,0.673637
2017_1245_1413,0.608929
2017_1323_1413,0.630402
2017_1291_1413,0.527410
2017_1278_1413,0.574333
2017_1277_1413,0.636777
2017_1343_1413,0.570477
2017_1315_1413,0.493815
2017_1181_1413,0.679908
2017_1376_1413,0.549917
2017_1300_1413,0.513226
2017_1112_1413,0.644307
2017_1344_1413,0.571533
2017_1314_1413,0.654349
2017_1388_1413,0.626037
2017_1199_1413,0.590836
2017_1240_1413,0.498779
2017_1309_1413,0.500430
2017_1407_1413,0.546263
2017_1195_1413,0.525924
2017_1274_1413,0.582799
2017_1332_1413,0.600137
2017_1308_1413,0.583786
2017_1268_1413,0.607072
2017_1124_1137,0.496682
2017_1116_1137,0.493213
2017_1112_1137,0.561310
2017_1246_1417,0.543774
2017_1297_1417,0.368646
2017_1211_1417,0.561616
2017_1305_1417,0.476287
2017_1173_1417,0.493611
2017_1124_1417,0.464795
2017_1345_1417,0.470931
2017_1266_1417,0.498137
2017_1233_1417,0.462680
2017_1257_1417,0.534045
2017_1413_1417,0.383336
2017_1137_1417,0.468098
2017_1243_1417,0.474362
2017_1371_1417,0.447053
2017_1348_1417,0.440298
2017_1292_1417,0.463642
2017_1374_1417,0.422609
2017_1116_1417,0.461345
2017_1190_1417,0.457869
2017_1329_1417,0.491295
2017_1235_1417,0.470264
2017_1276_1417,0.473508
2017_1139_1417,0.506434
2017_1166_1417,0.517599
2017_1196_1417,0.536298
2017_1355_1417,0.430650
2017_1153_1417,0.480349
2017_1411_1417,0.402264
2017_1321_1417,0.423397
2017_1242_1417,0.561997
2017_1245_1417,0.491852
2017_1323_1417,0.514629
2017_1291_1417,0.409590
2017_1278_1417,0.456148
2017_1277_1417,0.521484
2017_1343_1417,0.452243
2017_1315_1417,0.377505
2017_1181_1417,0.569041
2017_1376_1417,0.431661
2017_1300_1417,0.395920
2017_1112_1417,0.529640
2017_1344_1417,0.453311
2017_1314_1417,0.540610
2017_1388_1417,0.509959
2017_1199_1417,0.473029
2017_1240_1417,0.382183
2017_1309_1417,0.383744
2017_1407_1417,0.428046
2017_1195_1417,0.408149
2017_1274_1417,0.464774
2017_1332_1417,0.482664
2017_1308_1417,0.465785
2017_1268_1417,0.489904
2017_1211_1243,0.586707
2017_1173_1243,0.519262
2017_1124_1243,0.490398
2017_1233_1243,0.488273
2017_1137_1243,0.493716
2017_1116_1243,0.486931
2017_1190_1243,0.483436
2017_1235_1243,0.495890
2017_1139_1243,0.532051
2017_1166_1243,0.543160
2017_1196_1243,0.561707
2017_1153_1243,0.505999
2017_1242_1243,0.587082
2017_1181_1243,0.594013
2017_1112_1243,0.555111
2017_1199_1243,0.498664
2017_1240_1243,0.406694
2017_1195_1243,0.433158
2017_1246_1371,0.595833
2017_1297_1371,0.419349
2017_1211_1371,0.613088
2017_1305_1371,0.529381
2017_1173_1371,0.546621
2017_1124_1371,0.517875
2017_1345_1371,0.524026
2017_1266_1371,0.551104
2017_1233_1371,0.515751
2017_1257_1371,0.586369
2017_1137_1371,0.521188
2017_1243_1371,0.527458
2017_1348_1371,0.493158
2017_1292_1371,0.516718
2017_1116_1371,0.514410
2017_1190_1371,0.510914
2017_1329_1371,0.544323
2017_1235_1371,0.523358
2017_1276_1371,0.526604
2017_1139_1371,0.559300
2017_1166_1371,0.570284
2017_1196_1371,0.588565
2017_1355_1371,0.483352
2017_1153_1371,0.533435
2017_1321_1371,0.475954
2017_1242_1371,0.613454
2017_1245_1371,0.544876
2017_1323_1371,0.567367
2017_1291_1371,0.461806
2017_1278_1371,0.509180
2017_1277_1371,0.574094
2017_1343_1371,0.505243
2017_1315_1371,0.428599
2017_1181_1371,0.620230
2017_1300_1371,0.447715
2017_1112_1371,0.582072
2017_1344_1371,0.506321
2017_1314_1371,0.592760
2017_1199_1371,0.526126
2017_1240_1371,0.433470
2017_1309_1371,0.435092
2017_1195_1371,0.460324
2017_1274_1371,0.517854
2017_1332_1371,0.535742
2017_1308_1371,0.518868
2017_1268_1371,0.542943
2017_1246_1348,0.602406
2017_1297_1348,0.426027
2017_1211_1348,0.619559
2017_1305_1348,0.536194
2017_1173_1348,0.553395
2017_1124_1348,0.524705
2017_1345_1348,0.530847
2017_1266_1348,0.557865
2017_1233_1348,0.522583
2017_1257_1348,0.592991
2017_1137_1348,0.528014
2017_1243_1348,0.534274
2017_1292_1348,0.523549
2017_1116_1348,0.521243
2017_1190_1348,0.517750
2017_1329_1348,0.551103
2017_1235_1348,0.530181
2017_1276_1348,0.533422
2017_1139_1348,0.566035
2017_1166_1348,0.576978
2017_1196_1348,0.595176
2017_1153_1348,0.540240
2017_1321_1348,0.482785
2017_1242_1348,0.619924
2017_1245_1348,0.551654
2017_1323_1348,0.574072
2017_1291_1348,0.468615
2017_1278_1348,0.516018
2017_1277_1348,0.580772
2017_1343_1348,0.512083
2017_1315_1348,0.435315
2017_1181_1348,0.626655
2017_1300_1348,0.454491
2017_1112_1348,0.588714
2017_1344_1348,0.513160
2017_1314_1348,0.599349
2017_1199_1348,0.532944
2017_1240_1348,0.440202
2017_1309_1348,0.441831
2017_1195_1348,0.467130
2017_1274_1348,0.524684
2017_1332_1348,0.542542
2017_1308_1348,0.525697
2017_1268_1348,0.549726
2017_1246_1292,0.579625
2017_1211_1292,0.597104
2017_1173_1292,0.529997
2017_1124_1292,0.501159
2017_1266_1292,0.534504
2017_1233_1292,0.499032
2017_1257_1292,0.570056
2017_1137_1292,0.504477
2017_1243_1292,0.510760
2017_1116_1292,0.497690
2017_1190_1292,0.494192
2017_1235_1292,0.506651
2017_1276_1292,0.509904
2017_1139_1292,0.542752
2017_1166_1292,0.553820
2017_1196_1292,0.572275
2017_1153_1292,0.516755
2017_1242_1292,0.597476
2017_1245_1292,0.528243
2017_1291_1292,0.445228
2017_1278_1292,0.492458
2017_1277_1292,0.557662
2017_1181_1292,0.604351
2017_1112_1292,0.565715
2017_1199_1292,0.509424
2017_1240_1292,0.417121
2017_1195_1292,0.443756
2017_1274_1292,0.501138
2017_1268_1292,0.526301
2017_1246_1374,0.619545
2017_1297_1374,0.443749
2017_1211_1374,0.636405
2017_1305_1374,0.554074
2017_1173_1374,0.571142
2017_1124_1374,0.542650
2017_1345_1374,0.548760
2017_1266_1374,0.575571
2017_1233_1374,0.540539
2017_1257_1374,0.610273
2017_1137_1374,0.545942
2017_1243_1374,0.552166
2017_1371_1374,0.524851
2017_1348_1374,0.518022
2017_1292_1374,0.541500
2017_1116_1374,0.539205
2017_1190_1374,0.535726
2017_1329_1374,0.568871
2017_1235_1374,0.548098
2017_1276_1374,0.551320
2017_1139_1374,0.583658
2017_1166_1374,0.594475
2017_1196_1374,0.612426
2017_1355_1374,0.508217
2017_1153_1374,0.558093
2017_1321_1374,0.500807
2017_1242_1374,0.636763
2017_1245_1374,0.569418
2017_1323_1374,0.591605
2017_1291_1374,0.486606
2017_1278_1374,0.534000
2017_1277_1374,0.598222
2017_1343_1374,0.530079
2017_1315_1374,0.453118
2017_1181_1374,0.643367
2017_1300_1374,0.472422
2017_1112_1374,0.606058
2017_1344_1374,0.531152
2017_1314_1374,0.616536
2017_1199_1374,0.550845
2017_1240_1374,0.458043
2017_1309_1374,0.459683
2017_1195_1374,0.485117
2017_1274_1374,0.542630
2017_1332_1374,0.560379
2017_1308_1374,0.543638
2017_1268_1374,0.567506
2017_1246_1439,0.607721
2017_1297_1439,0.431475
2017_1211_1439,0.624788
2017_1305_1439,0.541720
2017_1173_1439,0.558885
2017_1124_1439,0.530248
2017_1345_1439,0.536382
2017_1436_1439,0.557665
2017_1266_1439,0.563343
2017_1233_1439,0.528129
2017_1257_1439,0.598348
2017_1413_1439,0.446897
2017_1137_1439,0.533553
2017_1417_1439,0.565176
2017_1243_1439,0.539803
2017_1371_1439,0.512400
2017_1348_1439,0.505560
2017_1292_1439,0.529093
2017_1374_1439,0.487533
2017_1116_1439,0.526790
2017_1435_1439,0.549245
2017_1190_1439,0.523301
2017_1329_1439,0.556599
2017_1235_1439,0.535717
2017_1276_1439,0.538953
2017_1139_1439,0.571490
2017_1166_1439,0.582397
2017_1433_1439,0.586887
2017_1196_1439,0.600523
2017_1355_1439,0.495749
2017_1153_1439,0.545759
2017_1411_1439,0.466588
2017_1423_1439,0.482974
2017_1321_1439,0.488340
2017_1242_1439,0.625150
2017_1245_1439,0.557149
2017_1323_1439,0.579501
2017_1291_1439,0.474157
2017_1438_1439,0.538046
2017_1278_1439,0.521570
2017_1277_1439,0.586177
2017_1343_1439,0.517639
2017_1315_1439,0.440790
2017_1181_1439,0.631843
2017_1376_1439,0.496780
2017_1300_1439,0.460011
2017_1112_1439,0.594089
2017_1425_1439,0.489975
2017_1344_1439,0.518715
2017_1314_1439,0.604678
2017_1388_1439,0.574940
2017_1199_1439,0.538476
2017_1240_1439,0.445690
2017_1437_1439,0.576127
2017_1309_1439,0.447323
2017_1407_1439,0.493092
2017_1195_1439,0.472670
2017_1274_1439,0.530228
2017_1332_1439,0.548057
2017_1308_1439,0.531239
2017_1268_1439,0.555225
2017_1112_1116,0.567984
2017_1246_1435,0.559743
2017_1297_1435,0.383798
2017_1211_1435,0.577446
2017_1305_1435,0.492413
2017_1173_1435,0.509753
2017_1124_1435,0.480889
2017_1345_1435,0.487044
2017_1266_1435,0.514276
2017_1233_1435,0.478766
2017_1257_1435,0.550072
2017_1413_1435,0.398711
2017_1137_1435,0.484203
2017_1417_1435,0.516138
2017_1243_1435,0.490484
2017_1371_1435,0.463065
2017_1348_1435,0.456267
2017_1292_1435,0.479732
2017_1374_1435,0.438439
2017_1116_1435,0.477426
2017_1190_1435,0.473936
2017_1329_1435,0.507436
2017_1235_1435,0.486376
2017_1276_1435,0.489628
2017_1139_1435,0.522562
2017_1166_1435,0.533699
2017_1433_1435,0.538297
2017_1196_1435,0.552314
2017_1355_1435,0.446548
2017_1153_1435,0.496482
2017_1411_1435,0.417884
2017_1423_1435,0.433951
2017_1321_1435,0.439235
2017_1242_1435,0.577823
2017_1245_1435,0.507994
2017_1323_1435,0.530737
2017_1291_1435,0.425292
2017_1278_1435,0.472207
2017_1277_1435,0.537570
2017_1343_1435,0.468283
2017_1315_1435,0.392795
2017_1181_1435,0.584800
2017_1376_1435,0.447568
2017_1300_1435,0.411463
2017_1112_1435,0.545690
2017_1425_1435,0.440846
2017_1344_1435,0.469357
2017_1314_1435,0.556600
2017_1388_1435,0.526080
2017_1199_1435,0.489148
2017_1240_1435,0.397541
2017_1309_1435,0.399124
2017_1407_1435,0.443924
2017_1195_1435,0.423835
2017_1274_1435,0.480868
2017_1332_1435,0.498800
2017_1308_1435,0.481883
2017_1268_1435,0.506046
2017_1173_1190,0.535780
2017_1124_1190,0.506967
2017_1137_1190,0.510284
2017_1116_1190,0.503498
2017_1139_1190,0.548512
2017_1166_1190,0.559553
2017_1153_1190,0.522554
2017_1181_1190,0.609893
2017_1112_1190,0.571414
2017_1246_1462,0.529785
2017_1297_1462,0.355650
2017_1211_1462,0.547720
2017_1305_1462,0.462275
2017_1173_1462,0.479556
2017_1124_1462,0.450830
2017_1345_1462,0.456939
2017_1436_1462,0.478321
2017_1266_1462,0.484076
2017_1458_1462,0.519113
2017_1233_1462,0.448725
2017_1257_1462,0.520021
2017_1413_1462,0.370127
2017_1137_1462,0.454118
2017_1417_1462,0.485938
2017_1243_1462,0.460357
2017_1371_1462,0.433190
2017_1348_1462,0.426482
2017_1292_1462,0.449683
2017_1374_1462,0.408943
2017_1439_1462,0.421051
2017_1116_1462,0.447397
2017_1435_1462,0.469827
2017_1190_1462,0.443940
2017_1329_1462,0.477243
2017_1235_1462,0.456275
2017_1276_1462,0.459506
2017_1139_1462,0.492369
2017_1166_1462,0.503541
2017_1433_1462,0.508162
2017_1196_1462,0.522282
2017_1355_1462,0.416912
2017_1153_1462,0.466324
2017_1411_1462,0.388813
2017_1423_1462,0.404539
2017_1321_1462,0.409724
2017_1242_1462,0.548103
2017_1245_1462,0.477800
2017_1323_1462,0.500567
2017_1291_1462,0.396056
2017_1438_1462,0.458600
2017_1278_1462,0.442228
2017_1277_1462,0.507431
2017_1343_1462,0.438347
2017_1315_1462,0.364377
2017_1181_1462,0.555193
2017_1376_1462,0.417915
2017_1300_1462,0.382546
2017_1448_1462,0.444080
2017_1455_1462,0.496952
2017_1112_1462,0.515604
2017_1425_1462,0.411307
2017_1344_1462,0.439408
2017_1314_1462,0.526609
2017_1388_1462,0.495895
2017_1199_1462,0.459029
2017_1240_1462,0.368989
2017_1457_1462,0.436058
2017_1452_1462,0.470932
2017_1437_1462,0.497109
2017_1309_1462,0.370528
2017_1407_1462,0.414331
2017_1195_1462,0.394631
2017_1274_1462,0.450809
2017_1332_1462,0.468632
2017_1308_1462,0.451815
2017_1268_1462,0.475856
2017_1246_1329,0.552400
2017_1297_1329,0.376787
2017_1211_1329,0.570171
2017_1305_1329,0.484980
2017_1173_1329,0.502317
2017_1124_1329,0.473467
2017_1266_1329,0.506843
2017_1233_1329,0.471348
2017_1257_1329,0.542700
2017_1137_1329,0.476778
2017_1243_1329,0.483052
2017_1292_1329,0.472312
2017_1116_1329,0.470010
2017_1190_1329,0.466526
2017_1235_1329,0.478948
2017_1276_1329,0.482197
2017_1139_1329,0.515136
2017_1166_1329,0.526289
2017_1196_1329,0.544947
2017_1153_1329,0.489047
2017_1321_1329,0.431921
2017_1242_1329,0.570550
2017_1245_1329,0.500557
2017_1323_1329,0.523322
2017_1291_1329,0.418037
2017_1278_1329,0.464800
2017_1277_1329,0.530167
2017_1315_1329,0.385723
2017_1181_1329,0.577560
2017_1300_1329,0.404279
2017_1112_1329,0.538306
2017_1314_1329,0.549246
2017_1199_1329,0.481718
2017_1240_1329,0.390439
2017_1309_1329,0.392012
2017_1195_1329,0.416588
2017_1274_1329,0.473447
2017_1308_1329,0.474460
2017_1268_1329,0.498609
2017_1211_1235,0.590688
2017_1173_1235,0.523364
2017_1124_1235,0.494507
2017_1233_1235,0.492382
2017_1137_1235,0.497825
2017_1116_1235,0.491039
2017_1190_1235,0.487542
2017_1139_1235,0.536142
2017_1166_1235,0.547236
2017_1196_1235,0.565750
2017_1153_1235,0.510108
2017_1181_1235,0.597972
2017_1112_1235,0.559167
2017_1199_1235,0.502774
2017_1195_1235,0.437199
2017_1246_1276,0.569942
2017_1211_1276,0.587537
2017_1173_1276,0.520116
2017_1124_1276,0.491254
2017_1266_1276,0.524633
2017_1233_1276,0.489129
2017_1257_1276,0.560319
2017_1137_1276,0.494572
2017_1243_1276,0.500856
2017_1116_1276,0.487787
2017_1190_1276,0.484291
2017_1235_1276,0.496746
2017_1139_1276,0.532903
2017_1166_1276,0.544009
2017_1196_1276,0.562550
2017_1153_1276,0.506855
2017_1242_1276,0.587911
2017_1245_1276,0.518360
2017_1181_1276,0.594839
2017_1112_1276,0.555956
2017_1199_1276,0.499520
2017_1240_1276,0.407520
2017_1195_1276,0.433999
2017_1274_1276,0.491233
2017_1268_1276,0.516414
2017_1124_1139,0.458398
2017_1137_1139,0.461696
2017_1116_1139,0.454956
2017_1112_1139,0.523224
2017_1124_1166,0.447326
2017_1137_1166,0.450610
2017_1116_1166,0.443898
2017_1139_1166,0.488830
2017_1153_1166,0.462801
2017_1112_1166,0.512066
2017_1246_1433,0.521644
2017_1297_1433,0.348203
2017_1211_1433,0.539619
2017_1305_1433,0.454169
2017_1173_1433,0.471413
2017_1124_1433,0.442759
2017_1345_1433,0.448848
2017_1266_1433,0.475926
2017_1233_1433,0.440662
2017_1257_1433,0.511866
2017_1413_1433,0.362547
2017_1137_1433,0.446036
2017_1417_1433,0.477786
2017_1243_1433,0.452256
2017_1371_1433,0.425191
2017_1348_1433,0.418516
2017_1292_1433,0.441616
2017_1374_1433,0.401075
2017_1116_1433,0.439339
2017_1190_1433,0.435895
2017_1329_1433,0.469104
2017_1235_1433,0.448187
2017_1276_1433,0.451408
2017_1139_1433,0.484210
2017_1166_1433,0.495378
2017_1196_1433,0.514130
2017_1355_1433,0.408996
2017_1153_1433,0.458207
2017_1411_1433,0.381082
2017_1423_1433,0.396699
2017_1321_1433,0.401851
2017_1242_1433,0.540003
2017_1245_1433,0.469659
2017_1323_1433,0.492404
2017_1291_1433,0.388273
2017_1278_1433,0.434190
2017_1277_1433,0.499269
2017_1343_1433,0.430324
2017_1315_1433,0.356848
2017_1181_1433,0.547115
2017_1376_1433,0.409993
2017_1300_1433,0.374863
2017_1112_1433,0.507445
2017_1425_1433,0.403424
2017_1344_1433,0.431381
2017_1314_1433,0.518463
2017_1388_1433,0.487734
2017_1199_1433,0.450932
2017_1240_1433,0.361419
2017_1309_1433,0.362945
2017_1407_1433,0.406430
2017_1195_1433,0.386858
2017_1274_1433,0.442739
2017_1332_1433,0.460510
2017_1308_1433,0.443741
2017_1268_1433,0.467719
2017_1173_1196,0.457352
2017_1124_1196,0.428860
2017_1137_1196,0.432114
2017_1116_1196,0.425465
2017_1190_1196,0.422048
2017_1139_1196,0.470108
2017_1166_1196,0.481253
2017_1153_1196,0.444210
2017_1181_1196,0.533074
2017_1112_1196,0.493313
2017_1195_1196,0.373537
2017_1246_1355,0.611767
2017_1297_1355,0.435651
2017_1211_1355,0.628766
2017_1305_1355,0.545939
2017_1173_1355,0.563073
2017_1124_1355,0.534481
2017_1345_1355,0.540608
2017_1266_1355,0.567522
2017_1233_1355,0.532365
2017_1257_1355,0.602427
2017_1137_1355,0.537782
2017_1243_1355,0.544025
2017_1348_1355,0.509810
2017_1292_1355,0.533328
2017_1116_1355,0.531027
2017_1190_1355,0.527541
2017_1329_1355,0.560791
2017_1235_1355,0.539944
2017_1276_1355,0.543175
2017_1139_1355,0.575649
2017_1166_1355,0.586527
2017_1196_1355,0.604595
2017_1153_1355,0.549971
2017_1321_1355,0.492590
2017_1242_1355,0.629126
2017_1245_1355,0.561340
2017_1323_1355,0.583639
2017_1291_1355,0.478398
