Id,Pred
2017_1139_1345,0.571432
2017_1139_1348,0.944927
2017_1139_1355,0.994579
2017_1139_1371,0.966214
2017_1139_1374,0.126380
2017_1139_1376,0.832730
2017_1139_1388,0.697651
2017_1139_1407,0.997189
2017_1139_1411,0.931826
2017_1139_1413,0.984666
2017_1139_1417,0.185512
2017_1139_1423,0.191351
2017_1139_1425,0.494124
2017_1139_1433,0.423381
2017_1139_1435,0.949857
2017_1139_1436,0.712608
2017_1139_1437,0.463939
2017_1139_1438,0.859910
2017_1139_1439,0.916399
2017_1139_1448,0.966521
2017_1139_1452,0.142248
2017_1139_1455,0.931234
2017_1139_1457,0.836149
2017_1139_1458,0.928347
2017_1139_1462,0.873285
2017_1153_1166,0.691106
2017_1153_1173,0.501318
2017_1153_1181,0.490893
2017_1153_1190,0.974316
2017_1153_1195,0.943657
2017_1153_1196,0.882064
2017_1153_1199,0.619015
2017_1153_1211,0.230312
2017_1153_1233,0.976833
2017_1153_1235,0.864625
2017_1153_1240,0.991609
2017_1153_1242,0.410299
2017_1153_1243,0.997685
2017_1153_1245,0.972760
2017_1153_1246,0.725447
2017_1153_1257,0.709687
2017_1153_1266,0.972275
2017_1153_1268,0.652076
2017_1153_1274,0.980877
2017_1153_1276,0.541848
2017_1153_1277,0.819273
2017_1153_1278,0.944879
2017_1153_1291,0.996470
2017_1153_1292,0.677727
2017_1153_1297,0.864063
2017_1153_1300,0.559938
2017_1153_1305,0.690320
2017_1153_1308,0.911629
2017_1153_1309,0.982404
2017_1153_1314,0.573560
2017_1153_1315,0.991687
2017_1153_1321,0.968193
2017_1153_1323,0.690756
2017_1153_1329,0.822266
2017_1153_1332,0.505260
2017_1153_1343,0.836931
2017_1153_1344,0.999866
2017_1153_1345,0.731904
2017_1153_1348,0.959896
2017_1153_1355,0.975470
2017_1153_1371,0.929575
2017_1153_1374,0.272401
2017_1153_1376,0.947177
2017_1153_1388,0.262884
2017_1153_1407,0.998350
2017_1153_1411,0.887888
2017_1153_1413,0.956569
2017_1153_1417,0.329227
2017_1153_1423,0.678213
2017_1153_1425,0.208527
2017_1153_1433,0.537014
2017_1153_1435,0.831239
2017_1153_1436,0.928498
2017_1153_1437,0.831022
2017_1153_1438,0.742716
2017_1153_1439,0.949491
2017_1153_1448,0.991886
2017_1153_1452,0.505616
2017_1153_1455,0.782101
2017_1153_1457,0.875119
2017_1153_1458,0.500833
2017_1153_1462,0.906780
2017_1166_1173,0.488156
2017_1166_1181,0.515487
2017_1166_1190,0.388689
2017_1166_1195,0.673424
2017_1166_1196,0.752379
2017_1166_1199,0.682731
2017_1166_1211,0.302595
2017_1166_1233,0.430840
2017_1166_1235,0.394991
2017_1166_1240,0.745475
2017_1166_1242,0.612811
2017_1166_1243,0.212813
2017_1166_1245,0.879362
2017_1166_1246,0.404631
2017_1166_1257,0.453304
2017_1166_1266,0.728050
2017_1166_1268,0.513753
2017_1166_1274,0.423977
2017_1166_1276,0.391642
2017_1166_1277,0.901079
2017_1166_1278,0.559447
2017_1166_1291,0.976992
2017_1166_1292,0.085930
2017_1166_1297,0.557826
2017_1166_1300,0.578001
2017_1166_1305,0.547580
2017_1166_1308,0.797319
2017_1166_1309,0.753358
2017_1166_1314,0.597755
2017_1166_1315,0.842269
2017_1166_1321,0.385413
2017_1166_1323,0.234588
2017_1166_1329,0.389256
2017_1166_1332,0.073074
2017_1166_1343,0.828438
2017_1166_1344,0.218304
2017_1166_1345,0.540028
2017_1166_1348,0.861638
2017_1166_1355,0.910773
2017_1166_1371,0.840271
2017_1166_1374,0.110191
2017_1166_1376,0.725913
2017_1166_1388,0.588700
2017_1166_1407,0.918922
2017_1166_1411,0.741960
2017_1166_1413,0.629802
2017_1166_1417,0.142270
2017_1166_1423,0.135996
2017_1166_1425,0.463947
2017_1166_1433,0.211321
2017_1166_1435,0.877334
2017_1166_1436,0.560139
2017_1166_1437,0.186115
2017_1166_1438,0.182678
2017_1166_1439,0.767158
2017_1166_1448,0.904238
2017_1166_1452,0.039201
2017_1166_1455,0.284259
2017_1166_1457,0.635040
2017_1166_1458,0.258648
2017_1166_1462,0.752033
2017_1173_1181,0.445547
2017_1173_1190,0.538165
2017_1173_1195,0.590974
2017_1173_1196,0.535717
2017_1173_1199,0.675404
2017_1173_1211,0.072987
2017_1173_1233,0.800200
2017_1173_1235,0.584101
2017_1173_1240,0.864449
2017_1173_1242,0.191076
2017_1173_1243,0.315272
2017_1173_1245,0.933187
2017_1173_1246,0.164920
2017_1173_1257,0.600689
2017_1173_1266,0.662083
2017_1173_1268,0.335393
2017_1173_1274,0.643104
2017_1173_1276,0.397104
2017_1173_1277,0.782928
2017_1173_1278,0.657973
2017_1173_1291,0.992070
2017_1173_1292,0.077679
2017_1173_1297,0.593391
2017_1173_1300,0.231976
2017_1173_1305,0.256534
2017_1173_1308,0.534164
2017_1173_1309,0.937237
2017_1173_1314,0.355632
2017_1173_1315,0.909250
2017_1173_1321,0.455445
2017_1173_1323,0.183090
2017_1173_1329,0.447361
2017_1173_1332,0.044425
2017_1173_1343,0.648402
2017_1173_1344,0.946350
2017_1173_1345,0.361300
2017_1173_1348,0.750458
2017_1173_1355,0.959774
2017_1173_1371,0.693361
2017_1173_1374,0.062092
2017_1173_1376,0.626458
2017_1173_1388,0.027799
2017_1173_1407,0.955807
2017_1173_1411,0.612947
2017_1173_1413,0.555535
2017_1173_1417,0.036584
2017_1173_1423,0.092802
2017_1173_1425,0.232243
2017_1173_1433,0.101155
2017_1173_1435,0.892093
2017_1173_1436,0.508145
2017_1173_1437,0.105902
2017_1173_1438,0.187393
2017_1173_1439,0.563952
2017_1173_1448,0.930525
2017_1173_1452,0.073182
2017_1173_1455,0.146497
2017_1173_1457,0.335518
2017_1173_1458,0.155862
2017_1173_1462,0.852765
2017_1181_1190,0.684735
2017_1181_1195,0.943821
2017_1181_1196,0.847333
2017_1181_1199,0.646677
2017_1181_1211,0.812131
2017_1181_1233,0.764125
2017_1181_1235,0.450143
2017_1181_1240,0.935626
2017_1181_1242,0.923370
2017_1181_1243,0.785775
2017_1181_1245,0.893494
2017_1181_1246,0.609020
2017_1181_1257,0.512606
2017_1181_1266,0.922855
2017_1181_1268,0.663572
2017_1181_1274,0.710506
2017_1181_1276,0.843387
2017_1181_1277,0.936208
2017_1181_1278,0.748107
2017_1181_1291,0.991892
2017_1181_1292,0.403749
2017_1181_1297,0.677355
2017_1181_1300,0.706147
2017_1181_1305,0.843188
2017_1181_1308,0.860431
2017_1181_1309,0.729345
2017_1181_1314,0.544854
2017_1181_1315,0.922572
2017_1181_1321,0.593572
2017_1181_1323,0.709023
2017_1181_1329,0.643490
2017_1181_1332,0.342008
2017_1181_1343,0.834546
2017_1181_1344,0.390270
2017_1181_1345,0.594653
2017_1181_1348,0.858919
2017_1181_1355,0.924247
2017_1181_1371,0.850299
2017_1181_1374,0.545918
2017_1181_1376,0.702060
2017_1181_1388,0.270604
2017_1181_1407,0.970640
2017_1181_1411,0.836936
2017_1181_1413,0.814694
2017_1181_1417,0.558411
2017_1181_1423,0.527860
2017_1181_1425,0.558448
2017_1181_1433,0.263091
2017_1181_1435,0.856298
2017_1181_1436,0.797957
2017_1181_1437,0.389696
2017_1181_1438,0.435784
2017_1181_1439,0.735783
2017_1181_1448,0.858568
2017_1181_1452,0.288164
2017_1181_1455,0.444315
2017_1181_1457,0.621673
2017_1181_1458,0.372796
2017_1181_1462,0.793617
2017_1190_1195,0.886308
2017_1190_1196,0.685333
2017_1190_1199,0.649176
2017_1190_1211,0.705892
2017_1190_1233,0.805176
2017_1190_1235,0.468714
2017_1190_1240,0.836335
2017_1190_1242,0.802400
2017_1190_1243,0.935832
2017_1190_1245,0.915988
2017_1190_1246,0.492527
2017_1190_1257,0.850350
2017_1190_1266,0.793090
2017_1190_1268,0.755847
2017_1190_1274,0.432033
2017_1190_1276,0.697200
2017_1190_1277,0.868415
2017_1190_1278,0.898698
2017_1190_1291,0.967580
2017_1190_1292,0.230815
2017_1190_1297,0.605816
2017_1190_1300,0.809025
2017_1190_1305,0.812584
2017_1190_1308,0.796015
2017_1190_1309,0.897584
2017_1190_1314,0.725781
2017_1190_1315,0.922639
2017_1190_1321,0.575509
2017_1190_1323,0.338308
2017_1190_1329,0.784241
2017_1190_1332,0.421933
2017_1190_1343,0.890390
2017_1190_1344,0.543737
2017_1190_1345,0.541817
2017_1190_1348,0.893779
2017_1190_1355,0.888479
2017_1190_1371,0.649247
2017_1190_1374,0.361992
2017_1190_1376,0.902171
2017_1190_1388,0.110606
2017_1190_1407,0.936572
2017_1190_1411,0.644097
2017_1190_1413,0.527399
2017_1190_1417,0.585648
2017_1190_1423,0.379619
2017_1190_1425,0.333866
2017_1190_1433,0.733035
2017_1190_1435,0.823900
2017_1190_1436,0.688466
2017_1190_1437,0.484018
2017_1190_1438,0.275203
2017_1190_1439,0.753757
2017_1190_1448,0.793422
2017_1190_1452,0.249904
2017_1190_1455,0.490150
2017_1190_1457,0.580831
2017_1190_1458,0.154207
2017_1190_1462,0.846059
2017_1195_1196,0.498340
2017_1195_1199,0.747301
2017_1195_1211,0.255192
2017_1195_1233,0.583076
2017_1195_1235,0.687727
2017_1195_1240,0.915921
2017_1195_1242,0.688755
2017_1195_1243,0.897864
2017_1195_1245,0.818786
2017_1195_1246,0.871942
2017_1195_1257,0.417693
2017_1195_1266,0.534710
2017_1195_1268,0.587108
2017_1195_1274,0.890158
2017_1195_1276,0.403120
2017_1195_1277,0.624596
2017_1195_1278,0.746176
2017_1195_1291,0.818319
2017_1195_1292,0.196177
2017_1195_1297,0.725055
2017_1195_1300,0.154831
2017_1195_1305,0.403732
2017_1195_1308,0.333749
2017_1195_1309,0.788594
2017_1195_1314,0.497649
2017_1195_1315,0.808406
2017_1195_1321,0.851190
2017_1195_1323,0.240673
2017_1195_1329,0.674419
2017_1195_1332,0.227356
2017_1195_1343,0.628090
2017_1195_1344,0.425568
2017_1195_1345,0.133283
2017_1195_1348,0.544703
2017_1195_1355,0.924246
2017_1195_1371,0.920312
2017_1195_1374,0.146349
2017_1195_1376,0.759476
2017_1195_1388,0.204520
2017_1195_1407,0.975677
2017_1195_1411,0.744332
2017_1195_1413,0.677054
2017_1195_1417,0.331296
2017_1195_1423,0.532726
2017_1195_1425,0.331325
2017_1195_1433,0.421651
2017_1195_1435,0.525430
2017_1195_1436,0.521801
2017_1195_1437,0.367995
2017_1195_1438,0.412342
2017_1195_1439,0.733794
2017_1195_1448,0.862831
2017_1195_1452,0.252153
2017_1195_1455,0.354442
2017_1195_1457,0.271603
2017_1195_1458,0.286397
2017_1195_1462,0.815149
2017_1196_1199,0.862425
2017_1196_1211,0.061297
2017_1196_1233,0.955246
2017_1196_1235,0.845208
2017_1196_1240,0.990146
2017_1196_1242,0.465303
2017_1196_1243,0.844164
2017_1196_1245,0.915238
2017_1196_1246,0.702704
2017_1196_1257,0.443570
2017_1196_1266,0.898156
2017_1196_1268,0.680317
2017_1196_1274,0.879219
2017_1196_1276,0.703168
2017_1196_1277,0.900171
2017_1196_1278,0.833997
2017_1196_1291,0.986965
2017_1196_1292,0.147907
2017_1196_1297,0.751934
2017_1196_1300,0.544116
2017_1196_1305,0.462322
2017_1196_1308,0.670469
2017_1196_1309,0.988876
2017_1196_1314,0.670276
2017_1196_1315,0.959135
2017_1196_1321,0.758067
2017_1196_1323,0.619605
2017_1196_1329,0.524665
2017_1196_1332,0.119335
2017_1196_1343,0.945192
2017_1196_1344,0.962916
2017_1196_1345,0.327534
2017_1196_1348,0.929407
2017_1196_1355,0.994453
2017_1196_1371,0.738570
2017_1196_1374,0.120491
2017_1196_1376,0.754293
2017_1196_1388,0.038916
2017_1196_1407,0.995202
2017_1196_1411,0.862346
2017_1196_1413,0.935482
2017_1196_1417,0.141376
2017_1196_1423,0.306925
2017_1196_1425,0.416706
2017_1196_1433,0.233254
2017_1196_1435,0.960104
2017_1196_1436,0.509698
2017_1196_1437,0.196947
2017_1196_1438,0.321980
2017_1196_1439,0.777515
2017_1196_1448,0.941206
2017_1196_1452,0.296310
2017_1196_1455,0.464305
2017_1196_1457,0.781103
2017_1196_1458,0.195547
2017_1196_1462,0.967945
2017_1199_1211,0.368557
2017_1199_1233,0.794009
2017_1199_1235,0.745668
2017_1199_1240,0.896351
2017_1199_1242,0.341306
2017_1199_1243,0.917425
2017_1199_1245,0.837567
2017_1199_1246,0.708768
2017_1199_1257,0.826021
2017_1199_1266,0.829008
2017_1199_1268,0.678798
2017_1199_1274,0.742020
2017_1199_1276,0.509320
2017_1199_1277,0.909514
2017_1199_1278,0.720720
2017_1199_1291,0.986110
2017_1199_1292,0.214229
2017_1199_1297,0.851701
2017_1199_1300,0.638857
2017_1199_1305,0.492034
2017_1199_1308,0.772932
2017_1199_1309,0.920553
2017_1199_1314,0.607882
2017_1199_1315,0.941965
2017_1199_1321,0.811255
2017_1199_1323,0.635381
2017_1199_1329,0.672829
2017_1199_1332,0.308776
2017_1199_1343,0.888435
2017_1199_1344,0.337104
2017_1199_1345,0.599041
2017_1199_1348,0.885308
2017_1199_1355,0.960891
2017_1199_1371,0.944113
2017_1199_1374,0.101465
2017_1199_1376,0.965147
2017_1199_1388,0.260849
2017_1199_1407,0.980570
2017_1199_1411,0.823712
2017_1199_1413,0.779338
2017_1199_1417,0.078675
2017_1199_1423,0.496719
2017_1199_1425,0.461757
2017_1199_1433,0.424393
2017_1199_1435,0.739535
2017_1199_1436,0.598739
2017_1199_1437,0.395553
2017_1199_1438,0.258222
2017_1199_1439,0.917278
2017_1199_1448,0.903449
2017_1199_1452,0.147361
2017_1199_1455,0.263216
2017_1199_1457,0.405180
2017_1199_1458,0.199177
2017_1199_1462,0.822794
2017_1211_1233,0.950376
2017_1211_1235,0.947071
2017_1211_1240,0.995936
2017_1211_1242,0.353752
2017_1211_1243,0.408808
2017_1211_1245,0.946134
2017_1211_1246,0.758167
2017_1211_1257,0.244745
2017_1211_1266,0.988200
2017_1211_1268,0.815402
2017_1211_1274,0.991625
2017_1211_1276,0.834268
2017_1211_1277,0.967404
2017_1211_1278,0.818687
2017_1211_1291,0.993929
2017_1211_1292,0.925345
2017_1211_1297,0.961303
2017_1211_1300,0.369056
2017_1211_1305,0.623604
2017_1211_1308,0.664546
2017_1211_1309,0.793446
2017_1211_1314,0.063119
2017_1211_1315,0.992400
2017_1211_1321,0.995352
2017_1211_1323,0.421104
2017_1211_1329,0.979322
2017_1211_1332,0.551991
2017_1211_1343,0.943012
2017_1211_1344,1.000000
2017_1211_1345,0.471165
2017_1211_1348,0.967622
2017_1211_1355,0.975142
2017_1211_1371,0.994563
2017_1211_1374,0.757668
2017_1211_1376,0.964482
2017_1211_1388,0.781423
2017_1211_1407,0.999673
2017_1211_1411,0.948909
2017_1211_1413,0.931022
2017_1211_1417,0.464688
2017_1211_1423,0.906304
2017_1211_1425,0.014312
2017_1211_1433,0.684000
2017_1211_1435,0.839446
2017_1211_1436,0.492854
2017_1211_1437,0.361252
2017_1211_1438,0.951257
2017_1211_1439,0.991284
2017_1211_1448,0.999991
2017_1211_1452,0.526848
2017_1211_1455,0.980892
2017_1211_1457,0.980616
2017_1211_1458,0.323924
2017_1211_1462,0.850549
2017_1233_1235,0.497392
2017_1233_1240,0.690470
2017_1233_1242,0.784692
2017_1233_1243,0.818785
2017_1233_1245,0.828971
2017_1233_1246,0.920079
2017_1233_1257,0.831389
2017_1233_1266,0.442156
2017_1233_1268,0.554067
2017_1233_1274,0.533846
2017_1233_1276,0.427047
2017_1233_1277,0.851085
2017_1233_1278,0.683481
2017_1233_1291,0.977692
2017_1233_1292,0.140462
2017_1233_1297,0.757412
2017_1233_1300,0.321582
2017_1233_1305,0.823636
2017_1233_1308,0.817338
2017_1233_1309,0.736283
2017_1233_1314,0.974716
2017_1233_1315,0.688812
2017_1233_1321,0.276322
2017_1233_1323,0.484731
2017_1233_1329,0.874752
2017_1233_1332,0.199743
2017_1233_1343,0.548129
2017_1233_1344,0.056512
2017_1233_1345,0.360395
2017_1233_1348,0.569195
2017_1233_1355,0.805693
2017_1233_1371,0.861474
2017_1233_1374,0.206550
2017_1233_1376,0.872220
2017_1233_1388,0.485013
2017_1233_1407,0.902938
2017_1233_1411,0.660273
2017_1233_1413,0.842041
2017_1233_1417,0.282264
2017_1233_1423,0.532779
2017_1233_1425,0.892463
2017_1233_1433,0.144963
2017_1233_1435,0.319590
2017_1233_1436,0.967317
2017_1233_1437,0.792041
2017_1233_1438,0.095797
2017_1233_1439,0.381601
2017_1233_1448,0.505753
2017_1233_1452,0.046289
2017_1233_1455,0.546627
2017_1233_1457,0.631974
2017_1233_1458,0.392884
2017_1233_1462,0.431599
2017_1235_1240,0.878451
2017_1235_1242,0.804612
2017_1235_1243,0.780242
2017_1235_1245,0.874147
2017_1235_1246,0.632231
2017_1235_1257,0.898686
2017_1235_1266,0.754313
2017_1235_1268,0.755947
2017_1235_1274,0.516291
2017_1235_1276,0.516796
2017_1235_1277,0.903711
2017_1235_1278,0.561668
2017_1235_1291,0.992046
2017_1235_1292,0.258398
2017_1235_1297,0.764471
2017_1235_1300,0.800899
2017_1235_1305,0.885086
2017_1235_1308,0.972624
2017_1235_1309,0.862608
2017_1235_1314,0.911711
2017_1235_1315,0.927854
2017_1235_1321,0.429481
2017_1235_1323,0.497270
2017_1235_1329,0.705730
2017_1235_1332,0.585216
2017_1235_1343,0.842441
2017_1235_1344,0.586942
2017_1235_1345,0.804465
2017_1235_1348,0.927937
2017_1235_1355,0.746376
2017_1235_1371,0.843403
2017_1235_1374,0.387988
2017_1235_1376,0.936420
2017_1235_1388,0.683729
2017_1235_1407,0.825837
2017_1235_1411,0.833756
2017_1235_1413,0.835082
2017_1235_1417,0.771769
2017_1235_1423,0.504993
2017_1235_1425,0.555238
2017_1235_1433,0.391995
2017_1235_1435,0.835732
2017_1235_1436,0.802978
2017_1235_1437,0.604440
2017_1235_1438,0.167971
2017_1235_1439,0.715868
2017_1235_1448,0.717488
2017_1235_1452,0.324918
2017_1235_1455,0.809379
2017_1235_1457,0.574016
2017_1235_1458,0.426467
2017_1235_1462,0.820941
2017_1240_1242,0.990560
2017_1240_1243,0.824322
2017_1240_1245,0.370071
2017_1240_1246,0.870556
2017_1240_1257,0.837529
2017_1240_1266,0.116260
2017_1240_1268,0.383624
2017_1240_1274,0.052376
2017_1240_1276,0.210844
2017_1240_1277,0.199682
2017_1240_1278,0.342361
2017_1240_1291,0.787115
2017_1240_1292,0.049743
2017_1240_1297,0.230047
2017_1240_1300,0.462671
2017_1240_1305,0.861190
2017_1240_1308,0.852560
2017_1240_1309,0.537655
2017_1240_1314,0.951439
2017_1240_1315,0.604912
2017_1240_1321,0.080921
2017_1240_1323,0.566237
2017_1240_1329,0.125418
2017_1240_1332,0.338968
2017_1240_1343,0.793123
2017_1240_1344,0.055438
2017_1240_1345,0.447707
2017_1240_1348,0.443789
2017_1240_1355,0.530532
2017_1240_1371,0.212777
2017_1240_1374,0.074433
2017_1240_1376,0.477996
2017_1240_1388,0.094245
2017_1240_1407,0.374217
2017_1240_1411,0.411520
2017_1240_1413,0.487197
2017_1240_1417,0.586802
2017_1240_1423,0.287889
2017_1240_1425,0.695456
2017_1240_1433,0.172537
2017_1240_1435,0.294322
2017_1240_1436,0.834155
2017_1240_1437,0.878636
2017_1240_1438,0.037722
2017_1240_1439,0.289335
2017_1240_1448,0.465620
2017_1240_1452,0.091591
