id,pred
2017_1173_1243,3.47E-01
2017_1181_1243,3.33E-02
2017_1190_1243,1.17E-01
2017_1195_1243,2.47E-02
2017_1196_1243,9.72E-01
2017_1199_1243,2.00E-01
2017_1211_1243,6.60E-01
2017_1233_1243,2.28E-03
2017_1235_1243,5.98E-02
2017_1240_1243,4.05E-03
2017_1242_1243,8.22E-01
2017_1112_1245,9.34E-01
2017_1116_1245,3.03E-02
2017_1124_1245,1.98E-01
2017_1137_1245,8.19E-01
2017_1139_1245,9.82E-01
2017_1153_1245,9.63E-01
2017_1166_1245,3.11E-01
2017_1173_1245,8.16E-01
2017_1181_1245,3.09E-01
2017_1190_1245,9.74E-01
2017_1195_1245,8.80E-01
2017_1196_1245,9.94E-01
2017_1199_1245,9.07E-01
2017_1211_1245,9.79E-01
2017_1233_1245,1.96E-01
2017_1235_1245,9.49E-01
2017_1240_1245,1.87E-02
2017_1242_1245,9.44E-01
2017_1243_1245,1.57E-02
2017_1112_1246,1.62E-01
2017_1116_1246,2.55E-04
2017_1124_1246,3.24E-02
2017_1137_1246,7.39E-05
2017_1139_1246,4.34E-02
2017_1153_1246,4.84E-01
2017_1166_1246,1.31E-03
2017_1173_1246,1.36E-01
2017_1181_1246,9.38E-03
2017_1190_1246,6.17E-03
2017_1195_1246,2.83E-04
2017_1196_1246,4.25E-01
2017_1199_1246,4.75E-01
2017_1211_1246,4.79E-01
2017_1233_1246,1.56E-05
2017_1235_1246,1.61E-01
2017_1240_1246,1.61E-05
2017_1242_1246,2.13E-01
2017_1243_1246,9.57E-05
2017_1245_1246,4.50E-05
2017_1112_1257,2.25E-01
2017_1116_1257,1.24E-03
2017_1124_1257,1.85E-01
2017_1137_1257,3.09E-03
2017_1139_1257,9.01E-03
2017_1153_1257,8.20E-01
2017_1166_1257,7.69E-04
2017_1173_1257,2.26E-02
2017_1181_1257,4.22E-02
2017_1190_1257,1.50E-03
2017_1195_1257,8.59E-03
2017_1196_1257,9.63E-01
2017_1199_1257,8.78E-01
2017_1211_1257,7.90E-01
2017_1233_1257,1.23E-04
2017_1235_1257,3.18E-02
2017_1240_1257,4.19E-05
2017_1242_1257,5.79E-01
2017_1243_1257,2.78E-02
2017_1245_1257,4.95E-04
2017_1246_1257,8.30E-01
2017_1112_1266,6.70E-01
2017_1116_1266,5.54E-02
2017_1124_1266,5.96E-01
2017_1137_1266,2.33E-01
2017_1139_1266,2.72E-01
2017_1153_1266,9.51E-01
2017_1166_1266,4.46E-02
2017_1173_1266,2.94E-01
2017_1181_1266,1.09E-01
2017_1190_1266,1.28E-01
2017_1195_1266,2.60E-01
2017_1196_1266,9.94E-01
2017_1199_1266,9.55E-01
2017_1211_1266,9.45E-01
2017_1233_1266,3.99E-03
2017_1235_1266,1.46E-01
2017_1240_1266,9.74E-04
2017_1242_1266,8.63E-01
2017_1243_1266,2.33E-02
2017_1245_1266,1.88E-02
2017_1246_1266,9.97E-01
2017_1257_1266,2.91E-01
2017_1112_1268,5.74E-01
2017_1116_1268,4.49E-03
2017_1124_1268,9.66E-01
2017_1137_1268,6.56E-02
2017_1139_1268,9.73E-01
2017_1153_1268,7.48E-01
2017_1166_1268,4.00E-01
2017_1173_1268,9.92E-01
2017_1181_1268,9.20E-01
2017_1190_1268,4.45E-01
2017_1195_1268,9.33E-01
2017_1196_1268,1.00E+00
2017_1199_1268,8.44E-01
2017_1211_1268,9.90E-01
2017_1233_1268,1.39E-03
2017_1235_1268,5.65E-01
2017_1240_1268,3.56E-03
2017_1242_1268,9.99E-01
2017_1243_1268,2.45E-03
2017_1245_1268,4.65E-03
2017_1246_1268,9.99E-01
2017_1257_1268,9.15E-01
2017_1266_1268,7.64E-04
2017_1112_1274,9.96E-01
2017_1116_1274,3.10E-01
2017_1124_1274,9.89E-01
2017_1137_1274,8.94E-01
2017_1139_1274,9.70E-01
2017_1153_1274,9.99E-01
2017_1166_1274,9.15E-01
2017_1173_1274,9.86E-01
2017_1181_1274,9.80E-01
2017_1190_1274,9.47E-01
2017_1195_1274,9.67E-01
2017_1196_1274,1.00E+00
2017_1199_1274,9.94E-01
2017_1211_1274,9.99E-01
2017_1233_1274,3.11E-01
2017_1235_1274,9.91E-01
2017_1240_1274,7.04E-01
2017_1242_1274,9.98E-01
2017_1243_1274,4.41E-01
2017_1245_1274,8.33E-01
2017_1246_1274,1.00E+00
2017_1257_1274,1.00E+00
2017_1266_1274,7.04E-01
2017_1268_1274,9.99E-01
2017_1112_1276,9.10E-01
2017_1116_1276,2.31E-02
2017_1124_1276,6.07E-01
2017_1137_1276,6.15E-03
2017_1139_1276,7.40E-01
2017_1153_1276,9.26E-01
2017_1166_1276,5.49E-02
2017_1173_1276,7.50E-01
2017_1181_1276,4.58E-01
2017_1190_1276,4.65E-01
2017_1195_1276,5.88E-01
2017_1196_1276,9.93E-01
2017_1199_1276,9.69E-01
2017_1211_1276,8.56E-01
2017_1233_1276,3.46E-03
2017_1235_1276,4.35E-01
2017_1240_1276,1.15E-03
2017_1242_1276,9.96E-01
2017_1243_1276,1.56E-02
2017_1245_1276,1.89E-02
2017_1246_1276,9.99E-01
2017_1257_1276,1.60E-01
2017_1266_1276,2.20E-04
2017_1268_1276,3.70E-01
2017_1274_1276,9.40E-01
2017_1112_1277,3.39E-01
2017_1116_1277,5.48E-03
2017_1124_1277,3.66E-01
2017_1137_1277,1.43E-01
2017_1139_1277,7.70E-01
2017_1153_1277,9.74E-01
2017_1166_1277,1.66E-02
2017_1173_1277,3.52E-01
2017_1181_1277,4.61E-01
2017_1190_1277,5.00E-01
2017_1195_1277,9.00E-03
2017_1196_1277,9.98E-01
2017_1199_1277,9.67E-01
2017_1211_1277,9.30E-01
2017_1233_1277,7.80E-03
2017_1235_1277,4.93E-01
2017_1240_1277,3.31E-02
2017_1242_1277,9.30E-01
2017_1243_1277,2.73E-03
2017_1245_1277,1.22E-02
2017_1246_1277,9.85E-01
2017_1257_1277,1.98E-01
2017_1266_1277,1.26E-03
2017_1268_1277,3.28E-01
2017_1274_1277,9.67E-01
2017_1276_1277,9.99E-01
2017_1112_1278,7.64E-01
2017_1116_1278,3.35E-03
2017_1124_1278,9.04E-01
2017_1137_1278,4.66E-01
2017_1139_1278,1.57E-01
2017_1153_1278,9.24E-01
2017_1166_1278,1.73E-01
2017_1173_1278,7.05E-01
2017_1181_1278,7.59E-01
2017_1190_1278,1.27E-01
2017_1195_1278,2.36E-01
2017_1196_1278,7.49E-01
2017_1199_1278,9.66E-01
2017_1211_1278,9.23E-01
2017_1233_1278,5.51E-04
2017_1235_1278,2.03E-02
2017_1240_1278,3.46E-03
2017_1242_1278,9.82E-01
2017_1243_1278,5.84E-03
2017_1245_1278,1.17E-01
2017_1246_1278,9.84E-01
2017_1257_1278,2.35E-01
2017_1266_1278,1.57E-03
2017_1268_1278,2.19E-01
2017_1274_1278,4.94E-01
2017_1276_1278,9.53E-01
2017_1277_1278,2.90E-01
2017_1112_1291,6.09E-01
2017_1116_1291,1.03E-01
2017_1124_1291,6.10E-01
2017_1137_1291,7.69E-01
2017_1139_1291,9.13E-01
2017_1153_1291,9.96E-01
2017_1166_1291,4.46E-02
2017_1173_1291,9.50E-01
2017_1181_1291,3.74E-01
2017_1190_1291,8.29E-01
2017_1195_1291,9.20E-01
2017_1196_1291,9.98E-01
2017_1199_1291,9.29E-01
2017_1211_1291,2.92E-01
2017_1233_1291,5.58E-02
2017_1235_1291,4.74E-01
2017_1240_1291,5.80E-03
2017_1242_1291,9.44E-01
2017_1243_1291,7.80E-02
2017_1245_1291,7.88E-01
2017_1246_1291,9.95E-01
2017_1257_1291,8.36E-01
2017_1266_1291,1.05E-01
2017_1268_1291,2.37E-01
2017_1274_1291,8.64E-01
2017_1276_1291,9.97E-01
2017_1277_1291,2.12E-01
2017_1278_1291,2.86E-02
2017_1112_1292,9.95E-01
2017_1116_1292,3.12E-01
2017_1124_1292,4.62E-01
2017_1137_1292,5.61E-01
2017_1139_1292,7.70E-01
2017_1153_1292,9.99E-01
2017_1166_1292,3.62E-01
2017_1173_1292,9.99E-01
2017_1181_1292,7.85E-01
2017_1190_1292,7.58E-01
2017_1195_1292,9.00E-01
2017_1196_1292,1.00E+00
2017_1199_1292,9.88E-01
2017_1211_1292,9.95E-01
2017_1233_1292,7.66E-02
2017_1235_1292,8.44E-01
2017_1240_1292,7.89E-02
2017_1242_1292,9.89E-01
2017_1243_1292,2.79E-01
2017_1245_1292,1.69E-01
2017_1246_1292,1.00E+00
2017_1257_1292,9.59E-01
2017_1266_1292,1.61E-01
2017_1268_1292,9.88E-01
2017_1274_1292,9.94E-01
2017_1276_1292,1.00E+00
2017_1277_1292,7.43E-01
2017_1278_1292,3.18E-02
2017_1291_1292,1.92E-03
2017_1112_1297,7.74E-01
2017_1116_1297,8.76E-02
2017_1124_1297,9.20E-01
2017_1137_1297,7.16E-01
2017_1139_1297,7.14E-01
2017_1153_1297,9.93E-01
2017_1166_1297,6.39E-03
2017_1173_1297,9.76E-01
2017_1181_1297,7.59E-01
2017_1190_1297,9.61E-01
2017_1195_1297,9.36E-01
2017_1196_1297,9.25E-01
2017_1199_1297,8.59E-01
2017_1211_1297,9.41E-01
2017_1233_1297,4.18E-03
2017_1235_1297,1.57E-01
2017_1240_1297,2.97E-02
2017_1242_1297,9.25E-01
2017_1243_1297,3.27E-02
2017_1245_1297,2.54E-01
2017_1246_1297,9.49E-01
2017_1257_1297,5.03E-01
2017_1266_1297,1.21E-01
2017_1268_1297,5.20E-01
2017_1274_1297,9.89E-01
2017_1276_1297,9.97E-01
2017_1277_1297,2.38E-01
2017_1278_1297,1.46E-02
2017_1291_1297,4.67E-03
2017_1292_1297,2.95E-03
2017_1112_1300,6.85E-01
2017_1116_1300,4.55E-03
2017_1124_1300,9.34E-01
2017_1137_1300,9.60E-01
2017_1139_1300,4.78E-01
2017_1153_1300,9.18E-01
2017_1166_1300,6.33E-01
2017_1173_1300,9.76E-01
2017_1181_1300,6.87E-01
2017_1190_1300,9.80E-01
2017_1195_1300,9.80E-01
2017_1196_1300,9.99E-01
2017_1199_1300,9.85E-01
2017_1211_1300,9.65E-01
2017_1233_1300,4.49E-01
2017_1235_1300,9.59E-01
2017_1240_1300,9.33E-02
2017_1242_1300,5.45E-01
2017_1243_1300,5.13E-01
2017_1245_1300,1.09E-01
2017_1246_1300,1.00E+00
2017_1257_1300,9.59E-01
2017_1266_1300,1.53E-01
2017_1268_1300,2.68E-01
2017_1274_1300,9.46E-01
2017_1276_1300,9.99E-01
2017_1277_1300,4.66E-01
2017_1278_1300,2.32E-01
2017_1291_1300,5.37E-03
2017_1292_1300,1.65E-02
2017_1297_1300,9.52E-01
2017_1112_1305,9.60E-01
2017_1116_1305,1.31E-02
2017_1124_1305,5.03E-01
2017_1137_1305,4.26E-01
2017_1139_1305,6.28E-01
2017_1153_1305,9.70E-01
2017_1166_1305,1.39E-01
2017_1173_1305,7.87E-01
2017_1181_1305,3.23E-01
2017_1190_1305,7.26E-01
2017_1195_1305,5.49E-01
2017_1196_1305,9.98E-01
2017_1199_1305,9.33E-01
2017_1211_1305,9.39E-01
2017_1233_1305,3.05E-02
2017_1235_1305,8.98E-01
2017_1240_1305,1.39E-02
2017_1242_1305,9.59E-01
2017_1243_1305,5.67E-02
2017_1245_1305,8.33E-03
2017_1246_1305,1.00E+00
2017_1257_1305,8.38E-01
2017_1266_1305,4.05E-02
2017_1268_1305,4.47E-01
2017_1274_1305,9.81E-01
2017_1276_1305,9.98E-01
2017_1277_1305,2.45E-01
2017_1278_1305,2.70E-02
2017_1291_1305,4.49E-03
2017_1292_1305,1.34E-01
2017_1297_1305,7.00E-01
2017_1300_1305,6.86E-03
2017_1112_1308,6.91E-01
2017_1116_1308,5.56E-01
2017_1124_1308,8.82E-01
2017_1137_1308,4.63E-01
2017_1139_1308,9.73E-01
2017_1153_1308,9.96E-01
2017_1166_1308,7.82E-01
2017_1173_1308,9.49E-01
2017_1181_1308,6.34E-01
2017_1190_1308,3.92E-01
2017_1195_1308,9.59E-01
2017_1196_1308,1.00E+00
2017_1199_1308,6.94E-01
2017_1211_1308,9.98E-01
2017_1233_1308,3.13E-01
2017_1235_1308,8.95E-01
2017_1240_1308,2.24E-02
2017_1242_1308,9.83E-01
2017_1243_1308,4.14E-02
2017_1245_1308,2.78E-01
2017_1246_1308,1.00E+00
2017_1257_1308,9.58E-01
2017_1266_1308,8.84E-02
2017_1268_1308,9.21E-01
2017_1274_1308,9.98E-01
2017_1276_1308,9.96E-01
2017_1277_1308,8.58E-01
2017_1278_1308,1.05E-02
2017_1291_1308,2.55E-03
2017_1292_1308,1.10E-01
2017_1297_1308,9.68E-01
2017_1300_1308,4.18E-03
2017_1305_1308,7.40E-01
2017_1112_1309,9.60E-01
2017_1116_1309,5.81E-01
2017_1124_1309,9.47E-01
2017_1137_1309,6.09E-01
2017_1139_1309,9.54E-01
2017_1153_1309,1.00E+00
2017_1166_1309,6.82E-01
2017_1173_1309,8.56E-01
2017_1181_1309,8.51E-01
2017_1190_1309,9.84E-01
2017_1195_1309,9.24E-01
2017_1196_1309,1.00E+00
2017_1199_1309,9.66E-01
2017_1211_1309,9.82E-01
2017_1233_1309,5.04E-01
2017_1235_1309,9.67E-01
2017_1240_1309,1.13E-01
2017_1242_1309,5.99E-01
2017_1243_1309,5.74E-01
2017_1245_1309,9.52E-01
2017_1246_1309,1.00E+00
2017_1257_1309,9.78E-01
2017_1266_1309,4.99E-01
2017_1268_1309,3.13E-01
2017_1274_1309,9.93E-01
2017_1276_1309,1.00E+00
2017_1277_1309,8.45E-01
2017_1278_1309,2.73E-01
2017_1291_1309,6.67E-03
2017_1292_1309,4.55E-03
2017_1297_1309,9.62E-01
2017_1300_1309,3.05E-02
2017_1305_1309,5.87E-01
2017_1308_1309,7.64E-01
2017_1112_1314,9.09E-02
2017_1116_1314,5.63E-05
2017_1124_1314,1.40E-02
2017_1137_1314,1.46E-04
2017_1139_1314,1.70E-02
2017_1153_1314,8.29E-02
2017_1166_1314,1.50E-03
2017_1173_1314,3.66E-02
2017_1181_1314,6.13E-03
2017_1190_1314,5.06E-03
2017_1195_1314,7.17E-03
2017_1196_1314,1.54E-01
2017_1199_1314,9.98E-02
2017_1211_1314,3.89E-02
2017_1233_1314,4.80E-06
2017_1235_1314,8.05E-02
2017_1240_1314,2.79E-04
2017_1242_1314,1.42E-01
2017_1243_1314,4.58E-04
2017_1245_1314,1.89E-05
2017_1246_1314,9.56E-01
2017_1257_1314,7.84E-01
2017_1266_1314,2.64E-03
2017_1268_1314,1.59E-03
2017_1274_1314,1.92E-01
2017_1276_1314,9.56E-01
2017_1277_1314,1.52E-03
2017_1278_1314,1.78E-03
2017_1291_1314,4.15E-06
2017_1292_1314,2.49E-05
2017_1297_1314,2.19E-02
2017_1300_1314,1.11E-05
2017_1305_1314,1.33E-04
2017_1308_1314,2.46E-04
2017_1309_1314,1.71E-06
2017_1112_1315,8.84E-01
2017_1116_1315,1.64E-01
2017_1124_1315,5.99E-01
2017_1137_1315,6.07E-01
2017_1139_1315,9.43E-01
2017_1153_1315,9.94E-01
2017_1166_1315,4.97E-01
2017_1173_1315,4.19E-01
2017_1181_1315,3.52E-01
2017_1190_1315,8.73E-01
2017_1195_1315,8.23E-01
2017_1196_1315,9.98E-01
2017_1199_1315,8.78E-01
2017_1211_1315,8.87E-01
2017_1233_1315,5.33E-02
2017_1235_1315,3.81E-01
2017_1240_1315,2.74E-02
2017_1242_1315,6.30E-01
2017_1243_1315,1.28E-01
2017_1245_1315,6.76E-02
2017_1246_1315,9.94E-01
2017_1257_1315,9.84E-01
2017_1266_1315,6.20E-02
2017_1268_1315,5.88E-01
2017_1274_1315,8.05E-01
2017_1276_1315,9.96E-01
2017_1277_1315,3.12E-01
2017_1278_1315,4.95E-01
2017_1291_1315,2.25E-03
2017_1292_1315,3.60E-02
2017_1297_1315,9.78E-01
2017_1300_1315,2.31E-01
2017_1305_1315,8.58E-01
2017_1308_1315,2.26E-02
2017_1309_1315,1.41E-03
2017_1314_1315,4.87E-01
2017_1112_1321,7.86E-01
2017_1116_1321,7.34E-03
2017_1124_1321,3.53E-01
2017_1137_1321,5.86E-02
2017_1139_1321,5.09E-01
2017_1153_1321,9.68E-01
2017_1166_1321,3.02E-01
2017_1173_1321,1.48E-01
2017_1181_1321,3.23E-01
2017_1190_1321,5.37E-01
2017_1195_1321,9.13E-01
2017_1196_1321,9.97E-01
2017_1199_1321,9.27E-01
2017_1211_1321,9.94E-01
2017_1233_1321,1.37E-02
2017_1235_1321,8.71E-01
2017_1240_1321,2.20E-03
2017_1242_1321,9.61E-01
2017_1243_1321,1.01E-02
2017_1245_1321,7.42E-02
2017_1246_1321,9.99E-01
2017_1257_1321,9.44E-01
2017_1266_1321,1.90E-02
2017_1268_1321,6.51E-01
2017_1274_1321,5.18E-01
2017_1276_1321,9.70E-01
2017_1277_1321,6.49E-01
2017_1278_1321,6.99E-02
2017_1291_1321,8.46E-05
2017_1292_1321,5.94E-03
2017_1297_1321,7.82E-01
2017_1300_1321,6.38E-03
2017_1305_1321,1.70E-02
2017_1308_1321,9.99E-03
2017_1309_1321,1.34E-03
2017_1314_1321,4.86E-01
2017_1315_1321,5.75E-02
2017_1112_1323,6.03E-01
2017_1116_1323,7.27E-04
2017_1124_1323,1.08E-01
2017_1137_1323,3.88E-01
2017_1139_1323,9.77E-02
2017_1153_1323,7.24E-01
2017_1166_1323,4.52E-02
2017_1173_1323,2.03E-01
2017_1181_1323,8.10E-01
2017_1190_1323,2.11E-01
2017_1195_1323,2.32E-01
2017_1196_1323,9.98E-01
2017_1199_1323,9.85E-01
2017_1211_1323,9.82E-01
2017_1233_1323,2.60E-04
2017_1235_1323,6.97E-01
2017_1240_1323,1.76E-02
2017_1242_1323,8.33E-01
2017_1243_1323,1.67E-02
2017_1245_1323,5.37E-02
2017_1246_1323,9.99E-01
2017_1257_1323,4.69E-01
2017_1266_1323,2.56E-03
2017_1268_1323,5.96E-01
2017_1274_1323,8.67E-01
2017_1276_1323,8.87E-01
2017_1277_1323,8.25E-03
2017_1278_1323,6.81E-03
2017_1291_1323,6.96E-05
2017_1292_1323,1.04E-03
2017_1297_1323,7.48E-01
2017_1300_1323,1.82E-04
2017_1305_1323,1.50E-01
2017_1308_1323,7.44E-03
2017_1309_1323,1.36E-05
2017_1314_1323,6.26E-01
2017_1315_1323,7.74E-02
2017_1321_1323,4.45E-01
2017_1112_1329,2.83E-01
2017_1116_1329,6.24E-03
2017_1124_1329,3.46E-01
2017_1137_1329,5.22E-02
2017_1139_1329,2.79E-01
2017_1153_1329,8.46E-01
2017_1166_1329,5.53E-02
2017_1173_1329,4.86E-01
2017_1181_1329,6.82E-01
2017_1190_1329,7.78E-01
2017_1195_1329,4.83E-02
2017_1196_1329,9.88E-01
2017_1199_1329,1.78E-01
2017_1211_1329,7.80E-01
2017_1233_1329,4.86E-04
2017_1235_1329,8.90E-01
2017_1240_1329,8.93E-05
2017_1242_1329,8.45E-01
2017_1243_1329,5.50E-04
2017_1245_1329,8.27E-03
2017_1246_1329,8.96E-01
2017_1257_1329,8.79E-02
2017_1266_1329,1.21E-02
2017_1268_1329,1.27E-01
2017_1274_1329,8.83E-01
2017_1276_1329,8.44E-01
2017_1277_1329,7.93E-04
2017_1278_1329,1.31E-01
2017_1291_1329,5.76E-05
2017_1292_1329,1.75E-04
2017_1297_1329,2.59E-01
2017_1300_1329,4.58E-04
2017_1305_1329,5.58E-02
2017_1308_1329,8.69E-03
2017_1309_1329,8.58E-05
2017_1314_1329,2.73E-01
2017_1315_1329,2.48E-02
2017_1321_1329,8.52E-01
2017_1323_1329,3.32E-02
2017_1112_1332,5.48E-03
2017_1116_1332,2.36E-05
2017_1124_1332,3.07E-02
2017_1137_1332,1.92E-02
2017_1139_1332,2.14E-02
2017_1153_1332,8.32E-01
2017_1166_1332,9.65E-03
2017_1173_1332,6.91E-01
2017_1181_1332,6.39E-02
2017_1190_1332,5.26E-02
2017_1195_1332,1.82E-02
2017_1196_1332,9.66E-01
2017_1199_1332,5.28E-01
2017_1211_1332,8.82E-01
2017_1233_1332,1.16E-05
2017_1235_1332,6.47E-03
2017_1240_1332,1.74E-06
2017_1242_1332,8.19E-01
2017_1243_1332,4.16E-05
2017_1245_1332,3.69E-05
2017_1246_1332,9.75E-01
2017_1257_1332,9.95E-02
2017_1266_1332,3.52E-04
2017_1268_1332,1.05E-02
2017_1274_1332,4.27E-02
2017_1276_1332,3.65E-01
2017_1277_1332,1.50E-03
2017_1278_1332,3.45E-04
2017_1291_1332,5.07E-05
2017_1292_1332,3.20E-04
2017_1297_1332,9.23E-03
2017_1300_1332,4.84E-06
2017_1305_1332,2.98E-02
2017_1308_1332,1.79E-05
2017_1309_1332,2.01E-06
2017_1314_1332,7.67E-01
2017_1315_1332,5.36E-03
2017_1321_1332,1.06E-03
2017_1323_1332,3.43E-02
2017_1329_1332,4.42E-05
2017_1112_1343,9.55E-01
2017_1116_1343,5.95E-03
2017_1124_1343,2.81E-02
2017_1137_1343,3.36E-01
2017_1139_1343,6.79E-01
2017_1153_1343,9.36E-01
2017_1166_1343,1.84E-01
2017_1173_1343,9.61E-01
2017_1181_1343,6.69E-01
2017_1190_1343,8.17E-01
2017_1195_1343,2.39E-01
2017_1196_1343,9.97E-01
2017_1199_1343,7.64E-01
2017_1211_1343,9.79E-01
2017_1233_1343,1.53E-03
2017_1235_1343,2.79E-01
2017_1240_1343,2.64E-03
2017_1242_1343,9.73E-01
2017_1243_1343,2.53E-03
2017_1245_1343,7.24E-02
2017_1246_1343,9.95E-01
2017_1257_1343,4.04E-01
2017_1266_1343,3.27E-02
2017_1268_1343,6.40E-01
2017_1274_1343,7.25E-01
2017_1276_1343,9.92E-01
2017_1277_1343,2.01E-01
2017_1278_1343,1.13E-02
2017_1291_1343,2.33E-03
2017_1292_1343,6.30E-03
2017_1297_1343,2.06E-01
2017_1300_1343,2.99E-04
2017_1305_1343,1.33E-01
2017_1308_1343,6.64E-03
2017_1309_1343,2.06E-03
2017_1314_1343,5.74E-01
2017_1315_1343,1.34E-01
2017_1321_1343,1.01E-01
2017_1323_1343,5.77E-01
2017_1329_1343,4.50E-02
2017_1332_1343,8.16E-01
2017_1112_1344,8.70E-01
2017_1116_1344,1.04E-02
2017_1124_1344,6.09E-01
2017_1137_1344,3.31E-01
2017_1139_1344,1.41E-01
2017_1153_1344,9.63E-01
2017_1166_1344,5.11E-01
2017_1173_1344,2.56E-01
2017_1181_1344,9.08E-01
2017_1190_1344,4.23E-02
2017_1195_1344,4.07E-01
2017_1196_1344,9.92E-01
2017_1199_1344,4.44E-01
