id,pred
2017_1124_1199,0.572
2017_1124_1211,0.238
2017_1124_1233,0.900
2017_1124_1235,0.461
2017_1124_1240,0.929
2017_1124_1242,0.431
2017_1124_1243,0.609
2017_1124_1245,0.905
2017_1124_1246,0.373
2017_1124_1257,0.505
2017_1124_1266,0.698
2017_1124_1268,0.709
2017_1124_1274,0.711
2017_1124_1276,0.514
2017_1124_1277,0.711
2017_1124_1278,0.651
2017_1124_1291,0.963
2017_1124_1292,0.726
2017_1124_1297,0.919
2017_1124_1300,0.946
2017_1124_1305,0.705
2017_1124_1308,1.000
2017_1124_1309,0.949
2017_1124_1314,0.447
2017_1124_1315,0.925
2017_1124_1321,0.704
2017_1124_1323,0.551
2017_1124_1329,0.562
2017_1124_1332,0.513
2017_1124_1343,0.810
2017_1124_1344,0.772
2017_1124_1345,0.530
2017_1124_1348,0.650
2017_1124_1355,0.936
2017_1124_1371,0.708
2017_1124_1374,0.472
2017_1124_1376,0.730
2017_1124_1388,0.504
2017_1124_1407,0.893
2017_1124_1411,0.971
2017_1124_1413,0.958
2017_1124_1417,0.529
2017_1124_1423,0.779
2017_1124_1425,0.770
2017_1124_1433,0.704
2017_1124_1435,0.660
2017_1124_1436,0.792
2017_1124_1437,0.327
2017_1124_1438,0.528
2017_1124_1439,0.708
2017_1124_1448,0.717
2017_1124_1452,0.457
2017_1124_1455,0.439
2017_1124_1457,0.855
2017_1124_1458,0.587
2017_1124_1462,0.730
2017_1137_1139,0.257
2017_1137_1153,0.232
2017_1137_1166,0.252
2017_1137_1173,0.350
2017_1137_1181,0.149
2017_1137_1190,0.449
2017_1137_1195,0.613
2017_1137_1196,0.164
2017_1137_1199,0.226
2017_1137_1211,0.058
2017_1137_1233,0.653
2017_1137_1235,0.156
2017_1137_1240,0.711
2017_1137_1242,0.139
2017_1137_1243,0.252
2017_1137_1245,0.660
2017_1137_1246,0.112
2017_1137_1257,0.181
2017_1137_1266,0.337
2017_1137_1268,0.346
2017_1137_1274,0.342
2017_1137_1276,0.186
2017_1137_1277,0.347
2017_1137_1278,0.290
2017_1137_1291,0.818
2017_1137_1292,0.362
2017_1137_1297,0.692
2017_1137_1300,0.762
2017_1137_1305,0.344
2017_1137_1308,0.484
2017_1137_1309,0.772
2017_1137_1314,0.148
2017_1137_1315,0.710
2017_1137_1321,0.338
2017_1137_1323,0.211
2017_1137_1329,0.219
2017_1137_1332,0.186
2017_1137_1343,0.469
2017_1137_1344,0.419
2017_1137_1345,0.197
2017_1137_1348,0.286
2017_1137_1355,0.743
2017_1137_1371,0.344
2017_1137_1374,0.161
2017_1137_1376,0.366
2017_1137_1388,0.177
2017_1137_1407,0.633
2017_1137_1411,0.850
2017_1137_1413,0.802
2017_1137_1417,0.195
2017_1137_1423,0.435
2017_1137_1425,0.421
2017_1137_1433,0.341
2017_1137_1435,0.295
2017_1137_1436,0.444
2017_1137_1437,0.092
2017_1137_1438,0.188
2017_1137_1439,0.347
2017_1137_1448,0.357
2017_1137_1452,0.098
2017_1137_1455,0.144
2017_1137_1457,0.556
2017_1137_1458,0.233
2017_1137_1462,0.369
2017_1139_1153,0.468
2017_1139_1166,0.492
2017_1139_1173,0.607
2017_1139_1181,0.340
2017_1139_1190,0.701
2017_1139_1195,0.823
2017_1139_1196,0.365
2017_1139_1199,0.458
2017_1139_1211,0.164
2017_1139_1233,0.846
2017_1139_1235,0.351
2017_1139_1240,0.882
2017_1139_1242,0.323
2017_1139_1243,0.494
2017_1139_1245,0.851
2017_1139_1246,0.273
2017_1139_1257,0.391
2017_1139_1266,0.593
2017_1139_1268,0.603
2017_1139_1274,0.603
2017_1139_1276,0.400
2017_1139_1277,0.605
2017_1139_1278,0.540
2017_1139_1291,0.935
2017_1139_1292,0.621
2017_1139_1297,0.870
2017_1139_1300,0.908
2017_1139_1305,0.601
2017_1139_1308,0.731
2017_1139_1309,0.913
2017_1139_1314,0.338
2017_1139_1315,0.880
2017_1139_1321,0.596
2017_1139_1323,0.436
2017_1139_1329,0.448
2017_1139_1332,0.399
2017_1139_1343,0.721
2017_1139_1344,0.676
2017_1139_1345,0.415
2017_1139_1348,0.537
2017_1139_1355,0.897
2017_1139_1371,0.602
2017_1139_1374,0.360
2017_1139_1376,0.626
2017_1139_1388,0.388
2017_1139_1407,0.835
2017_1139_1411,0.948
2017_1139_1413,0.927
2017_1139_1417,0.414
2017_1139_1423,0.689
2017_1139_1425,0.677
2017_1139_1433,0.598
2017_1139_1435,0.547
2017_1139_1436,0.700
2017_1139_1437,0.235
2017_1139_1438,0.410
2017_1139_1439,0.604
2017_1139_1448,0.615
2017_1139_1452,0.347
2017_1139_1455,0.331
2017_1139_1457,0.849
2017_1139_1458,0.470
2017_1139_1462,0.627
2017_1153_1166,0.524
2017_1153_1173,0.638
2017_1153_1181,0.369
2017_1153_1190,0.729
2017_1153_1195,0.843
2017_1153_1196,0.394
2017_1153_1199,0.490
2017_1153_1211,0.182
2017_1153_1233,0.863
2017_1153_1235,0.380
2017_1153_1240,0.898
2017_1153_1242,0.352
2017_1153_1243,0.604
2017_1153_1245,0.869
2017_1153_1246,0.299
2017_1153_1257,0.422
2017_1153_1266,0.624
2017_1153_1268,0.634
2017_1153_1274,0.635
2017_1153_1276,0.431
2017_1153_1277,0.637
2017_1153_1278,0.572
2017_1153_1291,0.945
2017_1153_1292,0.652
2017_1153_1297,0.886
2017_1153_1300,0.921
2017_1153_1305,0.631
2017_1153_1308,0.757
2017_1153_1309,0.925
2017_1153_1314,0.367
2017_1153_1315,0.894
2017_1153_1321,0.628
2017_1153_1323,0.468
2017_1153_1329,0.480
2017_1153_1332,0.429
2017_1153_1343,0.749
2017_1153_1344,0.706
2017_1153_1345,0.446
2017_1153_1348,0.570
2017_1153_1355,0.910
2017_1153_1371,0.633
2017_1153_1374,0.390
2017_1153_1376,0.657
2017_1153_1388,0.419
2017_1153_1407,0.853
2017_1153_1411,0.956
2017_1153_1413,0.938
2017_1153_1417,0.446
2017_1153_1423,0.715
2017_1153_1425,0.705
2017_1153_1433,0.629
2017_1153_1435,0.580
2017_1153_1436,0.729
2017_1153_1437,0.257
2017_1153_1438,0.441
2017_1153_1439,0.635
2017_1153_1448,0.645
2017_1153_1452,0.376
2017_1153_1455,0.359
2017_1153_1457,0.806
2017_1153_1458,0.502
2017_1153_1462,0.658
2017_1166_1173,0.614
2017_1166_1181,0.347
2017_1166_1190,0.708
2017_1166_1195,0.826
2017_1166_1196,0.373
2017_1166_1199,0.466
2017_1166_1211,0.169
2017_1166_1233,0.851
2017_1166_1235,0.358
2017_1166_1240,0.884
2017_1166_1242,0.330
2017_1166_1243,0.502
2017_1166_1245,0.855
2017_1166_1246,0.279
2017_1166_1257,0.399
2017_1166_1266,0.601
2017_1166_1268,0.610
2017_1166_1274,0.609
2017_1166_1276,0.408
2017_1166_1277,0.612
2017_1166_1278,0.548
2017_1166_1291,0.936
2017_1166_1292,0.628
2017_1166_1297,0.873
2017_1166_1300,0.909
2017_1166_1305,0.608
2017_1166_1308,0.736
2017_1166_1309,0.914
2017_1166_1314,0.345
2017_1166_1315,0.883
2017_1166_1321,0.603
2017_1166_1323,0.444
2017_1166_1329,0.456
2017_1166_1332,0.407
2017_1166_1343,0.725
2017_1166_1344,0.682
2017_1166_1345,0.423
2017_1166_1348,0.500
2017_1166_1355,0.900
2017_1166_1371,0.609
2017_1166_1374,0.368
2017_1166_1376,0.632
2017_1166_1388,0.397
2017_1166_1407,0.839
2017_1166_1411,0.950
2017_1166_1413,0.929
2017_1166_1417,0.422
2017_1166_1423,0.696
2017_1166_1425,0.683
2017_1166_1433,0.605
2017_1166_1435,0.555
2017_1166_1436,0.705
2017_1166_1437,0.242
2017_1166_1438,0.419
2017_1166_1439,0.612
2017_1166_1448,0.623
2017_1166_1452,0.354
2017_1166_1455,0.338
2017_1166_1457,0.789
2017_1166_1458,0.478
2017_1166_1462,0.634
2017_1173_1181,0.250
2017_1173_1190,0.603
2017_1173_1195,0.748
2017_1173_1196,0.271
2017_1173_1199,0.354
2017_1173_1211,0.110
2017_1173_1233,0.779
2017_1173_1235,0.259
2017_1173_1240,0.824
2017_1173_1242,0.235
2017_1173_1243,0.386
2017_1173_1245,0.784
2017_1173_1246,0.194
2017_1173_1257,0.294
2017_1173_1266,0.486
2017_1173_1268,0.496
2017_1173_1274,0.493
2017_1173_1276,0.301
2017_1173_1277,0.497
2017_1173_1278,0.432
2017_1173_1291,0.898
2017_1173_1292,0.514
2017_1173_1297,0.809
2017_1173_1300,0.859
2017_1173_1305,0.494
2017_1173_1308,0.636
2017_1173_1309,0.867
2017_1173_1314,0.248
2017_1173_1315,0.822
2017_1173_1321,0.488
2017_1173_1323,0.333
2017_1173_1329,0.344
2017_1173_1332,0.300
2017_1173_1343,0.623
2017_1173_1344,0.573
2017_1173_1345,0.315
2017_1173_1348,0.428
2017_1173_1355,0.845
2017_1173_1371,0.494
2017_1173_1374,0.267
2017_1173_1376,0.519
2017_1173_1388,0.290
2017_1173_1407,0.763
2017_1173_1411,0.917
2017_1173_1413,0.887
2017_1173_1417,0.314
2017_1173_1423,0.588
2017_1173_1425,0.575
2017_1173_1433,0.491
2017_1173_1435,0.438
2017_1173_1436,0.599
2017_1173_1437,0.164
2017_1173_1438,0.307
2017_1173_1439,0.497
2017_1173_1448,0.508
2017_1173_1452,0.255
2017_1173_1455,0.294
2017_1173_1457,0.700
2017_1173_1458,0.363
2017_1173_1462,0.521
2017_1181_1190,0.822
2017_1181_1195,0.903
2017_1181_1196,0.527
2017_1181_1199,0.621
2017_1181_1211,0.280
2017_1181_1233,0.919
2017_1181_1235,0.512
2017_1181_1240,0.939
2017_1181_1242,0.481
2017_1181_1243,0.655
2017_1181_1245,0.921
2017_1181_1246,0.422
2017_1181_1257,0.555
2017_1181_1266,0.740
2017_1181_1268,0.747
2017_1181_1274,0.748
2017_1181_1276,0.564
2017_1181_1277,0.749
2017_1181_1278,0.695
2017_1181_1291,0.969
2017_1181_1292,0.762
2017_1181_1297,0.932
2017_1181_1300,0.954
2017_1181_1305,0.746
2017_1181_1308,0.842
2017_1181_1309,0.957
2017_1181_1314,0.498
2017_1181_1315,0.938
2017_1181_1321,0.742
2017_1181_1323,0.600
2017_1181_1329,0.612
2017_1181_1332,0.563
2017_1181_1343,0.836
2017_1181_1344,0.803
2017_1181_1345,0.580
2017_1181_1348,0.693
2017_1181_1355,0.948
2017_1181_1371,0.746
2017_1181_1374,0.523
2017_1181_1376,0.765
2017_1181_1388,0.555
2017_1181_1407,0.961
2017_1181_1411,0.977
2017_1181_1413,0.965
2017_1181_1417,0.579
2017_1181_1423,0.814
2017_1181_1425,0.804
2017_1181_1433,0.743
2017_1181_1435,0.702
2017_1181_1436,0.821
2017_1181_1437,0.376
2017_1181_1438,0.578
2017_1181_1439,0.748
2017_1181_1448,0.758
2017_1181_1452,0.508
2017_1181_1455,0.490
2017_1181_1457,0.879
2017_1181_1458,0.634
2017_1181_1462,0.766
2017_1190_1195,0.660
2017_1190_1196,0.168
2017_1190_1199,0.265
2017_1190_1211,0.073
2017_1190_1233,0.698
2017_1190_1235,0.186
2017_1190_1240,0.752
2017_1190_1242,0.167
2017_1190_1243,0.293
2017_1190_1245,0.704
2017_1190_1246,0.135
2017_1190_1257,0.214
2017_1190_1266,0.384
2017_1190_1268,0.393
2017_1190_1274,0.390
2017_1190_1276,0.220
2017_1190_1277,0.394
2017_1190_1278,0.334
2017_1190_1291,0.848
2017_1190_1292,0.410
2017_1190_1297,0.734
2017_1190_1300,0.797
2017_1190_1305,0.391
2017_1190_1308,0.535
2017_1190_1309,0.807
2017_1190_1314,0.177
2017_1190_1315,0.751
2017_1190_1321,0.385
2017_1190_1323,0.247
2017_1190_1329,0.256
2017_1190_1332,0.219
2017_1190_1343,0.520
2017_1190_1344,0.469
2017_1190_1345,0.232
2017_1190_1348,0.330
2017_1190_1355,0.780
2017_1190_1371,0.391
2017_1190_1374,0.192
2017_1190_1376,0.415
2017_1190_1388,0.210
2017_1190_1407,0.679
2017_1190_1411,0.875
2017_1190_1413,0.834
2017_1190_1417,0.230
2017_1190_1423,0.485
2017_1190_1425,0.471
2017_1190_1433,0.388
2017_1190_1435,0.339
2017_1190_1436,0.495
2017_1190_1437,0.112
2017_1190_1438,0.224
2017_1190_1439,0.395
2017_1190_1448,0.405
2017_1190_1452,0.183
2017_1190_1455,0.172
2017_1190_1457,0.605
2017_1190_1458,0.272
2017_1190_1462,0.418
2017_1195_1196,0.107
2017_1195_1199,0.000
2017_1195_1211,0.034
2017_1195_1233,0.543
2017_1195_1235,0.101
2017_1195_1240,0.608
2017_1195_1242,0.090
2017_1195_1243,0.172
2017_1195_1245,0.551
2017_1195_1246,0.070
2017_1195_1257,0.119
2017_1195_1266,0.243
2017_1195_1268,0.249
2017_1195_1274,0.243
2017_1195_1276,0.123
2017_1195_1277,0.249
2017_1195_1278,0.203
2017_1195_1291,0.738
2017_1195_1292,0.262
2017_1195_1297,0.587
2017_1195_1300,0.668
2017_1195_1305,0.248
2017_1195_1308,0.372
2017_1195_1309,0.681
2017_1195_1314,0.096
2017_1195_1315,0.608
2017_1195_1321,0.241
2017_1195_1323,0.142
2017_1195_1329,0.149
2017_1195_1332,0.122
2017_1195_1343,0.356
2017_1195_1344,0.311
2017_1195_1345,0.131
2017_1195_1348,0.199
2017_1195_1355,0.646
2017_1195_1371,0.247
2017_1195_1374,0.104
2017_1195_1376,0.265
2017_1195_1388,0.114
2017_1195_1407,0.522
2017_1195_1411,0.780
2017_1195_1413,0.718
2017_1195_1417,0.131
2017_1195_1423,0.327
2017_1195_1425,0.315
2017_1195_1433,0.245
2017_1195_1435,0.206
2017_1195_1436,0.334
2017_1195_1437,0.055
2017_1195_1438,0.122
2017_1195_1439,0.251
2017_1195_1448,0.259
2017_1195_1452,0.099
2017_1195_1455,0.092
2017_1195_1457,0.442
2017_1195_1458,0.156
2017_1195_1462,0.269
2017_1196_1199,0.595
2017_1196_1211,0.258
2017_1196_1233,0.909
2017_1196_1235,0.484
2017_1196_1240,0.933
2017_1196_1242,0.454
2017_1196_1243,0.630
2017_1196_1245,0.912
2017_1196_1246,0.395
2017_1196_1257,0.528
2017_1196_1266,0.718
2017_1196_1268,0.726
2017_1196_1274,0.727
2017_1196_1276,0.537
2017_1196_1277,0.728
2017_1196_1278,0.671
2017_1196_1291,0.966
2017_1196_1292,0.742
2017_1196_1297,0.925
2017_1196_1300,0.949
2017_1196_1305,0.724
2017_1196_1308,0.827
2017_1196_1309,0.952
2017_1196_1314,0.470
2017_1196_1315,0.931
2017_1196_1321,0.721
2017_1196_1323,0.573
2017_1196_1329,0.585
2017_1196_1332,0.536
2017_1196_1343,0.821
2017_1196_1344,0.786
2017_1196_1345,0.553
2017_1196_1348,0.670
2017_1196_1355,0.942
2017_1196_1371,0.725
2017_1196_1374,0.496
2017_1196_1376,0.745
2017_1196_1388,0.528
2017_1196_1407,0.901
2017_1196_1411,0.973
2017_1196_1413,0.961
2017_1196_1417,0.552
2017_1196_1423,0.795
2017_1196_1425,0.786
2017_1196_1433,0.722
2017_1196_1435,0.679
2017_1196_1436,0.804
2017_1196_1437,0.350
2017_1196_1438,0.551
2017_1196_1439,0.727
2017_1196_1448,0.736
2017_1196_1452,0.480
2017_1196_1455,0.462
2017_1196_1457,0.866
2017_1196_1458,0.609
2017_1196_1462,0.746
2017_1199_1211,0.190
2017_1199_1233,0.869
2017_1199_1235,0.390
2017_1199_1240,0.898
2017_1199_1242,0.361
2017_1199_1243,0.536
2017_1199_1245,0.872
2017_1199_1246,0.308
2017_1199_1257,0.433
2017_1199_1266,0.634
2017_1199_1268,0.642
2017_1199_1274,0.642
2017_1199_1276,0.441
2017_1199_1277,0.644
2017_1199_1278,0.581
2017_1199_1291,0.945
2017_1199_1292,0.659
2017_1199_1297,0.888
2017_1199_1300,0.921
2017_1199_1305,0.641
2017_1199_1308,0.762
2017_1199_1309,0.926
2017_1199_1314,0.377
2017_1199_1315,0.897
2017_1199_1321,0.636
2017_1199_1323,0.478
2017_1199_1329,0.490
2017_1199_1332,0.440
2017_1199_1343,0.753
2017_1199_1344,0.711
2017_1199_1345,0.457
2017_1199_1348,0.579
2017_1199_1355,0.913
2017_1199_1371,0.641
2017_1199_1374,0.401
2017_1199_1376,0.664
2017_1199_1388,0.431
2017_1199_1407,0.858
2017_1199_1411,0.957
2017_1199_1413,0.938
2017_1199_1417,0.456
2017_1199_1423,0.725
2017_1199_1425,0.712
2017_1199_1433,0.638
2017_1199_1435,0.588
2017_1199_1436,0.733
2017_1199_1437,0.268
2017_1199_1438,0.453
2017_1199_1439,0.644
2017_1199_1448,0.655
2017_1199_1452,0.386
2017_1199_1455,0.369
2017_1199_1457,0.812
2017_1199_1458,0.513
2017_1199_1462,0.666
2017_1211_1233,0.972
2017_1211_1235,0.730
2017_1211_1240,0.981
2017_1211_1242,0.705
2017_1211_1243,0.833
2017_1211_1245,0.973
2017_1211_1246,0.652
2017_1211_1257,0.764
2017_1211_1266,0.884
2017_1211_1268,0.888
2017_1211_1274,0.890
2017_1211_1276,0.771
2017_1211_1277,0.889
2017_1211_1278,0.857
2017_1211_1291,0.992
2017_1211_1292,0.897
2017_1211_1297,0.978
2017_1211_1300,0.987
2017_1211_1305,0.887
2017_1211_1308,0.938
2017_1211_1309,0.988
2017_1211_1314,0.719
2017_1211_1315,0.980
2017_1211_1321,0.886
2017_1211_1323,0.796
2017_1211_1329,0.805
2017_1211_1332,0.769
2017_1211_1343,0.936
2017_1211_1344,0.919
2017_1211_1345,0.781
2017_1211_1348,0.857
2017_1211_1355,0.972
2017_1211_1371,0.887
2017_1211_1374,0.740
2017_1211_1376,0.899
2017_1211_1388,0.766
2017_1211_1407,0.969
2017_1211_1411,0.994
2017_1211_1413,0.990
2017_1211_1417,0.781
2017_1211_1423,0.923
2017_1211_1425,0.918
2017_1211_1433,0.886
2017_1211_1435,0.862
2017_1211_1436,0.928
2017_1211_1437,0.609
2017_1211_1438,0.785
2017_1211_1439,0.888
2017_1211_1448,0.894
2017_1211_1452,0.727
2017_1211_1455,0.712
2017_1211_1457,0.955
2017_1211_1458,0.821
2017_1211_1462,0.898
2017_1233_1235,0.085
2017_1233_1240,0.565
2017_1233_1242,0.074
2017_1233_1243,0.150
2017_1233_1245,0.507
2017_1233_1246,0.058
2017_1233_1257,0.102
2017_1233_1266,0.210
2017_1233_1268,0.218
2017_1233_1274,0.216
2017_1233_1276,0.106
2017_1233_1277,0.219
2017_1233_1278,0.176
2017_1233_1291,0.700
2017_1233_1292,0.231
2017_1233_1297,0.544
2017_1233_1300,0.626
2017_1233_1305,0.216
2017_1233_1308,0.333
2017_1233_1309,0.640
2017_1233_1314,0.080
2017_1233_1315,0.566
2017_1233_1321,0.213
2017_1233_1323,0.121
2017_1233_1329,0.124
2017_1233_1332,1.000
2017_1233_1343,0.319
2017_1233_1344,0.277
2017_1233_1345,0.112
2017_1233_1348,0.175
2017_1233_1355,0.605
2017_1233_1371,0.217
2017_1233_1374,0.090
2017_1233_1376,0.235
2017_1233_1388,0.100
2017_1233_1407,0.479
2017_1233_1411,0.747
2017_1233_1413,0.679
2017_1233_1417,0.109
2017_1233_1423,0.288
2017_1233_1425,0.278
2017_1233_1433,0.215
2017_1233_1435,0.181
2017_1233_1436,0.298
2017_1233_1437,0.047
2017_1233_1438,0.108
2017_1233_1439,0.219
2017_1233_1448,0.224
2017_1233_1452,0.084
2017_1233_1455,0.078
2017_1233_1457,0.399
2017_1233_1458,0.137
2017_1233_1462,0.237
2017_1235_1240,0.936
2017_1235_1242,0.469
2017_1235_1243,0.644
2017_1235_1245,0.917
2017_1235_1246,0.410
2017_1235_1257,0.544
2017_1235_1266,0.731
2017_1235_1268,0.738
2017_1235_1274,0.738
2017_1235_1276,0.553
2017_1235_1277,0.740
2017_1235_1278,0.685
2017_1235_1291,0.967
2017_1235_1292,0.753
2017_1235_1297,0.929
2017_1235_1300,0.952
2017_1235_1305,0.728
2017_1235_1308,0.836
2017_1235_1309,0.955
2017_1235_1314,0.486
2017_1235_1315,0.935
2017_1235_1321,0.732
2017_1235_1323,0.589
2017_1235_1329,0.601
2017_1235_1332,0.551
2017_1235_1343,0.828
2017_1235_1344,0.795
2017_1235_1345,0.568
2017_1235_1348,0.683
2017_1235_1355,0.946
2017_1235_1371,0.737
2017_1235_1374,0.512
2017_1235_1376,0.756
2017_1235_1388,0.543
2017_1235_1407,0.907
2017_1235_1411,0.975
2017_1235_1413,0.963
2017_1235_1417,0.568
2017_1235_1423,0.806
2017_1235_1425,0.796
2017_1235_1433,0.734
2017_1235_1435,0.691
2017_1235_1436,0.813
2017_1235_1437,0.365
2017_1235_1438,0.566
2017_1235_1439,0.740
2017_1235_1448,0.749
2017_1235_1452,0.496
2017_1235_1455,0.478
2017_1235_1457,0.873
2017_1235_1458,0.623
2017_1235_1462,0.758
2017_1240_1242,0.056
2017_1240_1243,0.113
2017_1240_1245,0.442
2017_1240_1246,0.043
2017_1240_1257,0.034
2017_1240_1266,0.170
2017_1240_1268,0.173
2017_1240_1274,0.166
2017_1240_1276,0.078
2017_1240_1277,0.172
2017_1240_1278,0.138
2017_1240_1291,0.646
2017_1240_1292,0.182
2017_1240_1297,0.479
2017_1240_1300,0.565
2017_1240_1305,0.174
2017_1240_1308,0.275
2017_1240_1309,0.580
2017_1240_1314,0.061
2017_1240_1315,0.501
2017_1240_1321,0.166
2017_1240_1323,0.092
2017_1240_1329,0.099
2017_1240_1332,0.078
2017_1240_1343,0.259
2017_1240_1344,0.222
2017_1240_1345,0.085
2017_1240_1348,0.134
2017_1240_1355,0.542
2017_1240_1371,0.171
2017_1240_1374,0.065
2017_1240_1376,0.185
2017_1240_1388,0.070
2017_1240_1407,0.414
2017_1240_1411,0.696
2017_1240_1413,0.623
2017_1240_1417,0.086
2017_1240_1423,0.239
2017_1240_1425,0.227
2017_1240_1433,0.170
2017_1240_1435,0.138
2017_1240_1436,0.240
2017_1240_1437,0.032
2017_1240_1438,0.076
2017_1240_1439,0.176
2017_1240_1448,0.184
2017_1240_1452,0.062
2017_1240_1455,0.057
2017_1240_1457,0.339
2017_1240_1458,0.100
2017_1240_1462,0.189
2017_1242_1243,0.671
2017_1242_1245,0.927
2017_1242_1246,0.440
2017_1242_1257,0.574
2017_1242_1266,0.756
2017_1242_1268,0.761
2017_1242_1274,0.761
2017_1242_1276,0.583
2017_1242_1277,0.763
2017_1242_1278,0.711
2017_1242_1291,0.972
2017_1242_1292,0.775
2017_1242_1297,0.938
2017_1242_1300,0.958
2017_1242_1305,0.760
2017_1242_1308,0.853
2017_1242_1309,0.960
2017_1242_1314,0.517
2017_1242_1315,0.944
2017_1242_1321,0.756
2017_1242_1323,0.618
2017_1242_1329,0.631
2017_1242_1332,0.582
2017_1242_1343,0.845
2017_1242_1344,0.815
2017_1242_1345,0.598
2017_1242_1348,0.709
2017_1242_1355,0.953
2017_1242_1371,0.760
2017_1242_1374,0.542
2017_1242_1376,0.779
2017_1242_1388,0.574
2017_1242_1407,0.918
2017_1242_1411,0.979
2017_1242_1413,0.968
2017_1242_1417,0.598
2017_1242_1423,0.826
2017_1242_1425,0.816
2017_1242_1433,0.758
2017_1242_1435,0.717
2017_1242_1436,0.831
2017_1242_1437,0.395
2017_1242_1438,0.596
2017_1242_1439,0.763
2017_1242_1448,0.773
2017_1242_1452,0.527
2017_1242_1455,0.509
2017_1242_1457,0.887
2017_1242_1458,0.651
2017_1242_1462,0.780
2017_1243_1245,0.855
2017_1243_1246,0.278
2017_1243_1257,0.397
2017_1243_1266,0.599
2017_1243_1268,0.610
2017_1243_1274,0.610
2017_1243_1276,0.406
2017_1243_1277,0.612
2017_1243_1278,0.546
2017_1243_1291,0.938
2017_1243_1292,0.628
2017_1243_1297,0.874
2017_1243_1300,0.912
2017_1243_1305,0.607
2017_1243_1308,0.736
2017_1243_1309,0.916
2017_1243_1314,0.344
2017_1243_1315,0.883
2017_1243_1321,0.603
2017_1243_1323,0.442
2017_1243_1329,0.454
2017_1243_1332,0.404
2017_1243_1343,0.728
