Id,Pred
2017_1199_1437,0.17155
2017_1199_1438,0.46357
2017_1199_1439,0.84611
2017_1199_1448,0.82248
2017_1199_1452,0.43671
2017_1199_1455,0.43838
2017_1199_1457,0.94494
2017_1199_1458,0.78838
2017_1199_1462,0.78845
2017_1211_1233,0.95500
2017_1211_1235,0.83985
2017_1211_1240,0.98424
2017_1211_1242,0.52652
2017_1211_1243,0.86433
2017_1211_1245,0.97011
2017_1211_1246,0.80644
2017_1211_1257,0.82758
2017_1211_1266,0.85234
2017_1211_1268,0.87260
2017_1211_1274,0.89085
2017_1211_1276,0.83503
2017_1211_1277,0.88912
2017_1211_1278,0.87821
2017_1211_1291,1.00000
2017_1211_1292,0.87242
2017_1211_1297,0.97651
2017_1211_1300,1.00000
2017_1211_1305,0.89591
2017_1211_1308,0.94308
2017_1211_1309,1.00000
2017_1211_1314,0.51769
2017_1211_1315,0.98184
2017_1211_1321,0.81909
2017_1211_1323,0.80926
2017_1211_1329,0.86013
2017_1211_1332,0.83745
2017_1211_1343,0.90358
2017_1211_1344,0.89944
2017_1211_1345,0.83258
2017_1211_1348,0.88009
2017_1211_1355,1.00000
2017_1211_1371,0.90839
2017_1211_1374,0.80670
2017_1211_1376,0.85836
2017_1211_1388,0.82490
2017_1211_1407,0.95753
2017_1211_1411,1.00000
2017_1211_1413,1.00000
2017_1211_1417,0.83009
2017_1211_1423,0.88545
2017_1211_1425,0.91697
2017_1211_1433,0.85501
2017_1211_1435,0.81326
2017_1211_1436,0.91549
2017_1211_1437,0.50406
2017_1211_1438,0.80922
2017_1211_1439,0.88212
2017_1211_1448,0.86639
2017_1211_1452,0.76264
2017_1211_1455,0.81190
2017_1211_1457,0.96004
2017_1211_1458,0.83526
2017_1211_1462,0.85315
2017_1233_1235,0.08407
2017_1233_1240,0.87947
2017_1233_1242,0.07324
2017_1233_1243,0.08427
2017_1233_1245,0.59611
2017_1233_1246,0.05869
2017_1233_1257,0.09054
2017_1233_1266,0.07297
2017_1233_1268,0.09924
2017_1233_1274,0.11774
2017_1233_1276,0.09403
2017_1233_1277,0.11619
2017_1233_1278,0.09345
2017_1233_1291,0.91819
2017_1233_1292,0.08941
2017_1233_1297,0.86979
2017_1233_1300,0.86228
2017_1233_1305,0.12249
2017_1233_1308,0.49558
2017_1233_1309,0.97304
2017_1233_1314,0.07123
2017_1233_1315,0.95186
2017_1233_1321,0.07791
2017_1233_1323,0.06502
2017_1233_1329,0.10789
2017_1233_1332,0.11869
2017_1233_1343,0.16015
2017_1233_1344,0.11263
2017_1233_1345,0.08068
2017_1233_1348,0.13464
2017_1233_1355,0.93605
2017_1233_1371,0.12130
2017_1233_1374,0.05236
2017_1233_1376,0.07665
2017_1233_1388,0.06611
2017_1233_1407,0.84455
2017_1233_1411,0.89342
2017_1233_1413,0.93893
2017_1233_1417,0.06729
2017_1233_1423,0.09767
2017_1233_1425,0.13776
2017_1233_1433,0.08451
2017_1233_1435,0.07418
2017_1233_1436,0.14499
2017_1233_1437,0.04576
2017_1233_1438,0.05324
2017_1233_1439,0.09460
2017_1233_1448,0.08553
2017_1233_1452,0.04654
2017_1233_1455,0.06051
2017_1233_1457,0.52836
2017_1233_1458,0.06395
2017_1233_1462,0.08315
2017_1235_1240,0.96448
2017_1235_1242,0.21782
2017_1235_1243,0.81171
2017_1235_1245,0.95042
2017_1235_1246,0.18338
2017_1235_1257,0.21748
2017_1235_1266,0.83258
2017_1235_1268,0.87438
2017_1235_1274,0.81562
2017_1235_1276,0.49251
2017_1235_1277,0.81352
2017_1235_1278,0.57248
2017_1235_1291,0.97846
2017_1235_1292,0.82142
2017_1235_1297,0.96009
2017_1235_1300,0.94382
2017_1235_1305,0.79778
2017_1235_1308,0.94015
2017_1235_1309,0.99320
2017_1235_1314,0.21312
2017_1235_1315,0.98766
2017_1235_1321,0.84221
2017_1235_1323,0.52652
2017_1235_1329,0.79254
2017_1235_1332,0.22785
2017_1235_1343,0.92335
2017_1235_1344,0.88912
2017_1235_1345,0.24582
2017_1235_1348,0.81608
2017_1235_1355,0.98340
2017_1235_1371,0.86607
2017_1235_1374,0.46907
2017_1235_1376,0.83985
2017_1235_1388,0.81725
2017_1235_1407,0.95650
2017_1235_1411,0.96794
2017_1235_1413,0.97480
2017_1235_1417,0.20626
2017_1235_1423,0.87242
2017_1235_1425,0.90985
2017_1235_1433,0.85362
2017_1235_1435,0.83503
2017_1235_1436,0.83397
2017_1235_1437,0.16255
2017_1235_1438,0.47348
2017_1235_1439,0.86843
2017_1235_1448,0.81417
2017_1235_1452,0.16497
2017_1235_1455,0.45551
2017_1235_1457,0.93570
2017_1235_1458,0.81190
2017_1235_1462,0.85139
2017_1240_1242,0.03073
2017_1240_1243,0.03308
2017_1240_1245,0.13206
2017_1240_1246,0.02266
2017_1240_1257,0.05757
2017_1240_1266,0.02605
2017_1240_1268,0.03608
2017_1240_1274,0.05082
2017_1240_1276,0.05096
2017_1240_1277,0.05010
2017_1240_1278,0.03691
2017_1240_1291,0.49115
2017_1240_1292,0.03522
2017_1240_1297,0.40780
2017_1240_1300,0.42936
2017_1240_1305,0.05303
2017_1240_1308,0.07791
2017_1240_1309,0.92460
2017_1240_1314,0.02985
2017_1240_1315,0.62969
2017_1240_1321,0.02791
2017_1240_1323,0.02308
2017_1240_1329,0.05832
2017_1240_1332,0.04313
2017_1240_1343,0.06085
2017_1240_1344,0.04134
2017_1240_1345,0.03401
2017_1240_1348,0.05618
2017_1240_1355,0.83258
2017_1240_1371,0.04882
2017_1240_1374,0.01843
2017_1240_1376,0.02743
2017_1240_1388,0.02349
2017_1240_1407,0.31844
2017_1240_1411,0.46357
2017_1240_1413,0.86049
2017_1240_1417,0.02612
2017_1240_1423,0.03547
2017_1240_1425,0.05149
2017_1240_1433,0.03041
2017_1240_1435,0.02650
2017_1240_1436,0.06370
2017_1240_1437,0.01603
2017_1240_1438,0.01875
2017_1240_1439,0.03428
2017_1240_1448,0.03360
2017_1240_1452,0.01632
