"Id","Pred"
"2017_1116_1343",0.624
"2017_1116_1344",0.502
"2017_1116_1345",0.248
"2017_1116_1348",0.418
"2017_1116_1355",0.602
"2017_1116_1371",0.5
"2017_1116_1374",0.352
"2017_1116_1376",0.33
"2017_1116_1388",0.36
"2017_1116_1407",0.616
"2017_1116_1411",0.636
"2017_1116_1413",0.602
"2017_1116_1417",0.168
"2017_1116_1423",0.534
"2017_1116_1425",0.49
"2017_1116_1433",0.29
"2017_1116_1435",0.47
"2017_1116_1436",0.484
"2017_1116_1437",0.206
"2017_1116_1438",0.284
"2017_1116_1439",0.392
"2017_1116_1448",0.494
"2017_1116_1452",0.272
"2017_1116_1455",0.188
"2017_1116_1457",0.562
"2017_1116_1458",0.332
"2017_1116_1462",0.498
"2017_1124_1137",0.698
"2017_1124_1139",0.49
"2017_1124_1153",0.386
"2017_1124_1166",0.402
"2017_1124_1173",0.398
"2017_1124_1181",0.338
"2017_1124_1190",0.706
"2017_1124_1195",0.752
"2017_1124_1196",0.45
"2017_1124_1199",0.4
"2017_1124_1211",0.222
"2017_1124_1233",0.804
"2017_1124_1235",0.354
"2017_1124_1240",0.806
"2017_1124_1242",0.432
"2017_1124_1243",0.476
"2017_1124_1245",0.716
"2017_1124_1246",0.228
"2017_1124_1257",0.418
"2017_1124_1266",0.444
"2017_1124_1268",0.558
"2017_1124_1274",0.53
"2017_1124_1276",0.408
"2017_1124_1277",0.488
"2017_1124_1278",0.552
"2017_1124_1291",0.734
"2017_1124_1292",0.574
"2017_1124_1297",0.886
"2017_1124_1300",0.77
"2017_1124_1305",0.706
"2017_1124_1308",0.828
"2017_1124_1309",0.94
"2017_1124_1314",0.298
"2017_1124_1315",0.904
"2017_1124_1321",0.494
"2017_1124_1323",0.34
"2017_1124_1329",0.508
"2017_1124_1332",0.314
"2017_1124_1343",0.806
"2017_1124_1344",0.606
"2017_1124_1345",0.406
"2017_1124_1348",0.584
"2017_1124_1355",0.792
"2017_1124_1371",0.64
"2017_1124_1374",0.366
"2017_1124_1376",0.45
"2017_1124_1388",0.458
"2017_1124_1407",0.77
"2017_1124_1411",0.854
"2017_1124_1413",0.808
"2017_1124_1417",0.272
"2017_1124_1423",0.688
"2017_1124_1425",0.666
"2017_1124_1433",0.468
"2017_1124_1435",0.486
"2017_1124_1436",0.622
"2017_1124_1437",0.26
"2017_1124_1438",0.4
"2017_1124_1439",0.628
"2017_1124_1448",0.564
"2017_1124_1452",0.336
"2017_1124_1455",0.22
"2017_1124_1457",0.702
"2017_1124_1458",0.476
"2017_1124_1462",0.558
"2017_1137_1139",0.368
"2017_1137_1153",0.338
"2017_1137_1166",0.372
"2017_1137_1173",0.42
"2017_1137_1181",0.278
"2017_1137_1190",0.486
"2017_1137_1195",0.542
"2017_1137_1196",0.26
"2017_1137_1199",0.282
"2017_1137_1211",0.212
"2017_1137_1233",0.554
"2017_1137_1235",0.38
"2017_1137_1240",0.606
"2017_1137_1242",0.276
"2017_1137_1243",0.406
"2017_1137_1245",0.534
"2017_1137_1246",0.196
"2017_1137_1257",0.196
"2017_1137_1266",0.312
"2017_1137_1268",0.434
"2017_1137_1274",0.412
"2017_1137_1276",0.418
"2017_1137_1277",0.428
"2017_1137_1278",0.466
"2017_1137_1291",0.596
"2017_1137_1292",0.466
"2017_1137_1297",0.628
"2017_1137_1300",0.542
"2017_1137_1305",0.492
"2017_1137_1308",0.53
"2017_1137_1309",0.632
"2017_1137_1314",0.206
"2017_1137_1315",0.61
"2017_1137_1321",0.424
"2017_1137_1323",0.382
"2017_1137_1329",0.266
"2017_1137_1332",0.2
"2017_1137_1343",0.518
"2017_1137_1344",0.472
"2017_1137_1345",0.258
"2017_1137_1348",0.408
"2017_1137_1355",0.59
"2017_1137_1371",0.502
"2017_1137_1374",0.326
"2017_1137_1376",0.394
"2017_1137_1388",0.39
"2017_1137_1407",0.582
"2017_1137_1411",0.62
"2017_1137_1413",0.576
"2017_1137_1417",0.176
"2017_1137_1423",0.52
"2017_1137_1425",0.442
"2017_1137_1433",0.294
"2017_1137_1435",0.43
"2017_1137_1436",0.476
"2017_1137_1437",0.198
"2017_1137_1438",0.338
"2017_1137_1439",0.456
"2017_1137_1448",0.434
"2017_1137_1452",0.29
"2017_1137_1455",0.208
"2017_1137_1457",0.538
"2017_1137_1458",0.358
"2017_1137_1462",0.448
"2017_1139_1153",0.372
"2017_1139_1166",0.328
"2017_1139_1173",0.356
"2017_1139_1181",0.338
"2017_1139_1190",0.666
"2017_1139_1195",0.704
"2017_1139_1196",0.406
"2017_1139_1199",0.344
"2017_1139_1211",0.24
"2017_1139_1233",0.77
"2017_1139_1235",0.3
"2017_1139_1240",0.756
"2017_1139_1242",0.384
"2017_1139_1243",0.4
"2017_1139_1245",0.668
"2017_1139_1246",0.23
"2017_1139_1257",0.33
"2017_1139_1266",0.338
"2017_1139_1268",0.502
"2017_1139_1274",0.488
"2017_1139_1276",0.376
"2017_1139_1277",0.448
"2017_1139_1278",0.504
"2017_1139_1291",0.67
"2017_1139_1292",0.544
"2017_1139_1297",0.834
"2017_1139_1300",0.714
"2017_1139_1305",0.63
"2017_1139_1308",0.782
"2017_1139_1309",0.904
"2017_1139_1314",0.274
"2017_1139_1315",0.854
"2017_1139_1321",0.444
"2017_1139_1323",0.338
"2017_1139_1329",0.396
"2017_1139_1332",0.352
"2017_1139_1343",0.736
"2017_1139_1344",0.564
"2017_1139_1345",0.338
"2017_1139_1348",0.522
"2017_1139_1355",0.716
"2017_1139_1371",0.552
"2017_1139_1374",0.338
"2017_1139_1376",0.386
"2017_1139_1388",0.436
"2017_1139_1407",0.738
"2017_1139_1411",0.796
"2017_1139_1413",0.728
"2017_1139_1417",0.276
"2017_1139_1423",0.642
"2017_1139_1425",0.612
"2017_1139_1433",0.418
"2017_1139_1435",0.422
"2017_1139_1436",0.598
"2017_1139_1437",0.26
"2017_1139_1438",0.284
"2017_1139_1439",0.574
"2017_1139_1448",0.482
"2017_1139_1452",0.272
"2017_1139_1455",0.238
"2017_1139_1457",0.662
"2017_1139_1458",0.4
"2017_1139_1462",0.496
"2017_1153_1166",0.632
"2017_1153_1173",0.658
"2017_1153_1181",0.446
"2017_1153_1190",0.622
"2017_1153_1195",0.742
"2017_1153_1196",0.538
"2017_1153_1199",0.5
"2017_1153_1211",0.442
"2017_1153_1233",0.8
"2017_1153_1235",0.626
"2017_1153_1240",0.818
"2017_1153_1242",0.476
"2017_1153_1243",0.68
"2017_1153_1245",0.82
"2017_1153_1246",0.416
"2017_1153_1257",0.5
"2017_1153_1266",0.684
"2017_1153_1268",0.624
"2017_1153_1274",0.694
"2017_1153_1276",0.652
"2017_1153_1277",0.59
"2017_1153_1278",0.652
"2017_1153_1291",0.784
"2017_1153_1292",0.586
"2017_1153_1297",0.844
"2017_1153_1300",0.73
"2017_1153_1305",0.652
"2017_1153_1308",0.756
"2017_1153_1309",0.828
"2017_1153_1314",0.46
"2017_1153_1315",0.83
"2017_1153_1321",0.694
"2017_1153_1323",0.6
"2017_1153_1329",0.616
"2017_1153_1332",0.442
"2017_1153_1343",0.692
"2017_1153_1344",0.75
"2017_1153_1345",0.572
"2017_1153_1348",0.688
"2017_1153_1355",0.816
"2017_1153_1371",0.72
"2017_1153_1374",0.492
"2017_1153_1376",0.72
"2017_1153_1388",0.602
"2017_1153_1407",0.796
"2017_1153_1411",0.772
"2017_1153_1413",0.776
"2017_1153_1417",0.424
"2017_1153_1423",0.656
"2017_1153_1425",0.674
"2017_1153_1433",0.526
"2017_1153_1435",0.628
"2017_1153_1436",0.652
"2017_1153_1437",0.382
"2017_1153_1438",0.636
"2017_1153_1439",0.698
"2017_1153_1448",0.662
"2017_1153_1452",0.578
"2017_1153_1455",0.428
"2017_1153_1457",0.696
"2017_1153_1458",0.628
"2017_1153_1462",0.72
"2017_1166_1173",0.522
"2017_1166_1181",0.376
"2017_1166_1190",0.666
"2017_1166_1195",0.738
"2017_1166_1196",0.418
"2017_1166_1199",0.348
"2017_1166_1211",0.256
"2017_1166_1233",0.786
"2017_1166_1235",0.396
"2017_1166_1240",0.77
"2017_1166_1242",0.482
"2017_1166_1243",0.584
"2017_1166_1245",0.724
"2017_1166_1246",0.234
"2017_1166_1257",0.392
"2017_1166_1266",0.458
"2017_1166_1268",0.594
"2017_1166_1274",0.58
"2017_1166_1276",0.412
"2017_1166_1277",0.566
"2017_1166_1278",0.606
"2017_1166_1291",0.708
"2017_1166_1292",0.608
"2017_1166_1297",0.878
"2017_1166_1300",0.702
"2017_1166_1305",0.686
"2017_1166_1308",0.778
"2017_1166_1309",0.862
"2017_1166_1314",0.314
"2017_1166_1315",0.886
"2017_1166_1321",0.57
"2017_1166_1323",0.43
"2017_1166_1329",0.458
"2017_1166_1332",0.364
"2017_1166_1343",0.814
"2017_1166_1344",0.656
"2017_1166_1345",0.382
"2017_1166_1348",0.6
"2017_1166_1355",0.738
"2017_1166_1371",0.684
"2017_1166_1374",0.37
"2017_1166_1376",0.482
"2017_1166_1388",0.454
"2017_1166_1407",0.718
"2017_1166_1411",0.746
"2017_1166_1413",0.742
"2017_1166_1417",0.27
"2017_1166_1423",0.704
"2017_1166_1425",0.662
"2017_1166_1433",0.546
"2017_1166_1435",0.566
"2017_1166_1436",0.666
"2017_1166_1437",0.318
"2017_1166_1438",0.316
"2017_1166_1439",0.668
"2017_1166_1448",0.59
"2017_1166_1452",0.328
"2017_1166_1455",0.234
"2017_1166_1457",0.722
"2017_1166_1458",0.49
"2017_1166_1462",0.61
"2017_1173_1181",0.378
"2017_1173_1190",0.702
"2017_1173_1195",0.732
"2017_1173_1196",0.43
"2017_1173_1199",0.37
"2017_1173_1211",0.242
"2017_1173_1233",0.732
"2017_1173_1235",0.414
"2017_1173_1240",0.744
"2017_1173_1242",0.478
"2017_1173_1243",0.5
"2017_1173_1245",0.658
"2017_1173_1246",0.216
"2017_1173_1257",0.4
"2017_1173_1266",0.408
"2017_1173_1268",0.528
"2017_1173_1274",0.566
"2017_1173_1276",0.412
"2017_1173_1277",0.51
"2017_1173_1278",0.518
"2017_1173_1291",0.682
"2017_1173_1292",0.56
"2017_1173_1297",0.826
"2017_1173_1300",0.72
"2017_1173_1305",0.67
"2017_1173_1308",0.792
"2017_1173_1309",0.848
"2017_1173_1314",0.268
"2017_1173_1315",0.828
"2017_1173_1321",0.548
"2017_1173_1323",0.43
"2017_1173_1329",0.466
"2017_1173_1332",0.33
"2017_1173_1343",0.76
"2017_1173_1344",0.586
"2017_1173_1345",0.388
"2017_1173_1348",0.612
"2017_1173_1355",0.746
"2017_1173_1371",0.56
"2017_1173_1374",0.336
"2017_1173_1376",0.502
"2017_1173_1388",0.482
"2017_1173_1407",0.722
"2017_1173_1411",0.786
"2017_1173_1413",0.744
"2017_1173_1417",0.252
"2017_1173_1423",0.666
"2017_1173_1425",0.664
"2017_1173_1433",0.526
"2017_1173_1435",0.48
"2017_1173_1436",0.634
"2017_1173_1437",0.286
"2017_1173_1438",0.432
"2017_1173_1439",0.578
"2017_1173_1448",0.568
"2017_1173_1452",0.326
"2017_1173_1455",0.276
"2017_1173_1457",0.688
"2017_1173_1458",0.462
"2017_1173_1462",0.566
"2017_1181_1190",0.66
"2017_1181_1195",0.724
"2017_1181_1196",0.582
"2017_1181_1199",0.602
"2017_1181_1211",0.468
"2017_1181_1233",0.806
"2017_1181_1235",0.622
"2017_1181_1240",0.824
"2017_1181_1242",0.56
"2017_1181_1243",0.624
"2017_1181_1245",0.752
"2017_1181_1246",0.47
"2017_1181_1257",0.608
"2017_1181_1266",0.626
"2017_1181_1268",0.684
"2017_1181_1274",0.73
"2017_1181_1276",0.684
"2017_1181_1277",0.626
"2017_1181_1278",0.744
"2017_1181_1291",0.73
"2017_1181_1292",0.554
"2017_1181_1297",0.846
"2017_1181_1300",0.698
"2017_1181_1305",0.7
"2017_1181_1308",0.762
"2017_1181_1309",0.866
"2017_1181_1314",0.55
"2017_1181_1315",0.858
"2017_1181_1321",0.696
"2017_1181_1323",0.622
"2017_1181_1329",0.614
"2017_1181_1332",0.436
"2017_1181_1343",0.762
"2017_1181_1344",0.74
"2017_1181_1345",0.644
"2017_1181_1348",0.586
"2017_1181_1355",0.818
"2017_1181_1371",0.708
"2017_1181_1374",0.556
"2017_1181_1376",0.69
"2017_1181_1388",0.57
"2017_1181_1407",0.746
"2017_1181_1411",0.774
"2017_1181_1413",0.784
"2017_1181_1417",0.482
"2017_1181_1423",0.75
"2017_1181_1425",0.71
"2017_1181_1433",0.634
"2017_1181_1435",0.624
"2017_1181_1436",0.686
"2017_1181_1437",0.46
"2017_1181_1438",0.624
"2017_1181_1439",0.77
"2017_1181_1448",0.666
"2017_1181_1452",0.602
"2017_1181_1455",0.458
"2017_1181_1457",0.7
"2017_1181_1458",0.652
"2017_1181_1462",0.698
"2017_1190_1195",0.57
"2017_1190_1196",0.206
"2017_1190_1199",0.194
"2017_1190_1211",0.134
"2017_1190_1233",0.54
"2017_1190_1235",0.202
"2017_1190_1240",0.546
"2017_1190_1242",0.172
"2017_1190_1243",0.358
"2017_1190_1245",0.506
"2017_1190_1246",0.1
"2017_1190_1257",0.142
"2017_1190_1266",0.166
"2017_1190_1268",0.384
"2017_1190_1274",0.328
"2017_1190_1276",0.298
"2017_1190_1277",0.388
"2017_1190_1278",0.352
"2017_1190_1291",0.574
"2017_1190_1292",0.396
"2017_1190_1297",0.622
"2017_1190_1300",0.5
"2017_1190_1305",0.466
"2017_1190_1308",0.54
"2017_1190_1309",0.62
"2017_1190_1314",0.138
"2017_1190_1315",0.61
"2017_1190_1321",0.36
"2017_1190_1323",0.232
"2017_1190_1329",0.182
"2017_1190_1332",0.094
"2017_1190_1343",0.508
"2017_1190_1344",0.416
"2017_1190_1345",0.166
"2017_1190_1348",0.356
"2017_1190_1355",0.558
"2017_1190_1371",0.476
"2017_1190_1374",0.254
"2017_1190_1376",0.288
"2017_1190_1388",0.35
"2017_1190_1407",0.53
"2017_1190_1411",0.638
"2017_1190_1413",0.59
"2017_1190_1417",0.096
"2017_1190_1423",0.51
"2017_1190_1425",0.47
"2017_1190_1433",0.206
"2017_1190_1435",0.364
"2017_1190_1436",0.436
"2017_1190_1437",0.12
"2017_1190_1438",0.234
"2017_1190_1439",0.44
"2017_1190_1448",0.396
"2017_1190_1452",0.192
"2017_1190_1455",0.138
"2017_1190_1457",0.516
"2017_1190_1458",0.302
"2017_1190_1462",0.42
"2017_1195_1196",0.136
"2017_1195_1199",0.142
"2017_1195_1211",0.106
"2017_1195_1233",0.512
"2017_1195_1235",0.174
"2017_1195_1240",0.512
"2017_1195_1242",0.14
"2017_1195_1243",0.292
"2017_1195_1245",0.438
"2017_1195_1246",0.062
"2017_1195_1257",0.056
"2017_1195_1266",0.122
"2017_1195_1268",0.304
"2017_1195_1274",0.336
"2017_1195_1276",0.29
"2017_1195_1277",0.372
"2017_1195_1278",0.296
"2017_1195_1291",0.552
"2017_1195_1292",0.382
"2017_1195_1297",0.554
"2017_1195_1300",0.492
"2017_1195_1305",0.408
"2017_1195_1308",0.512
"2017_1195_1309",0.582
"2017_1195_1314",0.066
"2017_1195_1315",0.524
"2017_1195_1321",0.304
"2017_1195_1323",0.172
"2017_1195_1329",0.144
"2017_1195_1332",0.064
"2017_1195_1343",0.458
"2017_1195_1344",0.402
"2017_1195_1345",0.092
"2017_1195_1348",0.316
"2017_1195_1355",0.494
"2017_1195_1371",0.428
"2017_1195_1374",0.204
"2017_1195_1376",0.23
"2017_1195_1388",0.284
"2017_1195_1407",0.478
"2017_1195_1411",0.606
"2017_1195_1413",0.542
"2017_1195_1417",0.058
"2017_1195_1423",0.428
"2017_1195_1425",0.382
"2017_1195_1433",0.126
"2017_1195_1435",0.332
"2017_1195_1436",0.386
"2017_1195_1437",0.1
"2017_1195_1438",0.17
"2017_1195_1439",0.36
"2017_1195_1448",0.336
"2017_1195_1452",0.082
"2017_1195_1455",0.104
"2017_1195_1457",0.464
"2017_1195_1458",0.228
"2017_1195_1462",0.412
"2017_1196_1199",0.464
"2017_1196_1211",0.294
"2017_1196_1233",0.8
"2017_1196_1235",0.5
"2017_1196_1240",0.76
"2017_1196_1242",0.55
"2017_1196_1243",0.584
"2017_1196_1245",0.696
"2017_1196_1246",0.358
"2017_1196_1257",0.53
"2017_1196_1266",0.482
"2017_1196_1268",0.592
"2017_1196_1274",0.66
"2017_1196_1276",0.52
"2017_1196_1277",0.574
"2017_1196_1278",0.602
"2017_1196_1291",0.694
"2017_1196_1292",0.642
"2017_1196_1297",0.882
"2017_1196_1300",0.806
"2017_1196_1305",0.714
"2017_1196_1308",0.806
"2017_1196_1309",0.894
"2017_1196_1314",0.402
"2017_1196_1315",0.89
"2017_1196_1321",0.618
"2017_1196_1323",0.496
"2017_1196_1329",0.526
"2017_1196_1332",0.502
"2017_1196_1343",0.84
"2017_1196_1344",0.632
"2017_1196_1345",0.518
"2017_1196_1348",0.68
"2017_1196_1355",0.776
"2017_1196_1371",0.646
"2017_1196_1374",0.43
"2017_1196_1376",0.518
"2017_1196_1388",0.538
"2017_1196_1407",0.756
"2017_1196_1411",0.816
"2017_1196_1413",0.788
"2017_1196_1417",0.386
"2017_1196_1423",0.722
"2017_1196_1425",0.716
"2017_1196_1433",0.6
"2017_1196_1435",0.538
"2017_1196_1436",0.654
"2017_1196_1437",0.324
"2017_1196_1438",0.478
"2017_1196_1439",0.696
"2017_1196_1448",0.62
"2017_1196_1452",0.43
"2017_1196_1455",0.29
"2017_1196_1457",0.742
"2017_1196_1458",0.57
"2017_1196_1462",0.572
"2017_1199_1211",0.354
"2017_1199_1233",0.826
"2017_1199_1235",0.476
"2017_1199_1240",0.834
"2017_1199_1242",0.49
"2017_1199_1243",0.602
"2017_1199_1245",0.8
"2017_1199_1246",0.324
"2017_1199_1257",0.432
"2017_1199_1266",0.514
"2017_1199_1268",0.622
"2017_1199_1274",0.55
"2017_1199_1276",0.568
"2017_1199_1277",0.582
"2017_1199_1278",0.598
"2017_1199_1291",0.696
"2017_1199_1292",0.602
"2017_1199_1297",0.854
"2017_1199_1300",0.714
"2017_1199_1305",0.728
"2017_1199_1308",0.746
"2017_1199_1309",0.882
"2017_1199_1314",0.384
"2017_1199_1315",0.878
"2017_1199_1321",0.576
"2017_1199_1323",0.464
"2017_1199_1329",0.568
"2017_1199_1332",0.332
"2017_1199_1343",0.796
"2017_1199_1344",0.672
"2017_1199_1345",0.434
"2017_1199_1348",0.572
"2017_1199_1355",0.8
"2017_1199_1371",0.676
"2017_1199_1374",0.422
"2017_1199_1376",0.548
"2017_1199_1388",0.478
"2017_1199_1407",0.782
"2017_1199_1411",0.806
"2017_1199_1413",0.81
"2017_1199_1417",0.334
"2017_1199_1423",0.754
"2017_1199_1425",0.678
"2017_1199_1433",0.566
"2017_1199_1435",0.578
"2017_1199_1436",0.64
"2017_1199_1437",0.296
"2017_1199_1438",0.47
"2017_1199_1439",0.678
"2017_1199_1448",0.644
"2017_1199_1452",0.422
"2017_1199_1455",0.32
"2017_1199_1457",0.702
"2017_1199_1458",0.514
"2017_1199_1462",0.676
"2017_1211_1233",0.84
"2017_1211_1235",0.796
"2017_1211_1240",0.898
"2017_1211_1242",0.636
"2017_1211_1243",0.758
"2017_1211_1245",0.846
"2017_1211_1246",0.676
"2017_1211_1257",0.704
"2017_1211_1266",0.79
"2017_1211_1268",0.774
"2017_1211_1274",0.884
"2017_1211_1276",0.77
"2017_1211_1277",0.782
"2017_1211_1278",0.794
"2017_1211_1291",0.852
"2017_1211_1292",0.604
"2017_1211_1297",0.854
"2017_1211_1300",0.792
"2017_1211_1305",0.684
"2017_1211_1308",0.836
"2017_1211_1309",0.926
"2017_1211_1314",0.644
"2017_1211_1315",0.878
"2017_1211_1321",0.858
"2017_1211_1323",0.76
"2017_1211_1329",0.76
"2017_1211_1332",0.664
"2017_1211_1343",0.83
"2017_1211_1344",0.878
"2017_1211_1345",0.662
"2017_1211_1348",0.742
"2017_1211_1355",0.92
"2017_1211_1371",0.83
"2017_1211_1374",0.65
"2017_1211_1376",0.86
"2017_1211_1388",0.716
"2017_1211_1407",0.834
"2017_1211_1411",0.862
"2017_1211_1413",0.832
"2017_1211_1417",0.686
"2017_1211_1423",0.732
"2017_1211_1425",0.806
"2017_1211_1433",0.676
"2017_1211_1435",0.79
"2017_1211_1436",0.798
"2017_1211_1437",0.628
"2017_1211_1438",0.82
"2017_1211_1439",0.868
"2017_1211_1448",0.82
"2017_1211_1452",0.642
"2017_1211_1455",0.628
"2017_1211_1457",0.79
"2017_1211_1458",0.81
"2017_1211_1462",0.872
"2017_1233_1235",0.152
"2017_1233_1240",0.328
"2017_1233_1242",0.054
"2017_1233_1243",0.206
"2017_1233_1245",0.324
"2017_1233_1246",0.008
"2017_1233_1257",0.078
"2017_1233_1266",0.124
"2017_1233_1268",0.26
"2017_1233_1274",0.232
"2017_1233_1276",0.246
"2017_1233_1277",0.27
"2017_1233_1278",0.278
"2017_1233_1291",0.412
"2017_1233_1292",0.272
"2017_1233_1297",0.384
"2017_1233_1300",0.33
"2017_1233_1305",0.308
"2017_1233_1308",0.356
"2017_1233_1309",0.4
"2017_1233_1314",0.034
"2017_1233_1315",0.458
"2017_1233_1321",0.252
"2017_1233_1323",0.146
"2017_1233_1329",0.134
"2017_1233_1332",0.02
"2017_1233_1343",0.362
"2017_1233_1344",0.29
"2017_1233_1345",0.1
"2017_1233_1348",0.204
"2017_1233_1355",0.344
"2017_1233_1371",0.37
"2017_1233_1374",0.154
"2017_1233_1376",0.232
"2017_1233_1388",0.21
"2017_1233_1407",0.384
"2017_1233_1411",0.45
"2017_1233_1413",0.46
"2017_1233_1417",0.02
"2017_1233_1423",0.294
"2017_1233_1425",0.306
"2017_1233_1433",0.078
"2017_1233_1435",0.256
"2017_1233_1436",0.266
"2017_1233_1437",0.042
"2017_1233_1438",0.15
"2017_1233_1439",0.288
"2017_1233_1448",0.216
"2017_1233_1452",0.094
"2017_1233_1455",0.03
"2017_1233_1457",0.366
"2017_1233_1458",0.166
"2017_1233_1462",0.276
"2017_1235_1240",0.746
"2017_1235_1242",0.4
"2017_1235_1243",0.416
"2017_1235_1245",0.672
"2017_1235_1246",0.232
"2017_1235_1257",0.304
"2017_1235_1266",0.356
"2017_1235_1268",0.556
"2017_1235_1274",0.446
"2017_1235_1276",0.406
"2017_1235_1277",0.434
"2017_1235_1278",0.436
"2017_1235_1291",0.646
"2017_1235_1292",0.44
"2017_1235_1297",0.818
"2017_1235_1300",0.634
"2017_1235_1305",0.506
"2017_1235_1308",0.638
"2017_1235_1309",0.85
"2017_1235_1314",0.234
"2017_1235_1315",0.85
"2017_1235_1321",0.364
"2017_1235_1323",0.314
"2017_1235_1329",0.478
"2017_1235_1332",0.312
"2017_1235_1343",0.708
"2017_1235_1344",0.454
"2017_1235_1345",0.29
"2017_1235_1348",0.356
"2017_1235_1355",0.674
"2017_1235_1371",0.5
"2017_1235_1374",0.326
"2017_1235_1376",0.33
"2017_1235_1388",0.394
"2017_1235_1407",0.698
"2017_1235_1411",0.698
"2017_1235_1413",0.706
"2017_1235_1417",0.26
"2017_1235_1423",0.582
"2017_1235_1425",0.53
"2017_1235_1433",0.428
"2017_1235_1435",0.45
"2017_1235_1436",0.49
"2017_1235_1437",0.294
"2017_1235_1438",0.262
"2017_1235_1439",0.488
"2017_1235_1448",0.458
"2017_1235_1452",0.282
"2017_1235_1455",0.23
"2017_1235_1457",0.634
"2017_1235_1458",0.3
"2017_1235_1462",0.476
"2017_1240_1242",0.056
"2017_1240_1243",0.26
"2017_1240_1245",0.358
"2017_1240_1246",0.002
"2017_1240_1257",0.038
"2017_1240_1266",0.122
"2017_1240_1268",0.284
"2017_1240_1274",0.244
"2017_1240_1276",0.258
"2017_1240_1277",0.316
"2017_1240_1278",0.274
"2017_1240_1291",0.506
"2017_1240_1292",0.278
"2017_1240_1297",0.47
"2017_1240_1300",0.322
"2017_1240_1305",0.31
"2017_1240_1308",0.362
"2017_1240_1309",0.466
"2017_1240_1314",0.01
"2017_1240_1315",0.47
"2017_1240_1321",0.264
"2017_1240_1323",0.128
"2017_1240_1329",0.132
"2017_1240_1332",0.01
"2017_1240_1343",0.36
"2017_1240_1344",0.35
"2017_1240_1345",0.068
"2017_1240_1348",0.25
"2017_1240_1355",0.482
"2017_1240_1371",0.402
"2017_1240_1374",0.146
"2017_1240_1376",0.248
"2017_1240_1388",0.192
"2017_1240_1407",0.456
"2017_1240_1411",0.536
"2017_1240_1413",0.582
"2017_1240_1417",0.012
"2017_1240_1423",0.298
"2017_1240_1425",0.342
"2017_1240_1433",0.076
"2017_1240_1435",0.298
"2017_1240_1436",0.264
"2017_1240_1437",0.026
"2017_1240_1438",0.162
"2017_1240_1439",0.32
"2017_1240_1448",0.302
