id,pred
2017_1199_1455,0.751922378
2017_1199_1457,0.15
2017_1199_1458,0.555066189
2017_1199_1462,0.548185759
2017_1211_1233,0.15
2017_1211_1235,0.261230365
2017_1211_1240,0.15
2017_1211_1242,0.85
2017_1211_1243,0.663643466
2017_1211_1245,0.15
2017_1211_1246,0.161228714
2017_1211_1257,0.85
2017_1211_1266,0.443794849
2017_1211_1268,0.472816009
2017_1211_1274,0.248865092
2017_1211_1276,0.626095099
2017_1211_1277,0.85
2017_1211_1278,0.306873787
2017_1211_1291,0.15
2017_1211_1292,0.15
2017_1211_1297,0.15
2017_1211_1300,0.15
2017_1211_1305,0.15
2017_1211_1308,0.155645144
2017_1211_1309,0.15
2017_1211_1314,0.85
2017_1211_1315,0.15
2017_1211_1321,0.15
2017_1211_1323,0.732821375
2017_1211_1329,0.480106741
2017_1211_1332,0.541153
2017_1211_1343,0.153670014
2017_1211_1344,0.306348663
2017_1211_1345,0.679516724
2017_1211_1348,0.15
2017_1211_1355,0.15
2017_1211_1371,0.15
2017_1211_1374,0.184666495
2017_1211_1376,0.207928224
2017_1211_1388,0.168416111
2017_1211_1407,0.15
2017_1211_1411,0.15
2017_1211_1413,0.15
2017_1211_1417,0.85
2017_1211_1423,0.15
2017_1211_1425,0.364087538
2017_1211_1433,0.286021703
2017_1211_1435,0.320427504
2017_1211_1436,0.15
2017_1211_1437,0.618982549
2017_1211_1438,0.42593544
2017_1211_1439,0.283608239
2017_1211_1448,0.427379949
2017_1211_1452,0.664081154
2017_1211_1455,0.565272418
2017_1211_1457,0.15
2017_1211_1458,0.348613027
2017_1211_1462,0.342322787
2017_1233_1235,0.826961239
2017_1233_1240,0.257866081
2017_1233_1242,0.85
2017_1233_1243,0.85
2017_1233_1245,0.519756271
2017_1233_1246,0.722061727
2017_1233_1257,0.85
2017_1233_1266,0.85
2017_1233_1268,0.85
2017_1233_1274,0.817447874
2017_1233_1276,0.85
2017_1233_1277,0.85
2017_1233_1278,0.85
2017_1233_1291,0.266838712
2017_1233_1292,0.593784795
2017_1233_1297,0.377720353
2017_1233_1300,0.421680672
2017_1233_1305,0.626520987
2017_1233_1308,0.713579236
2017_1233_1309,0.626087403
2017_1233_1314,0.85
2017_1233_1315,0.367513918
2017_1233_1321,0.668641523
2017_1233_1323,0.85
2017_1233_1329,0.85
2017_1233_1332,0.85
2017_1233_1343,0.710481539
2017_1233_1344,0.85
2017_1233_1345,0.85
2017_1233_1348,0.542241764
2017_1233_1355,0.68557602
2017_1233_1371,0.697183962
2017_1233_1374,0.753762336
2017_1233_1376,0.780120141
2017_1233_1388,0.732419169
2017_1233_1407,0.322974969
2017_1233_1411,0.298151344
2017_1233_1413,0.331201903
2017_1233_1417,0.85
2017_1233_1423,0.626435167
2017_1233_1425,0.85
2017_1233_1433,0.844097978
2017_1233_1435,0.85
2017_1233_1436,0.272966512
2017_1233_1437,0.85
2017_1233_1438,0.85
2017_1233_1439,0.842532398
2017_1233_1448,0.85
2017_1233_1452,0.85
2017_1233_1455,0.85
2017_1233_1457,0.327279466
2017_1233_1458,0.85
2017_1233_1462,0.85
2017_1235_1240,0.15
2017_1235_1242,0.85
2017_1235_1243,0.85
2017_1235_1245,0.202044871
2017_1235_1246,0.378030253
2017_1235_1257,0.85
2017_1235_1266,0.716145606
2017_1235_1268,0.739303881
2017_1235_1274,0.511628547
2017_1235_1276,0.84113504
2017_1235_1277,0.85
2017_1235_1278,0.583320962
2017_1235_1291,0.15
2017_1235_1292,0.254833949
2017_1235_1297,0.15
2017_1235_1300,0.15
2017_1235_1305,0.281849008
2017_1235_1308,0.368234747
2017_1235_1309,0.281474185
2017_1235_1314,0.85
2017_1235_1315,0.15
2017_1235_1321,0.320694601
2017_1235_1323,0.85
2017_1235_1329,0.744897621
2017_1235_1332,0.788545811
2017_1235_1343,0.364727184
2017_1235_1344,0.582720486
2017_1235_1345,0.85
2017_1235_1348,0.216996147
2017_1235_1355,0.33780042
2017_1235_1371,0.350076041
2017_1235_1374,0.417304429
2017_1235_1376,0.453568618
2017_1235_1388,0.390384207
2017_1235_1407,0.15
2017_1235_1411,0.15
2017_1235_1413,0.15
2017_1235_1417,0.85
2017_1235_1423,0.281774781
2017_1235_1425,0.644174752
2017_1235_1433,0.558829261
2017_1235_1435,0.59854086
2017_1235_1436,0.15
2017_1235_1437,0.837048418
2017_1235_1438,0.701142195
2017_1235_1439,0.555906151
2017_1235_1448,0.702378088
2017_1235_1452,0.85
2017_1235_1455,0.804362264
2017_1235_1457,0.15
2017_1235_1458,0.628562653
2017_1235_1462,0.622044873
2017_1240_1242,0.85
2017_1240_1243,0.85
2017_1240_1245,0.77691342
2017_1240_1246,0.85
2017_1240_1257,0.85
2017_1240_1266,0.85
2017_1240_1268,0.85
2017_1240_1274,0.85
2017_1240_1276,0.85
2017_1240_1277,0.85
2017_1240_1278,0.85
2017_1240_1291,0.539413412
2017_1240_1292,0.824673355
2017_1240_1297,0.661383858
2017_1240_1300,0.701159386
2017_1240_1305,0.843700453
2017_1240_1308,0.85
2017_1240_1309,0.843456002
2017_1240_1314,0.85
2017_1240_1315,0.65153781
2017_1240_1321,0.85
2017_1240_1323,0.85
2017_1240_1329,0.85
2017_1240_1332,0.85
2017_1240_1343,0.85
2017_1240_1344,0.85
2017_1240_1345,0.85
2017_1240_1348,0.792172952
2017_1240_1355,0.85
2017_1240_1371,0.85
2017_1240_1374,0.85
2017_1240_1376,0.85
2017_1240_1388,0.85
2017_1240_1407,0.605531979
2017_1240_1411,0.577516386
2017_1240_1413,0.614424414
2017_1240_1417,0.85
2017_1240_1423,0.843652084
2017_1240_1425,0.85
