"Id","Pred"
2017_1139_1439,0.676311
2017_1139_1448,0.571520
2017_1139_1452,0.251956
2017_1139_1455,0.393950
2017_1139_1457,0.806111
2017_1139_1458,0.412852
2017_1139_1462,0.548457
2017_1153_1166,0.549184
2017_1153_1173,0.680210
2017_1153_1181,0.400906
2017_1153_1190,0.692538
2017_1153_1195,0.851351
2017_1153_1196,0.448116
2017_1153_1199,0.407353
2017_1153_1211,0.151914
2017_1153_1233,0.791543
2017_1153_1235,0.283850
2017_1153_1240,0.910953
2017_1153_1242,0.240439
2017_1153_1243,0.631867
2017_1153_1245,0.696212
2017_1153_1246,0.298822
2017_1153_1257,0.337050
2017_1153_1266,0.634803
2017_1153_1268,0.638161
2017_1153_1274,0.574609
2017_1153_1276,0.593846
2017_1153_1277,0.445966
2017_1153_1278,0.526362
2017_1153_1291,0.839104
2017_1153_1292,0.682739
2017_1153_1297,0.825330
2017_1153_1300,0.889171
2017_1153_1305,0.718159
2017_1153_1308,0.824615
2017_1153_1309,0.950114
2017_1153_1314,0.210083
2017_1153_1315,0.881709
2017_1153_1321,0.593089
2017_1153_1323,0.489177
2017_1153_1329,0.460057
2017_1153_1332,0.287521
2017_1153_1343,0.816286
2017_1153_1344,0.768428
2017_1153_1345,0.510358
2017_1153_1348,0.671219
2017_1153_1355,0.820506
2017_1153_1371,0.749668
2017_1153_1374,0.516106
2017_1153_1376,0.699175
2017_1153_1388,0.568173
2017_1153_1407,0.800305
2017_1153_1411,0.926176
2017_1153_1413,0.928094
2017_1153_1417,0.310868
2017_1153_1423,0.723775
2017_1153_1425,0.694235
2017_1153_1433,0.685320
2017_1153_1435,0.682024
2017_1153_1436,0.747445
2017_1153_1437,0.325234
2017_1153_1438,0.457941
2017_1153_1439,0.725645
2017_1153_1448,0.611420
2017_1153_1452,0.355167
2017_1153_1455,0.442488
2017_1153_1457,0.810447
2017_1153_1458,0.506115
2017_1153_1462,0.560005
2017_1166_1173,0.527976
2017_1166_1181,0.307707
2017_1166_1190,0.461834
2017_1166_1195,0.735451
2017_1166_1196,0.239833
2017_1166_1199,0.247264
2017_1166_1211,0.117150
2017_1166_1233,0.642445
2017_1166_1235,0.338395
2017_1166_1240,0.691953
2017_1166_1242,0.192828
2017_1166_1243,0.404025
2017_1166_1245,0.665278
2017_1166_1246,0.274562
2017_1166_1257,0.174993
2017_1166_1266,0.534808
2017_1166_1268,0.432170
2017_1166_1274,0.313915
2017_1166_1276,0.344407
2017_1166_1277,0.320879
2017_1166_1278,0.308026
2017_1166_1291,0.549317
2017_1166_1292,0.386571
2017_1166_1297,0.590421
2017_1166_1300,0.793698
2017_1166_1305,0.640818
2017_1166_1308,0.628287
2017_1166_1309,0.924424
2017_1166_1314,0.177842
2017_1166_1315,0.799538
2017_1166_1321,0.326641
2017_1166_1323,0.337384
2017_1166_1329,0.549872
2017_1166_1332,0.260778
2017_1166_1343,0.578217
2017_1166_1344,0.517711
2017_1166_1345,0.313933
2017_1166_1348,0.447672
2017_1166_1355,0.853797
2017_1166_1371,0.642325
2017_1166_1374,0.342404
2017_1166_1376,0.402970
2017_1166_1388,0.468935
2017_1166_1407,0.696477
2017_1166_1411,0.882288
2017_1166_1413,0.796371
2017_1166_1417,0.401416
2017_1166_1423,0.641663
2017_1166_1425,0.563613
2017_1166_1433,0.486201
2017_1166_1435,0.619554
2017_1166_1436,0.603077
2017_1166_1437,0.209163
2017_1166_1438,0.271137
2017_1166_1439,0.604635
2017_1166_1448,0.542982
2017_1166_1452,0.242726
2017_1166_1455,0.303351
2017_1166_1457,0.498833
2017_1166_1458,0.335619
2017_1166_1462,0.445881
2017_1173_1181,0.231373
2017_1173_1190,0.555148
2017_1173_1195,0.745027
2017_1173_1196,0.258320
2017_1173_1199,0.211710
2017_1173_1211,0.095927
2017_1173_1233,0.566237
2017_1173_1235,0.229396
2017_1173_1240,0.857902
2017_1173_1242,0.163552
2017_1173_1243,0.500668
2017_1173_1245,0.676608
2017_1173_1246,0.172911
2017_1173_1257,0.204184
2017_1173_1266,0.527995
2017_1173_1268,0.400772
2017_1173_1274,0.358903
2017_1173_1276,0.382227
2017_1173_1277,0.294345
2017_1173_1278,0.351007
2017_1173_1291,0.638294
2017_1173_1292,0.520311
2017_1173_1297,0.675246
2017_1173_1300,0.735511
2017_1173_1305,0.611884
2017_1173_1308,0.696593
2017_1173_1309,0.912655
2017_1173_1314,0.149492
2017_1173_1315,0.733161
2017_1173_1321,0.419799
2017_1173_1323,0.389294
2017_1173_1329,0.399313
2017_1173_1332,0.273458
2017_1173_1343,0.615938
2017_1173_1344,0.615863
2017_1173_1345,0.245255
2017_1173_1348,0.442699
2017_1173_1355,0.821916
2017_1173_1371,0.610950
2017_1173_1374,0.355109
2017_1173_1376,0.515812
2017_1173_1388,0.450914
2017_1173_1407,0.778810
2017_1173_1411,0.851516
2017_1173_1413,0.806297
2017_1173_1417,0.286956
2017_1173_1423,0.563254
2017_1173_1425,0.547539
2017_1173_1433,0.451605
2017_1173_1435,0.517295
2017_1173_1436,0.597800
2017_1173_1437,0.218039
2017_1173_1438,0.282426
2017_1173_1439,0.535920
2017_1173_1448,0.483541
2017_1173_1452,0.154958
2017_1173_1455,0.300582
2017_1173_1457,0.672820
2017_1173_1458,0.282688
2017_1173_1462,0.473659
2017_1181_1190,0.811200
2017_1181_1195,0.895485
2017_1181_1196,0.538392
2017_1181_1199,0.361040
2017_1181_1211,0.180269
2017_1181_1233,0.460206
2017_1181_1235,0.326270
2017_1181_1240,0.941515
2017_1181_1242,0.258569
2017_1181_1243,0.691077
2017_1181_1245,0.565898
2017_1181_1246,0.327828
2017_1181_1257,0.418108
2017_1181_1266,0.680087
2017_1181_1268,0.774911
2017_1181_1274,0.727722
2017_1181_1276,0.510898
2017_1181_1277,0.742730
2017_1181_1278,0.504829
2017_1181_1291,0.953216
2017_1181_1292,0.780545
2017_1181_1297,0.928674
2017_1181_1300,0.931054
2017_1181_1305,0.805834
2017_1181_1308,0.882126
2017_1181_1309,0.963122
2017_1181_1314,0.491777
2017_1181_1315,0.914249
2017_1181_1321,0.712118
2017_1181_1323,0.480810
2017_1181_1329,0.363723
2017_1181_1332,0.561726
2017_1181_1343,0.831388
2017_1181_1344,0.826657
2017_1181_1345,0.421042
2017_1181_1348,0.737387
2017_1181_1355,0.911121
2017_1181_1371,0.794544
2017_1181_1374,0.601152
2017_1181_1376,0.751165
2017_1181_1388,0.646287
2017_1181_1407,0.853369
2017_1181_1411,0.939552
2017_1181_1413,0.949327
2017_1181_1417,0.260500
2017_1181_1423,0.790202
2017_1181_1425,0.753830
2017_1181_1433,0.750416
2017_1181_1435,0.775636
2017_1181_1436,0.827431
2017_1181_1437,0.455398
2017_1181_1438,0.530780
2017_1181_1439,0.563251
2017_1181_1448,0.526045
2017_1181_1452,0.260413
2017_1181_1455,0.489641
2017_1181_1457,0.424360
2017_1181_1458,0.592332
2017_1181_1462,0.676013
2017_1190_1195,0.656846
2017_1190_1196,0.156449
2017_1190_1199,0.146141
2017_1190_1211,0.065854
2017_1190_1233,0.448575
2017_1190_1235,0.178969
2017_1190_1240,0.764760
2017_1190_1242,0.119028
2017_1190_1243,0.300208
2017_1190_1245,0.414383
2017_1190_1246,0.130853
2017_1190_1257,0.113846
2017_1190_1266,0.390420
2017_1190_1268,0.286520
2017_1190_1274,0.237371
2017_1190_1276,0.261885
2017_1190_1277,0.234729
2017_1190_1278,0.245096
2017_1190_1291,0.509822
2017_1190_1292,0.480177
2017_1190_1297,0.666046
2017_1190_1300,0.629763
2017_1190_1305,0.530382
2017_1190_1308,0.532001
2017_1190_1309,0.814828
2017_1190_1314,0.136370
2017_1190_1315,0.675269
2017_1190_1321,0.299100
2017_1190_1323,0.220917
2017_1190_1329,0.299450
2017_1190_1332,0.186119
2017_1190_1343,0.558477
2017_1190_1344,0.501260
2017_1190_1345,0.168788
2017_1190_1348,0.365769
2017_1190_1355,0.486319
2017_1190_1371,0.485088
2017_1190_1374,0.237310
2017_1190_1376,0.401216
2017_1190_1388,0.288390
2017_1190_1407,0.537573
2017_1190_1411,0.661511
2017_1190_1413,0.616762
2017_1190_1417,0.179067
2017_1190_1423,0.364203
2017_1190_1425,0.336333
2017_1190_1433,0.311929
2017_1190_1435,0.372122
2017_1190_1436,0.398285
2017_1190_1437,0.098688
2017_1190_1438,0.174515
2017_1190_1439,0.325260
2017_1190_1448,0.255393
2017_1190_1452,0.090841
2017_1190_1455,0.182491
2017_1190_1457,0.348600
2017_1190_1458,0.181322
2017_1190_1462,0.332838
2017_1195_1196,0.081054
2017_1195_1199,0.094116
2017_1195_1211,0.039946
2017_1195_1233,0.320862
2017_1195_1235,0.120955
2017_1195_1240,0.629175
2017_1195_1242,0.076644
2017_1195_1243,0.197724
2017_1195_1245,0.322894
2017_1195_1246,0.064655
2017_1195_1257,0.062385
2017_1195_1266,0.283898
2017_1195_1268,0.227177
2017_1195_1274,0.149737
2017_1195_1276,0.138308
2017_1195_1277,0.168338
2017_1195_1278,0.160922
2017_1195_1291,0.389668
2017_1195_1292,0.322497
2017_1195_1297,0.493171
2017_1195_1300,0.502678
2017_1195_1305,0.393053
2017_1195_1308,0.449005
2017_1195_1309,0.703449
2017_1195_1314,0.070788
2017_1195_1315,0.511281
2017_1195_1321,0.208485
2017_1195_1323,0.130605
2017_1195_1329,0.173761
2017_1195_1332,0.106012
2017_1195_1343,0.444684
2017_1195_1344,0.379206
2017_1195_1345,0.101195
2017_1195_1348,0.210054
2017_1195_1355,0.441346
2017_1195_1371,0.347625
2017_1195_1374,0.138935
2017_1195_1376,0.245012
2017_1195_1388,0.183615
2017_1195_1407,0.373047
2017_1195_1411,0.529328
2017_1195_1413,0.448642
2017_1195_1417,0.115176
2017_1195_1423,0.230558
2017_1195_1425,0.219333
2017_1195_1433,0.219310
2017_1195_1435,0.262547
2017_1195_1436,0.322181
2017_1195_1437,0.056086
2017_1195_1438,0.103840
2017_1195_1439,0.215227
2017_1195_1448,0.141598
2017_1195_1452,0.053403
2017_1195_1455,0.085167
2017_1195_1457,0.308822
2017_1195_1458,0.094023
2017_1195_1462,0.181366
2017_1196_1199,0.358319
2017_1196_1211,0.176169
2017_1196_1233,0.802720
2017_1196_1235,0.369521
2017_1196_1240,0.893424
2017_1196_1242,0.248409
2017_1196_1243,0.663995
2017_1196_1245,0.769517
2017_1196_1246,0.354062
2017_1196_1257,0.348962
2017_1196_1266,0.682725
2017_1196_1268,0.624026
2017_1196_1274,0.628092
2017_1196_1276,0.586560
2017_1196_1277,0.508097
2017_1196_1278,0.504207
2017_1196_1291,0.864639
2017_1196_1292,0.719409
2017_1196_1297,0.894316
2017_1196_1300,0.925911
2017_1196_1305,0.779218
2017_1196_1308,0.867206
2017_1196_1309,0.957969
2017_1196_1314,0.446880
2017_1196_1315,0.926533
2017_1196_1321,0.678148
2017_1196_1323,0.544869
2017_1196_1329,0.588558
2017_1196_1332,0.525222
2017_1196_1343,0.835126
2017_1196_1344,0.791933
2017_1196_1345,0.472531
2017_1196_1348,0.698250
2017_1196_1355,0.832457
2017_1196_1371,0.784920
2017_1196_1374,0.563647
2017_1196_1376,0.707295
2017_1196_1388,0.617240
2017_1196_1407,0.857606
2017_1196_1411,0.934874
2017_1196_1413,0.942503
2017_1196_1417,0.444116
2017_1196_1423,0.747937
2017_1196_1425,0.735385
2017_1196_1433,0.701193
2017_1196_1435,0.683972
2017_1196_1436,0.797921
2017_1196_1437,0.408405
2017_1196_1438,0.506998
2017_1196_1439,0.681509
2017_1196_1448,0.640257
2017_1196_1452,0.345300
2017_1196_1455,0.510028
2017_1196_1457,0.853505
2017_1196_1458,0.569439
2017_1196_1462,0.647192
2017_1199_1211,0.157246
2017_1199_1233,0.789061
2017_1199_1235,0.407867
2017_1199_1240,0.891693
2017_1199_1242,0.237960
2017_1199_1243,0.611748
2017_1199_1245,0.743800
2017_1199_1246,0.242446
2017_1199_1257,0.315890
2017_1199_1266,0.656269
2017_1199_1268,0.654594
2017_1199_1274,0.614950
2017_1199_1276,0.537458
2017_1199_1277,0.529818
2017_1199_1278,0.438858
2017_1199_1291,0.916112
2017_1199_1292,0.626115
2017_1199_1297,0.909798
2017_1199_1300,0.915054
2017_1199_1305,0.751295
2017_1199_1308,0.851018
2017_1199_1309,0.949476
2017_1199_1314,0.454140
2017_1199_1315,0.922171
2017_1199_1321,0.627847
2017_1199_1323,0.505691
2017_1199_1329,0.527011
2017_1199_1332,0.477647
2017_1199_1343,0.805125
2017_1199_1344,0.766071
2017_1199_1345,0.488989
2017_1199_1348,0.662210
2017_1199_1355,0.829858
2017_1199_1371,0.753199
2017_1199_1374,0.521801
2017_1199_1376,0.690124
2017_1199_1388,0.586041
2017_1199_1407,0.901517
2017_1199_1411,0.926046
2017_1199_1413,0.943884
2017_1199_1417,0.397469
2017_1199_1423,0.742108
2017_1199_1425,0.714968
2017_1199_1433,0.693297
2017_1199_1435,0.661758
2017_1199_1436,0.763992
2017_1199_1437,0.380826
2017_1199_1438,0.391451
2017_1199_1439,0.640841
2017_1199_1448,0.610538
2017_1199_1452,0.349552
2017_1199_1455,0.438462
2017_1199_1457,0.836910
2017_1199_1458,0.551292
2017_1199_1462,0.605986
2017_1211_1233,0.944018
2017_1211_1235,0.654237
2017_1211_1240,0.975761
2017_1211_1242,0.543982
2017_1211_1243,0.864033
2017_1211_1245,0.963506
2017_1211_1246,0.615501
2017_1211_1257,0.434951
2017_1211_1266,0.853900
2017_1211_1268,0.865085
2017_1211_1274,0.861354
2017_1211_1276,0.831937
2017_1211_1277,0.880690
2017_1211_1278,0.877846
2017_1211_1291,0.981153
2017_1211_1292,0.890224
2017_1211_1297,0.966871
2017_1211_1300,0.968434
2017_1211_1305,0.889381
2017_1211_1308,0.946639
2017_1211_1309,0.982903
2017_1211_1314,0.679503
2017_1211_1315,0.973656
2017_1211_1321,0.850306
2017_1211_1323,0.727783
2017_1211_1329,0.822662
2017_1211_1332,0.768643
2017_1211_1343,0.933568
2017_1211_1344,0.916119
2017_1211_1345,0.533488
2017_1211_1348,0.866817
2017_1211_1355,0.974962
2017_1211_1371,0.900932
2017_1211_1374,0.742061
2017_1211_1376,0.889997
2017_1211_1388,0.782631
2017_1211_1407,0.966585
2017_1211_1411,0.972545
2017_1211_1413,0.980468
2017_1211_1417,0.601205
2017_1211_1423,0.898782
2017_1211_1425,0.884556
2017_1211_1433,0.857483
2017_1211_1435,0.900359
2017_1211_1436,0.919463
2017_1211_1437,0.594458
2017_1211_1438,0.686363
2017_1211_1439,0.905340
2017_1211_1448,0.847241
2017_1211_1452,0.596856
2017_1211_1455,0.599125
2017_1211_1457,0.960340
2017_1211_1458,0.770849
2017_1211_1462,0.829718
2017_1233_1235,0.136899
2017_1233_1240,0.591288
2017_1233_1242,0.084150
2017_1233_1243,0.188034
2017_1233_1245,0.330436
2017_1233_1246,0.072578
2017_1233_1257,0.069736
2017_1233_1266,0.162627
2017_1233_1268,0.334497
2017_1233_1274,0.267742
2017_1233_1276,0.148431
2017_1233_1277,0.326310
2017_1233_1278,0.178912
2017_1233_1291,0.427811
2017_1233_1292,0.417721
2017_1233_1297,0.528112
2017_1233_1300,0.544198
2017_1233_1305,0.444480
2017_1233_1308,0.543690
2017_1233_1309,0.794416
2017_1233_1314,0.076713
2017_1233_1315,0.393325
2017_1233_1321,0.302457
2017_1233_1323,0.121763
2017_1233_1329,0.139150
2017_1233_1332,0.133664
2017_1233_1343,0.311868
2017_1233_1344,0.463633
2017_1233_1345,0.119497
2017_1233_1348,0.257131
2017_1233_1355,0.589555
2017_1233_1371,0.232922
2017_1233_1374,0.165153
2017_1233_1376,0.202571
2017_1233_1388,0.274292
2017_1233_1407,0.333576
2017_1233_1411,0.393879
2017_1233_1413,0.373343
2017_1233_1417,0.092508
2017_1233_1423,0.252518
2017_1233_1425,0.188481
2017_1233_1433,0.237534
2017_1233_1435,0.361777
2017_1233_1436,0.484481
2017_1233_1437,0.064594
2017_1233_1438,0.130695
2017_1233_1439,0.203221
2017_1233_1448,0.155374
2017_1233_1452,0.062276
2017_1233_1455,0.106328
2017_1233_1457,0.290149
2017_1233_1458,0.174646
2017_1233_1462,0.224197
2017_1235_1240,0.890974
2017_1235_1242,0.202507
2017_1235_1243,0.485718
2017_1235_1245,0.531683
2017_1235_1246,0.198667
2017_1235_1257,0.238189
2017_1235_1266,0.561049
2017_1235_1268,0.585823
2017_1235_1274,0.453379
2017_1235_1276,0.430650
2017_1235_1277,0.434808
2017_1235_1278,0.352048
2017_1235_1291,0.797667
2017_1235_1292,0.510336
2017_1235_1297,0.862207
2017_1235_1300,0.873081
2017_1235_1305,0.657802
2017_1235_1308,0.727937
2017_1235_1309,0.932696
2017_1235_1314,0.184742
2017_1235_1315,0.884975
2017_1235_1321,0.457344
2017_1235_1323,0.482503
2017_1235_1329,0.501364
2017_1235_1332,0.288281
2017_1235_1343,0.723434
2017_1235_1344,0.696771
2017_1235_1345,0.474140
2017_1235_1348,0.563054
2017_1235_1355,0.834234
2017_1235_1371,0.684699
2017_1235_1374,0.418940
2017_1235_1376,0.568563
2017_1235_1388,0.524918
2017_1235_1407,0.861229
2017_1235_1411,0.897133
2017_1235_1413,0.893330
2017_1235_1417,0.351772
2017_1235_1423,0.609207
2017_1235_1425,0.615749
2017_1235_1433,0.524223
2017_1235_1435,0.513489
2017_1235_1436,0.629338
2017_1235_1437,0.303654
2017_1235_1438,0.344382
2017_1235_1439,0.554931
2017_1235_1448,0.553845
2017_1235_1452,0.292373
2017_1235_1455,0.301968
2017_1235_1457,0.749945
2017_1235_1458,0.406780
2017_1235_1462,0.516460
2017_1240_1242,0.043189
2017_1240_1243,0.090817
2017_1240_1245,0.229263
2017_1240_1246,0.035634
2017_1240_1257,0.032906
2017_1240_1266,0.168883
2017_1240_1268,0.117972
2017_1240_1274,0.087414
2017_1240_1276,0.076722
2017_1240_1277,0.107057
2017_1240_1278,0.095890
2017_1240_1291,0.283682
2017_1240_1292,0.127461
2017_1240_1297,0.411025
2017_1240_1300,0.446462
2017_1240_1305,0.246686
2017_1240_1308,0.308408
2017_1240_1309,0.556075
2017_1240_1314,0.037047
2017_1240_1315,0.329352
2017_1240_1321,0.092912
2017_1240_1323,0.063501
2017_1240_1329,0.088064
2017_1240_1332,0.056454
2017_1240_1343,0.200131
2017_1240_1344,0.198070
2017_1240_1345,0.059878
2017_1240_1348,0.130800
2017_1240_1355,0.280670
2017_1240_1371,0.119209
2017_1240_1374,0.064169
2017_1240_1376,0.109190
2017_1240_1388,0.074384
2017_1240_1407,0.276856
2017_1240_1411,0.363127
2017_1240_1413,0.331847
2017_1240_1417,0.045782
2017_1240_1423,0.135768
2017_1240_1425,0.134027
2017_1240_1433,0.097725
2017_1240_1435,0.127970
2017_1240_1436,0.136633
2017_1240_1437,0.031644
2017_1240_1438,0.039270
2017_1240_1439,0.117200
2017_1240_1448,0.079495
