id,pred
2017_1196_1277,0.75254
2017_1196_1278,0.828324
2017_1196_1291,0.909921
2017_1196_1292,0.576299
2017_1196_1297,0.729508
2017_1196_1300,0.542702
2017_1196_1305,0.621593
2017_1196_1308,0.552926
2017_1196_1309,0.903939
2017_1196_1314,0.488418
2017_1196_1315,0.752187
2017_1196_1321,0.791794
2017_1196_1323,0.780648
2017_1196_1329,0.727296
2017_1196_1332,0.507136
2017_1196_1343,0.706528
2017_1196_1344,0.852269
2017_1196_1345,0.545595
2017_1196_1348,0.75018
2017_1196_1355,0.843403
2017_1196_1371,0.827849
2017_1196_1374,0.563643
2017_1196_1376,0.812894
2017_1196_1388,0.429486
2017_1196_1407,0.681286
2017_1196_1411,0.803037
2017_1196_1413,0.809928
2017_1196_1417,0.366968
2017_1196_1423,0.54017
2017_1196_1425,0.471789
2017_1196_1433,0.60862
2017_1196_1435,0.787184
2017_1196_1436,0.575012
2017_1196_1437,0.52747
2017_1196_1438,0.776611
2017_1196_1439,0.788634
2017_1196_1448,0.549978
2017_1196_1452,0.519331
2017_1196_1455,0.48711
2017_1196_1457,0.704222
2017_1196_1458,0.67907
2017_1196_1462,0.730485
2017_1199_1211,0.453313
2017_1199_1233,0.815126
2017_1199_1235,0.79638
2017_1199_1240,0.841948
2017_1199_1242,0.784567
2017_1199_1243,0.467381
2017_1199_1245,0.807083
2017_1199_1246,0.600107
2017_1199_1257,0.770817
2017_1199_1266,0.796968
2017_1199_1268,0.830543
2017_1199_1274,0.847531
2017_1199_1276,0.698888
2017_1199_1277,0.850849
2017_1199_1278,0.922494
2017_1199_1291,1.00965
2017_1199_1292,0.607999
2017_1199_1297,0.847311
2017_1199_1300,0.670724
2017_1199_1305,0.755375
2017_1199_1308,0.68247
2017_1199_1309,0.966357
2017_1199_1314,0.536387
2017_1199_1315,0.864227
2017_1199_1321,0.798787
2017_1199_1323,0.783964
2017_1199_1329,0.763603
2017_1199_1332,0.581596
2017_1199_1343,0.739985
2017_1199_1344,0.916701
2017_1199_1345,0.42592
2017_1199_1348,0.756893
2017_1199_1355,0.909545
2017_1199_1371,0.88115
2017_1199_1374,0.52246
2017_1199_1376,0.916048
2017_1199_1388,0.548569
2017_1199_1407,0.734082
2017_1199_1411,0.920841
2017_1199_1413,0.927731
2017_1199_1417,0.469373
2017_1199_1423,0.648379
2017_1199_1425,0.431632
2017_1199_1433,0.720535
2017_1199_1435,0.896908
2017_1199_1436,0.444882
2017_1199_1437,0.648557
2017_1199_1438,0.770583
2017_1199_1439,0.828042
2017_1199_1448,0.426759
2017_1199_1452,0.632409
2017_1199_1455,0.494961
2017_1199_1457,0.822025
2017_1199_1458,0.706516
2017_1199_1462,0.78908
2017_1211_1233,0.887418
2017_1211_1235,0.803788
2017_1211_1240,0.867984
2017_1211_1242,0.820851
2017_1211_1243,0.336275
2017_1211_1245,0.876073
2017_1211_1246,0.770254
2017_1211_1257,0.811253
2017_1211_1266,0.761625
2017_1211_1268,0.826625
2017_1211_1274,0.809942
2017_1211_1276,0.392048
2017_1211_1277,0.877385
2017_1211_1278,0.894951
2017_1211_1291,1.01193
2017_1211_1292,0.720773
2017_1211_1297,0.87998
2017_1211_1300,0.904824
2017_1211_1305,0.834364
2017_1211_1308,0.815038
2017_1211_1309,0.869107
2017_1211_1314,0.645544
2017_1211_1315,0.831231
2017_1211_1321,0.825783
2017_1211_1323,0.265555
2017_1211_1329,0.738394
2017_1211_1332,0.706017
2017_1211_1343,0.72029
2017_1211_1344,0.864459
2017_1211_1345,0.375682
2017_1211_1348,0.815916
2017_1211_1355,0.863173
2017_1211_1371,0.839688
2017_1211_1374,0.658544
2017_1211_1376,0.874466
2017_1211_1388,0.655772
2017_1211_1407,0.857691
2017_1211_1411,0.969607
2017_1211_1413,0.956303
2017_1211_1417,0.716661
2017_1211_1423,0.453049
2017_1211_1425,0.371811
2017_1211_1433,0.816879
2017_1211_1435,0.874916
2017_1211_1436,0.376435
2017_1211_1437,0.725404
2017_1211_1438,0.704283
2017_1211_1439,0.792777
2017_1211_1448,0.387532
2017_1211_1452,0.746155
2017_1211_1455,0.675721
2017_1211_1457,0.866679
2017_1211_1458,0.763571
2017_1211_1462,0.389958
2017_1233_1235,0.613011
2017_1233_1240,0.756237
2017_1233_1242,0.478161
2017_1233_1243,0.408961
2017_1233_1245,0.64994
2017_1233_1246,0.405897
2017_1233_1257,0.48577
2017_1233_1266,0.371414
2017_1233_1268,0.715003
2017_1233_1274,0.405333
2017_1233_1276,0.354346
2017_1233_1277,0.433396
2017_1233_1278,0.700926
2017_1233_1291,0.578103
2017_1233_1292,0.454114
2017_1233_1297,0.56455
2017_1233_1300,0.445631
2017_1233_1305,0.502768
2017_1233_1308,0.464254
2017_1233_1309,0.666753
2017_1233_1314,0.370705
2017_1233_1315,0.482494
2017_1233_1321,0.658605
2017_1233_1323,0.38801
2017_1233_1329,0.340241
2017_1233_1332,0.466406
2017_1233_1343,0.621216
2017_1233_1344,0.50787
2017_1233_1345,0.351293
2017_1233_1348,0.637042
2017_1233_1355,0.716005
2017_1233_1371,0.4698
2017_1233_1374,0.378995
2017_1233_1376,0.495946
2017_1233_1388,0.377644
2017_1233_1407,0.508418
2017_1233_1411,0.649853
2017_1233_1413,0.728342
2017_1233_1417,0.41582
2017_1233_1423,0.428973
2017_1233_1425,0.413929
2017_1233_1433,0.455446
2017_1233_1435,0.632186
2017_1233_1436,0.40338
2017_1233_1437,0.456647
2017_1233_1438,0.385926
2017_1233_1439,0.386268
2017_1233_1448,0.442313
2017_1233_1452,0.369679
2017_1233_1455,0.378728
2017_1233_1457,0.606773
2017_1233_1458,0.612022
2017_1233_1462,0.434192
2017_1235_1240,0.873486
2017_1235_1242,0.586291
2017_1235_1243,0.488804
2017_1235_1245,0.762873
2017_1235_1246,0.460056
2017_1235_1257,0.576922
2017_1235_1266,0.665188
2017_1235_1268,0.75841
2017_1235_1274,0.813289
2017_1235_1276,0.511142
2017_1235_1277,0.744947
2017_1235_1278,0.755925
2017_1235_1291,0.810165
2017_1235_1292,0.52168
2017_1235_1297,0.657108
2017_1235_1300,0.498055
2017_1235_1305,0.563013
2017_1235_1308,0.495926
2017_1235_1309,0.834577
2017_1235_1314,0.492832
2017_1235_1315,0.679787
2017_1235_1321,0.770715
2017_1235_1323,0.784632
2017_1235_1329,0.639039
2017_1235_1332,0.499392
2017_1235_1343,0.645113
2017_1235_1344,0.779869
2017_1235_1345,0.384383
2017_1235_1348,0.73522
2017_1235_1355,0.771004
2017_1235_1371,0.770762
2017_1235_1374,0.559869
2017_1235_1376,0.724479
2017_1235_1388,0.403584
2017_1235_1407,0.622405
2017_1235_1411,0.730638
2017_1235_1413,0.77175
2017_1235_1417,0.341548
2017_1235_1423,0.469521
2017_1235_1425,0.468267
2017_1235_1433,0.573349
2017_1235_1435,0.773301
2017_1235_1436,0.447555
2017_1235_1437,0.482654
2017_1235_1438,0.794157
2017_1235_1439,0.696261
2017_1235_1448,0.529049
2017_1235_1452,0.501185
2017_1235_1455,0.479861
2017_1235_1457,0.65092
2017_1235_1458,0.657822
2017_1235_1462,0.705661
2017_1240_1242,0.428517
2017_1240_1243,0.401318
2017_1240_1245,0.504193
2017_1240_1246,0.520044
2017_1240_1257,0.418623
2017_1240_1266,0.429305
2017_1240_1268,0.541996
2017_1240_1274,0.403821
2017_1240_1276,0.396366
2017_1240_1277,0.429553
2017_1240_1278,0.657147
2017_1240_1291,0.610265
2017_1240_1292,0.435284
2017_1240_1297,0.478663
2017_1240_1300,0.399654
2017_1240_1305,0.4867
2017_1240_1308,0.545337
2017_1240_1309,0.519702
2017_1240_1314,0.355772
2017_1240_1315,0.53054
2017_1240_1321,0.530558
2017_1240_1323,0.376629
2017_1240_1329,0.399004
2017_1240_1332,0.404547
2017_1240_1343,0.636939
2017_1240_1344,0.535118
2017_1240_1345,0.385668
2017_1240_1348,0.536688
2017_1240_1355,0.641566
2017_1240_1371,0.457077
2017_1240_1374,0.392151
2017_1240_1376,0.441903
2017_1240_1388,0.403369
2017_1240_1407,0.49217
2017_1240_1411,0.595405
2017_1240_1413,0.541078
2017_1240_1417,0.51847
2017_1240_1423,0.445138
2017_1240_1425,0.408023
2017_1240_1433,0.469099
2017_1240_1435,0.436368
2017_1240_1436,0.414324
2017_1240_1437,0.359816
2017_1240_1438,0.344076
2017_1240_1439,0.405324
2017_1240_1448,0.427015
2017_1240_1452,0.398257
