Id,Pred
2017_1139_1355,0.782313
2017_1139_1371,0.580325
2017_1139_1374,0.469516
2017_1139_1376,0.58562
2017_1139_1388,0.536235
2017_1139_1407,0.732788
2017_1139_1411,0.748479
2017_1139_1413,0.781929
2017_1139_1417,0.306726
2017_1139_1423,0.613871
2017_1139_1425,0.590829
2017_1139_1433,0.531588
2017_1139_1435,0.517403
2017_1139_1436,0.638
2017_1139_1437,0.309324
2017_1139_1438,0.519432
2017_1139_1439,0.512913
2017_1139_1448,0.608428
2017_1139_1452,0.379068
2017_1139_1455,0.494909
2017_1139_1457,0.699379
2017_1139_1458,0.521608
2017_1139_1462,0.580514
2017_1153_1166,0.506203
2017_1153_1173,0.628356
2017_1153_1181,0.367217
2017_1153_1190,0.695817
2017_1153_1195,0.753664
2017_1153_1196,0.48656
2017_1153_1199,0.410432
2017_1153_1211,0.335141
2017_1153_1233,0.774362
2017_1153_1235,0.518393
2017_1153_1240,0.845022
2017_1153_1242,0.356642
2017_1153_1243,0.730116
2017_1153_1245,0.781397
2017_1153_1246,0.342033
2017_1153_1257,0.432044
2017_1153_1266,0.713593
2017_1153_1268,0.564122
2017_1153_1274,0.721371
2017_1153_1276,0.642723
2017_1153_1277,0.689449
2017_1153_1278,0.581972
2017_1153_1291,0.834239
2017_1153_1292,0.672318
2017_1153_1297,0.807675
2017_1153_1300,0.832982
2017_1153_1305,0.654962
2017_1153_1308,0.774494
2017_1153_1309,0.851612
2017_1153_1314,0.369831
2017_1153_1315,0.800656
2017_1153_1321,0.670391
2017_1153_1323,0.5476
2017_1153_1329,0.695675
2017_1153_1332,0.411619
2017_1153_1343,0.808155
2017_1153_1344,0.714771
2017_1153_1345,0.489444
2017_1153_1348,0.711775
2017_1153_1355,0.8384
2017_1153_1371,0.704718
2017_1153_1374,0.485563
2017_1153_1376,0.695908
2017_1153_1388,0.55722
2017_1153_1407,0.809766
2017_1153_1411,0.822258
2017_1153_1413,0.826808
2017_1153_1417,0.371777
2017_1153_1423,0.658348
2017_1153_1425,0.686534
2017_1153_1433,0.65927
2017_1153_1435,0.660627
2017_1153_1436,0.664914
2017_1153_1437,0.323032
2017_1153_1438,0.609229
2017_1153_1439,0.663294
2017_1153_1448,0.679268
2017_1153_1452,0.465092
2017_1153_1455,0.521082
2017_1153_1457,0.753605
2017_1153_1458,0.674186
2017_1153_1462,0.674334
2017_1166_1173,0.545967
2017_1166_1181,0.350676
2017_1166_1190,0.650648
2017_1166_1195,0.697565
2017_1166_1196,0.443416
2017_1166_1199,0.401357
2017_1166_1211,0.281824
2017_1166_1233,0.714282
2017_1166_1235,0.48817
2017_1166_1240,0.781845
2017_1166_1242,0.324192
2017_1166_1243,0.673027
2017_1166_1245,0.744495
2017_1166_1246,0.298073
2017_1166_1257,0.43385
2017_1166_1266,0.682238
2017_1166_1268,0.54408
2017_1166_1274,0.627926
2017_1166_1276,0.523271
2017_1166_1277,0.613332
2017_1166_1278,0.52529
2017_1166_1291,0.760377
2017_1166_1292,0.626725
2017_1166_1297,0.779271
2017_1166_1300,0.798058
2017_1166_1305,0.617018
2017_1166_1308,0.734621
2017_1166_1309,0.790388
2017_1166_1314,0.313618
2017_1166_1315,0.777473
2017_1166_1321,0.590834
2017_1166_1323,0.488626
2017_1166_1329,0.688668
2017_1166_1332,0.40359
2017_1166_1343,0.759461
2017_1166_1344,0.684734
2017_1166_1345,0.461545
2017_1166_1348,0.686063
2017_1166_1355,0.812072
2017_1166_1371,0.65813
2017_1166_1374,0.463089
2017_1166_1376,0.601329
2017_1166_1388,0.52628
2017_1166_1407,0.776672
2017_1166_1411,0.781905
2017_1166_1413,0.810865
2017_1166_1417,0.34073
2017_1166_1423,0.646848
2017_1166_1425,0.697921
2017_1166_1433,0.638446
2017_1166_1435,0.645662
2017_1166_1436,0.676566
2017_1166_1437,0.321566
2017_1166_1438,0.57828
2017_1166_1439,0.66081
2017_1166_1448,0.722126
2017_1166_1452,0.452758
2017_1166_1455,0.522008
2017_1166_1457,0.752869
2017_1166_1458,0.640909
2017_1166_1462,0.685128
2017_1173_1181,0.280434
2017_1173_1190,0.627001
2017_1173_1195,0.684069
2017_1173_1196,0.39406
2017_1173_1199,0.354344
2017_1173_1211,0.251535
2017_1173_1233,0.650335
2017_1173_1235,0.435293
2017_1173_1240,0.746388
2017_1173_1242,0.268101
2017_1173_1243,0.612261
2017_1173_1245,0.656927
2017_1173_1246,0.25031
2017_1173_1257,0.332299
2017_1173_1266,0.593119
2017_1173_1268,0.505239
2017_1173_1274,0.547902
2017_1173_1276,0.464916
2017_1173_1277,0.516857
2017_1173_1278,0.458556
2017_1173_1291,0.701894
2017_1173_1292,0.592172
2017_1173_1297,0.745596
2017_1173_1300,0.775993
2017_1173_1305,0.565179
2017_1173_1308,0.731472
2017_1173_1309,0.762512
2017_1173_1314,0.290117
2017_1173_1315,0.7285
2017_1173_1321,0.505958
2017_1173_1323,0.441048
2017_1173_1329,0.589671
2017_1173_1332,0.366765
2017_1173_1343,0.747749
2017_1173_1344,0.602325
2017_1173_1345,0.427764
2017_1173_1348,0.620932
2017_1173_1355,0.761258
2017_1173_1371,0.57271
2017_1173_1374,0.434951
2017_1173_1376,0.563044
2017_1173_1388,0.506524
2017_1173_1407,0.724419
2017_1173_1411,0.717077
2017_1173_1413,0.763736
2017_1173_1417,0.314018
2017_1173_1423,0.57672
2017_1173_1425,0.530311
2017_1173_1433,0.536075
2017_1173_1435,0.518128
2017_1173_1436,0.609509
2017_1173_1437,0.302392
2017_1173_1438,0.495607
2017_1173_1439,0.506133
2017_1173_1448,0.595926
2017_1173_1452,0.379773
2017_1173_1455,0.49578
2017_1173_1457,0.7006
2017_1173_1458,0.535713
2017_1173_1462,0.56985
2017_1181_1190,0.756949
2017_1181_1195,0.759126
2017_1181_1196,0.554863
2017_1181_1199,0.47772
2017_1181_1211,0.422555
2017_1181_1233,0.810017
2017_1181_1235,0.633055
2017_1181_1240,0.85572
2017_1181_1242,0.478195
2017_1181_1243,0.785575
2017_1181_1245,0.799516
2017_1181_1246,0.43326
2017_1181_1257,0.565033
2017_1181_1266,0.78308
2017_1181_1268,0.65339
2017_1181_1274,0.746936
2017_1181_1276,0.672681
2017_1181_1277,0.749642
2017_1181_1278,0.691524
2017_1181_1291,0.863296
2017_1181_1292,0.711451
2017_1181_1297,0.831594
2017_1181_1300,0.855737
2017_1181_1305,0.724349
2017_1181_1308,0.812086
2017_1181_1309,0.861127
2017_1181_1314,0.485741
2017_1181_1315,0.824137
2017_1181_1321,0.701885
2017_1181_1323,0.606268
2017_1181_1329,0.789535
2017_1181_1332,0.549347
2017_1181_1343,0.83577
2017_1181_1344,0.786303
2017_1181_1345,0.593673
2017_1181_1348,0.764293
2017_1181_1355,0.871842
2017_1181_1371,0.769515
2017_1181_1374,0.588338
2017_1181_1376,0.732291
2017_1181_1388,0.643555
2017_1181_1407,0.828098
2017_1181_1411,0.835813
2017_1181_1413,0.867745
2017_1181_1417,0.446303
2017_1181_1423,0.742791
2017_1181_1425,0.745295
2017_1181_1433,0.732563
2017_1181_1435,0.744893
2017_1181_1436,0.725254
2017_1181_1437,0.49043
2017_1181_1438,0.661443
2017_1181_1439,0.757702
2017_1181_1448,0.787156
2017_1181_1452,0.600939
2017_1181_1455,0.624623
2017_1181_1457,0.788321
2017_1181_1458,0.746336
2017_1181_1462,0.763816
2017_1190_1195,0.47862
2017_1190_1196,0.194185
2017_1190_1199,0.160525
2017_1190_1211,0.0988652
2017_1190_1233,0.436363
2017_1190_1235,0.182831
2017_1190_1240,0.568659
2017_1190_1242,0.128759
2017_1190_1243,0.391748
2017_1190_1245,0.444027
2017_1190_1246,0.119621
2017_1190_1257,0.182456
2017_1190_1266,0.371169
2017_1190_1268,0.29372
2017_1190_1274,0.338914
2017_1190_1276,0.295182
2017_1190_1277,0.348005
2017_1190_1278,0.241672
2017_1190_1291,0.589409
2017_1190_1292,0.396033
2017_1190_1297,0.522257
2017_1190_1300,0.570395
2017_1190_1305,0.376315
2017_1190_1308,0.480024
2017_1190_1309,0.594134
2017_1190_1314,0.15844
2017_1190_1315,0.47691
2017_1190_1321,0.334635
2017_1190_1323,0.256251
2017_1190_1329,0.393232
2017_1190_1332,0.197398
2017_1190_1343,0.529573
2017_1190_1344,0.415955
2017_1190_1345,0.204305
2017_1190_1348,0.384778
2017_1190_1355,0.58323
2017_1190_1371,0.35474
2017_1190_1374,0.261403
2017_1190_1376,0.341886
2017_1190_1388,0.295117
2017_1190_1407,0.5
2017_1190_1411,0.516401
2017_1190_1413,0.573182
2017_1190_1417,0.113321
2017_1190_1423,0.382656
2017_1190_1425,0.358904
2017_1190_1433,0.3508
2017_1190_1435,0.326397
2017_1190_1436,0.410066
2017_1190_1437,0.141699
2017_1190_1438,0.298649
2017_1190_1439,0.325282
2017_1190_1448,0.393908
2017_1190_1452,0.204979
2017_1190_1455,0.332111
2017_1190_1457,0.447404
2017_1190_1458,0.341936
2017_1190_1462,0.383006
2017_1195_1196,0.17109
2017_1195_1199,0.159772
2017_1195_1211,0.0984823
2017_1195_1233,0.405724
2017_1195_1235,0.175476
2017_1195_1240,0.51638
2017_1195_1242,0.110994
2017_1195_1243,0.350885
2017_1195_1245,0.405302
2017_1195_1246,0.104746
2017_1195_1257,0.166317
2017_1195_1266,0.347642
2017_1195_1268,0.261459
2017_1195_1274,0.31235
2017_1195_1276,0.264807
2017_1195_1277,0.2939
2017_1195_1278,0.22826
2017_1195_1291,0.509295
2017_1195_1292,0.379483
2017_1195_1297,0.497771
2017_1195_1300,0.524524
2017_1195_1305,0.370867
2017_1195_1308,0.449698
2017_1195_1309,0.564017
2017_1195_1314,0.138425
2017_1195_1315,0.445747
2017_1195_1321,0.318969
2017_1195_1323,0.2315
2017_1195_1329,0.367554
2017_1195_1332,0.18597
2017_1195_1343,0.504516
2017_1195_1344,0.377658
2017_1195_1345,0.217756
2017_1195_1348,0.3593
2017_1195_1355,0.550304
2017_1195_1371,0.330534
2017_1195_1374,0.272085
2017_1195_1376,0.337899
2017_1195_1388,0.298512
2017_1195_1407,0.469536
2017_1195_1411,0.467954
2017_1195_1413,0.534332
2017_1195_1417,0.110844
2017_1195_1423,0.381327
2017_1195_1425,0.359778
2017_1195_1433,0.34361
2017_1195_1435,0.306648
2017_1195_1436,0.377087
2017_1195_1437,0.122266
2017_1195_1438,0.29751
2017_1195_1439,0.301033
2017_1195_1448,0.369344
2017_1195_1452,0.196635
2017_1195_1455,0.32573
2017_1195_1457,0.440413
2017_1195_1458,0.310047
2017_1195_1462,0.349105
2017_1196_1199,0.442213
2017_1196_1211,0.309591
2017_1196_1233,0.684345
2017_1196_1235,0.469487
2017_1196_1240,0.77192
2017_1196_1242,0.354899
2017_1196_1243,0.627699
2017_1196_1245,0.664481
2017_1196_1246,0.304082
2017_1196_1257,0.425177
2017_1196_1266,0.656318
2017_1196_1268,0.529549
2017_1196_1274,0.57451
2017_1196_1276,0.512019
2017_1196_1277,0.578114
2017_1196_1278,0.522299
2017_1196_1291,0.727672
2017_1196_1292,0.662703
2017_1196_1297,0.773259
2017_1196_1300,0.815333
2017_1196_1305,0.634428
2017_1196_1308,0.773984
2017_1196_1309,0.788289
2017_1196_1314,0.361942
2017_1196_1315,0.780044
2017_1196_1321,0.578043
2017_1196_1323,0.505363
2017_1196_1329,0.654448
2017_1196_1332,0.450651
2017_1196_1343,0.781231
2017_1196_1344,0.644579
2017_1196_1345,0.475017
2017_1196_1348,0.677562
2017_1196_1355,0.80623
2017_1196_1371,0.617929
2017_1196_1374,0.525956
2017_1196_1376,0.611665
2017_1196_1388,0.595338
2017_1196_1407,0.747532
2017_1196_1411,0.770811
2017_1196_1413,0.798238
2017_1196_1417,0.358074
2017_1196_1423,0.669373
2017_1196_1425,0.656544
2017_1196_1433,0.657957
2017_1196_1435,0.587896
2017_1196_1436,0.714768
2017_1196_1437,0.410158
2017_1196_1438,0.602499
2017_1196_1439,0.612158
2017_1196_1448,0.662165
2017_1196_1452,0.457392
2017_1196_1455,0.582398
2017_1196_1457,0.754431
2017_1196_1458,0.640018
2017_1196_1462,0.605895
2017_1199_1211,0.329891
2017_1199_1233,0.753074
2017_1199_1235,0.578179
2017_1199_1240,0.831086
2017_1199_1242,0.435204
2017_1199_1243,0.739561
2017_1199_1245,0.761422
2017_1199_1246,0.366071
2017_1199_1257,0.540679
2017_1199_1266,0.739148
2017_1199_1268,0.612063
2017_1199_1274,0.680781
2017_1199_1276,0.638246
2017_1199_1277,0.67323
2017_1199_1278,0.650868
2017_1199_1291,0.807141
2017_1199_1292,0.723397
2017_1199_1297,0.819635
2017_1199_1300,0.839117
2017_1199_1305,0.699045
2017_1199_1308,0.803129
2017_1199_1309,0.8347
2017_1199_1314,0.448754
2017_1199_1315,0.808429
2017_1199_1321,0.685731
2017_1199_1323,0.59026
2017_1199_1329,0.761443
2017_1199_1332,0.513002
2017_1199_1343,0.819911
2017_1199_1344,0.772541
2017_1199_1345,0.572262
2017_1199_1348,0.756314
2017_1199_1355,0.84568
2017_1199_1371,0.737295
2017_1199_1374,0.570462
2017_1199_1376,0.710035
2017_1199_1388,0.623442
2017_1199_1407,0.805742
2017_1199_1411,0.819845
2017_1199_1413,0.839217
2017_1199_1417,0.400228
2017_1199_1423,0.746513
2017_1199_1425,0.741884
2017_1199_1433,0.735512
2017_1199_1435,0.704951
2017_1199_1436,0.738533
2017_1199_1437,0.428489
2017_1199_1438,0.68565
2017_1199_1439,0.73753
2017_1199_1448,0.771986
2017_1199_1452,0.57776
2017_1199_1455,0.646991
2017_1199_1457,0.804558
2017_1199_1458,0.733435
2017_1199_1462,0.711514
2017_1211_1233,0.908474
2017_1211_1235,0.779518
2017_1211_1240,0.928427
2017_1211_1242,0.654178
2017_1211_1243,0.870206
2017_1211_1245,0.915349
2017_1211_1246,0.631802
2017_1211_1257,0.702534
2017_1211_1266,0.86187
2017_1211_1268,0.790205
2017_1211_1274,0.846615
2017_1211_1276,0.797789
2017_1211_1277,0.848046
2017_1211_1278,0.78304
2017_1211_1291,0.927558
2017_1211_1292,0.822312
2017_1211_1297,0.913178
2017_1211_1300,0.910756
2017_1211_1305,0.85045
2017_1211_1308,0.904931
2017_1211_1309,0.940291
2017_1211_1314,0.607501
2017_1211_1315,0.935904
2017_1211_1321,0.830405
2017_1211_1323,0.76418
2017_1211_1329,0.879906
2017_1211_1332,0.708792
2017_1211_1343,0.900135
2017_1211_1344,0.874944
2017_1211_1345,0.755035
2017_1211_1348,0.859511
2017_1211_1355,0.933931
2017_1211_1371,0.856126
2017_1211_1374,0.728858
2017_1211_1376,0.841758
2017_1211_1388,0.756399
2017_1211_1407,0.921311
2017_1211_1411,0.905408
2017_1211_1413,0.919374
2017_1211_1417,0.623251
2017_1211_1423,0.872741
2017_1211_1425,0.857958
2017_1211_1433,0.812088
2017_1211_1435,0.820971
2017_1211_1436,0.848835
2017_1211_1437,0.633503
2017_1211_1438,0.78948
2017_1211_1439,0.831693
2017_1211_1448,0.863555
2017_1211_1452,0.739604
2017_1211_1455,0.78423
2017_1211_1457,0.890541
2017_1211_1458,0.813669
2017_1211_1462,0.837953
2017_1233_1235,0.195143
2017_1233_1240,0.453371
2017_1233_1242,0.088467
2017_1233_1243,0.303682
2017_1233_1245,0.342264
2017_1233_1246,0.0849547
2017_1233_1257,0.148938
2017_1233_1266,0.301039
2017_1233_1268,0.24355
2017_1233_1274,0.255029
2017_1233_1276,0.233759
2017_1233_1277,0.279011
2017_1233_1278,0.236175
2017_1233_1291,0.433105
2017_1233_1292,0.313746
2017_1233_1297,0.397859
2017_1233_1300,0.462512
2017_1233_1305,0.275955
2017_1233_1308,0.397245
2017_1233_1309,0.482477
2017_1233_1314,0.109167
2017_1233_1315,0.430683
2017_1233_1321,0.246528
2017_1233_1323,0.189913
2017_1233_1329,0.332535
2017_1233_1332,0.109494
2017_1233_1343,0.413445
2017_1233_1344,0.325145
2017_1233_1345,0.190712
2017_1233_1348,0.31378
2017_1233_1355,0.507652
2017_1233_1371,0.288679
2017_1233_1374,0.206545
2017_1233_1376,0.268527
2017_1233_1388,0.229238
2017_1233_1407,0.427965
2017_1233_1411,0.39863
2017_1233_1413,0.483486
2017_1233_1417,0.119736
2017_1233_1423,0.295333
2017_1233_1425,0.303223
2017_1233_1433,0.300043
2017_1233_1435,0.280954
2017_1233_1436,0.323502
2017_1233_1437,0.107703
2017_1233_1438,0.241025
2017_1233_1439,0.296306
2017_1233_1448,0.326017
2017_1233_1452,0.200119
2017_1233_1455,0.276862
2017_1233_1457,0.420941
2017_1233_1458,0.297468
2017_1233_1462,0.301763
2017_1235_1240,0.584321
2017_1235_1242,0.177712
2017_1235_1243,0.427987
2017_1235_1245,0.472046
2017_1235_1246,0.151208
2017_1235_1257,0.218889
2017_1235_1266,0.413515
2017_1235_1268,0.30519
2017_1235_1274,0.369353
2017_1235_1276,0.273083
2017_1235_1277,0.360449
2017_1235_1278,0.297299
2017_1235_1291,0.55918
2017_1235_1292,0.431666
2017_1235_1297,0.544144
2017_1235_1300,0.624924
2017_1235_1305,0.390953
2017_1235_1308,0.503198
2017_1235_1309,0.624225
2017_1235_1314,0.162419
2017_1235_1315,0.550938
2017_1235_1321,0.344401
2017_1235_1323,0.237109
2017_1235_1329,0.41943
2017_1235_1332,0.218308
2017_1235_1343,0.555075
2017_1235_1344,0.433287
2017_1235_1345,0.268489
2017_1235_1348,0.398924
2017_1235_1355,0.589949
2017_1235_1371,0.376462
2017_1235_1374,0.317577
2017_1235_1376,0.390049
2017_1235_1388,0.335513
2017_1235_1407,0.546535
2017_1235_1411,0.531133
2017_1235_1413,0.609462
2017_1235_1417,0.201491
2017_1235_1423,0.411744
2017_1235_1425,0.380915
2017_1235_1433,0.382707
2017_1235_1435,0.364193
2017_1235_1436,0.460764
2017_1235_1437,0.214496
2017_1235_1438,0.372852
2017_1235_1439,0.396936
2017_1235_1448,0.436505
2017_1235_1452,0.226418
2017_1235_1455,0.353292
2017_1235_1457,0.497338
2017_1235_1458,0.357237
2017_1235_1462,0.401258
2017_1240_1242,0.0743437
2017_1240_1243,0.304822
2017_1240_1245,0.372417
2017_1240_1246,0.0722548
2017_1240_1257,0.125234
2017_1240_1266,0.302537
2017_1240_1268,0.20114
2017_1240_1274,0.267655
2017_1240_1276,0.195958
2017_1240_1277,0.281934
2017_1240_1278,0.196054
2017_1240_1291,0.431289
2017_1240_1292,0.257354
2017_1240_1297,0.399594
2017_1240_1300,0.435822
2017_1240_1305,0.246604
2017_1240_1308,0.327648
2017_1240_1309,0.45537
2017_1240_1314,0.0936167
2017_1240_1315,0.416391
2017_1240_1321,0.247287
2017_1240_1323,0.158481
2017_1240_1329,0.332317
2017_1240_1332,0.0969662
2017_1240_1343,0.374025
2017_1240_1344,0.350695
2017_1240_1345,0.148656
2017_1240_1348,0.286822
2017_1240_1355,0.531448
2017_1240_1371,0.287257
2017_1240_1374,0.163498
2017_1240_1376,0.298723
2017_1240_1388,0.183471
2017_1240_1407,0.420297
2017_1240_1411,0.415818
2017_1240_1413,0.46039
2017_1240_1417,0.102848
2017_1240_1423,0.254943
2017_1240_1425,0.284249
2017_1240_1433,0.28008
2017_1240_1435,0.285128
2017_1240_1436,0.276107
2017_1240_1437,0.0741175
2017_1240_1438,0.209627
2017_1240_1439,0.275666
2017_1240_1448,0.323826
