id,pred
2017_1124_1195,0.885
2017_1124_1196,0.384
2017_1124_1199,0.325
2017_1124_1211,0.187
2017_1124_1233,0.924
2017_1124_1235,0.52
2017_1124_1240,0.941
2017_1124_1242,0.405
2017_1124_1243,0.741
2017_1124_1245,0.893
2017_1124_1246,0.242
2017_1124_1257,0.298
2017_1124_1266,0.598
2017_1124_1268,0.673
2017_1124_1274,0.611
2017_1124_1276,0.46
2017_1124_1277,0.673
2017_1124_1278,0.643
2017_1124_1291,0.98
2017_1124_1292,0.685
2017_1124_1297,0.919
2017_1124_1300,0.892
2017_1124_1305,0.574
2017_1124_1308,0.795
2017_1124_1309,0.925
2017_1124_1314,0.278
2017_1124_1315,0.932
2017_1124_1321,0.607
2017_1124_1323,0.495
2017_1124_1329,0.568
2017_1124_1332,0.324
2017_1124_1343,0.877
2017_1124_1344,0.81
2017_1124_1345,0.34
2017_1124_1348,0.748
2017_1124_1355,0.946
2017_1124_1371,0.754
2017_1124_1374,0.349
2017_1124_1376,0.535
2017_1124_1388,0.496
2017_1124_1407,0.938
2017_1124_1411,0.954
2017_1124_1413,0.958
2017_1124_1417,0.282
2017_1124_1423,0.826
2017_1124_1425,0.634
2017_1124_1433,0.7
2017_1124_1435,0.691
2017_1124_1436,0.825
2017_1124_1437,0.266
2017_1124_1438,0.359
2017_1124_1439,0.652
2017_1124_1448,0.599
2017_1124_1452,0.294
2017_1124_1455,0.227
2017_1124_1457,0.92
2017_1124_1458,0.422
2017_1124_1462,0.765
2017_1137_1139,0.165
2017_1137_1153,0.082
2017_1137_1166,0.126
2017_1137_1173,0.251
2017_1137_1181,0.077
2017_1137_1190,0.239
2017_1137_1195,0.504
2017_1137_1196,0.076
2017_1137_1199,0.059
2017_1137_1211,0.029
2017_1137_1233,0.614
2017_1137_1235,0.125
2017_1137_1240,0.676
2017_1137_1242,0.082
2017_1137_1243,0.276
2017_1137_1245,0.523
2017_1137_1246,0.04
2017_1137_1257,0.053
2017_1137_1266,0.165
2017_1137_1268,0.215
2017_1137_1274,0.173
2017_1137_1276,0.101
2017_1137_1277,0.215
2017_1137_1278,0.193
2017_1137_1291,0.866
2017_1137_1292,0.224
2017_1137_1297,0.597
2017_1137_1300,0.521
2017_1137_1305,0.152
2017_1137_1308,0.34
2017_1137_1309,0.619
2017_1137_1314,0.048
2017_1137_1315,0.642
2017_1137_1321,0.17
2017_1137_1323,0.115
2017_1137_1329,0.149
2017_1137_1332,0.059
2017_1137_1343,0.485
2017_1137_1344,0.361
2017_1137_1345,0.063
2017_1137_1348,0.283
2017_1137_1355,0.694
2017_1137_1371,0.29
2017_1137_1374,0.066
2017_1137_1376,0.132
2017_1137_1388,0.115
2017_1137_1407,0.665
2017_1137_1411,0.728
2017_1137_1413,0.748
2017_1137_1417,0.049
2017_1137_1423,0.387
2017_1137_1425,0.187
2017_1137_1433,0.237
2017_1137_1435,0.23
2017_1137_1436,0.385
2017_1137_1437,0.045
2017_1137_1438,0.068
2017_1137_1439,0.2
2017_1137_1448,0.166
2017_1137_1452,0.052
2017_1137_1455,0.037
2017_1137_1457,0.601
2017_1137_1458,0.088
2017_1137_1462,0.302
2017_1139_1153,0.274
2017_1139_1166,0.377
2017_1139_1173,0.582
2017_1139_1181,0.259
2017_1139_1190,0.566
2017_1139_1195,0.809
2017_1139_1196,0.257
2017_1139_1199,0.21
2017_1139_1211,0.113
2017_1139_1233,0.869
2017_1139_1235,0.375
2017_1139_1240,0.898
2017_1139_1242,0.274
2017_1139_1243,0.613
2017_1139_1245,0.821
2017_1139_1246,0.15
2017_1139_1257,0.19
2017_1139_1266,0.452
2017_1139_1268,0.533
2017_1139_1274,0.465
2017_1139_1276,0.321
2017_1139_1277,0.533
2017_1139_1278,0.5
2017_1139_1291,0.965
2017_1139_1292,0.546
2017_1139_1297,0.861
2017_1139_1300,0.82
2017_1139_1305,0.428
2017_1139_1308,0.682
2017_1139_1309,0.872
2017_1139_1314,0.175
2017_1139_1315,0.883
2017_1139_1321,0.462
2017_1139_1323,0.352
2017_1139_1329,0.422
2017_1139_1332,0.209
2017_1139_1343,0.797
2017_1139_1344,0.701
2017_1139_1345,0.222
2017_1139_1348,0.621
2017_1139_1355,0.905
2017_1139_1371,0.629
2017_1139_1374,0.229
2017_1139_1376,0.39
2017_1139_1388,0.353
2017_1139_1407,0.893
2017_1139_1411,0.919
2017_1139_1413,0.926
2017_1139_1417,0.178
2017_1139_1423,0.725
2017_1139_1425,0.49
2017_1139_1433,0.564
2017_1139_1435,0.554
2017_1139_1436,0.722
2017_1139_1437,0.167
2017_1139_1438,0.237
2017_1139_1439,0.51
2017_1139_1448,0.453
2017_1139_1452,0.187
2017_1139_1455,0.139
2017_1139_1457,0.863
2017_1139_1458,0.288
2017_1139_1462,0.643
2017_1153_1166,0.585
2017_1153_1173,0.765
2017_1153_1181,0.45
2017_1153_1190,0.753
2017_1153_1195,0.909
2017_1153_1196,0.446
2017_1153_1199,0.383
2017_1153_1211,0.23
2017_1153_1233,0.94
2017_1153_1235,0.583
2017_1153_1240,0.954
2017_1153_1242,0.468
2017_1153_1243,0.787
2017_1153_1245,0.915
2017_1153_1246,0.292
2017_1153_1257,0.354
2017_1153_1266,0.658
2017_1153_1268,0.727
2017_1153_1274,0.67
2017_1153_1276,0.524
2017_1153_1277,0.727
2017_1153_1278,0.7
2017_1153_1291,0.985
2017_1153_1292,0.738
2017_1153_1297,0.936
2017_1153_1300,0.914
2017_1153_1305,0.635
2017_1153_1308,0.834
2017_1153_1309,0.941
2017_1153_1314,0.332
2017_1153_1315,0.947
2017_1153_1321,0.667
2017_1153_1323,0.558
2017_1153_1329,0.63
2017_1153_1332,0.382
2017_1153_1343,0.902
2017_1153_1344,0.846
2017_1153_1345,0.399
2017_1153_1348,0.793
2017_1153_1355,0.958
2017_1153_1371,0.798
2017_1153_1374,0.409
2017_1153_1376,0.598
2017_1153_1388,0.56
2017_1153_1407,0.952
2017_1153_1411,0.964
2017_1153_1413,0.967
2017_1153_1417,0.337
2017_1153_1423,0.86
2017_1153_1425,0.691
2017_1153_1433,0.751
2017_1153_1435,0.743
2017_1153_1436,0.859
2017_1153_1437,0.319
2017_1153_1438,0.42
2017_1153_1439,0.708
2017_1153_1448,0.659
2017_1153_1452,0.35
2017_1153_1455,0.275
2017_1153_1457,0.937
2017_1153_1458,0.486
2017_1153_1462,0.808
2017_1166_1173,0.683
2017_1166_1181,0.351
2017_1166_1190,0.668
2017_1166_1195,0.868
2017_1166_1196,0.348
2017_1166_1199,0.291
2017_1166_1211,0.165
2017_1166_1233,0.912
2017_1166_1235,0.481
2017_1166_1240,0.932
2017_1166_1242,0.368
2017_1166_1243,0.71
2017_1166_1245,0.876
2017_1166_1246,0.215
2017_1166_1257,0.266
2017_1166_1266,0.56
2017_1166_1268,0.638
2017_1166_1274,0.573
2017_1166_1276,0.422
2017_1166_1277,0.638
2017_1166_1278,0.607
2017_1166_1291,0.977
2017_1166_1292,0.65
2017_1166_1297,0.906
2017_1166_1300,0.876
2017_1166_1305,0.536
2017_1166_1308,0.768
2017_1166_1309,0.914
2017_1166_1314,0.248
2017_1166_1315,0.921
2017_1166_1321,0.57
2017_1166_1323,0.456
2017_1166_1329,0.53
2017_1166_1332,0.29
2017_1166_1343,0.859
2017_1166_1344,0.784
2017_1166_1345,0.306
2017_1166_1348,0.717
2017_1166_1355,0.937
2017_1166_1371,0.724
2017_1166_1374,0.314
2017_1166_1376,0.497
2017_1166_1388,0.457
2017_1166_1407,0.928
2017_1166_1411,0.946
2017_1166_1413,0.951
2017_1166_1417,0.252
2017_1166_1423,0.803
2017_1166_1425,0.597
2017_1166_1433,0.666
2017_1166_1435,0.657
2017_1166_1436,0.801
2017_1166_1437,0.237
2017_1166_1438,0.324
2017_1166_1439,0.616
2017_1166_1448,0.561
2017_1166_1452,0.263
2017_1166_1455,0.2
2017_1166_1457,0.907
2017_1166_1458,0.385
2017_1166_1462,0.736
2017_1173_1181,0.174
2017_1173_1190,0.44
2017_1173_1195,0.718
2017_1173_1196,0.172
2017_1173_1199,0.138
2017_1173_1211,0.071
2017_1173_1233,0.8
2017_1173_1235,0.265
2017_1173_1240,0.84
2017_1173_1242,0.185
2017_1173_1243,0.488
2017_1173_1245,0.733
2017_1173_1246,0.096
2017_1173_1257,0.123
2017_1173_1266,0.332
2017_1173_1268,0.407
2017_1173_1274,0.344
2017_1173_1276,0.221
2017_1173_1277,0.407
2017_1173_1278,0.376
2017_1173_1291,0.942
2017_1173_1292,0.421
2017_1173_1297,0.788
2017_1173_1300,0.732
2017_1173_1305,0.311
2017_1173_1308,0.563
2017_1173_1309,0.803
2017_1173_1314,0.113
2017_1173_1315,0.819
2017_1173_1321,0.341
2017_1173_1323,0.246
2017_1173_1329,0.305
2017_1173_1332,0.137
2017_1173_1343,0.702
2017_1173_1344,0.586
2017_1173_1345,0.146
2017_1173_1348,0.497
2017_1173_1355,0.851
2017_1173_1371,0.505
2017_1173_1374,0.151
2017_1173_1376,0.278
2017_1173_1388,0.247
2017_1173_1407,0.833
2017_1173_1411,0.871
2017_1173_1413,0.882
2017_1173_1417,0.115
2017_1173_1423,0.613
2017_1173_1425,0.366
2017_1173_1433,0.438
2017_1173_1435,0.428
2017_1173_1436,0.61
2017_1173_1437,0.107
2017_1173_1438,0.157
2017_1173_1439,0.385
2017_1173_1448,0.333
2017_1173_1452,0.122
2017_1173_1455,0.088
2017_1173_1457,0.791
2017_1173_1458,0.196
2017_1173_1462,0.521
2017_1181_1190,0.757
2017_1181_1195,0.911
2017_1181_1196,0.452
2017_1181_1199,0.388
2017_1181_1211,0.234
2017_1181_1233,0.941
2017_1181_1235,0.588
2017_1181_1240,0.955
2017_1181_1242,0.473
2017_1181_1243,0.791
2017_1181_1245,0.917
2017_1181_1246,0.297
2017_1181_1257,0.359
2017_1181_1266,0.662
2017_1181_1268,0.731
2017_1181_1274,0.674
2017_1181_1276,0.53
2017_1181_1277,0.731
2017_1181_1278,0.704
2017_1181_1291,0.985
2017_1181_1292,0.742
2017_1181_1297,0.937
2017_1181_1300,0.916
2017_1181_1305,0.64
2017_1181_1308,0.837
2017_1181_1309,0.943
2017_1181_1314,0.337
2017_1181_1315,0.948
2017_1181_1321,0.671
2017_1181_1323,0.564
2017_1181_1329,0.635
2017_1181_1332,0.387
2017_1181_1343,0.904
2017_1181_1344,0.849
2017_1181_1345,0.404
2017_1181_1348,0.796
2017_1181_1355,0.958
2017_1181_1371,0.802
2017_1181_1374,0.414
2017_1181_1376,0.603
2017_1181_1388,0.565
2017_1181_1407,0.953
2017_1181_1411,0.965
2017_1181_1413,0.968
2017_1181_1417,0.342
2017_1181_1423,0.863
2017_1181_1425,0.696
2017_1181_1433,0.755
2017_1181_1435,0.747
2017_1181_1436,0.862
2017_1181_1437,0.324
2017_1181_1438,0.425
2017_1181_1439,0.712
2017_1181_1448,0.664
2017_1181_1452,0.355
2017_1181_1455,0.279
2017_1181_1457,0.938
2017_1181_1458,0.491
2017_1181_1462,0.812
2017_1190_1195,0.742
2017_1190_1196,0.189
2017_1190_1199,0.152
2017_1190_1211,0.079
2017_1190_1233,0.818
2017_1190_1235,0.289
2017_1190_1240,0.855
2017_1190_1242,0.203
2017_1190_1243,0.518
2017_1190_1245,0.756
2017_1190_1246,0.106
2017_1190_1257,0.137
2017_1190_1266,0.358
2017_1190_1268,0.436
2017_1190_1274,0.371
2017_1190_1276,0.243
2017_1190_1277,0.436
2017_1190_1278,0.404
2017_1190_1291,0.949
2017_1190_1292,0.45
2017_1190_1297,0.807
2017_1190_1300,0.754
2017_1190_1305,0.336
2017_1190_1308,0.592
2017_1190_1309,0.822
2017_1190_1314,0.125
2017_1190_1315,0.836
2017_1190_1321,0.368
2017_1190_1323,0.269
2017_1190_1329,0.331
2017_1190_1332,0.152
2017_1190_1343,0.726
2017_1190_1344,0.614
2017_1190_1345,0.161
2017_1190_1348,0.526
2017_1190_1355,0.865
2017_1190_1371,0.535
2017_1190_1374,0.167
2017_1190_1376,0.302
2017_1190_1388,0.27
2017_1190_1407,0.849
2017_1190_1411,0.884
2017_1190_1413,0.894
2017_1190_1417,0.128
2017_1190_1423,0.641
2017_1190_1425,0.394
2017_1190_1433,0.467
2017_1190_1435,0.457
2017_1190_1436,0.638
2017_1190_1437,0.119
2017_1190_1438,0.173
2017_1190_1439,0.413
2017_1190_1448,0.36
2017_1190_1452,0.135
2017_1190_1455,0.098
2017_1190_1457,0.81
2017_1190_1458,0.215
2017_1190_1462,0.55
2017_1195_1196,0.074
2017_1195_1199,0.058
2017_1195_1211,0.028
2017_1195_1233,0.607
2017_1195_1235,0.122
2017_1195_1240,0.67
2017_1195_1242,0.08
2017_1195_1243,0.27
2017_1195_1245,0.516
2017_1195_1246,0.039
2017_1195_1257,0.051
2017_1195_1266,0.161
2017_1195_1268,0.21
2017_1195_1274,0.168
2017_1195_1276,0.099
2017_1195_1277,0.21
2017_1195_1278,0.189
2017_1195_1291,0.862
2017_1195_1292,0.219
2017_1195_1297,0.59
2017_1195_1300,0.514
2017_1195_1305,0.148
2017_1195_1308,0.334
2017_1195_1309,0.613
2017_1195_1314,0.046
2017_1195_1315,0.636
2017_1195_1321,0.166
2017_1195_1323,0.112
2017_1195_1329,0.145
2017_1195_1332,0.057
2017_1195_1343,0.477
2017_1195_1344,0.354
2017_1195_1345,0.061
2017_1195_1348,0.277
2017_1195_1355,0.688
2017_1195_1371,0.284
2017_1195_1374,0.064
2017_1195_1376,0.129
2017_1195_1388,0.112
2017_1195_1407,0.659
2017_1195_1411,0.723
2017_1195_1413,0.743
2017_1195_1417,0.047
2017_1195_1423,0.381
2017_1195_1425,0.183
2017_1195_1433,0.232
2017_1195_1435,0.224
2017_1195_1436,0.378
2017_1195_1437,0.044
2017_1195_1438,0.067
2017_1195_1439,0.195
2017_1195_1448,0.162
2017_1195_1452,0.05
2017_1195_1455,0.036
2017_1195_1457,0.594
2017_1195_1458,0.085
2017_1195_1462,0.296
2017_1196_1199,0.383
2017_1196_1211,0.23
2017_1196_1233,0.94
2017_1196_1235,0.583
2017_1196_1240,0.954
2017_1196_1242,0.468
2017_1196_1243,0.787
2017_1196_1245,0.915
2017_1196_1246,0.293
2017_1196_1257,0.355
2017_1196_1266,0.658
2017_1196_1268,0.727
2017_1196_1274,0.67
2017_1196_1276,0.525
2017_1196_1277,0.727
2017_1196_1278,0.7
2017_1196_1291,0.985
2017_1196_1292,0.738
2017_1196_1297,0.936
2017_1196_1300,0.915
2017_1196_1305,0.636
2017_1196_1308,0.834
2017_1196_1309,0.942
2017_1196_1314,0.332
2017_1196_1315,0.947
2017_1196_1321,0.667
2017_1196_1323,0.559
2017_1196_1329,0.63
2017_1196_1332,0.382
2017_1196_1343,0.902
2017_1196_1344,0.846
2017_1196_1345,0.399
2017_1196_1348,0.793
2017_1196_1355,0.958
2017_1196_1371,0.799
2017_1196_1374,0.409
2017_1196_1376,0.598
2017_1196_1388,0.56
2017_1196_1407,0.952
2017_1196_1411,0.964
2017_1196_1413,0.967
2017_1196_1417,0.337
2017_1196_1423,0.861
2017_1196_1425,0.691
2017_1196_1433,0.751
2017_1196_1435,0.743
2017_1196_1436,0.859
2017_1196_1437,0.319
2017_1196_1438,0.42
2017_1196_1439,0.708
2017_1196_1448,0.659
2017_1196_1452,0.351
2017_1196_1455,0.275
2017_1196_1457,0.937
2017_1196_1458,0.486
2017_1196_1462,0.808
2017_1199_1211,0.269
2017_1199_1233,0.951
2017_1199_1235,0.633
2017_1199_1240,0.963
2017_1199_1242,0.521
2017_1199_1243,0.82
2017_1199_1245,0.93
2017_1199_1246,0.338
2017_1199_1257,0.404
2017_1199_1266,0.703
2017_1199_1268,0.767
2017_1199_1274,0.715
2017_1199_1276,0.576
2017_1199_1277,0.767
2017_1199_1278,0.742
2017_1199_1291,0.988
2017_1199_1292,0.776
2017_1199_1297,0.948
2017_1199_1300,0.93
2017_1199_1305,0.683
2017_1199_1308,0.861
2017_1199_1309,0.952
2017_1199_1314,0.38
2017_1199_1315,0.957
2017_1199_1321,0.712
2017_1199_1323,0.609
2017_1199_1329,0.677
2017_1199_1332,0.433
2017_1199_1343,0.919
2017_1199_1344,0.872
2017_1199_1345,0.451
2017_1199_1348,0.826
2017_1199_1355,0.965
2017_1199_1371,0.83
2017_1199_1374,0.461
2017_1199_1376,0.647
2017_1199_1388,0.611
2017_1199_1407,0.961
2017_1199_1411,0.971
2017_1199_1413,0.974
2017_1199_1417,0.385
2017_1199_1423,0.884
2017_1199_1425,0.734
2017_1199_1433,0.788
2017_1199_1435,0.781
2017_1199_1436,0.883
2017_1199_1437,0.367
2017_1199_1438,0.472
2017_1199_1439,0.75
2017_1199_1448,0.705
2017_1199_1452,0.4
2017_1199_1455,0.319
2017_1199_1457,0.948
2017_1199_1458,0.538
2017_1199_1462,0.839
2017_1211_1233,0.972
2017_1211_1235,0.752
2017_1211_1240,0.979
2017_1211_1242,0.656
2017_1211_1243,0.89
2017_1211_1245,0.959
2017_1211_1246,0.472
2017_1211_1257,0.543
2017_1211_1266,0.807
2017_1211_1268,0.853
2017_1211_1274,0.815
2017_1211_1276,0.705
2017_1211_1277,0.853
2017_1211_1278,0.835
2017_1211_1291,0.993
2017_1211_1292,0.86
2017_1211_1297,0.97
2017_1211_1300,0.959
2017_1211_1305,0.791
2017_1211_1308,0.916
2017_1211_1309,0.973
2017_1211_1314,0.518
2017_1211_1315,0.975
2017_1211_1321,0.813
2017_1211_1323,0.733
2017_1211_1329,0.787
2017_1211_1332,0.572
2017_1211_1343,0.953
2017_1211_1344,0.923
2017_1211_1345,0.59
2017_1211_1348,0.893
2017_1211_1355,0.98
2017_1211_1371,0.896
2017_1211_1374,0.6
2017_1211_1376,0.764
2017_1211_1388,0.734
2017_1211_1407,0.978
2017_1211_1411,0.983
2017_1211_1413,0.985
2017_1211_1417,0.524
2017_1211_1423,0.931
2017_1211_1425,0.83
2017_1211_1433,0.868
2017_1211_1435,0.863
2017_1211_1436,0.93
2017_1211_1437,0.504
2017_1211_1438,0.61
2017_1211_1439,0.841
2017_1211_1448,0.808
2017_1211_1452,0.539
2017_1211_1455,0.451
2017_1211_1457,0.97
2017_1211_1458,0.672
2017_1211_1462,0.902
2017_1233_1235,0.078
2017_1233_1240,0.555
2017_1233_1242,0.05
2017_1233_1243,0.185
2017_1233_1245,0.396
2017_1233_1246,0.024
2017_1233_1257,0.032
2017_1233_1266,0.105
2017_1233_1268,0.14
2017_1233_1274,0.11
2017_1233_1276,0.063
2017_1233_1277,0.14
2017_1233_1278,0.125
2017_1233_1291,0.793
2017_1233_1292,0.147
2017_1233_1297,0.47
2017_1233_1300,0.394
2017_1233_1305,0.096
2017_1233_1308,0.235
2017_1233_1309,0.493
2017_1233_1314,0.029
2017_1233_1315,0.518
2017_1233_1321,0.109
2017_1233_1323,0.071
2017_1233_1329,0.094
2017_1233_1332,0.036
2017_1233_1343,0.36
2017_1233_1344,0.252
2017_1233_1345,0.038
2017_1233_1348,0.19
2017_1233_1355,0.576
2017_1233_1371,0.196
2017_1233_1374,0.04
2017_1233_1376,0.083
2017_1233_1388,0.072
2017_1233_1407,0.543
2017_1233_1411,0.616
2017_1233_1413,0.64
2017_1233_1417,0.029
2017_1233_1423,0.274
2017_1233_1425,0.12
2017_1233_1433,0.156
2017_1233_1435,0.151
2017_1233_1436,0.272
2017_1233_1437,0.027
2017_1233_1438,0.042
2017_1233_1439,0.129
2017_1233_1448,0.106
2017_1233_1452,0.031
2017_1233_1455,0.022
2017_1233_1457,0.474
2017_1233_1458,0.054
2017_1233_1462,0.206
2017_1235_1240,0.93
2017_1235_1242,0.361
2017_1235_1243,0.703
2017_1235_1245,0.873
2017_1235_1246,0.209
2017_1235_1257,0.26
2017_1235_1266,0.552
2017_1235_1268,0.631
2017_1235_1274,0.566
2017_1235_1276,0.415
2017_1235_1277,0.631
2017_1235_1278,0.6
2017_1235_1291,0.976
2017_1235_1292,0.643
2017_1235_1297,0.903
2017_1235_1300,0.872
2017_1235_1305,0.528
2017_1235_1308,0.763
2017_1235_1309,0.911
2017_1235_1314,0.242
2017_1235_1315,0.919
2017_1235_1321,0.562
2017_1235_1323,0.448
2017_1235_1329,0.522
2017_1235_1332,0.284
2017_1235_1343,0.855
2017_1235_1344,0.779
2017_1235_1345,0.299
2017_1235_1348,0.711
2017_1235_1355,0.935
2017_1235_1371,0.717
2017_1235_1374,0.308
2017_1235_1376,0.489
2017_1235_1388,0.45
2017_1235_1407,0.926
2017_1235_1411,0.945
2017_1235_1413,0.95
2017_1235_1417,0.246
2017_1235_1423,0.798
2017_1235_1425,0.59
2017_1235_1433,0.659
2017_1235_1435,0.65
2017_1235_1436,0.796
2017_1235_1437,0.231
2017_1235_1438,0.317
2017_1235_1439,0.609
2017_1235_1448,0.554
2017_1235_1452,0.257
2017_1235_1455,0.195
2017_1235_1457,0.905
2017_1235_1458,0.378
2017_1235_1462,0.73
2017_1240_1242,0.037
2017_1240_1243,0.143
2017_1240_1245,0.325
2017_1240_1246,0.018
2017_1240_1257,0.023
2017_1240_1266,0.079
2017_1240_1268,0.106
2017_1240_1274,0.083
2017_1240_1276,0.046
2017_1240_1277,0.107
2017_1240_1278,0.095
2017_1240_1291,0.738
2017_1240_1292,0.112
2017_1240_1297,0.394
2017_1240_1300,0.323
2017_1240_1305,0.072
2017_1240_1308,0.184
2017_1240_1309,0.417
2017_1240_1314,0.021
2017_1240_1315,0.441
2017_1240_1321,0.082
2017_1240_1323,0.053
2017_1240_1329,0.071
2017_1240_1332,0.026
2017_1240_1343,0.292
2017_1240_1344,0.198
2017_1240_1345,0.028
2017_1240_1348,0.147
2017_1240_1355,0.499
2017_1240_1371,0.151
2017_1240_1374,0.029
2017_1240_1376,0.062
2017_1240_1388,0.053
2017_1240_1407,0.466
2017_1240_1411,0.54
2017_1240_1413,0.566
2017_1240_1417,0.022
2017_1240_1423,0.217
2017_1240_1425,0.091
2017_1240_1433,0.119
2017_1240_1435,0.115
2017_1240_1436,0.215
2017_1240_1437,0.02
2017_1240_1438,0.031
2017_1240_1439,0.098
2017_1240_1448,0.079
2017_1240_1452,0.023
2017_1240_1455,0.016
2017_1240_1457,0.398
2017_1240_1458,0.04
2017_1240_1462,0.159
2017_1242_1243,0.799
2017_1242_1245,0.92
2017_1242_1246,0.307
2017_1242_1257,0.37
2017_1242_1266,0.673
2017_1242_1268,0.74
2017_1242_1274,0.685
2017_1242_1276,0.542
2017_1242_1277,0.741
2017_1242_1278,0.714
2017_1242_1291,0.986
2017_1242_1292,0.751
2017_1242_1297,0.94
2017_1242_1300,0.92
2017_1242_1305,0.652
2017_1242_1308,0.843
2017_1242_1309,0.945
2017_1242_1314,0.348
2017_1242_1315,0.95
2017_1242_1321,0.682
2017_1242_1323,0.576
2017_1242_1329,0.646
2017_1242_1332,0.399
2017_1242_1343,0.908
2017_1242_1344,0.855
2017_1242_1345,0.416
2017_1242_1348,0.804
2017_1242_1355,0.96
2017_1242_1371,0.81
2017_1242_1374,0.426
2017_1242_1376,0.615
2017_1242_1388,0.577
2017_1242_1407,0.955
2017_1242_1411,0.966
2017_1242_1413,0.97
2017_1242_1417,0.353
2017_1242_1423,0.869
2017_1242_1425,0.706
2017_1242_1433,0.764
2017_1242_1435,0.756
2017_1242_1436,0.867
2017_1242_1437,0.335
2017_1242_1438,0.437
2017_1242_1439,0.722
2017_1242_1448,0.674
2017_1242_1452,0.367
2017_1242_1455,0.289
2017_1242_1457,0.941
2017_1242_1458,0.503
2017_1242_1462,0.819
2017_1243_1245,0.715
2017_1243_1246,0.088
2017_1243_1257,0.114
2017_1243_1266,0.312
2017_1243_1268,0.385
2017_1243_1274,0.323
2017_1243_1276,0.206
2017_1243_1277,0.385
2017_1243_1278,0.355
2017_1243_1291,0.937
2017_1243_1292,0.398
2017_1243_1297,0.772
2017_1243_1300,0.713
2017_1243_1305,0.291
2017_1243_1308,0.541
2017_1243_1309,0.788
2017_1243_1314,0.104
2017_1243_1315,0.804
2017_1243_1321,0.32
2017_1243_1323,0.229
2017_1243_1329,0.286
2017_1243_1332,0.126
2017_1243_1343,0.682
