Id,Pred
2017_1153_1436,0.221712
2017_1153_1437,0.217176
2017_1153_1438,0.204172
2017_1153_1439,0.124344
2017_1153_1448,0.322885
2017_1153_1452,0.207682
2017_1153_1455,0.103103
2017_1153_1457,0.106498
2017_1153_1458,0.27438
2017_1153_1462,0.118994
2017_1166_1173,0.297325
2017_1166_1181,0.145148
2017_1166_1190,0.199194
2017_1166_1195,0.209247
2017_1166_1196,0.425609
2017_1166_1199,0.282436
2017_1166_1211,0.0863318
2017_1166_1233,0.444367
2017_1166_1235,0.445437
2017_1166_1240,0.458199
2017_1166_1242,0.200943
2017_1166_1243,0.331965
2017_1166_1245,0.292387
2017_1166_1246,0.375078
2017_1166_1257,0.260957
2017_1166_1266,0.274027
2017_1166_1268,0.249154
2017_1166_1274,0.393912
2017_1166_1276,0.512562
2017_1166_1277,0.547823
2017_1166_1278,0.563856
2017_1166_1291,0.525454
2017_1166_1292,0.260101
2017_1166_1297,0.381403
2017_1166_1300,0.680787
2017_1166_1305,0.36181
2017_1166_1308,0.580511
2017_1166_1309,0.370001
2017_1166_1314,0.403802
2017_1166_1315,0.750929
2017_1166_1321,0.295576
2017_1166_1323,0.363756
2017_1166_1329,0.305018
2017_1166_1332,0.190737
2017_1166_1343,0.368255
2017_1166_1344,0.399914
2017_1166_1345,0.242526
2017_1166_1348,0.167594
2017_1166_1355,0.309345
2017_1166_1371,0.0958408
2017_1166_1374,0.505931
2017_1166_1376,0.272426
2017_1166_1388,0.409481
2017_1166_1407,0.453876
2017_1166_1411,0.345351
2017_1166_1413,0.301549
2017_1166_1417,0.428909
2017_1166_1423,0.314707
2017_1166_1425,0.421548
2017_1166_1433,0.144417
2017_1166_1435,0.177698
2017_1166_1436,0.366133
2017_1166_1437,0.360063
2017_1166_1438,0.342286
2017_1166_1439,0.223752
2017_1166_1448,0.491187
2017_1166_1452,0.347068
2017_1166_1455,0.189234
2017_1166_1457,0.194814
2017_1166_1458,0.433691
2017_1166_1462,0.215207
2017_1173_1181,0.0691897
2017_1173_1190,0.0981528
2017_1173_1195,0.103791
2017_1173_1196,0.245232
2017_1173_1199,0.147014
2017_1173_1211,0.05
2017_1173_1233,0.259663
2017_1173_1235,0.260523
2017_1173_1240,0.270715
2017_1173_1242,0.0991419
2017_1173_1243,0.178703
2017_1173_1245,0.153141
2017_1173_1246,0.208187
2017_1173_1257,0.133865
2017_1173_1266,0.141784
2017_1173_1268,0.126805
2017_1173_1274,0.221788
2017_1173_1276,0.315901
2017_1173_1277,0.347443
2017_1173_1278,0.36248
2017_1173_1291,0.327243
2017_1173_1292,0.133326
2017_1173_1297,0.212667
2017_1173_1300,0.48492
2017_1173_1305,0.198962
2017_1173_1308,0.378251
2017_1173_1309,0.204672
2017_1173_1314,0.228897
2017_1173_1315,0.571683
2017_1173_1321,0.155185
2017_1173_1323,0.200338
2017_1173_1329,0.161145
2017_1173_1332,0.0935029
2017_1173_1343,0.203403
2017_1173_1344,0.226091
2017_1173_1345,0.122889
2017_1173_1348,0.0809664
2017_1173_1355,0.163966
2017_1173_1371,0.05
2017_1173_1374,0.310237
2017_1173_1376,0.140792
2017_1173_1388,0.233163
2017_1173_1407,0.267154
2017_1173_1411,0.187747
2017_1173_1413,0.158954
2017_1173_1417,0.24776
2017_1173_1423,0.167421
2017_1173_1425,0.242098
2017_1173_1433,0.0688039
2017_1173_1435,0.0863978
2017_1173_1436,0.201946
2017_1173_1437,0.197737
2017_1173_1438,0.185599
2017_1173_1439,0.11201
2017_1173_1448,0.297649
2017_1173_1452,0.188892
2017_1173_1455,0.092661
2017_1173_1457,0.0957211
2017_1173_1458,0.251497
2017_1173_1462,0.107131
2017_1181_1190,0.0930878
2017_1181_1195,0.0984626
2017_1181_1196,0.234496
2017_1181_1199,0.139797
2017_1181_1211,0.05
2017_1181_1233,0.248531
2017_1181_1235,0.249362
2017_1181_1240,0.25928
2017_1181_1242,0.0940238
2017_1181_1243,0.170242
2017_1181_1245,0.145676
2017_1181_1246,0.198629
2017_1181_1257,0.127198
2017_1181_1266,0.134773
2017_1181_1268,0.120439
2017_1181_1274,0.211798
2017_1181_1276,0.303281
2017_1181_1277,0.334139
2017_1181_1278,0.348935
2017_1181_1291,0.314388
2017_1181_1292,0.126683
2017_1181_1297,0.203009
2017_1181_1300,0.470385
2017_1181_1305,0.189751
2017_1181_1308,0.364531
2017_1181_1309,0.195258
2017_1181_1314,0.218648
2017_1181_1315,0.557262
2017_1181_1321,0.147627
2017_1181_1323,0.191064
2017_1181_1329,0.153361
2017_1181_1332,0.0886601
2017_1181_1343,0.194048
2017_1181_1344,0.215957
2017_1181_1345,0.116696
2017_1181_1348,0.0767071
2017_1181_1355,0.156069
2017_1181_1371,0.05
2017_1181_1374,0.297793
2017_1181_1376,0.133843
2017_1181_1388,0.222805
2017_1181_1407,0.255762
2017_1181_1411,0.178945
2017_1181_1413,0.151264
2017_1181_1417,0.236945
2017_1181_1423,0.159402
2017_1181_1425,0.231446
2017_1181_1433,0.0651484
2017_1181_1435,0.0818995
2017_1181_1436,0.192656
2017_1181_1437,0.188572
2017_1181_1438,0.176863
2017_1181_1439,0.106315
2017_1181_1448,0.285499
2017_1181_1452,0.180033
2017_1181_1455,0.0878543
2017_1181_1457,0.0907815
2017_1181_1458,0.240563
2017_1181_1462,0.101641
2017_1190_1195,0.12482
2017_1190_1196,0.285707
2017_1190_1199,0.175092
2017_1190_1211,0.05
2017_1190_1233,0.3016
2017_1190_1235,0.302513
2017_1190_1240,0.31361
2017_1190_1242,0.119374
2017_1190_1243,0.211304
2017_1190_1245,0.182151
2017_1190_1246,0.244567
2017_1190_1257,0.159914
2017_1190_1266,0.169061
2017_1190_1268,0.151726
2017_1190_1274,0.259765
2017_1190_1276,0.362437
2017_1190_1277,0.395736
2017_1190_1278,0.411672
2017_1190_1291,0.374465
2017_1190_1292,0.159318
2017_1190_1297,0.249586
2017_1190_1300,0.53643
2017_1190_1305,0.234209
2017_1190_1308,0.428047
2017_1190_1309,0.240636
2017_1190_1314,0.267725
2017_1190_1315,0.621047
2017_1190_1321,0.184502
2017_1190_1323,0.235789
2017_1190_1329,0.191337
2017_1190_1332,0.112706
2017_1190_1343,0.239257
2017_1190_1344,0.264576
2017_1190_1345,0.14719
2017_1190_1348,0.0978984
2017_1190_1355,0.194531
2017_1190_1371,0.0540748
2017_1190_1374,0.356243
2017_1190_1376,0.167949
2017_1190_1388,0.272343
2017_1190_1407,0.30975
2017_1190_1411,0.221565
2017_1190_1413,0.188823
2017_1190_1417,0.288517
2017_1190_1423,0.198518
2017_1190_1425,0.28228
2017_1190_1433,0.0834008
2017_1190_1435,0.104331
2017_1190_1436,0.23756
2017_1190_1437,0.232873
2017_1190_1438,0.219145
2017_1190_1439,0.134453
2017_1190_1448,0.34278
2017_1190_1452,0.222844
2017_1190_1455,0.111726
2017_1190_1457,0.115358
2017_1190_1458,0.29253
2017_1190_1462,0.128753
2017_1195_1196,0.05
2017_1195_1199,0.05
2017_1195_1211,0.05
2017_1195_1233,0.05
2017_1195_1235,0.05
2017_1195_1240,0.0523531
2017_1195_1242,0.05
2017_1195_1243,0.05
2017_1195_1245,0.05
2017_1195_1246,0.05
2017_1195_1257,0.05
2017_1195_1266,0.05
2017_1195_1268,0.05
2017_1195_1274,0.05
2017_1195_1276,0.0642919
2017_1195_1277,0.073412
2017_1195_1278,0.0780025
2017_1195_1291,0.0675368
2017_1195_1292,0.05
2017_1195_1297,0.05
2017_1195_1300,0.123164
2017_1195_1305,0.05
2017_1195_1308,0.0830486
2017_1195_1309,0.05
2017_1195_1314,0.05
2017_1195_1315,0.166391
2017_1195_1321,0.05
2017_1195_1323,0.05
2017_1195_1329,0.05
2017_1195_1332,0.05
2017_1195_1343,0.05
2017_1195_1344,0.05
2017_1195_1345,0.05
2017_1195_1348,0.05
2017_1195_1355,0.05
2017_1195_1371,0.05
2017_1195_1374,0.0627536
2017_1195_1376,0.05
2017_1195_1388,0.05
2017_1195_1407,0.0514624
2017_1195_1411,0.05
2017_1195_1413,0.05
2017_1195_1417,0.05
2017_1195_1423,0.05
2017_1195_1425,0.05
2017_1195_1433,0.05
2017_1195_1435,0.05
2017_1195_1436,0.05
2017_1195_1437,0.05
2017_1195_1438,0.05
2017_1195_1439,0.05
2017_1195_1448,0.059325
2017_1195_1452,0.05
2017_1195_1455,0.05
2017_1195_1457,0.05
2017_1195_1458,0.05
2017_1195_1462,0.05
2017_1196_1199,0.236027
2017_1196_1211,0.068989
2017_1196_1233,0.385738
2017_1196_1235,0.386799
2017_1196_1240,0.399224
2017_1196_1242,0.164769
2017_1196_1243,0.280562
2017_1196_1245,0.244784
2017_1196_1246,0.320207
2017_1196_1257,0.216933
2017_1196_1266,0.228428
2017_1196_1268,0.206542
2017_1196_1274,0.337945
2017_1196_1276,0.452392
2017_1196_1277,0.487654
2017_1196_1278,0.503982
2017_1196_1291,0.465396
2017_1196_1292,0.21615
2017_1196_1297,0.326049
2017_1196_1300,0.626742
2017_1196_1305,0.307954
2017_1196_1308,0.520847
2017_1196_1309,0.315529
2017_1196_1314,0.347079
2017_1196_1315,0.703797
2017_1196_1321,0.24769
2017_1196_1323,0.309839
2017_1196_1329,0.256105
2017_1196_1332,0.156023
2017_1196_1343,0.313921
2017_1196_1344,0.343523
2017_1196_1345,0.200753
2017_1196_1348,0.13637
2017_1196_1355,0.260071
2017_1196_1371,0.0767496
2017_1196_1374,0.445706
2017_1196_1376,0.227066
2017_1196_1388,0.352532
2017_1196_1407,0.394942
2017_1196_1411,0.292856
2017_1196_1413,0.253042
2017_1196_1417,0.371068
2017_1196_1423,0.264955
2017_1196_1425,0.363943
2017_1196_1433,0.116907
2017_1196_1435,0.144926
2017_1196_1436,0.311951
2017_1196_1437,0.306332
2017_1196_1438,0.289968
2017_1196_1439,0.184392
2017_1196_1448,0.431218
2017_1196_1452,0.294387
2017_1196_1455,0.15473
2017_1196_1457,0.15951
2017_1196_1458,0.375566
2017_1196_1462,0.176995
2017_1199_1211,0.0863543
2017_1199_1233,0.444528
2017_1199_1235,0.445628
2017_1199_1240,0.458386
2017_1199_1242,0.201047
2017_1199_1243,0.332076
2017_1199_1245,0.292467
2017_1199_1246,0.375205
2017_1199_1257,0.261059
2017_1199_1266,0.27413
2017_1199_1268,0.249256
2017_1199_1274,0.394233
2017_1199_1276,0.51272
2017_1199_1277,0.547929
2017_1199_1278,0.563927
2017_1199_1291,0.525431
2017_1199_1292,0.260182
2017_1199_1297,0.381478
2017_1199_1300,0.681105
2017_1199_1305,0.361933
2017_1199_1308,0.580536
2017_1199_1309,0.37013
2017_1199_1314,0.403891
2017_1199_1315,0.751036
2017_1199_1321,0.295717
2017_1199_1323,0.363865
2017_1199_1329,0.305016
2017_1199_1332,0.190799
2017_1199_1343,0.368417
2017_1199_1344,0.400018
2017_1199_1345,0.242623
2017_1199_1348,0.167686
2017_1199_1355,0.309469
2017_1199_1371,0.0958891
2017_1199_1374,0.50608
2017_1199_1376,0.272537
2017_1199_1388,0.409673
2017_1199_1407,0.453927
2017_1199_1411,0.345478
2017_1199_1413,0.301657
2017_1199_1417,0.429062
2017_1199_1423,0.314806
2017_1199_1425,0.421674
2017_1199_1433,0.144482
2017_1199_1435,0.177802
2017_1199_1436,0.366242
2017_1199_1437,0.360243
2017_1199_1438,0.342411
2017_1199_1439,0.223825
2017_1199_1448,0.491286
2017_1199_1452,0.347232
2017_1199_1455,0.189317
2017_1199_1457,0.194871
2017_1199_1458,0.433808
2017_1199_1462,0.215279
2017_1211_1233,0.286339
2017_1211_1235,0.287228
2017_1211_1240,0.297976
2017_1211_1242,0.11182
2017_1211_1243,0.199308
2017_1211_1245,0.171407
2017_1211_1246,0.231219
2017_1211_1257,0.150242
2017_1211_1266,0.158951
2017_1211_1268,0.142458
2017_1211_1274,0.245824
2017_1211_1276,0.345526
2017_1211_1277,0.378331
2017_1211_1278,0.39389
2017_1211_1291,0.35738
2017_1211_1292,0.14966
2017_1211_1297,0.236053
2017_1211_1300,0.518458
2017_1211_1305,0.221249
2017_1211_1308,0.410148
2017_1211_1309,0.227411
2017_1211_1314,0.253468
2017_1211_1315,0.603783
2017_1211_1321,0.173627
2017_1211_1323,0.222703
2017_1211_1329,0.18017
2017_1211_1332,0.105532
2017_1211_1343,0.226066
2017_1211_1344,0.250439
2017_1211_1345,0.138138
2017_1211_1348,0.0915612
2017_1211_1355,0.183237
2017_1211_1371,0.0504434
2017_1211_1374,0.339551
2017_1211_1376,0.157888
2017_1211_1388,0.25801
2017_1211_1407,0.294212
2017_1211_1411,0.209103
2017_1211_1413,0.17776
2017_1211_1417,0.273626
2017_1211_1423,0.186994
2017_1211_1425,0.267588
2017_1211_1433,0.0779302
2017_1211_1435,0.0976237
2017_1211_1436,0.22449
2017_1211_1437,0.219935
2017_1211_1438,0.206786
2017_1211_1439,0.126089
2017_1211_1448,0.326402
2017_1211_1452,0.210337
2017_1211_1455,0.104623
2017_1211_1457,0.108041
2017_1211_1458,0.277575
2017_1211_1462,0.120676
2017_1233_1235,0.234254
2017_1233_1240,0.243717
2017_1233_1242,0.0872128
2017_1233_1243,0.158887
2017_1233_1245,0.135679
2017_1233_1246,0.185838
2017_1233_1257,0.118281
2017_1233_1266,0.125426
2017_1233_1268,0.111964
2017_1233_1274,0.198379
2017_1233_1276,0.286195
2017_1233_1277,0.316128
2017_1233_1278,0.330533
2017_1233_1291,0.296943
2017_1233_1292,0.117815
2017_1233_1297,0.189948
2017_1233_1300,0.450042
2017_1233_1305,0.177392
2017_1233_1308,0.345693
2017_1233_1309,0.182623
2017_1233_1314,0.204919
2017_1233_1315,0.537052
2017_1233_1321,0.137536
2017_1233_1323,0.178626
2017_1233_1329,0.14294
2017_1233_1332,0.0821878
2017_1233_1343,0.181465
2017_1233_1344,0.202346
2017_1233_1345,0.108466
2017_1233_1348,0.0710707
2017_1233_1355,0.145493
2017_1233_1371,0.05
2017_1233_1374,0.280883
2017_1233_1376,0.124551
2017_1233_1388,0.208842
2017_1233_1407,0.240412
2017_1233_1411,0.167108
2017_1233_1413,0.140955
2017_1233_1417,0.222397
2017_1233_1423,0.148642
2017_1233_1425,0.217131
2017_1233_1433,0.0602934
2017_1233_1435,0.0758822
2017_1233_1436,0.18014
2017_1233_1437,0.176276
2017_1233_1438,0.165183
2017_1233_1439,0.0986904
2017_1233_1448,0.269005
2017_1233_1452,0.168164
2017_1233_1455,0.0814526
2017_1233_1457,0.0842029
2017_1233_1458,0.225815
2017_1233_1462,0.0943532
2017_1235_1240,0.241809
2017_1235_1242,0.0863989
2017_1235_1243,0.157511
2017_1235_1245,0.13448
2017_1235_1246,0.184293
2017_1235_1257,0.117228
2017_1235_1266,0.124301
2017_1235_1268,0.110944
2017_1235_1274,0.19673
2017_1235_1276,0.284073
2017_1235_1277,0.3139
2017_1235_1278,0.328231
2017_1235_1291,0.294875
2017_1235_1292,0.11677
2017_1235_1297,0.188413
2017_1235_1300,0.447445
2017_1235_1305,0.175878
2017_1235_1308,0.34343
2017_1235_1309,0.181083
2017_1235_1314,0.203227
2017_1235_1315,0.534431
2017_1235_1321,0.13631
2017_1235_1323,0.177117
2017_1235_1329,0.141689
2017_1235_1332,0.0814317
2017_1235_1343,0.179955
2017_1235_1344,0.200638
2017_1235_1345,0.107462
2017_1235_1348,0.0704022
2017_1235_1355,0.144218
2017_1235_1371,0.05
2017_1235_1374,0.27873
2017_1235_1376,0.123449
2017_1235_1388,0.207138
2017_1235_1407,0.238517
2017_1235_1411,0.165697
2017_1235_1413,0.139717
2017_1235_1417,0.220587
2017_1235_1423,0.147337
2017_1235_1425,0.215357
2017_1235_1433,0.059715
2017_1235_1435,0.0751698
2017_1235_1436,0.178618
2017_1235_1437,0.174777
2017_1235_1438,0.163781
2017_1235_1439,0.0978016
2017_1235_1448,0.266999
2017_1235_1452,0.1667
2017_1235_1455,0.0806914
2017_1235_1457,0.0834138
2017_1235_1458,0.224036
2017_1235_1462,0.0934742
2017_1240_1242,0.076915
2017_1240_1243,0.141427
2017_1240_1245,0.120384
2017_1240_1246,0.165994
2017_1240_1257,0.104733
2017_1240_1266,0.111158
2017_1240_1268,0.0990353
2017_1240_1274,0.177464
2017_1240_1276,0.259021
2017_1240_1277,0.287315
2017_1240_1278,0.300939
2017_1240_1291,0.26924
2017_1240_1292,0.104309
2017_1240_1297,0.169761
2017_1240_1300,0.416473
2017_1240_1305,0.158262
2017_1240_1308,0.315435
2017_1240_1309,0.163033
2017_1240_1314,0.183473
2017_1240_1315,0.503056
2017_1240_1321,0.122065
2017_1240_1323,0.159381
2017_1240_1329,0.126953
2017_1240_1332,0.0724382
2017_1240_1343,0.16199
2017_1240_1344,0.181127
2017_1240_1345,0.0959039
2017_1240_1348,0.0625509
2017_1240_1355,0.129289
2017_1240_1371,0.05
2017_1240_1374,0.254053
2017_1240_1376,0.110361
2017_1240_1388,0.187097
2017_1240_1407,0.216275
2017_1240_1411,0.148902
2017_1240_1413,0.125163
2017_1240_1417,0.199586
2017_1240_1423,0.132121
2017_1240_1425,0.194738
2017_1240_1433,0.0529897
2017_1240_1435,0.0668309
2017_1240_1436,0.160758
2017_1240_1437,0.157223
2017_1240_1438,0.147142
2017_1240_1439,0.0871666
