"Id","Pred"
2017_1124_1344,0.739169
2017_1124_1345,0.504374
2017_1124_1348,0.622538
2017_1124_1355,0.918025
2017_1124_1371,0.705561
2017_1124_1374,0.489400
2017_1124_1376,0.680517
2017_1124_1388,0.518718
2017_1124_1407,0.889212
2017_1124_1411,0.911932
2017_1124_1413,0.937174
2017_1124_1417,0.452207
2017_1124_1423,0.700341
2017_1124_1425,0.665351
2017_1124_1433,0.649999
2017_1124_1435,0.720232
2017_1124_1436,0.744630
2017_1124_1437,0.338571
2017_1124_1438,0.405391
2017_1124_1439,0.700273
2017_1124_1448,0.585528
2017_1124_1452,0.337695
2017_1124_1455,0.457683
2017_1124_1457,0.864774
2017_1124_1458,0.495554
2017_1124_1462,0.563674
2017_1137_1139,0.284152
2017_1137_1153,0.213582
2017_1137_1166,0.283501
2017_1137_1173,0.344166
2017_1137_1181,0.161138
2017_1137_1190,0.452035
2017_1137_1195,0.558177
2017_1137_1196,0.171766
2017_1137_1199,0.204886
2017_1137_1211,0.074715
2017_1137_1233,0.523211
2017_1137_1235,0.269358
2017_1137_1240,0.722861
2017_1137_1242,0.161189
2017_1137_1243,0.339077
2017_1137_1245,0.637562
2017_1137_1246,0.131688
2017_1137_1257,0.117939
2017_1137_1266,0.318663
2017_1137_1268,0.382268
2017_1137_1274,0.333738
2017_1137_1276,0.298333
2017_1137_1277,0.376385
2017_1137_1278,0.354629
2017_1137_1291,0.772293
2017_1137_1292,0.387815
2017_1137_1297,0.659821
2017_1137_1300,0.662942
2017_1137_1305,0.428563
2017_1137_1308,0.544479
2017_1137_1309,0.794031
2017_1137_1314,0.137933
2017_1137_1315,0.705465
2017_1137_1321,0.313181
2017_1137_1323,0.236223
2017_1137_1329,0.273388
2017_1137_1332,0.216972
2017_1137_1343,0.508776
2017_1137_1344,0.457603
2017_1137_1345,0.222385
2017_1137_1348,0.334378
2017_1137_1355,0.720093
2017_1137_1371,0.423241
2017_1137_1374,0.213582
2017_1137_1376,0.393417
2017_1137_1388,0.249676
2017_1137_1407,0.654902
2017_1137_1411,0.700733
2017_1137_1413,0.771075
2017_1137_1417,0.172298
2017_1137_1423,0.414067
2017_1137_1425,0.370804
2017_1137_1433,0.354920
2017_1137_1435,0.452044
2017_1137_1436,0.476305
2017_1137_1437,0.110199
2017_1137_1438,0.141132
2017_1137_1439,0.416379
2017_1137_1448,0.312924
2017_1137_1452,0.105049
2017_1137_1455,0.176076
2017_1137_1457,0.605512
2017_1137_1458,0.204464
2017_1137_1462,0.288852
2017_1139_1153,0.435805
2017_1139_1166,0.504373
2017_1139_1173,0.545498
2017_1139_1181,0.360230
2017_1139_1190,0.665356
2017_1139_1195,0.781953
2017_1139_1196,0.376600
2017_1139_1199,0.416918
2017_1139_1211,0.195023
2017_1139_1233,0.748746
2017_1139_1235,0.490978
2017_1139_1240,0.887912
2017_1139_1242,0.354600
2017_1139_1243,0.533885
2017_1139_1245,0.837231
2017_1139_1246,0.300459
2017_1139_1257,0.281788
2017_1139_1266,0.523206
2017_1139_1268,0.587669
2017_1139_1274,0.533432
2017_1139_1276,0.500000
2017_1139_1277,0.587896
2017_1139_1278,0.569622
2017_1139_1291,0.913523
2017_1139_1292,0.606081
2017_1139_1297,0.848563
2017_1139_1300,0.849884
2017_1139_1305,0.644868
2017_1139_1308,0.759593
2017_1139_1309,0.921589
2017_1139_1314,0.316255
2017_1139_1315,0.878625
2017_1139_1321,0.518674
2017_1139_1323,0.460497
2017_1139_1329,0.486537
2017_1139_1332,0.438492
2017_1139_1343,0.724997
2017_1139_1344,0.669957
2017_1139_1345,0.447971
2017_1139_1348,0.544951
2017_1139_1355,0.884188
2017_1139_1371,0.639785
2017_1139_1374,0.428572
2017_1139_1376,0.598546
2017_1139_1388,0.471954
2017_1139_1407,0.845344
2017_1139_1411,0.876292
2017_1139_1413,0.914152
2017_1139_1417,0.365649
2017_1139_1423,0.621861
2017_1139_1425,0.582391
2017_1139_1433,0.563672
2017_1139_1435,0.649994
2017_1139_1436,0.670649
2017_1139_1437,0.273401
2017_1139_1438,0.323132
2017_1139_1439,0.634091
2017_1139_1448,0.515701
2017_1139_1452,0.261675
2017_1139_1455,0.371178
2017_1139_1457,0.814684
2017_1139_1458,0.423247
2017_1139_1462,0.500000
2017_1153_1166,0.562453
2017_1153_1173,0.639133
2017_1153_1181,0.447097
2017_1153_1190,0.733934
2017_1153_1195,0.835014
2017_1153_1196,0.463274
2017_1153_1199,0.490987
2017_1153_1211,0.261768
2017_1153_1233,0.819704
2017_1153_1235,0.544913
2017_1153_1240,0.918604
2017_1153_1242,0.440423
2017_1153_1243,0.620981
2017_1153_1245,0.880372
2017_1153_1246,0.380857
2017_1153_1257,0.360128
2017_1153_1266,0.605744
2017_1153_1268,0.670355
2017_1153_1274,0.616955
2017_1153_1276,0.568996
2017_1153_1277,0.665089
2017_1153_1278,0.644211
2017_1153_1291,0.936105
2017_1153_1292,0.675713
2017_1153_1297,0.886575
2017_1153_1300,0.890023
2017_1153_1305,0.710465
2017_1153_1308,0.822317
2017_1153_1309,0.942798
2017_1153_1314,0.386250
2017_1153_1315,0.914152
2017_1153_1321,0.587916
2017_1153_1323,0.513225
2017_1153_1329,0.539639
2017_1153_1332,0.505238
2017_1153_1343,0.789249
2017_1153_1344,0.744665
2017_1153_1345,0.500000
2017_1153_1348,0.628423
2017_1153_1355,0.915794
2017_1153_1371,0.710463
2017_1153_1374,0.500000
2017_1153_1376,0.680109
2017_1153_1388,0.523255
2017_1153_1407,0.888991
2017_1153_1411,0.914155
2017_1153_1413,0.937291
2017_1153_1417,0.458291
2017_1153_1423,0.699041
2017_1153_1425,0.660113
2017_1153_1433,0.643531
2017_1153_1435,0.724744
2017_1153_1436,0.744205
2017_1153_1437,0.338754
2017_1153_1438,0.404289
2017_1153_1439,0.700734
2017_1153_1448,0.587669
2017_1153_1452,0.332248
2017_1153_1455,0.460427
2017_1153_1457,0.864348
2017_1153_1458,0.499889
2017_1153_1462,0.570230
2017_1166_1173,0.544951
2017_1166_1181,0.365318
2017_1166_1190,0.660370
2017_1166_1195,0.783601
2017_1166_1196,0.376603
2017_1166_1199,0.423284
2017_1166_1211,0.191642
2017_1166_1233,0.743821
2017_1166_1235,0.489400
2017_1166_1240,0.888734
2017_1166_1242,0.348501
2017_1166_1243,0.544909
2017_1166_1245,0.837614
2017_1166_1246,0.300292
2017_1166_1257,0.276761
2017_1166_1266,0.523207
2017_1166_1268,0.593255
2017_1166_1274,0.528807
2017_1166_1276,0.504374
2017_1166_1277,0.589167
2017_1166_1278,0.563721
2017_1166_1291,0.912420
2017_1166_1292,0.599112
2017_1166_1297,0.845322
2017_1166_1300,0.848547
2017_1166_1305,0.633147
2017_1166_1308,0.762058
2017_1166_1309,0.919600
2017_1166_1314,0.316257
2017_1166_1315,0.874786
2017_1166_1321,0.514177
2017_1166_1323,0.464889
2017_1166_1329,0.495468
2017_1166_1332,0.435759
2017_1166_1343,0.719095
2017_1166_1344,0.664393
2017_1166_1345,0.453534
2017_1166_1348,0.534465
2017_1166_1355,0.881538
2017_1166_1371,0.622538
2017_1166_1374,0.429849
2017_1166_1376,0.606048
2017_1166_1388,0.470428
2017_1166_1407,0.845344
2017_1166_1411,0.878651
2017_1166_1413,0.911673
2017_1166_1417,0.370855
2017_1166_1423,0.628071
2017_1166_1425,0.575648
2017_1166_1433,0.557704
2017_1166_1435,0.650002
2017_1166_1436,0.670373
2017_1166_1437,0.267936
2017_1166_1438,0.323627
2017_1166_1439,0.622538
2017_1166_1448,0.515487
2017_1166_1452,0.256789
2017_1166_1455,0.376421
2017_1166_1457,0.819031
2017_1166_1458,0.416821
2017_1166_1462,0.495468
2017_1173_1181,0.298206
2017_1173_1190,0.593414
2017_1173_1195,0.727293
2017_1173_1196,0.308122
2017_1173_1199,0.349669
2017_1173_1211,0.150775
2017_1173_1233,0.700275
2017_1173_1235,0.429242
2017_1173_1240,0.850714
2017_1173_1242,0.286014
2017_1173_1243,0.495554
2017_1173_1245,0.788585
2017_1173_1246,0.242130
2017_1173_1257,0.229992
2017_1173_1266,0.486612
2017_1173_1268,0.523211
2017_1173_1274,0.495554
2017_1173_1276,0.460427
2017_1173_1277,0.513226
2017_1173_1278,0.504293
2017_1173_1291,0.882675
2017_1173_1292,0.527747
2017_1173_1297,0.803223
2017_1173_1300,0.810458
2017_1173_1305,0.576911
2017_1173_1308,0.708040
2017_1173_1309,0.898687
2017_1173_1314,0.256768
2017_1173_1315,0.840772
2017_1173_1321,0.482127
2017_1173_1323,0.393271
2017_1173_1329,0.435797
2017_1173_1332,0.370799
2017_1173_1343,0.664120
2017_1173_1344,0.593473
2017_1173_1345,0.376767
2017_1173_1348,0.495468
2017_1173_1355,0.845397
2017_1173_1371,0.557659
2017_1173_1374,0.359945
2017_1173_1376,0.534438
2017_1173_1388,0.398803
2017_1173_1407,0.802966
2017_1173_1411,0.838241
2017_1173_1413,0.883710
2017_1173_1417,0.307814
2017_1173_1423,0.564628
2017_1173_1425,0.517715
2017_1173_1433,0.504373
2017_1173_1435,0.583620
2017_1173_1436,0.611467
2017_1173_1437,0.217228
2017_1173_1438,0.264525
2017_1173_1439,0.557702
2017_1173_1448,0.470389
2017_1173_1452,0.203138
2017_1173_1455,0.313364
2017_1173_1457,0.763279
2017_1173_1458,0.354577
2017_1173_1462,0.454788
2017_1181_1190,0.793574
2017_1181_1195,0.877693
2017_1181_1196,0.515901
2017_1181_1199,0.545890
2017_1181_1211,0.321443
2017_1181_1233,0.857101
2017_1181_1235,0.622232
2017_1181_1240,0.938071
2017_1181_1242,0.495554
2017_1181_1243,0.689460
2017_1181_1245,0.912290
2017_1181_1246,0.451187
2017_1181_1257,0.411491
2017_1181_1266,0.685234
2017_1181_1268,0.737862
2017_1181_1274,0.685918
2017_1181_1276,0.649062
2017_1181_1277,0.729639
2017_1181_1278,0.714446
2017_1181_1291,0.953586
2017_1181_1292,0.744304
2017_1181_1297,0.916872
2017_1181_1300,0.919692
2017_1181_1305,0.775716
2017_1181_1308,0.862005
2017_1181_1309,0.957835
2017_1181_1314,0.473338
2017_1181_1315,0.933090
2017_1181_1321,0.668537
2017_1181_1323,0.587669
2017_1181_1329,0.620717
2017_1181_1332,0.550567
2017_1181_1343,0.841749
2017_1181_1344,0.797376
2017_1181_1345,0.557069
2017_1181_1348,0.695482
2017_1181_1355,0.937603
2017_1181_1371,0.767773
2017_1181_1374,0.545927
2017_1181_1376,0.738571
2017_1181_1388,0.593449
2017_1181_1407,0.915138
2017_1181_1411,0.934630
2017_1181_1413,0.953962
2017_1181_1417,0.500000
2017_1181_1423,0.762511
2017_1181_1425,0.729958
2017_1181_1433,0.709963
2017_1181_1435,0.785414
2017_1181_1436,0.798272
2017_1181_1437,0.413862
2017_1181_1438,0.471525
2017_1181_1439,0.767773
2017_1181_1448,0.655989
2017_1181_1452,0.395993
2017_1181_1455,0.509728
2017_1181_1457,0.898010
2017_1181_1458,0.534505
2017_1181_1462,0.639132
2017_1190_1195,0.626543
2017_1190_1196,0.212316
2017_1190_1199,0.249877
2017_1190_1211,0.096005
2017_1190_1233,0.586936
2017_1190_1235,0.318665
2017_1190_1240,0.776703
2017_1190_1242,0.195334
2017_1190_1243,0.393692
2017_1190_1245,0.700166
2017_1190_1246,0.164658
2017_1190_1257,0.147313
2017_1190_1266,0.370875
2017_1190_1268,0.437814
2017_1190_1274,0.393308
2017_1190_1276,0.349657
2017_1190_1277,0.441245
2017_1190_1278,0.411629
2017_1190_1291,0.819951
2017_1190_1292,0.453571
2017_1190_1297,0.715323
2017_1190_1300,0.714757
2017_1190_1305,0.484965
2017_1190_1308,0.603486
2017_1190_1309,0.837205
2017_1190_1314,0.172032
2017_1190_1315,0.752146
2017_1190_1321,0.370893
2017_1190_1323,0.283416
2017_1190_1329,0.323622
2017_1190_1332,0.269576
2017_1190_1343,0.552173
2017_1190_1344,0.493602
2017_1190_1345,0.273868
2017_1190_1348,0.392953
2017_1190_1355,0.767764
2017_1190_1371,0.480653
2017_1190_1374,0.259311
2017_1190_1376,0.454820
2017_1190_1388,0.303697
2017_1190_1407,0.710368
2017_1190_1411,0.753681
2017_1190_1413,0.819092
2017_1190_1417,0.212684
2017_1190_1423,0.480617
2017_1190_1425,0.428023
2017_1190_1433,0.416881
2017_1190_1435,0.495468
2017_1190_1436,0.504364
2017_1190_1437,0.144059
2017_1190_1438,0.175786
2017_1190_1439,0.477753
2017_1190_1448,0.365196
2017_1190_1452,0.131901
2017_1190_1455,0.217484
2017_1190_1457,0.665058
2017_1190_1458,0.254221
2017_1190_1462,0.344166
2017_1195_1196,0.123177
2017_1195_1199,0.147366
2017_1195_1211,0.052695
2017_1195_1233,0.461129
2017_1195_1235,0.199136
2017_1195_1240,0.649051
2017_1195_1242,0.115179
2017_1195_1243,0.259269
2017_1195_1245,0.551674
2017_1195_1246,0.093912
2017_1195_1257,0.083344
2017_1195_1266,0.248316
2017_1195_1268,0.305249
2017_1195_1274,0.257005
2017_1195_1276,0.221035
2017_1195_1277,0.296086
2017_1195_1278,0.280503
2017_1195_1291,0.689869
2017_1195_1292,0.310386
2017_1195_1297,0.581853
2017_1195_1300,0.579329
2017_1195_1305,0.346113
2017_1195_1308,0.486613
2017_1195_1309,0.723278
2017_1195_1314,0.096076
2017_1195_1315,0.633369
2017_1195_1321,0.233534
2017_1195_1323,0.172000
2017_1195_1329,0.195402
2017_1195_1332,0.157556
2017_1195_1343,0.440514
2017_1195_1344,0.378862
2017_1195_1345,0.160765
2017_1195_1348,0.266005
2017_1195_1355,0.633882
2017_1195_1371,0.341261
2017_1195_1374,0.153491
2017_1195_1376,0.311481
2017_1195_1388,0.183703
2017_1195_1407,0.571253
2017_1195_1411,0.618754
2017_1195_1413,0.702410
2017_1195_1417,0.120429
2017_1195_1423,0.328614
2017_1195_1425,0.296246
2017_1195_1433,0.272021
2017_1195_1435,0.359120
2017_1195_1436,0.380495
2017_1195_1437,0.076197
2017_1195_1438,0.100435
2017_1195_1439,0.329480
2017_1195_1448,0.232042
2017_1195_1452,0.074658
2017_1195_1455,0.123097
2017_1195_1457,0.523063
2017_1195_1458,0.147190
2017_1195_1462,0.216179
2017_1196_1199,0.528854
2017_1196_1211,0.312691
2017_1196_1233,0.851409
2017_1196_1235,0.603487
2017_1196_1240,0.933368
2017_1196_1242,0.472280
2017_1196_1243,0.678601
2017_1196_1245,0.902031
2017_1196_1246,0.429279
2017_1196_1257,0.411133
2017_1196_1266,0.669398
2017_1196_1268,0.730035
2017_1196_1274,0.667677
2017_1196_1276,0.629816
2017_1196_1277,0.713455
2017_1196_1278,0.700300
2017_1196_1291,0.948618
2017_1196_1292,0.728991
2017_1196_1297,0.911699
2017_1196_1300,0.915343
2017_1196_1305,0.762511
2017_1196_1308,0.850610
2017_1196_1309,0.954797
2017_1196_1314,0.437158
2017_1196_1315,0.930307
2017_1196_1321,0.649309
2017_1196_1323,0.569997
2017_1196_1329,0.611180
2017_1196_1332,0.547318
2017_1196_1343,0.826191
2017_1196_1344,0.785869
2017_1196_1345,0.546556
2017_1196_1348,0.683816
2017_1196_1355,0.930308
2017_1196_1371,0.757249
2017_1196_1374,0.535046
2017_1196_1376,0.729145
2017_1196_1388,0.582074
2017_1196_1407,0.909007
2017_1196_1411,0.927359
2017_1196_1413,0.948901
2017_1196_1417,0.483622
2017_1196_1423,0.750876
2017_1196_1425,0.713920
2017_1196_1433,0.698073
2017_1196_1435,0.775204
2017_1196_1436,0.788066
2017_1196_1437,0.398270
2017_1196_1438,0.464638
2017_1196_1439,0.748099
2017_1196_1448,0.644874
2017_1196_1452,0.381193
2017_1196_1455,0.499015
2017_1196_1457,0.894080
2017_1196_1458,0.531316
2017_1196_1462,0.625098
2017_1199_1211,0.272832
2017_1199_1233,0.827329
2017_1199_1235,0.557706
2017_1199_1240,0.922724
2017_1199_1242,0.448544
2017_1199_1243,0.638198
2017_1199_1245,0.890905
2017_1199_1246,0.391041
2017_1199_1257,0.371017
2017_1199_1266,0.622197
2017_1199_1268,0.685508
2017_1199_1274,0.632422
2017_1199_1276,0.581056
2017_1199_1277,0.674729
2017_1199_1278,0.660374
2017_1199_1291,0.939872
2017_1199_1292,0.695469
2017_1199_1297,0.896710
2017_1199_1300,0.900759
2017_1199_1305,0.730098
2017_1199_1308,0.829981
2017_1199_1309,0.946656
2017_1199_1314,0.409763
2017_1199_1315,0.917689
2017_1199_1321,0.611549
2017_1199_1323,0.528807
2017_1199_1329,0.564237
2017_1199_1332,0.509658
2017_1199_1343,0.802244
2017_1199_1344,0.754046
2017_1199_1345,0.504374
2017_1199_1348,0.638456
2017_1199_1355,0.921579
2017_1199_1371,0.720134
2017_1199_1374,0.504364
2017_1199_1376,0.690281
2017_1199_1388,0.534550
2017_1199_1407,0.894302
2017_1199_1411,0.916049
2017_1199_1413,0.939889
2017_1199_1417,0.467542
2017_1199_1423,0.719202
2017_1199_1425,0.680092
2017_1199_1433,0.665351
2017_1199_1435,0.734609
2017_1199_1436,0.758735
2017_1199_1437,0.359649
2017_1199_1438,0.423284
2017_1199_1439,0.715165
2017_1199_1448,0.604923
2017_1199_1452,0.343052
2017_1199_1455,0.470473
2017_1199_1457,0.870506
2017_1199_1458,0.499880
2017_1199_1462,0.581087
2017_1211_1233,0.935081
2017_1211_1235,0.788417
2017_1211_1240,0.972938
2017_1211_1242,0.655217
2017_1211_1243,0.842717
2017_1211_1245,0.958293
2017_1211_1246,0.608321
2017_1211_1257,0.592625
2017_1211_1266,0.829014
2017_1211_1268,0.869833
2017_1211_1274,0.837705
2017_1211_1276,0.809108
2017_1211_1277,0.865514
2017_1211_1278,0.857449
2017_1211_1291,0.979394
2017_1211_1292,0.871510
2017_1211_1297,0.962310
2017_1211_1300,0.964178
2017_1211_1305,0.892785
2017_1211_1308,0.938198
2017_1211_1309,0.981490
2017_1211_1314,0.631769
2017_1211_1315,0.970420
2017_1211_1321,0.825477
2017_1211_1323,0.760699
2017_1211_1329,0.793357
2017_1211_1332,0.737879
2017_1211_1343,0.923319
2017_1211_1344,0.902133
2017_1211_1345,0.742782
2017_1211_1348,0.844674
2017_1211_1355,0.971982
2017_1211_1371,0.884103
2017_1211_1374,0.732900
2017_1211_1376,0.871955
2017_1211_1388,0.768908
2017_1211_1407,0.961968
2017_1211_1411,0.969091
2017_1211_1413,0.978572
2017_1211_1417,0.680713
2017_1211_1423,0.883826
2017_1211_1425,0.865514
2017_1211_1433,0.852146
2017_1211_1435,0.900306
2017_1211_1436,0.905971
2017_1211_1437,0.580501
2017_1211_1438,0.638212
2017_1211_1439,0.889298
2017_1211_1448,0.821262
2017_1211_1452,0.563193
2017_1211_1455,0.692979
2017_1211_1457,0.954515
2017_1211_1458,0.733223
2017_1211_1462,0.800952
2017_1233_1235,0.231037
2017_1233_1240,0.687883
2017_1233_1242,0.128844
2017_1233_1243,0.297784
2017_1233_1245,0.595449
2017_1233_1246,0.107886
2017_1233_1257,0.102837
2017_1233_1266,0.284073
2017_1233_1268,0.344482
2017_1233_1274,0.293390
2017_1233_1276,0.254583
2017_1233_1277,0.338763
2017_1233_1278,0.318543
2017_1233_1291,0.739234
2017_1233_1292,0.354903
2017_1233_1297,0.616350
2017_1233_1300,0.619466
2017_1233_1305,0.393655
2017_1233_1308,0.514164
2017_1233_1309,0.761255
2017_1233_1314,0.115303
2017_1233_1315,0.669398
2017_1233_1321,0.274065
2017_1233_1323,0.200733
2017_1233_1329,0.235603
2017_1233_1332,0.186970
2017_1233_1343,0.482037
2017_1233_1344,0.416836
2017_1233_1345,0.196258
2017_1233_1348,0.298958
2017_1233_1355,0.679734
2017_1233_1371,0.376382
2017_1233_1374,0.179943
2017_1233_1376,0.349008
2017_1233_1388,0.213005
2017_1233_1407,0.610559
2017_1233_1411,0.670119
2017_1233_1413,0.742739
2017_1233_1417,0.144349
2017_1233_1423,0.376137
2017_1233_1425,0.339096
2017_1233_1433,0.318361
2017_1233_1435,0.399238
2017_1233_1436,0.428425
2017_1233_1437,0.093806
2017_1233_1438,0.118066
2017_1233_1439,0.371160
2017_1233_1448,0.268939
2017_1233_1452,0.089780
2017_1233_1455,0.147518
2017_1233_1457,0.569043
2017_1233_1458,0.179862
2017_1233_1462,0.244972
2017_1235_1240,0.894599
2017_1235_1242,0.369597
2017_1235_1243,0.550563
2017_1235_1245,0.850411
2017_1235_1246,0.314787
2017_1235_1257,0.302380
2017_1235_1266,0.534464
2017_1235_1268,0.611550
2017_1235_1274,0.544909
2017_1235_1276,0.504373
2017_1235_1277,0.605449
2017_1235_1278,0.582360
2017_1235_1291,0.917644
2017_1235_1292,0.622844
2017_1235_1297,0.858256
2017_1235_1300,0.857177
2017_1235_1305,0.660371
2017_1235_1308,0.776640
2017_1235_1309,0.928083
2017_1235_1314,0.331039
2017_1235_1315,0.886327
2017_1235_1321,0.528809
2017_1235_1323,0.486612
2017_1235_1329,0.500000
2017_1235_1332,0.451996
2017_1235_1343,0.739089
2017_1235_1344,0.680777
2017_1235_1345,0.466169
2017_1235_1348,0.563672
2017_1235_1355,0.891661
2017_1235_1371,0.649307
2017_1235_1374,0.446714
2017_1235_1376,0.621884
2017_1235_1388,0.485013
2017_1235_1407,0.857451
2017_1235_1411,0.886587
2017_1235_1413,0.919600
2017_1235_1417,0.387455
2017_1235_1423,0.642913
2017_1235_1425,0.600353
2017_1235_1433,0.581086
2017_1235_1435,0.660113
2017_1235_1436,0.685534
2017_1235_1437,0.288207
2017_1235_1438,0.344164
2017_1235_1439,0.639103
2017_1235_1448,0.529341
2017_1235_1452,0.277046
2017_1235_1455,0.393654
2017_1235_1457,0.826415
2017_1235_1458,0.440406
2017_1235_1462,0.508775
2017_1240_1242,0.057869
2017_1240_1243,0.141190
2017_1240_1245,0.428944
2017_1240_1246,0.045945
2017_1240_1257,0.041757
2017_1240_1266,0.131901
2017_1240_1268,0.172021
2017_1240_1274,0.134864
2017_1240_1276,0.115320
2017_1240_1277,0.172004
2017_1240_1278,0.150705
2017_1240_1291,0.553858
2017_1240_1292,0.179911
2017_1240_1297,0.435210
2017_1240_1300,0.441238
2017_1240_1305,0.203949
2017_1240_1308,0.317909
2017_1240_1309,0.568805
2017_1240_1314,0.048139
2017_1240_1315,0.475236
2017_1240_1321,0.123266
2017_1240_1323,0.091904
2017_1240_1329,0.102968
2017_1240_1332,0.079805
2017_1240_1343,0.275845
2017_1240_1344,0.229875
2017_1240_1345,0.085649
2017_1240_1348,0.140930
2017_1240_1355,0.497990
2017_1240_1371,0.195690
2017_1240_1374,0.079752
2017_1240_1376,0.176124
2017_1240_1388,0.091766
2017_1240_1407,0.440516
2017_1240_1411,0.482039
2017_1240_1413,0.552143
2017_1240_1417,0.062063
2017_1240_1423,0.195899
2017_1240_1425,0.161181
2017_1240_1433,0.154173
2017_1240_1435,0.213073
2017_1240_1436,0.230498
2017_1240_1437,0.039843
2017_1240_1438,0.051627
2017_1240_1439,0.191741
2017_1240_1448,0.120339
