Id,Pred
2017_1116_1211,0.259
2017_1116_1233,0.619
2017_1116_1235,0.425
2017_1116_1240,0.658
2017_1116_1242,0.382
2017_1116_1243,0.562
2017_1116_1245,0.676
2017_1116_1246,0.346
2017_1116_1257,0.379
2017_1116_1266,0.436
2017_1116_1268,0.546
2017_1116_1274,0.54
2017_1116_1276,0.399
2017_1116_1277,0.541
2017_1116_1278,0.541
2017_1116_1291,0.695
2017_1116_1292,0.443
2017_1116_1297,0.679
2017_1116_1300,0.562
2017_1116_1305,0.554
2017_1116_1308,0.554
2017_1116_1309,0.679
2017_1116_1314,0.331
2017_1116_1315,0.599
2017_1116_1321,0.479
2017_1116_1323,0.393
2017_1116_1329,0.429
2017_1116_1332,0.378
2017_1116_1343,0.527
2017_1116_1344,0.599
2017_1116_1345,0.394
2017_1116_1348,0.454
2017_1116_1355,0.706
2017_1116_1371,0.626
2017_1116_1374,0.437
2017_1116_1376,0.482
2017_1116_1388,0.386
2017_1116_1407,0.635
2017_1116_1411,0.742
2017_1116_1413,0.747
2017_1116_1417,0.336
2017_1116_1423,0.464
2017_1116_1425,0.629
2017_1116_1433,0.47
2017_1116_1435,0.577
2017_1116_1436,0.526
2017_1116_1437,0.357
2017_1116_1438,0.396
2017_1116_1439,0.588
2017_1116_1448,0.53
2017_1116_1452,0.358
2017_1116_1455,0.334
2017_1116_1457,0.595
2017_1116_1458,0.486
2017_1116_1462,0.583
2017_1124_1137,0.613
2017_1124_1139,0.548
2017_1124_1153,0.473
2017_1124_1166,0.463
2017_1124_1173,0.574
2017_1124_1181,0.408
2017_1124_1190,0.6
2017_1124_1195,0.622
2017_1124_1196,0.466
2017_1124_1199,0.441
2017_1124_1211,0.286
2017_1124_1233,0.649
2017_1124_1235,0.436
2017_1124_1240,0.682
2017_1124_1242,0.449
2017_1124_1243,0.649
2017_1124_1245,0.708
2017_1124_1246,0.425
2017_1124_1257,0.419
2017_1124_1266,0.47
2017_1124_1268,0.644
2017_1124_1274,0.617
2017_1124_1276,0.477
2017_1124_1277,0.571
2017_1124_1278,0.59
2017_1124_1291,0.777
2017_1124_1292,0.553
2017_1124_1297,0.726
2017_1124_1300,0.631
2017_1124_1305,0.634
2017_1124_1308,0.624
2017_1124_1309,0.766
2017_1124_1314,0.421
2017_1124_1315,0.699
2017_1124_1321,0.576
2017_1124_1323,0.486
2017_1124_1329,0.521
2017_1124_1332,0.455
2017_1124_1343,0.602
2017_1124_1344,0.699
2017_1124_1345,0.471
2017_1124_1348,0.577
2017_1124_1355,0.77
2017_1124_1371,0.698
2017_1124_1374,0.544
2017_1124_1376,0.626
2017_1124_1388,0.444
2017_1124_1407,0.703
2017_1124_1411,0.785
2017_1124_1413,0.805
2017_1124_1417,0.371
2017_1124_1423,0.569
2017_1124_1425,0.648
2017_1124_1433,0.572
2017_1124_1435,0.594
2017_1124_1436,0.608
2017_1124_1437,0.381
2017_1124_1438,0.458
2017_1124_1439,0.616
2017_1124_1448,0.6
2017_1124_1452,0.409
2017_1124_1455,0.392
2017_1124_1457,0.656
2017_1124_1458,0.563
2017_1124_1462,0.663
2017_1137_1139,0.408
2017_1137_1153,0.396
2017_1137_1166,0.352
2017_1137_1173,0.527
2017_1137_1181,0.309
2017_1137_1190,0.462
2017_1137_1195,0.446
2017_1137_1196,0.358
2017_1137_1199,0.351
2017_1137_1211,0.24
2017_1137_1233,0.536
2017_1137_1235,0.342
2017_1137_1240,0.61
2017_1137_1242,0.371
2017_1137_1243,0.548
2017_1137_1245,0.603
2017_1137_1246,0.307
2017_1137_1257,0.338
2017_1137_1266,0.399
2017_1137_1268,0.461
2017_1137_1274,0.534
2017_1137_1276,0.371
2017_1137_1277,0.458
2017_1137_1278,0.455
2017_1137_1291,0.674
2017_1137_1292,0.422
2017_1137_1297,0.616
2017_1137_1300,0.553
2017_1137_1305,0.528
2017_1137_1308,0.538
2017_1137_1309,0.641
2017_1137_1314,0.32
2017_1137_1315,0.572
2017_1137_1321,0.442
2017_1137_1323,0.368
2017_1137_1329,0.392
2017_1137_1332,0.318
2017_1137_1343,0.442
2017_1137_1344,0.565
2017_1137_1345,0.345
2017_1137_1348,0.463
2017_1137_1355,0.698
2017_1137_1371,0.58
2017_1137_1374,0.378
2017_1137_1376,0.462
2017_1137_1388,0.35
2017_1137_1407,0.597
2017_1137_1411,0.713
2017_1137_1413,0.732
2017_1137_1417,0.276
2017_1137_1423,0.45
2017_1137_1425,0.553
2017_1137_1433,0.421
2017_1137_1435,0.47
2017_1137_1436,0.459
2017_1137_1437,0.313
2017_1137_1438,0.387
2017_1137_1439,0.547
2017_1137_1448,0.467
2017_1137_1452,0.357
2017_1137_1455,0.315
2017_1137_1457,0.559
2017_1137_1458,0.448
2017_1137_1462,0.531
2017_1139_1153,0.432
2017_1139_1166,0.422
2017_1139_1173,0.554
2017_1139_1181,0.402
2017_1139_1190,0.583
2017_1139_1195,0.541
2017_1139_1196,0.401
2017_1139_1199,0.423
2017_1139_1211,0.263
2017_1139_1233,0.604
2017_1139_1235,0.427
2017_1139_1240,0.702
2017_1139_1242,0.404
2017_1139_1243,0.565
2017_1139_1245,0.71
2017_1139_1246,0.406
2017_1139_1257,0.377
2017_1139_1266,0.48
2017_1139_1268,0.573
2017_1139_1274,0.568
2017_1139_1276,0.445
2017_1139_1277,0.556
2017_1139_1278,0.566
2017_1139_1291,0.737
2017_1139_1292,0.46
2017_1139_1297,0.675
2017_1139_1300,0.651
2017_1139_1305,0.584
2017_1139_1308,0.601
2017_1139_1309,0.758
2017_1139_1314,0.385
2017_1139_1315,0.654
2017_1139_1321,0.528
2017_1139_1323,0.44
2017_1139_1329,0.448
2017_1139_1332,0.418
2017_1139_1343,0.551
2017_1139_1344,0.646
2017_1139_1345,0.427
2017_1139_1348,0.562
2017_1139_1355,0.749
2017_1139_1371,0.616
2017_1139_1374,0.455
2017_1139_1376,0.556
2017_1139_1388,0.4
2017_1139_1407,0.674
2017_1139_1411,0.751
2017_1139_1413,0.781
2017_1139_1417,0.347
2017_1139_1423,0.472
2017_1139_1425,0.614
2017_1139_1433,0.542
2017_1139_1435,0.562
2017_1139_1436,0.559
2017_1139_1437,0.361
2017_1139_1438,0.43
2017_1139_1439,0.577
2017_1139_1448,0.574
2017_1139_1452,0.378
2017_1139_1455,0.374
2017_1139_1457,0.615
2017_1139_1458,0.52
2017_1139_1462,0.611
2017_1153_1166,0.451
2017_1153_1173,0.564
2017_1153_1181,0.432
2017_1153_1190,0.585
2017_1153_1195,0.573
2017_1153_1196,0.447
2017_1153_1199,0.451
2017_1153_1211,0.3
2017_1153_1233,0.631
2017_1153_1235,0.46
2017_1153_1240,0.708
2017_1153_1242,0.453
2017_1153_1243,0.588
2017_1153_1245,0.705
2017_1153_1246,0.395
2017_1153_1257,0.434
2017_1153_1266,0.459
2017_1153_1268,0.601
2017_1153_1274,0.627
2017_1153_1276,0.447
2017_1153_1277,0.567
2017_1153_1278,0.599
2017_1153_1291,0.745
2017_1153_1292,0.543
2017_1153_1297,0.69
2017_1153_1300,0.627
2017_1153_1305,0.641
2017_1153_1308,0.607
2017_1153_1309,0.736
2017_1153_1314,0.403
2017_1153_1315,0.693
2017_1153_1321,0.538
2017_1153_1323,0.445
2017_1153_1329,0.478
2017_1153_1332,0.416
2017_1153_1343,0.563
2017_1153_1344,0.646
2017_1153_1345,0.438
2017_1153_1348,0.561
2017_1153_1355,0.743
2017_1153_1371,0.658
2017_1153_1374,0.46
2017_1153_1376,0.591
2017_1153_1388,0.41
2017_1153_1407,0.676
2017_1153_1411,0.781
2017_1153_1413,0.782
2017_1153_1417,0.347
2017_1153_1423,0.549
2017_1153_1425,0.64
2017_1153_1433,0.571
2017_1153_1435,0.571
2017_1153_1436,0.575
2017_1153_1437,0.393
2017_1153_1438,0.454
2017_1153_1439,0.598
2017_1153_1448,0.603
2017_1153_1452,0.396
2017_1153_1455,0.396
2017_1153_1457,0.627
2017_1153_1458,0.565
2017_1153_1462,0.649
2017_1166_1173,0.639
2017_1166_1181,0.515
2017_1166_1190,0.62
2017_1166_1195,0.62
2017_1166_1196,0.52
2017_1166_1199,0.473
2017_1166_1211,0.355
2017_1166_1233,0.663
2017_1166_1235,0.534
2017_1166_1240,0.72
2017_1166_1242,0.539
2017_1166_1243,0.675
2017_1166_1245,0.712
2017_1166_1246,0.44
2017_1166_1257,0.469
2017_1166_1266,0.562
2017_1166_1268,0.641
2017_1166_1274,0.647
2017_1166_1276,0.557
2017_1166_1277,0.626
2017_1166_1278,0.646
2017_1166_1291,0.776
2017_1166_1292,0.589
2017_1166_1297,0.729
2017_1166_1300,0.675
2017_1166_1305,0.655
2017_1166_1308,0.639
2017_1166_1309,0.763
2017_1166_1314,0.46
2017_1166_1315,0.699
2017_1166_1321,0.579
2017_1166_1323,0.542
2017_1166_1329,0.542
2017_1166_1332,0.52
2017_1166_1343,0.615
2017_1166_1344,0.682
2017_1166_1345,0.546
2017_1166_1348,0.618
2017_1166_1355,0.781
2017_1166_1371,0.722
2017_1166_1374,0.543
2017_1166_1376,0.629
2017_1166_1388,0.521
2017_1166_1407,0.722
2017_1166_1411,0.795
2017_1166_1413,0.798
2017_1166_1417,0.442
2017_1166_1423,0.603
2017_1166_1425,0.696
2017_1166_1433,0.627
2017_1166_1435,0.632
2017_1166_1436,0.63
2017_1166_1437,0.456
2017_1166_1438,0.531
2017_1166_1439,0.634
2017_1166_1448,0.627
2017_1166_1452,0.429
2017_1166_1455,0.422
2017_1166_1457,0.661
2017_1166_1458,0.604
2017_1166_1462,0.674
2017_1173_1181,0.351
2017_1173_1190,0.52
2017_1173_1195,0.465
2017_1173_1196,0.387
2017_1173_1199,0.37
2017_1173_1211,0.224
2017_1173_1233,0.563
2017_1173_1235,0.359
2017_1173_1240,0.649
2017_1173_1242,0.376
2017_1173_1243,0.556
2017_1173_1245,0.612
2017_1173_1246,0.349
2017_1173_1257,0.374
2017_1173_1266,0.41
2017_1173_1268,0.52
2017_1173_1274,0.555
2017_1173_1276,0.42
2017_1173_1277,0.463
2017_1173_1278,0.485
2017_1173_1291,0.698
2017_1173_1292,0.437
2017_1173_1297,0.652
2017_1173_1300,0.585
2017_1173_1305,0.565
2017_1173_1308,0.549
2017_1173_1309,0.686
2017_1173_1314,0.315
2017_1173_1315,0.63
2017_1173_1321,0.433
2017_1173_1323,0.395
2017_1173_1329,0.381
2017_1173_1332,0.344
2017_1173_1343,0.453
2017_1173_1344,0.601
2017_1173_1345,0.382
2017_1173_1348,0.464
2017_1173_1355,0.686
2017_1173_1371,0.59
2017_1173_1374,0.404
2017_1173_1376,0.464
2017_1173_1388,0.355
2017_1173_1407,0.597
2017_1173_1411,0.721
2017_1173_1413,0.725
2017_1173_1417,0.29
2017_1173_1423,0.447
2017_1173_1425,0.582
2017_1173_1433,0.474
2017_1173_1435,0.459
2017_1173_1436,0.528
2017_1173_1437,0.321
2017_1173_1438,0.364
2017_1173_1439,0.546
2017_1173_1448,0.551
2017_1173_1452,0.338
2017_1173_1455,0.306
2017_1173_1457,0.579
2017_1173_1458,0.439
2017_1173_1462,0.574
2017_1181_1190,0.649
2017_1181_1195,0.648
2017_1181_1196,0.561
2017_1181_1199,0.544
2017_1181_1211,0.391
2017_1181_1233,0.715
2017_1181_1235,0.532
2017_1181_1240,0.759
2017_1181_1242,0.541
2017_1181_1243,0.657
2017_1181_1245,0.763
2017_1181_1246,0.459
2017_1181_1257,0.523
2017_1181_1266,0.585
2017_1181_1268,0.675
2017_1181_1274,0.661
2017_1181_1276,0.564
2017_1181_1277,0.665
2017_1181_1278,0.652
2017_1181_1291,0.784
2017_1181_1292,0.58
2017_1181_1297,0.751
2017_1181_1300,0.68
2017_1181_1305,0.673
2017_1181_1308,0.687
2017_1181_1309,0.795
2017_1181_1314,0.522
2017_1181_1315,0.717
2017_1181_1321,0.63
2017_1181_1323,0.575
2017_1181_1329,0.57
2017_1181_1332,0.53
2017_1181_1343,0.641
2017_1181_1344,0.701
2017_1181_1345,0.542
2017_1181_1348,0.631
2017_1181_1355,0.823
2017_1181_1371,0.715
2017_1181_1374,0.569
2017_1181_1376,0.627
2017_1181_1388,0.516
2017_1181_1407,0.729
2017_1181_1411,0.822
2017_1181_1413,0.804
2017_1181_1417,0.444
2017_1181_1423,0.619
2017_1181_1425,0.703
2017_1181_1433,0.646
2017_1181_1435,0.606
2017_1181_1436,0.639
2017_1181_1437,0.465
2017_1181_1438,0.561
2017_1181_1439,0.672
2017_1181_1448,0.647
2017_1181_1452,0.451
2017_1181_1455,0.435
2017_1181_1457,0.702
2017_1181_1458,0.625
2017_1181_1462,0.687
2017_1190_1195,0.525
2017_1190_1196,0.407
2017_1190_1199,0.376
2017_1190_1211,0.239
2017_1190_1233,0.567
2017_1190_1235,0.409
2017_1190_1240,0.627
2017_1190_1242,0.352
2017_1190_1243,0.562
2017_1190_1245,0.651
2017_1190_1246,0.343
2017_1190_1257,0.349
2017_1190_1266,0.413
2017_1190_1268,0.476
2017_1190_1274,0.482
2017_1190_1276,0.365
2017_1190_1277,0.481
2017_1190_1278,0.459
2017_1190_1291,0.701
2017_1190_1292,0.405
2017_1190_1297,0.607
2017_1190_1300,0.557
2017_1190_1305,0.559
2017_1190_1308,0.555
2017_1190_1309,0.681
2017_1190_1314,0.332
2017_1190_1315,0.597
2017_1190_1321,0.462
2017_1190_1323,0.377
2017_1190_1329,0.387
2017_1190_1332,0.363
2017_1190_1343,0.45
2017_1190_1344,0.563
2017_1190_1345,0.364
2017_1190_1348,0.441
2017_1190_1355,0.695
2017_1190_1371,0.558
2017_1190_1374,0.383
2017_1190_1376,0.477
2017_1190_1388,0.363
2017_1190_1407,0.635
2017_1190_1411,0.685
2017_1190_1413,0.699
2017_1190_1417,0.31
2017_1190_1423,0.44
2017_1190_1425,0.558
2017_1190_1433,0.46
2017_1190_1435,0.484
2017_1190_1436,0.54
2017_1190_1437,0.304
2017_1190_1438,0.365
2017_1190_1439,0.571
2017_1190_1448,0.463
2017_1190_1452,0.338
2017_1190_1455,0.303
2017_1190_1457,0.559
2017_1190_1458,0.421
2017_1190_1462,0.558
2017_1195_1196,0.37
2017_1195_1199,0.355
2017_1195_1211,0.235
2017_1195_1233,0.536
2017_1195_1235,0.343
2017_1195_1240,0.644
2017_1195_1242,0.354
2017_1195_1243,0.539
2017_1195_1245,0.629
2017_1195_1246,0.365
2017_1195_1257,0.329
2017_1195_1266,0.377
2017_1195_1268,0.52
2017_1195_1274,0.543
2017_1195_1276,0.408
2017_1195_1277,0.446
2017_1195_1278,0.536
2017_1195_1291,0.693
2017_1195_1292,0.432
2017_1195_1297,0.641
2017_1195_1300,0.555
2017_1195_1305,0.53
2017_1195_1308,0.537
2017_1195_1309,0.711
2017_1195_1314,0.32
2017_1195_1315,0.616
2017_1195_1321,0.426
2017_1195_1323,0.398
2017_1195_1329,0.398
2017_1195_1332,0.352
2017_1195_1343,0.464
2017_1195_1344,0.568
2017_1195_1345,0.38
2017_1195_1348,0.444
2017_1195_1355,0.675
2017_1195_1371,0.567
2017_1195_1374,0.398
2017_1195_1376,0.455
2017_1195_1388,0.354
2017_1195_1407,0.579
2017_1195_1411,0.726
2017_1195_1413,0.717
2017_1195_1417,0.297
2017_1195_1423,0.523
2017_1195_1425,0.571
2017_1195_1433,0.473
2017_1195_1435,0.466
2017_1195_1436,0.48
2017_1195_1437,0.345
2017_1195_1438,0.342
2017_1195_1439,0.517
2017_1195_1448,0.481
2017_1195_1452,0.336
2017_1195_1455,0.296
2017_1195_1457,0.548
2017_1195_1458,0.468
2017_1195_1462,0.566
2017_1196_1199,0.545
2017_1196_1211,0.318
2017_1196_1233,0.659
2017_1196_1235,0.475
2017_1196_1240,0.717
2017_1196_1242,0.458
2017_1196_1243,0.659
2017_1196_1245,0.716
2017_1196_1246,0.446
2017_1196_1257,0.447
2017_1196_1266,0.545
2017_1196_1268,0.655
2017_1196_1274,0.653
2017_1196_1276,0.543
2017_1196_1277,0.608
2017_1196_1278,0.609
2017_1196_1291,0.804
2017_1196_1292,0.567
2017_1196_1297,0.734
2017_1196_1300,0.66
2017_1196_1305,0.662
2017_1196_1308,0.656
2017_1196_1309,0.766
2017_1196_1314,0.42
2017_1196_1315,0.705
2017_1196_1321,0.578
2017_1196_1323,0.482
2017_1196_1329,0.55
2017_1196_1332,0.429
2017_1196_1343,0.615
2017_1196_1344,0.703
2017_1196_1345,0.478
2017_1196_1348,0.584
2017_1196_1355,0.797
2017_1196_1371,0.697
2017_1196_1374,0.539
2017_1196_1376,0.606
2017_1196_1388,0.462
2017_1196_1407,0.697
2017_1196_1411,0.824
2017_1196_1413,0.809
2017_1196_1417,0.415
2017_1196_1423,0.608
2017_1196_1425,0.674
2017_1196_1433,0.61
2017_1196_1435,0.585
2017_1196_1436,0.625
2017_1196_1437,0.424
2017_1196_1438,0.475
2017_1196_1439,0.66
2017_1196_1448,0.597
2017_1196_1452,0.433
2017_1196_1455,0.392
2017_1196_1457,0.667
2017_1196_1458,0.554
2017_1196_1462,0.676
2017_1199_1211,0.308
2017_1199_1233,0.658
2017_1199_1235,0.527
2017_1199_1240,0.706
2017_1199_1242,0.52
2017_1199_1243,0.644
2017_1199_1245,0.743
2017_1199_1246,0.453
2017_1199_1257,0.472
2017_1199_1266,0.544
2017_1199_1268,0.64
2017_1199_1274,0.652
2017_1199_1276,0.522
2017_1199_1277,0.606
2017_1199_1278,0.621
2017_1199_1291,0.761
2017_1199_1292,0.565
2017_1199_1297,0.75
2017_1199_1300,0.669
2017_1199_1305,0.652
2017_1199_1308,0.67
2017_1199_1309,0.794
2017_1199_1314,0.438
2017_1199_1315,0.687
2017_1199_1321,0.598
2017_1199_1323,0.526
2017_1199_1329,0.521
2017_1199_1332,0.458
2017_1199_1343,0.604
2017_1199_1344,0.688
2017_1199_1345,0.479
2017_1199_1348,0.597
2017_1199_1355,0.751
2017_1199_1371,0.661
2017_1199_1374,0.519
2017_1199_1376,0.616
2017_1199_1388,0.445
2017_1199_1407,0.713
2017_1199_1411,0.779
2017_1199_1413,0.818
2017_1199_1417,0.393
2017_1199_1423,0.582
2017_1199_1425,0.691
2017_1199_1433,0.624
2017_1199_1435,0.619
2017_1199_1436,0.64
2017_1199_1437,0.441
2017_1199_1438,0.523
2017_1199_1439,0.646
2017_1199_1448,0.622
2017_1199_1452,0.428
2017_1199_1455,0.433
2017_1199_1457,0.646
2017_1199_1458,0.582
2017_1199_1462,0.669
2017_1211_1233,0.812
2017_1211_1235,0.671
2017_1211_1240,0.823
2017_1211_1242,0.683
2017_1211_1243,0.773
2017_1211_1245,0.833
2017_1211_1246,0.661
2017_1211_1257,0.633
2017_1211_1266,0.669
2017_1211_1268,0.759
2017_1211_1274,0.792
2017_1211_1276,0.652
2017_1211_1277,0.77
2017_1211_1278,0.75
2017_1211_1291,0.901
2017_1211_1292,0.705
2017_1211_1297,0.837
2017_1211_1300,0.812
2017_1211_1305,0.785
2017_1211_1308,0.788
2017_1211_1309,0.876
2017_1211_1314,0.638
2017_1211_1315,0.818
2017_1211_1321,0.714
2017_1211_1323,0.68
2017_1211_1329,0.664
2017_1211_1332,0.643
2017_1211_1343,0.766
2017_1211_1344,0.813
2017_1211_1345,0.666
2017_1211_1348,0.748
2017_1211_1355,0.881
2017_1211_1371,0.816
2017_1211_1374,0.695
2017_1211_1376,0.776
2017_1211_1388,0.635
2017_1211_1407,0.799
2017_1211_1411,0.904
2017_1211_1413,0.899
2017_1211_1417,0.595
2017_1211_1423,0.735
2017_1211_1425,0.813
2017_1211_1433,0.761
2017_1211_1435,0.742
2017_1211_1436,0.755
2017_1211_1437,0.605
2017_1211_1438,0.688
2017_1211_1439,0.756
2017_1211_1448,0.765
2017_1211_1452,0.626
2017_1211_1455,0.589
2017_1211_1457,0.801
2017_1211_1458,0.738
2017_1211_1462,0.813
2017_1233_1235,0.356
2017_1233_1240,0.564
2017_1233_1242,0.347
2017_1233_1243,0.42
2017_1233_1245,0.596
2017_1233_1246,0.319
2017_1233_1257,0.327
2017_1233_1266,0.352
2017_1233_1268,0.437
2017_1233_1274,0.452
2017_1233_1276,0.36
2017_1233_1277,0.421
2017_1233_1278,0.432
2017_1233_1291,0.617
2017_1233_1292,0.375
2017_1233_1297,0.587
2017_1233_1300,0.477
2017_1233_1305,0.45
2017_1233_1308,0.463
2017_1233_1309,0.629
2017_1233_1314,0.307
2017_1233_1315,0.531
2017_1233_1321,0.405
2017_1233_1323,0.393
2017_1233_1329,0.333
2017_1233_1332,0.332
2017_1233_1343,0.426
2017_1233_1344,0.534
2017_1233_1345,0.328
2017_1233_1348,0.392
2017_1233_1355,0.639
2017_1233_1371,0.545
2017_1233_1374,0.349
2017_1233_1376,0.439
2017_1233_1388,0.296
2017_1233_1407,0.58
2017_1233_1411,0.688
2017_1233_1413,0.67
2017_1233_1417,0.262
2017_1233_1423,0.432
2017_1233_1425,0.531
2017_1233_1433,0.387
2017_1233_1435,0.427
2017_1233_1436,0.421
2017_1233_1437,0.277
2017_1233_1438,0.331
2017_1233_1439,0.434
2017_1233_1448,0.429
2017_1233_1452,0.294
2017_1233_1455,0.274
2017_1233_1457,0.533
2017_1233_1458,0.413
2017_1233_1462,0.516
2017_1235_1240,0.712
2017_1235_1242,0.517
2017_1235_1243,0.632
2017_1235_1245,0.726
2017_1235_1246,0.438
2017_1235_1257,0.479
2017_1235_1266,0.569
2017_1235_1268,0.635
2017_1235_1274,0.629
2017_1235_1276,0.558
2017_1235_1277,0.577
2017_1235_1278,0.628
2017_1235_1291,0.75
2017_1235_1292,0.582
2017_1235_1297,0.713
2017_1235_1300,0.655
2017_1235_1305,0.624
2017_1235_1308,0.622
2017_1235_1309,0.776
2017_1235_1314,0.452
2017_1235_1315,0.705
2017_1235_1321,0.594
2017_1235_1323,0.537
2017_1235_1329,0.555
2017_1235_1332,0.47
2017_1235_1343,0.64
2017_1235_1344,0.686
2017_1235_1345,0.478
2017_1235_1348,0.603
2017_1235_1355,0.791
2017_1235_1371,0.693
2017_1235_1374,0.574
2017_1235_1376,0.626
2017_1235_1388,0.444
2017_1235_1407,0.69
2017_1235_1411,0.795
2017_1235_1413,0.811
2017_1235_1417,0.396
2017_1235_1423,0.612
2017_1235_1425,0.683
2017_1235_1433,0.598
2017_1235_1435,0.596
2017_1235_1436,0.643
2017_1235_1437,0.442
2017_1235_1438,0.476
2017_1235_1439,0.685
2017_1235_1448,0.593
2017_1235_1452,0.451
2017_1235_1455,0.429
2017_1235_1457,0.652
2017_1235_1458,0.568
2017_1235_1462,0.668
2017_1240_1242,0.282
2017_1240_1243,0.413
2017_1240_1245,0.518
2017_1240_1246,0.223
2017_1240_1257,0.257
2017_1240_1266,0.286
2017_1240_1268,0.364
2017_1240_1274,0.383
2017_1240_1276,0.318
2017_1240_1277,0.346
2017_1240_1278,0.369
2017_1240_1291,0.571
2017_1240_1292,0.305
2017_1240_1297,0.565
2017_1240_1300,0.448
2017_1240_1305,0.404
2017_1240_1308,0.4
2017_1240_1309,0.558
2017_1240_1314,0.235
2017_1240_1315,0.451
2017_1240_1321,0.322
2017_1240_1323,0.278
2017_1240_1329,0.294
2017_1240_1332,0.275
2017_1240_1343,0.342
2017_1240_1344,0.443
2017_1240_1345,0.301
2017_1240_1348,0.37
2017_1240_1355,0.598
2017_1240_1371,0.414
2017_1240_1374,0.291
2017_1240_1376,0.382
2017_1240_1388,0.266
2017_1240_1407,0.444
2017_1240_1411,0.617
2017_1240_1413,0.62
2017_1240_1417,0.195
2017_1240_1423,0.36
2017_1240_1425,0.437
2017_1240_1433,0.344
2017_1240_1435,0.384
2017_1240_1436,0.383
2017_1240_1437,0.244
2017_1240_1438,0.24
2017_1240_1439,0.361
2017_1240_1448,0.37
2017_1240_1452,0.227
2017_1240_1455,0.213
2017_1240_1457,0.411
2017_1240_1458,0.349
2017_1240_1462,0.432
2017_1242_1243,0.636
2017_1242_1245,0.746
2017_1242_1246,0.435
2017_1242_1257,0.48
2017_1242_1266,0.517
2017_1242_1268,0.635
2017_1242_1274,0.632
2017_1242_1276,0.542
2017_1242_1277,0.592
2017_1242_1278,0.631
2017_1242_1291,0.78
2017_1242_1292,0.572
2017_1242_1297,0.739
2017_1242_1300,0.668
2017_1242_1305,0.65
2017_1242_1308,0.669
2017_1242_1309,0.775
2017_1242_1314,0.434
2017_1242_1315,0.704
2017_1242_1321,0.57
2017_1242_1323,0.546
2017_1242_1329,0.529
2017_1242_1332,0.478
2017_1242_1343,0.62
2017_1242_1344,0.68
2017_1242_1345,0.462
2017_1242_1348,0.619
2017_1242_1355,0.797
2017_1242_1371,0.713
2017_1242_1374,0.541
2017_1242_1376,0.622
2017_1242_1388,0.454
2017_1242_1407,0.691
2017_1242_1411,0.783
2017_1242_1413,0.816
2017_1242_1417,0.39
2017_1242_1423,0.572
2017_1242_1425,0.692
2017_1242_1433,0.616
2017_1242_1435,0.63
2017_1242_1436,0.641
2017_1242_1437,0.416
2017_1242_1438,0.529
2017_1242_1439,0.663
2017_1242_1448,0.614
2017_1242_1452,0.463
2017_1242_1455,0.398
2017_1242_1457,0.648
2017_1242_1458,0.583
2017_1242_1462,0.67
2017_1243_1245,0.609
2017_1243_1246,0.314
2017_1243_1257,0.324
2017_1243_1266,0.378
2017_1243_1268,0.516
2017_1243_1274,0.474
2017_1243_1276,0.398
2017_1243_1277,0.437
2017_1243_1278,0.457
2017_1243_1291,0.684
2017_1243_1292,0.422
2017_1243_1297,0.611
2017_1243_1300,0.525
2017_1243_1305,0.484
2017_1243_1308,0.522
2017_1243_1309,0.644
2017_1243_1314,0.294
2017_1243_1315,0.577
2017_1243_1321,0.413
2017_1243_1323,0.383
2017_1243_1329,0.357
2017_1243_1332,0.343
