Id,Pred
2017_1124_1455,0.6577
2017_1124_1457,0.3727
2017_1124_1458,0.8357
2017_1124_1462,0.1001
2017_1137_1139,0.4721
2017_1137_1153,0.5872
2017_1137_1166,0.9036
2017_1137_1173,0.5166
2017_1137_1181,0.4445
2017_1137_1190,0.4517
2017_1137_1195,0.6772
2017_1137_1196,0.9098
2017_1137_1199,0.697
2017_1137_1211,0.9707
2017_1137_1233,0.8471
2017_1137_1235,0.4443
2017_1137_1240,0.99
2017_1137_1242,0.968
2017_1137_1243,0.3759
2017_1137_1245,0.9367
2017_1137_1246,0.181
2017_1137_1257,0.0487
2017_1137_1266,0.4551
2017_1137_1268,0.01
2017_1137_1274,0.0241
2017_1137_1276,0.1354
2017_1137_1277,0.6194
2017_1137_1278,0.1711
2017_1137_1291,0.01
2017_1137_1292,0.0373
2017_1137_1297,0.378
2017_1137_1300,0.4874
2017_1137_1305,0.1936
2017_1137_1308,0.8592
2017_1137_1309,0.4287
2017_1137_1314,0.0103
2017_1137_1315,0.1106
2017_1137_1321,0.7285
2017_1137_1323,0.4165
2017_1137_1329,0.0971
2017_1137_1332,0.598
2017_1137_1343,0.0371
2017_1137_1344,0.01
2017_1137_1345,0.1397
2017_1137_1348,0.01
2017_1137_1355,0.01
2017_1137_1371,0.0227
2017_1137_1374,0.2228
2017_1137_1376,0.0521
2017_1137_1388,0.01
2017_1137_1407,0.01
2017_1137_1411,0.1768
2017_1137_1413,0.0805
2017_1137_1417,0.0373
2017_1137_1423,0.4683
2017_1137_1425,0.11
2017_1137_1433,0.01
2017_1137_1435,0.0235
2017_1137_1436,0.1116
2017_1137_1437,0.99
2017_1137_1438,0.99
2017_1137_1439,0.4196
2017_1137_1448,0.9652
2017_1137_1452,0.2103
2017_1137_1455,0.0551
2017_1137_1457,0.5091
2017_1137_1458,0.01
2017_1137_1462,0.0223
2017_1139_1153,0.1529
2017_1139_1166,0.6828
2017_1139_1173,0.1902
2017_1139_1181,0.01
2017_1139_1190,0.0353
2017_1139_1195,0.4079
2017_1139_1196,0.6222
2017_1139_1199,0.2197
2017_1139_1211,0.9085
2017_1139_1233,0.4924
2017_1139_1235,0.01
2017_1139_1240,0.1219
2017_1139_1242,0.5916
2017_1139_1243,0.9313
2017_1139_1245,0.3176
2017_1139_1246,0.1382
2017_1139_1257,0.0359
2017_1139_1266,0.2704
2017_1139_1268,0.0147
2017_1139_1274,0.01
2017_1139_1276,0.0464
2017_1139_1277,0.01
2017_1139_1278,0.01
2017_1139_1291,0.01
2017_1139_1292,0.0798
2017_1139_1297,0.0206
2017_1139_1300,0.01
2017_1139_1305,0.01
2017_1139_1308,0.079
2017_1139_1309,0.0279
2017_1139_1314,0.0148
2017_1139_1315,0.2016
2017_1139_1321,0.0405
2017_1139_1323,0.01
2017_1139_1329,0.01
2017_1139_1332,0.0371
2017_1139_1343,0.2128
2017_1139_1344,0.0253
2017_1139_1345,0.9359
2017_1139_1348,0.8172
2017_1139_1355,0.3909
2017_1139_1371,0.8589
2017_1139_1374,0.2397
2017_1139_1376,0.0939
2017_1139_1388,0.4496
2017_1139_1407,0.01
2017_1139_1411,0.0893
2017_1139_1413,0.1952
2017_1139_1417,0.5722
2017_1139_1423,0.2048
2017_1139_1425,0.0639
2017_1139_1433,0.0961
2017_1139_1435,0.3806
2017_1139_1436,0.4775
2017_1139_1437,0.2532
2017_1139_1438,0.7849
2017_1139_1439,0.4322
2017_1139_1448,0.0739
2017_1139_1452,0.1558
2017_1139_1455,0.478
2017_1139_1457,0.8049
2017_1139_1458,0.4257
2017_1139_1462,0.9239
2017_1153_1166,0.6185
2017_1153_1173,0.4387
2017_1153_1181,0.1843
2017_1153_1190,0.5527
2017_1153_1195,0.1146
2017_1153_1196,0.045
2017_1153_1199,0.2241
2017_1153_1211,0.01
2017_1153_1233,0.0475
2017_1153_1235,0.0949
2017_1153_1240,0.2947
2017_1153_1242,0.1047
2017_1153_1243,0.0377
2017_1153_1245,0.0503
2017_1153_1246,0.219
2017_1153_1257,0.2166
2017_1153_1266,0.1184
2017_1153_1268,0.4648
2017_1153_1274,0.2052
2017_1153_1276,0.0412
2017_1153_1277,0.0768
2017_1153_1278,0.2274
2017_1153_1291,0.4855
2017_1153_1292,0.1924
2017_1153_1297,0.7104
2017_1153_1300,0.2645
2017_1153_1305,0.9434
2017_1153_1308,0.8484
2017_1153_1309,0.4742
2017_1153_1314,0.8838
2017_1153_1315,0.3192
2017_1153_1321,0.1414
2017_1153_1323,0.5277
2017_1153_1329,0.0174
2017_1153_1332,0.1599
2017_1153_1343,0.2643
2017_1153_1344,0.6374
2017_1153_1345,0.2675
2017_1153_1348,0.1269
2017_1153_1355,0.1613
2017_1153_1371,0.4419
2017_1153_1374,0.5703
2017_1153_1376,0.3384
2017_1153_1388,0.8207
2017_1153_1407,0.5175
2017_1153_1411,0.1382
2017_1153_1413,0.2196
2017_1153_1417,0.5696
2017_1153_1423,0.8367
2017_1153_1425,0.5259
2017_1153_1433,0.9373
2017_1153_1435,0.5693
2017_1153_1436,0.7776
2017_1153_1437,0.9846
2017_1153_1438,0.9585
2017_1153_1439,0.7493
2017_1153_1448,0.9629
2017_1153_1452,0.6288
2017_1153_1455,0.3935
2017_1153_1457,0.7867
2017_1153_1458,0.1533
2017_1153_1462,0.4702
2017_1166_1173,0.568
2017_1166_1181,0.8558
2017_1166_1190,0.5132
2017_1166_1195,0.456
2017_1166_1196,0.4554
2017_1166_1199,0.6612
2017_1166_1211,0.845
2017_1166_1233,0.6593
2017_1166_1235,0.9373
2017_1166_1240,0.7947
2017_1166_1242,0.4546
2017_1166_1243,0.4968
2017_1166_1245,0.8347
2017_1166_1246,0.9494
2017_1166_1257,0.8191
2017_1166_1266,0.9777
2017_1166_1268,0.8053
2017_1166_1274,0.9004
2017_1166_1276,0.7469
2017_1166_1277,0.9747
2017_1166_1278,0.8897
2017_1166_1291,0.3615
2017_1166_1292,0.9041
2017_1166_1297,0.1948
2017_1166_1300,0.0579
2017_1166_1305,0.433
2017_1166_1308,0.01
2017_1166_1309,0.0413
2017_1166_1314,0.1488
2017_1166_1315,0.5755
2017_1166_1321,0.1765
2017_1166_1323,0.0167
2017_1166_1329,0.0532
2017_1166_1332,0.3673
2017_1166_1343,0.4564
2017_1166_1344,0.2094
2017_1166_1345,0.8193
2017_1166_1348,0.4148
2017_1166_1355,0.029
2017_1166_1371,0.1167
2017_1166_1374,0.4638
2017_1166_1376,0.8422
2017_1166_1388,0.3978
2017_1166_1407,0.9458
2017_1166_1411,0.4963
2017_1166_1413,0.7549
2017_1166_1417,0.4134
2017_1166_1423,0.1708
2017_1166_1425,0.9848
2017_1166_1433,0.9248
2017_1166_1435,0.37
2017_1166_1436,0.9197
2017_1166_1437,0.1937
2017_1166_1438,0.0589
2017_1166_1439,0.4581
2017_1166_1448,0.01
2017_1166_1452,0.0393
2017_1166_1455,0.1513
2017_1166_1457,0.601
2017_1166_1458,0.1795
2017_1166_1462,0.011
2017_1173_1181,0.0502
2017_1173_1190,0.3766
2017_1173_1195,0.4819
2017_1173_1196,0.2096
2017_1173_1199,0.8336
2017_1173_1211,0.4324
2017_1173_1233,0.0242
2017_1173_1235,0.1188
2017_1173_1240,0.4868
2017_1173_1242,0.8692
2017_1173_1243,0.4113
2017_1173_1245,0.9534
2017_1173_1246,0.519
2017_1173_1257,0.7663
2017_1173_1266,0.4261
2017_1173_1268,0.1758
2017_1173_1274,0.5177
2017_1173_1276,0.99
2017_1173_1277,0.955
2017_1173_1278,0.5963
2017_1173_1291,0.9557
2017_1173_1292,0.4337
2017_1173_1297,0.1928
2017_1173_1300,0.6548
2017_1173_1305,0.021
2017_1173_1308,0.221
2017_1173_1309,0.3577
2017_1173_1314,0.7683
2017_1173_1315,0.3328
2017_1173_1321,0.1827
2017_1173_1323,0.2217
2017_1173_1329,0.5271
2017_1173_1332,0.7366
2017_1173_1343,0.4575
2017_1173_1344,0.9106
2017_1173_1345,0.6623
2017_1173_1348,0.1956
2017_1173_1355,0.2963
2017_1173_1371,0.7204
2017_1173_1374,0.9221
2017_1173_1376,0.6873
2017_1173_1388,0.9736
2017_1173_1407,0.6931
2017_1173_1411,0.8486
2017_1173_1413,0.6095
2017_1173_1417,0.323
2017_1173_1423,0.7267
2017_1173_1425,0.7144
2017_1173_1433,0.847
2017_1173_1435,0.4238
2017_1173_1436,0.0745
2017_1173_1437,0.652
2017_1173_1438,0.0196
2017_1173_1439,0.01
2017_1173_1448,0.1182
2017_1173_1452,0.01
2017_1173_1455,0.01
2017_1173_1457,0.0135
2017_1173_1458,0.198
2017_1173_1462,0.0435
2017_1181_1190,0.01
2017_1181_1195,0.01
2017_1181_1196,0.1719
2017_1181_1199,0.0212
2017_1181_1211,0.0177
2017_1181_1233,0.5007
2017_1181_1235,0.078
2017_1181_1240,0.01
2017_1181_1242,0.013
2017_1181_1243,0.0629
2017_1181_1245,0.5389
2017_1181_1246,0.0212
2017_1181_1257,0.8311
2017_1181_1266,0.1802
2017_1181_1268,0.5359
2017_1181_1274,0.1495
2017_1181_1276,0.0422
2017_1181_1277,0.1254
2017_1181_1278,0.0972
2017_1181_1291,0.0558
2017_1181_1292,0.99
2017_1181_1297,0.99
2017_1181_1300,0.9465
2017_1181_1305,0.99
2017_1181_1308,0.8586
2017_1181_1309,0.5294
2017_1181_1314,0.9639
2017_1181_1315,0.0886
2017_1181_1321,0.7187
2017_1181_1323,0.7923
2017_1181_1329,0.9883
2017_1181_1332,0.6608
2017_1181_1343,0.7492
2017_1181_1344,0.6707
2017_1181_1345,0.7981
2017_1181_1348,0.99
2017_1181_1355,0.9018
2017_1181_1371,0.99
2017_1181_1374,0.9775
2017_1181_1376,0.7026
2017_1181_1388,0.6828
2017_1181_1407,0.99
2017_1181_1411,0.99
2017_1181_1413,0.99
2017_1181_1417,0.99
2017_1181_1423,0.9564
2017_1181_1425,0.9749
2017_1181_1433,0.9126
2017_1181_1435,0.6506
2017_1181_1436,0.9873
2017_1181_1437,0.99
2017_1181_1438,0.8802
2017_1181_1439,0.99
2017_1181_1448,0.9617
2017_1181_1452,0.9163
2017_1181_1455,0.7078
2017_1181_1457,0.9314
2017_1181_1458,0.5975
2017_1181_1462,0.4058
2017_1190_1195,0.7489
2017_1190_1196,0.2057
2017_1190_1199,0.4693
2017_1190_1211,0.5572
2017_1190_1233,0.8111
2017_1190_1235,0.5078
2017_1190_1240,0.458
2017_1190_1242,0.4601
2017_1190_1243,0.6372
2017_1190_1245,0.7892
2017_1190_1246,0.6236
2017_1190_1257,0.9044
2017_1190_1266,0.7474
2017_1190_1268,0.4564
2017_1190_1274,0.4942
2017_1190_1276,0.7815
2017_1190_1277,0.9142
2017_1190_1278,0.7598
2017_1190_1291,0.9601
2017_1190_1292,0.7617
2017_1190_1297,0.8739
2017_1190_1300,0.7191
2017_1190_1305,0.4969
2017_1190_1308,0.7854
2017_1190_1309,0.7773
2017_1190_1314,0.6505
2017_1190_1315,0.9185
2017_1190_1321,0.3776
2017_1190_1323,0.8936
2017_1190_1329,0.8204
2017_1190_1332,0.6127
2017_1190_1343,0.8591
2017_1190_1344,0.5158
2017_1190_1345,0.3492
2017_1190_1348,0.6479
2017_1190_1355,0.19
2017_1190_1371,0.4036
2017_1190_1374,0.4752
2017_1190_1376,0.7126
2017_1190_1388,0.4402
2017_1190_1407,0.3908
2017_1190_1411,0.3959
2017_1190_1413,0.5703
2017_1190_1417,0.6758
2017_1190_1423,0.5354
2017_1190_1425,0.8158
2017_1190_1433,0.6431
2017_1190_1435,0.3893
2017_1190_1436,0.4268
2017_1190_1437,0.6738
2017_1190_1438,0.831
2017_1190_1439,0.6535
2017_1190_1448,0.9113
2017_1190_1452,0.6716
2017_1190_1455,0.7955
2017_1190_1457,0.6197
2017_1190_1458,0.4322
2017_1190_1462,0.6781
2017_1195_1196,0.6756
2017_1195_1199,0.553
2017_1195_1211,0.8279
2017_1195_1233,0.3292
2017_1195_1235,0.443
2017_1195_1240,0.6292
2017_1195_1242,0.5329
2017_1195_1243,0.3594
2017_1195_1245,0.5946
2017_1195_1246,0.2981
2017_1195_1257,0.2021
2017_1195_1266,0.3869
2017_1195_1268,0.1129
2017_1195_1274,0.2255
2017_1195_1276,0.2715
2017_1195_1277,0.4351
2017_1195_1278,0.2547
2017_1195_1291,0.2151
2017_1195_1292,0.221
2017_1195_1297,0.3507
2017_1195_1300,0.3981
2017_1195_1305,0.3041
2017_1195_1308,0.5431
2017_1195_1309,0.3766
2017_1195_1314,0.2169
2017_1195_1315,0.243
2017_1195_1321,0.398
2017_1195_1323,0.5542
2017_1195_1329,0.3798
2017_1195_1332,0.6913
2017_1195_1343,0.4094
2017_1195_1344,0.5602
2017_1195_1345,0.379
2017_1195_1348,0.2543
2017_1195_1355,0.4132
2017_1195_1371,0.3998
2017_1195_1374,0.319
2017_1195_1376,0.547
2017_1195_1388,0.1838
2017_1195_1407,0.2604
2017_1195_1411,0.3104
2017_1195_1413,0.99
2017_1195_1417,0.9756
2017_1195_1423,0.8497
2017_1195_1425,0.9805
2017_1195_1433,0.7601
2017_1195_1435,0.5704
2017_1195_1436,0.8751
2017_1195_1437,0.3511
2017_1195_1438,0.6578
2017_1195_1439,0.7213
2017_1195_1448,0.9138
2017_1195_1452,0.6588
2017_1195_1455,0.6499
2017_1195_1457,0.6397
2017_1195_1458,0.7681
2017_1195_1462,0.9105
2017_1196_1199,0.7923
2017_1196_1211,0.9639
2017_1196_1233,0.873
2017_1196_1235,0.6415
2017_1196_1240,0.6562
2017_1196_1242,0.9019
2017_1196_1243,0.9702
2017_1196_1245,0.8936
2017_1196_1246,0.9872
2017_1196_1257,0.8788
2017_1196_1266,0.9418
2017_1196_1268,0.8387
2017_1196_1274,0.6518
2017_1196_1276,0.8973
2017_1196_1277,0.8996
2017_1196_1278,0.7922
2017_1196_1291,0.9754
2017_1196_1292,0.5628
2017_1196_1297,0.6423
2017_1196_1300,0.675
2017_1196_1305,0.8118
2017_1196_1308,0.99
2017_1196_1309,0.99
2017_1196_1314,0.9228
2017_1196_1315,0.99
2017_1196_1321,0.8455
2017_1196_1323,0.5975
2017_1196_1329,0.9398
2017_1196_1332,0.2893
2017_1196_1343,0.7322
2017_1196_1344,0.7958
2017_1196_1345,0.9715
2017_1196_1348,0.6971
2017_1196_1355,0.7391
2017_1196_1371,0.7013
2017_1196_1374,0.8087
2017_1196_1376,0.9846
2017_1196_1388,0.8755
2017_1196_1407,0.99
2017_1196_1411,0.9517
2017_1196_1413,0.7201
2017_1196_1417,0.7105
2017_1196_1423,0.9754
2017_1196_1425,0.99
2017_1196_1433,0.9744
2017_1196_1435,0.99
2017_1196_1436,0.943
2017_1196_1437,0.97
2017_1196_1438,0.9042
2017_1196_1439,0.6884
2017_1196_1448,0.9672
2017_1196_1452,0.969
2017_1196_1455,0.8657
2017_1196_1457,0.99
2017_1196_1458,0.5926
2017_1196_1462,0.6649
2017_1199_1211,0.7017
2017_1199_1233,0.8314
2017_1199_1235,0.5047
2017_1199_1240,0.9211
2017_1199_1242,0.7467
2017_1199_1243,0.2567
2017_1199_1245,0.8109
2017_1199_1246,0.1286
2017_1199_1257,0.0372
2017_1199_1266,0.3161
2017_1199_1268,0.01
2017_1199_1274,0.0241
2017_1199_1276,0.1013
2017_1199_1277,0.4447
2017_1199_1278,0.1288
2017_1199_1291,0.01
2017_1199_1292,0.0313
2017_1199_1297,0.2995
2017_1199_1300,0.2975
2017_1199_1305,0.1345
2017_1199_1308,0.7098
2017_1199_1309,0.29
2017_1199_1314,0.0174
2017_1199_1315,0.0767
2017_1199_1321,0.3244
2017_1199_1323,0.7346
2017_1199_1329,0.2543
2017_1199_1332,0.9057
2017_1199_1343,0.3844
2017_1199_1344,0.674
2017_1199_1345,0.3161
2017_1199_1348,0.1201
2017_1199_1355,0.3653
2017_1199_1371,0.3404
2017_1199_1374,0.1969
2017_1199_1376,0.7503
2017_1199_1388,0.01
2017_1199_1407,0.1647
2017_1199_1411,0.2678
2017_1199_1413,0.5393
2017_1199_1417,0.0721
2017_1199_1423,0.0207
2017_1199_1425,0.99
2017_1199_1433,0.99
2017_1199_1435,0.99
2017_1199_1436,0.99
2017_1199_1437,0.99
2017_1199_1438,0.99
2017_1199_1439,0.99
2017_1199_1448,0.99
2017_1199_1452,0.99
2017_1199_1455,0.99
2017_1199_1457,0.99
2017_1199_1458,0.9867
2017_1199_1462,0.99
2017_1211_1233,0.99
2017_1211_1235,0.99
2017_1211_1240,0.99
2017_1211_1242,0.99
2017_1211_1243,0.99
2017_1211_1245,0.99
2017_1211_1246,0.99
2017_1211_1257,0.99
2017_1211_1266,0.99
2017_1211_1268,0.99
2017_1211_1274,0.99
2017_1211_1276,0.99
2017_1211_1277,0.99
2017_1211_1278,0.99
2017_1211_1291,0.99
2017_1211_1292,0.9855
2017_1211_1297,0.99
2017_1211_1300,0.99
2017_1211_1305,0.99
2017_1211_1308,0.99
2017_1211_1309,0.99
2017_1211_1314,0.9539
2017_1211_1315,0.9431
2017_1211_1321,0.9564
2017_1211_1323,0.9019
2017_1211_1329,0.9802
2017_1211_1332,0.99
2017_1211_1343,0.8936
2017_1211_1344,0.7703
2017_1211_1345,0.4202
2017_1211_1348,0.825
2017_1211_1355,0.2907
2017_1211_1371,0.1352
2017_1211_1374,0.4721
2017_1211_1376,0.0237
2017_1211_1388,0.1501
2017_1211_1407,0.2435
2017_1211_1411,0.574
2017_1211_1413,0.2339
2017_1211_1417,0.1237
2017_1211_1423,0.1525
2017_1211_1425,0.4039
2017_1211_1433,0.5024
2017_1211_1435,0.3059
2017_1211_1436,0.7493
2017_1211_1437,0.458
2017_1211_1438,0.1317
2017_1211_1439,0.2012
2017_1211_1448,0.5014
2017_1211_1452,0.7741
2017_1211_1455,0.4649
2017_1211_1457,0.9005
2017_1211_1458,0.5171
2017_1211_1462,0.7309
2017_1233_1235,0.4504
2017_1233_1240,0.2312
2017_1233_1242,0.5204
2017_1233_1243,0.5042
2017_1233_1245,0.3486
2017_1233_1246,0.781
2017_1233_1257,0.0879
2017_1233_1266,0.2646
2017_1233_1268,0.3545
2017_1233_1274,0.5885
2017_1233_1276,0.1484
2017_1233_1277,0.0923
2017_1233_1278,0.6095
2017_1233_1291,0.01
2017_1233_1292,0.99
2017_1233_1297,0.99
2017_1233_1300,0.9332
2017_1233_1305,0.99
2017_1233_1308,0.8811
2017_1233_1309,0.7138
2017_1233_1314,0.947
2017_1233_1315,0.4988
2017_1233_1321,0.8076
2017_1233_1323,0.8459
2017_1233_1329,0.9707
2017_1233_1332,0.7751
2017_1233_1343,0.8107
2017_1233_1344,0.7848
2017_1233_1345,0.8563
2017_1233_1348,0.9753
2017_1233_1355,0.8989
2017_1233_1371,0.99
2017_1233_1374,0.9539
2017_1233_1376,0.797
2017_1233_1388,0.7906
2017_1233_1407,0.9694
2017_1233_1411,0.99
2017_1233_1413,0.9685
2017_1233_1417,0.99
2017_1233_1423,0.9493
2017_1233_1425,0.9703
2017_1233_1433,0.9233
2017_1233_1435,0.7681
2017_1233_1436,0.9655
2017_1233_1437,0.9641
2017_1233_1438,0.8993
2017_1233_1439,0.99
2017_1233_1448,0.7199
2017_1233_1452,0.744
2017_1233_1455,0.7713
2017_1233_1457,0.8609
2017_1233_1458,0.617
2017_1233_1462,0.6317
2017_1235_1240,0.9783
2017_1235_1242,0.1548
2017_1235_1243,0.9242
2017_1235_1245,0.99
2017_1235_1246,0.99
2017_1235_1257,0.5945
2017_1235_1266,0.9835
2017_1235_1268,0.3825
2017_1235_1274,0.1308
2017_1235_1276,0.6709
2017_1235_1277,0.01
2017_1235_1278,0.1209
2017_1235_1291,0.304
2017_1235_1292,0.8126
2017_1235_1297,0.299
2017_1235_1300,0.0557
2017_1235_1305,0.1388
2017_1235_1308,0.511
2017_1235_1309,0.8301
2017_1235_1314,0.4148
2017_1235_1315,0.949
2017_1235_1321,0.679
2017_1235_1323,0.0842
2017_1235_1329,0.2341
2017_1235_1332,0.7803
2017_1235_1343,0.9649
2017_1235_1344,0.7444
2017_1235_1345,0.9852
2017_1235_1348,0.7046
2017_1235_1355,0.8697
2017_1235_1371,0.613
2017_1235_1374,0.2881
2017_1235_1376,0.7644
2017_1235_1388,0.7561
2017_1235_1407,0.4809
2017_1235_1411,0.987
2017_1235_1413,0.0361
2017_1235_1417,0.3317
2017_1235_1423,0.4268
2017_1235_1425,0.675
2017_1235_1433,0.169
2017_1235_1435,0.0769
2017_1235_1436,0.85
2017_1235_1437,0.01
2017_1235_1438,0.6577
2017_1235_1439,0.0692
2017_1235_1448,0.895
2017_1235_1452,0.8103
2017_1235_1455,0.5589
2017_1235_1457,0.8516
2017_1235_1458,0.4541
2017_1235_1462,0.2849
2017_1240_1242,0.6048
2017_1240_1243,0.1215
2017_1240_1245,0.3359
2017_1240_1246,0.412
2017_1240_1257,0.6778
2017_1240_1266,0.3773
2017_1240_1268,0.3172
2017_1240_1274,0.3231
2017_1240_1276,0.5208
2017_1240_1277,0.6325
2017_1240_1278,0.4801
2017_1240_1291,0.8049
2017_1240_1292,0.5988
2017_1240_1297,0.3178
2017_1240_1300,0.3617
2017_1240_1305,0.6304
2017_1240_1308,0.8129
2017_1240_1309,0.6063
2017_1240_1314,0.9102
2017_1240_1315,0.6263
2017_1240_1321,0.7817
2017_1240_1323,0.5781
2017_1240_1329,0.3778
2017_1240_1332,0.6434
2017_1240_1343,0.6293
2017_1240_1344,0.5026
2017_1240_1345,0.8159
2017_1240_1348,0.2532
2017_1240_1355,0.386
2017_1240_1371,0.449
2017_1240_1374,0.6595
2017_1240_1376,0.2673
2017_1240_1388,0.2302
2017_1240_1407,0.7061
2017_1240_1411,0.0265
2017_1240_1413,0.6117
2017_1240_1417,0.1734
2017_1240_1423,0.5162
2017_1240_1425,0.4146
2017_1240_1433,0.2169
2017_1240_1435,0.0619
2017_1240_1436,0.3535
2017_1240_1437,0.0303
2017_1240_1438,0.01
2017_1240_1439,0.0858
2017_1240_1448,0.01
2017_1240_1452,0.01
2017_1240_1455,0.0209
2017_1240_1457,0.1257
2017_1240_1458,0.0318
2017_1240_1462,0.01
2017_1242_1243,0.01
2017_1242_1245,0.1094
2017_1242_1246,0.0595
2017_1242_1257,0.0277
2017_1242_1266,0.2715
2017_1242_1268,0.0706
2017_1242_1274,0.01
2017_1242_1276,0.0177
2017_1242_1277,0.0742
2017_1242_1278,0.2954
2017_1242_1291,0.0515
2017_1242_1292,0.5767
