"Id","Pred"
"2017_1116_1173",0.4612
"2017_1116_1181",0.218
"2017_1116_1190",0.916
"2017_1116_1195",0.9418
"2017_1116_1196",0.258
"2017_1116_1199",0.177
"2017_1116_1211",0.2946
"2017_1116_1233",0.94
"2017_1116_1235",0.247
"2017_1116_1240",0.9106
"2017_1116_1242",0.3972
"2017_1116_1243",0.5786
"2017_1116_1245",0.9406
"2017_1116_1246",0.3294
"2017_1116_1257",0.2094
"2017_1116_1266",0.386
"2017_1116_1268",0.2804
"2017_1116_1274",0.4376
"2017_1116_1276",0.3946
"2017_1116_1277",0.3986
"2017_1116_1278",0.2752
"2017_1116_1291",0.8856
"2017_1116_1292",0.2254
"2017_1116_1297",0.938
"2017_1116_1300",0.9066
"2017_1116_1305",0.96
"2017_1116_1308",0.9402
"2017_1116_1309",0.8864
"2017_1116_1314",0.2328
"2017_1116_1315",0.9376
"2017_1116_1321",0.5762
"2017_1116_1323",0.2766
"2017_1116_1329",0.445
"2017_1116_1332",0.2288
"2017_1116_1343",0.956
"2017_1116_1344",0.9464
"2017_1116_1345",0.2404
"2017_1116_1348",0.3282
"2017_1116_1355",0.9368
"2017_1116_1371",0.2074
"2017_1116_1374",0.2384
"2017_1116_1376",0.3306
"2017_1116_1388",0.2768
"2017_1116_1407",0.9392
"2017_1116_1411",0.9124
"2017_1116_1413",0.8884
"2017_1116_1417",0.2674
"2017_1116_1423",0.9608
"2017_1116_1425",0.9486
"2017_1116_1433",0.4544
"2017_1116_1435",0.3756
"2017_1116_1436",0.9546
"2017_1116_1437",0.2536
"2017_1116_1438",0.2552
"2017_1116_1439",0.9638
"2017_1116_1448",0.6686
"2017_1116_1452",0.3118
"2017_1116_1455",0.361
"2017_1116_1457",0.9532
"2017_1116_1458",0.2976
"2017_1116_1462",0.24
"2017_1124_1137",0.9304
"2017_1124_1139",0.5058
"2017_1124_1153",0.3498
"2017_1124_1166",0.537
"2017_1124_1173",0.7568
"2017_1124_1181",0.0649999999999999
"2017_1124_1190",0.9094
"2017_1124_1195",0.85
"2017_1124_1196",0.4406
"2017_1124_1199",0.467
"2017_1124_1211",0.0736
"2017_1124_1233",0.9464
"2017_1124_1235",0.568
"2017_1124_1240",0.9554
"2017_1124_1242",0.0938
"2017_1124_1243",0.7632
"2017_1124_1245",0.9622
"2017_1124_1246",0.2148
"2017_1124_1257",0.2284
"2017_1124_1266",0.7482
"2017_1124_1268",0.7308
"2017_1124_1274",0.7492
"2017_1124_1276",0.3558
"2017_1124_1277",0.7438
"2017_1124_1278",0.7276
"2017_1124_1291",0.9486
"2017_1124_1292",0.7352
"2017_1124_1297",0.962
"2017_1124_1300",0.955
"2017_1124_1305",0.8846
"2017_1124_1308",0.9504
"2017_1124_1309",0.9472
"2017_1124_1314",0.0454
"2017_1124_1315",0.9588
"2017_1124_1321",0.7718
"2017_1124_1323",0.4742
"2017_1124_1329",0.7376
"2017_1124_1332",0.5348
"2017_1124_1343",0.8796
"2017_1124_1344",0.8862
"2017_1124_1345",0.5848
"2017_1124_1348",0.7858
"2017_1124_1355",0.9614
"2017_1124_1371",0.6612
"2017_1124_1374",0.56
"2017_1124_1376",0.7708
"2017_1124_1388",0.5324
"2017_1124_1407",0.9624
"2017_1124_1411",0.9566
"2017_1124_1413",0.9498
"2017_1124_1417",0.6128
"2017_1124_1423",0.9044
"2017_1124_1425",0.8724
"2017_1124_1433",0.765
"2017_1124_1435",0.686
"2017_1124_1436",0.9134
"2017_1124_1437",0.0612
"2017_1124_1438",0.575
"2017_1124_1439",0.922
"2017_1124_1448",0.8048
"2017_1124_1452",0.551
"2017_1124_1455",0.5208
"2017_1124_1457",0.9148
"2017_1124_1458",0.4094
"2017_1124_1462",0.7286
"2017_1137_1139",0.0416
"2017_1137_1153",0.122
"2017_1137_1166",0.0788
"2017_1137_1173",0.0766
"2017_1137_1181",0.2004
"2017_1137_1190",0.4914
"2017_1137_1195",0.48
"2017_1137_1196",0.0862000000000001
"2017_1137_1199",0.0438
"2017_1137_1211",0.234
"2017_1137_1233",0.5008
"2017_1137_1235",0.0376
"2017_1137_1240",0.358
"2017_1137_1242",0.2702
"2017_1137_1243",0.1482
"2017_1137_1245",0.4962
"2017_1137_1246",0.2482
"2017_1137_1257",0.225
"2017_1137_1266",0.0848
"2017_1137_1268",0.0292
"2017_1137_1274",0.0372
"2017_1137_1276",0.1284
"2017_1137_1277",0.0708
"2017_1137_1278",0.0284
"2017_1137_1291",0.3194
"2017_1137_1292",0.018
"2017_1137_1297",0.4782
"2017_1137_1300",0.3472
"2017_1137_1305",0.4692
"2017_1137_1308",0.4998
"2017_1137_1309",0.3762
"2017_1137_1314",0.198
"2017_1137_1315",0.4786
"2017_1137_1321",0.0962
"2017_1137_1323",0.0858
"2017_1137_1329",0.0544
"2017_1137_1332",0.0568
"2017_1137_1343",0.4084
"2017_1137_1344",0.4246
"2017_1137_1345",0.1386
"2017_1137_1348",0.0272
"2017_1137_1355",0.4668
"2017_1137_1371",0.0172
"2017_1137_1374",0.1046
"2017_1137_1376",0.0192
"2017_1137_1388",0.1196
"2017_1137_1407",0.477
"2017_1137_1411",0.3614
"2017_1137_1413",0.36
"2017_1137_1417",0.1106
"2017_1137_1423",0.454
"2017_1137_1425",0.5386
"2017_1137_1433",0.0962
"2017_1137_1435",0.0746
"2017_1137_1436",0.4804
"2017_1137_1437",0.2452
"2017_1137_1438",0.1512
"2017_1137_1439",0.4662
"2017_1137_1448",0.154
"2017_1137_1452",0.4014
"2017_1137_1455",0.1046
"2017_1137_1457",0.4876
"2017_1137_1458",0.143
"2017_1137_1462",0.0254
"2017_1139_1153",0.3584
"2017_1139_1166",0.5576
"2017_1139_1173",0.8206
"2017_1139_1181",0.0624
"2017_1139_1190",0.9336
"2017_1139_1195",0.8676
"2017_1139_1196",0.4326
"2017_1139_1199",0.4588
"2017_1139_1211",0.083
"2017_1139_1233",0.9586
"2017_1139_1235",0.5608
"2017_1139_1240",0.9694
"2017_1139_1242",0.0988
"2017_1139_1243",0.8136
"2017_1139_1245",0.9758
"2017_1139_1246",0.2068
"2017_1139_1257",0.2198
"2017_1139_1266",0.8212
"2017_1139_1268",0.8212
"2017_1139_1274",0.8168
"2017_1139_1276",0.3516
"2017_1139_1277",0.814
"2017_1139_1278",0.8198
"2017_1139_1291",0.9628
"2017_1139_1292",0.8232
"2017_1139_1297",0.9762
"2017_1139_1300",0.9692
"2017_1139_1305",0.92
"2017_1139_1308",0.963
"2017_1139_1309",0.9602
"2017_1139_1314",0.0446
"2017_1139_1315",0.9724
"2017_1139_1321",0.8328
"2017_1139_1323",0.5014
"2017_1139_1329",0.7842
"2017_1139_1332",0.5188
"2017_1139_1343",0.918
"2017_1139_1344",0.9186
"2017_1139_1345",0.5744
"2017_1139_1348",0.8558
"2017_1139_1355",0.9756
"2017_1139_1371",0.7394
"2017_1139_1374",0.5512
"2017_1139_1376",0.8434
"2017_1139_1388",0.5254
"2017_1139_1407",0.9766
"2017_1139_1411",0.971
"2017_1139_1413",0.9632
"2017_1139_1417",0.5946
"2017_1139_1423",0.9416
"2017_1139_1425",0.8966
"2017_1139_1433",0.834
"2017_1139_1435",0.7564
"2017_1139_1436",0.9482
"2017_1139_1437",0.0748
"2017_1139_1438",0.566
"2017_1139_1439",0.9514
"2017_1139_1448",0.8544
"2017_1139_1452",0.5406
"2017_1139_1455",0.5138
"2017_1139_1457",0.9374
"2017_1139_1458",0.4282
"2017_1139_1462",0.822
"2017_1153_1166",0.509
"2017_1153_1173",0.5146
"2017_1153_1181",0.1908
"2017_1153_1190",0.8464
"2017_1153_1195",0.8492
"2017_1153_1196",0.6028
"2017_1153_1199",0.6022
"2017_1153_1211",0.144
"2017_1153_1233",0.8892
"2017_1153_1235",0.6876
"2017_1153_1240",0.8836
"2017_1153_1242",0.1906
"2017_1153_1243",0.6052
"2017_1153_1245",0.896
"2017_1153_1246",0.3784
"2017_1153_1257",0.331
"2017_1153_1266",0.4444
"2017_1153_1268",0.379
"2017_1153_1274",0.528
"2017_1153_1276",0.5148
"2017_1153_1277",0.4666
"2017_1153_1278",0.3856
"2017_1153_1291",0.873
"2017_1153_1292",0.3858
"2017_1153_1297",0.8952
"2017_1153_1300",0.8846
"2017_1153_1305",0.8688
"2017_1153_1308",0.891
"2017_1153_1309",0.8708
"2017_1153_1314",0.13
"2017_1153_1315",0.894
"2017_1153_1321",0.5568
"2017_1153_1323",0.5334
"2017_1153_1329",0.5742
"2017_1153_1332",0.6668
"2017_1153_1343",0.8674
"2017_1153_1344",0.8606
"2017_1153_1345",0.6962
"2017_1153_1348",0.503
"2017_1153_1355",0.8946
"2017_1153_1371",0.3274
"2017_1153_1374",0.6834
"2017_1153_1376",0.4878
"2017_1153_1388",0.6402
"2017_1153_1407",0.896
"2017_1153_1411",0.8848
"2017_1153_1413",0.8746
"2017_1153_1417",0.7248
"2017_1153_1423",0.8806
"2017_1153_1425",0.857
"2017_1153_1433",0.4818
"2017_1153_1435",0.4208
"2017_1153_1436",0.8762
"2017_1153_1437",0.1258
"2017_1153_1438",0.6882
"2017_1153_1439",0.8876
"2017_1153_1448",0.6742
"2017_1153_1452",0.6528
"2017_1153_1455",0.6388
"2017_1153_1457",0.8706
"2017_1153_1458",0.4824
"2017_1153_1462",0.3622
"2017_1166_1173",0.5174
"2017_1166_1181",0.1772
"2017_1166_1190",0.8808
"2017_1166_1195",0.9078
"2017_1166_1196",0.4538
"2017_1166_1199",0.4132
"2017_1166_1211",0.1834
"2017_1166_1233",0.917
"2017_1166_1235",0.5222
"2017_1166_1240",0.899
"2017_1166_1242",0.2408
"2017_1166_1243",0.6296
"2017_1166_1245",0.9202
"2017_1166_1246",0.335
"2017_1166_1257",0.2646
"2017_1166_1266",0.4184
"2017_1166_1268",0.3454
"2017_1166_1274",0.5276
"2017_1166_1276",0.513
"2017_1166_1277",0.4384
"2017_1166_1278",0.3408
"2017_1166_1291",0.8834
"2017_1166_1292",0.323
"2017_1166_1297",0.9182
"2017_1166_1300",0.8982
"2017_1166_1305",0.9402
"2017_1166_1308",0.917
"2017_1166_1309",0.8826
"2017_1166_1314",0.1434
"2017_1166_1315",0.9178
"2017_1166_1321",0.5886
"2017_1166_1323",0.434
"2017_1166_1329",0.5804
"2017_1166_1332",0.4866
"2017_1166_1343",0.9394
"2017_1166_1344",0.9294
"2017_1166_1345",0.5202
"2017_1166_1348",0.4466
"2017_1166_1355",0.9176
"2017_1166_1371",0.2608
"2017_1166_1374",0.5144
"2017_1166_1376",0.4466
"2017_1166_1388",0.5122
"2017_1166_1407",0.9196
"2017_1166_1411",0.9008
"2017_1166_1413",0.885
"2017_1166_1417",0.5614
"2017_1166_1423",0.9422
"2017_1166_1425",0.9254
"2017_1166_1433",0.492
"2017_1166_1435",0.3872
"2017_1166_1436",0.9328
"2017_1166_1437",0.159
"2017_1166_1438",0.521
"2017_1166_1439",0.9464
"2017_1166_1448",0.7082
"2017_1166_1452",0.4996
"2017_1166_1455",0.5586
"2017_1166_1457",0.9226
"2017_1166_1458",0.3866
"2017_1166_1462",0.3122
"2017_1173_1181",0.2286
"2017_1173_1190",0.887
"2017_1173_1195",0.8964
"2017_1173_1196",0.3106
"2017_1173_1199",0.2086
"2017_1173_1211",0.2316
"2017_1173_1233",0.9032
"2017_1173_1235",0.2434
"2017_1173_1240",0.8378
"2017_1173_1242",0.344
"2017_1173_1243",0.5724
"2017_1173_1245",0.902
"2017_1173_1246",0.3014
"2017_1173_1257",0.2244
"2017_1173_1266",0.4676
"2017_1173_1268",0.4196
"2017_1173_1274",0.5032
"2017_1173_1276",0.4768
"2017_1173_1277",0.472
"2017_1173_1278",0.416
"2017_1173_1291",0.7992
"2017_1173_1292",0.3882
"2017_1173_1297",0.8948
"2017_1173_1300",0.829
"2017_1173_1305",0.9114
"2017_1173_1308",0.9038
"2017_1173_1309",0.8072
"2017_1173_1314",0.2324
"2017_1173_1315",0.8946
"2017_1173_1321",0.5658
"2017_1173_1323",0.3876
"2017_1173_1329",0.4988
"2017_1173_1332",0.2286
"2017_1173_1343",0.8812
"2017_1173_1344",0.893
"2017_1173_1345",0.2382
"2017_1173_1348",0.4532
"2017_1173_1355",0.8914
"2017_1173_1371",0.3688
"2017_1173_1374",0.2484
"2017_1173_1376",0.4364
"2017_1173_1388",0.2922
"2017_1173_1407",0.8956
"2017_1173_1411",0.8402
"2017_1173_1413",0.8076
"2017_1173_1417",0.2268
"2017_1173_1423",0.897
"2017_1173_1425",0.9236
"2017_1173_1433",0.5028
"2017_1173_1435",0.471
"2017_1173_1436",0.9108
"2017_1173_1437",0.2096
"2017_1173_1438",0.2654
"2017_1173_1439",0.9144
"2017_1173_1448",0.6224
"2017_1173_1452",0.3746
"2017_1173_1455",0.371
"2017_1173_1457",0.9126
"2017_1173_1458",0.4098
"2017_1173_1462",0.3944
"2017_1181_1190",0.8004
"2017_1181_1195",0.6804
"2017_1181_1196",0.9118
"2017_1181_1199",0.929
"2017_1181_1211",0.793
"2017_1181_1233",0.8982
"2017_1181_1235",0.9488
"2017_1181_1240",0.9844
"2017_1181_1242",0.7318
"2017_1181_1243",0.7198
"2017_1181_1245",0.9562
"2017_1181_1246",0.646
"2017_1181_1257",0.6598
"2017_1181_1266",0.7882
"2017_1181_1268",0.8164
"2017_1181_1274",0.7642
"2017_1181_1276",0.8012
"2017_1181_1277",0.761
"2017_1181_1278",0.8256
"2017_1181_1291",0.983
"2017_1181_1292",0.7784
"2017_1181_1297",0.985
"2017_1181_1300",0.9848
"2017_1181_1305",0.7942
"2017_1181_1308",0.881
"2017_1181_1309",0.9802
"2017_1181_1314",0.6116
"2017_1181_1315",0.955
"2017_1181_1321",0.8014
"2017_1181_1323",0.896
"2017_1181_1329",0.8082
"2017_1181_1332",0.9278
"2017_1181_1343",0.7952
"2017_1181_1344",0.78
"2017_1181_1345",0.9528
"2017_1181_1348",0.779
"2017_1181_1355",0.9854
"2017_1181_1371",0.6752
"2017_1181_1374",0.947
"2017_1181_1376",0.8228
"2017_1181_1388",0.9228
"2017_1181_1407",0.985
"2017_1181_1411",0.9854
"2017_1181_1413",0.9828
"2017_1181_1417",0.93
"2017_1181_1423",0.8004
"2017_1181_1425",0.7592
"2017_1181_1433",0.8068
"2017_1181_1435",0.704
"2017_1181_1436",0.8048
"2017_1181_1437",0.8392
"2017_1181_1438",0.9494
"2017_1181_1439",0.8292
"2017_1181_1448",0.7904
"2017_1181_1452",0.9278
"2017_1181_1455",0.9022
"2017_1181_1457",0.7774
"2017_1181_1458",0.8476
"2017_1181_1462",0.8122
"2017_1190_1195",0.4834
"2017_1190_1196",0.108
"2017_1190_1199",0.076
"2017_1190_1211",0.2506
"2017_1190_1233",0.5034
"2017_1190_1235",0.0604
"2017_1190_1240",0.3594
"2017_1190_1242",0.2848
"2017_1190_1243",0.1712
"2017_1190_1245",0.4988
"2017_1190_1246",0.2576
"2017_1190_1257",0.2308
"2017_1190_1266",0.1152
"2017_1190_1268",0.0674
"2017_1190_1274",0.0796
"2017_1190_1276",0.1592
"2017_1190_1277",0.1014
"2017_1190_1278",0.069
"2017_1190_1291",0.3196
"2017_1190_1292",0.0586
"2017_1190_1297",0.4804
"2017_1190_1300",0.3486
"2017_1190_1305",0.4736
"2017_1190_1308",0.5024
"2017_1190_1309",0.3748
"2017_1190_1314",0.2142
"2017_1190_1315",0.4808
"2017_1190_1321",0.1202
"2017_1190_1323",0.144
"2017_1190_1329",0.092
"2017_1190_1332",0.084
"2017_1190_1343",0.415
"2017_1190_1344",0.4316
"2017_1190_1345",0.1604
"2017_1190_1348",0.0686
"2017_1190_1355",0.4688
"2017_1190_1371",0.0578
"2017_1190_1374",0.13
"2017_1190_1376",0.0604
"2017_1190_1388",0.131
"2017_1190_1407",0.4792
"2017_1190_1411",0.3628
"2017_1190_1413",0.3592
"2017_1190_1417",0.1322
"2017_1190_1423",0.459
"2017_1190_1425",0.541
"2017_1190_1433",0.1232
"2017_1190_1435",0.1092
"2017_1190_1436",0.4846
"2017_1190_1437",0.2608
"2017_1190_1438",0.1734
"2017_1190_1439",0.4712
"2017_1190_1448",0.177
"2017_1190_1452",0.3922
"2017_1190_1455",0.1176
"2017_1190_1457",0.4908
"2017_1190_1458",0.1926
"2017_1190_1462",0.0649999999999999
"2017_1195_1196",0.1366
"2017_1195_1199",0.1284
"2017_1195_1211",0.3376
"2017_1195_1233",0.5178
"2017_1195_1235",0.094
"2017_1195_1240",0.3762
"2017_1195_1242",0.374
"2017_1195_1243",0.1694
"2017_1195_1245",0.5132
"2017_1195_1246",0.366
"2017_1195_1257",0.3458
"2017_1195_1266",0.106
"2017_1195_1268",0.0458
"2017_1195_1274",0.0524
"2017_1195_1276",0.1588
"2017_1195_1277",0.0916
"2017_1195_1278",0.0434
"2017_1195_1291",0.334
"2017_1195_1292",0.0332
"2017_1195_1297",0.4954
"2017_1195_1300",0.3646
"2017_1195_1305",0.488
"2017_1195_1308",0.5168
"2017_1195_1309",0.3894
"2017_1195_1314",0.3156
"2017_1195_1315",0.4958
"2017_1195_1321",0.1198
"2017_1195_1323",0.1096
"2017_1195_1329",0.0692
"2017_1195_1332",0.1454
"2017_1195_1343",0.425
"2017_1195_1344",0.4438
"2017_1195_1345",0.223
"2017_1195_1348",0.0417999999999999
"2017_1195_1355",0.4842
"2017_1195_1371",0.032
"2017_1195_1374",0.1688
"2017_1195_1376",0.0352
"2017_1195_1388",0.1786
"2017_1195_1407",0.4942
"2017_1195_1411",0.3796
"2017_1195_1413",0.3744
"2017_1195_1417",0.2166
"2017_1195_1423",0.471
"2017_1195_1425",0.5576
"2017_1195_1433",0.1176
"2017_1195_1435",0.0962
"2017_1195_1436",0.4986
"2017_1195_1437",0.3506
"2017_1195_1438",0.2298
"2017_1195_1439",0.4834
"2017_1195_1448",0.1756
"2017_1195_1452",0.5196
"2017_1195_1455",0.155
"2017_1195_1457",0.5056
"2017_1195_1458",0.174
"2017_1195_1462",0.0416
"2017_1196_1199",0.525
"2017_1196_1211",0.0736
"2017_1196_1233",0.9296
"2017_1196_1235",0.6274
"2017_1196_1240",0.931
"2017_1196_1242",0.0984
"2017_1196_1243",0.7034
"2017_1196_1245",0.9392
"2017_1196_1246",0.2438
"2017_1196_1257",0.2592
"2017_1196_1266",0.647
"2017_1196_1268",0.6172
"2017_1196_1274",0.6964
"2017_1196_1276",0.4
"2017_1196_1277",0.6556
"2017_1196_1278",0.6186
"2017_1196_1291",0.922
"2017_1196_1292",0.6286
"2017_1196_1297",0.939
"2017_1196_1300",0.931
"2017_1196_1305",0.885
"2017_1196_1308",0.932
"2017_1196_1309",0.9204
"2017_1196_1314",0.052
"2017_1196_1315",0.9366
"2017_1196_1321",0.692
"2017_1196_1323",0.5016
"2017_1196_1329",0.7038
"2017_1196_1332",0.6038
"2017_1196_1343",0.8808
"2017_1196_1344",0.8824
"2017_1196_1345",0.6474
"2017_1196_1348",0.7124
"2017_1196_1355",0.9384
"2017_1196_1371",0.5672
"2017_1196_1374",0.6212
"2017_1196_1376",0.69
"2017_1196_1388",0.5826
"2017_1196_1407",0.9396
"2017_1196_1411",0.9326
"2017_1196_1413",0.9228
"2017_1196_1417",0.6846
"2017_1196_1423",0.899
"2017_1196_1425",0.8738
"2017_1196_1433",0.6684
"2017_1196_1435",0.6082
"2017_1196_1436",0.9028
"2017_1196_1437",0.0594
"2017_1196_1438",0.6392
"2017_1196_1439",0.9136
"2017_1196_1448",0.7584
"2017_1196_1452",0.613
"2017_1196_1455",0.5686
"2017_1196_1457",0.9062
"2017_1196_1458",0.4384
"2017_1196_1462",0.611
"2017_1199_1211",0.0832000000000001
"2017_1199_1233",0.9546
"2017_1199_1235",0.6082
"2017_1199_1240",0.9642
"2017_1199_1242",0.1008
"2017_1199_1243",0.7962
"2017_1199_1245",0.9708
"2017_1199_1246",0.2226
"2017_1199_1257",0.2434
"2017_1199_1266",0.7866
"2017_1199_1268",0.7734
"2017_1199_1274",0.7934
"2017_1199_1276",0.397
"2017_1199_1277",0.7832
"2017_1199_1278",0.7716
"2017_1199_1291",0.9574
"2017_1199_1292",0.776
"2017_1199_1297",0.9712
"2017_1199_1300",0.964
"2017_1199_1305",0.9174
"2017_1199_1308",0.9586
"2017_1199_1309",0.9548
"2017_1199_1314",0.0478
"2017_1199_1315",0.9674
"2017_1199_1321",0.8092
"2017_1199_1323",0.5354
"2017_1199_1329",0.7738
"2017_1199_1332",0.5694
"2017_1199_1343",0.9148
"2017_1199_1344",0.9166
"2017_1199_1345",0.6184
"2017_1199_1348",0.8286
"2017_1199_1355",0.9706
"2017_1199_1371",0.702
"2017_1199_1374",0.5988
"2017_1199_1376",0.8104
"2017_1199_1388",0.5736
"2017_1199_1407",0.9716
"2017_1199_1411",0.9658
"2017_1199_1413",0.9578
"2017_1199_1417",0.6434
"2017_1199_1423",0.938
"2017_1199_1425",0.8954
"2017_1199_1433",0.7998
"2017_1199_1435",0.7314
"2017_1199_1436",0.9444
"2017_1199_1437",0.0732
"2017_1199_1438",0.6114
"2017_1199_1439",0.948
"2017_1199_1448",0.838
"2017_1199_1452",0.5788
"2017_1199_1455",0.5608
"2017_1199_1457",0.9356
"2017_1199_1458",0.4538
"2017_1199_1462",0.7714
"2017_1211_1233",0.8808
"2017_1211_1235",0.941
"2017_1211_1240",0.974
"2017_1211_1242",0.4264
"2017_1211_1243",0.7478
"2017_1211_1245",0.9422
"2017_1211_1246",0.3944
"2017_1211_1257",0.487
"2017_1211_1266",0.7782
"2017_1211_1268",0.7816
"2017_1211_1274",0.7154
"2017_1211_1276",0.858
"2017_1211_1277",0.7662
"2017_1211_1278",0.7906
"2017_1211_1291",0.9728
"2017_1211_1292",0.7538
"2017_1211_1297",0.9736
"2017_1211_1300",0.974
"2017_1211_1305",0.7844
"2017_1211_1308",0.8504
"2017_1211_1309",0.9708
"2017_1211_1314",0.2756
"2017_1211_1315",0.9418
"2017_1211_1321",0.82
"2017_1211_1323",0.9026
"2017_1211_1329",0.7698
"2017_1211_1332",0.918
"2017_1211_1343",0.7852
"2017_1211_1344",0.775
"2017_1211_1345",0.9376
"2017_1211_1348",0.746
"2017_1211_1355",0.9746
"2017_1211_1371",0.6836
"2017_1211_1374",0.9446
"2017_1211_1376",0.769
"2017_1211_1388",0.9254
"2017_1211_1407",0.9736
"2017_1211_1411",0.9748
"2017_1211_1413",0.9728
"2017_1211_1417",0.8872
"2017_1211_1423",0.7818
"2017_1211_1425",0.7494
"2017_1211_1433",0.7948
"2017_1211_1435",0.7274
"2017_1211_1436",0.7784
"2017_1211_1437",0.5634
"2017_1211_1438",0.9306
"2017_1211_1439",0.8006
"2017_1211_1448",0.8128
"2017_1211_1452",0.8858
"2017_1211_1455",0.9158
"2017_1211_1457",0.7394
"2017_1211_1458",0.875
"2017_1211_1462",0.779
"2017_1233_1235",0.039
"2017_1233_1240",0.3472
"2017_1233_1242",0.1528
"2017_1233_1243",0.1572
"2017_1233_1245",0.4916
"2017_1233_1246",0.1288
"2017_1233_1257",0.116
"2017_1233_1266",0.0984
"2017_1233_1268",0.0474
"2017_1233_1274",0.0564
"2017_1233_1276",0.1184
"2017_1233_1277",0.0858
"2017_1233_1278",0.0486
"2017_1233_1291",0.3084
"2017_1233_1292",0.0387999999999999
"2017_1233_1297",0.4724
"2017_1233_1300",0.3362
"2017_1233_1305",0.4638
"2017_1233_1308",0.4952
"2017_1233_1309",0.3646
"2017_1233_1314",0.1098
"2017_1233_1315",0.4728
"2017_1233_1321",0.1064
"2017_1233_1323",0.0966
"2017_1233_1329",0.0694
"2017_1233_1332",0.0452
"2017_1233_1343",0.407
"2017_1233_1344",0.4228
"2017_1233_1345",0.1056
"2017_1233_1348",0.0486
"2017_1233_1355",0.4596
"2017_1233_1371",0.0372
"2017_1233_1374",0.0866
"2017_1233_1376",0.04
"2017_1233_1388",0.0924
"2017_1233_1407",0.471
"2017_1233_1411",0.3506
"2017_1233_1413",0.3468
"2017_1233_1417",0.0782
"2017_1233_1423",0.4502
"2017_1233_1425",0.5316
"2017_1233_1433",0.1074
"2017_1233_1435",0.0904
"2017_1233_1436",0.4754
"2017_1233_1437",0.1364
"2017_1233_1438",0.1168
"2017_1233_1439",0.4634
"2017_1233_1448",0.1642
"2017_1233_1452",0.2664
"2017_1233_1455",0.0866
"2017_1233_1457",0.483
"2017_1233_1458",0.1354
"2017_1233_1462",0.0448
"2017_1235_1240",0.962
"2017_1235_1242",0.0846
"2017_1235_1243",0.7536
"2017_1235_1245",0.9692
"2017_1235_1246",0.1888
"2017_1235_1257",0.1768
"2017_1235_1266",0.728
"2017_1235_1268",0.7152
"2017_1235_1274",0.7318
"2017_1235_1276",0.2894
"2017_1235_1277",0.7282
"2017_1235_1278",0.706
"2017_1235_1291",0.9526
"2017_1235_1292",0.7114
"2017_1235_1297",0.9698
"2017_1235_1300",0.9612
"2017_1235_1305",0.9522
"2017_1235_1308",0.9614
"2017_1235_1309",0.9514
"2017_1235_1314",0.0354
"2017_1235_1315",0.967
"2017_1235_1321",0.7616
"2017_1235_1323",0.4112
"2017_1235_1329",0.6984
"2017_1235_1332",0.457
"2017_1235_1343",0.9532
"2017_1235_1344",0.9358
"2017_1235_1345",0.5088
"2017_1235_1348",0.749
"2017_1235_1355",0.9694
"2017_1235_1371",0.6368
"2017_1235_1374",0.482
"2017_1235_1376",0.7466
"2017_1235_1388",0.4538
"2017_1235_1407",0.9706
"2017_1235_1411",0.9634
"2017_1235_1413",0.954
"2017_1235_1417",0.5348
"2017_1235_1423",0.9676
"2017_1235_1425",0.922
"2017_1235_1433",0.7518
"2017_1235_1435",0.6662
