id,pred
2017_1124_1300,0.547884
2017_1124_1413,0.652847
2017_1124_1314,0.575963
2017_1124_1246,0.563687
2017_1124_1417,0.586763
2017_1124_1139,0.690373
2017_1124_1278,0.755866
2017_1124_1153,0.610214
2017_1124_1173,0.690498
2017_1124_1371,0.808660
2017_1124_1455,0.565074
2017_1124_1243,0.824628
2017_1124_1448,0.803441
2017_1124_1292,0.624924
2017_1124_1457,0.723926
2017_1124_1245,0.800555
2017_1124_1297,0.799923
2017_1124_1411,0.814373
2017_1196_1437,0.273397
2017_1196_1438,0.511684
2017_1196_1374,0.423314
2017_1196_1376,0.634012
2017_1196_1458,0.504122
2017_1196_1439,0.836588
2017_1196_1266,0.626893
2017_1196_1344,0.664128
2017_1196_1425,0.651649
2017_1196_1423,0.649068
2017_1196_1308,0.577264
2017_1196_1407,0.644406
2017_1196_1291,0.712771
2017_1196_1309,0.703301
2017_1196_1211,0.227628
2017_1196_1199,0.415438
2017_1196_1452,0.332469
2017_1196_1323,0.472714
2017_1196_1268,0.521100
2017_1196_1388,0.362256
2017_1196_1321,0.532797
2017_1196_1435,0.578277
2017_1196_1433,0.483153
2017_1196_1462,0.599548
2017_1196_1343,0.470330
2017_1196_1315,0.535852
2017_1196_1355,0.593743
2017_1196_1242,0.497351
2017_1196_1257,0.539089
2017_1196_1332,0.449427
2017_1196_1345,0.497715
2017_1196_1235,0.557740
2017_1196_1276,0.513087
2017_1196_1274,0.674761
2017_1196_1277,0.680259
2017_1196_1329,0.623120
2017_1196_1348,0.560509
2017_1196_1305,0.534388
2017_1196_1436,0.525123
2017_1196_1233,0.655504
2017_1196_1240,0.680858
2017_1196_1300,0.565862
2017_1196_1413,0.677174
2017_1196_1314,0.625134
2017_1196_1246,0.590520
2017_1196_1417,0.622297
2017_1196_1278,0.797132
2017_1196_1371,0.840435
2017_1196_1455,0.577318
2017_1196_1243,0.844415
2017_1196_1448,0.842958
2017_1196_1292,0.657155
2017_1196_1457,0.762237
2017_1196_1245,0.833467
2017_1196_1297,0.839736
2017_1196_1411,0.840360
2017_1438_1458,0.349968
2017_1438_1439,0.811667
2017_1438_1452,0.295475
2017_1438_1462,0.579620
2017_1438_1455,0.562554
2017_1438_1448,0.814743
2017_1438_1457,0.730719
2017_1374_1437,0.261928
2017_1374_1438,0.421211
2017_1374_1376,0.603893
2017_1374_1458,0.618505
2017_1374_1439,0.681919
2017_1374_1425,0.706709
2017_1374_1423,0.623839
2017_1374_1407,0.673970
2017_1374_1452,0.406909
2017_1374_1388,0.451651
2017_1374_1435,0.596022
2017_1374_1433,0.539841
2017_1374_1462,0.613345
2017_1374_1436,0.608053
2017_1374_1413,0.681510
2017_1374_1417,0.707122
2017_1374_1455,0.645146
2017_1374_1448,0.862904
2017_1374_1457,0.825116
2017_1374_1411,0.879296
2017_1376_1437,0.182502
2017_1376_1438,0.389916
2017_1376_1458,0.591226
2017_1376_1439,0.537184
2017_1376_1425,0.343772
2017_1376_1423,0.415823
2017_1376_1407,0.521336
2017_1376_1452,0.210657
2017_1376_1388,0.256923
2017_1376_1435,0.453368
2017_1376_1433,0.332869
2017_1376_1462,0.497039
2017_1376_1436,0.405961
2017_1376_1413,0.571660
2017_1376_1417,0.509303
2017_1376_1455,0.504939
2017_1376_1448,0.715787
2017_1376_1457,0.630953
2017_1376_1411,0.744067
2017_1458_1462,0.566372
2017_1439_1458,0.365866
2017_1439_1452,0.189145
2017_1439_1462,0.466846
2017_1439_1455,0.487916
2017_1439_1448,0.681320
2017_1439_1457,0.600915
2017_1266_1437,0.218563
2017_1266_1438,0.403886
2017_1266_1374,0.173134
2017_1266_1376,0.466873
2017_1266_1458,0.425367
2017_1266_1439,0.547298
2017_1266_1344,0.491001
2017_1266_1425,0.471248
2017_1266_1423,0.421008
2017_1266_1308,0.440706
2017_1266_1407,0.706072
2017_1266_1291,0.634859
2017_1266_1309,0.610553
2017_1266_1452,0.219764
2017_1266_1323,0.330624
2017_1266_1268,0.396033
2017_1266_1388,0.269639
2017_1266_1321,0.409440
2017_1266_1435,0.464397
2017_1266_1433,0.341124
2017_1266_1462,0.508428
2017_1266_1343,0.350279
2017_1266_1315,0.427291
2017_1266_1355,0.508569
2017_1266_1332,0.344952
2017_1266_1345,0.370230
2017_1266_1276,0.386334
2017_1266_1274,0.562688
2017_1266_1277,0.573048
2017_1266_1329,0.486170
2017_1266_1348,0.430495
2017_1266_1305,0.410775
2017_1266_1436,0.416889
2017_1266_1300,0.459050
2017_1266_1413,0.584741
2017_1266_1314,0.507587
2017_1266_1417,0.516342
2017_1266_1278,0.665099
2017_1266_1371,0.725380
2017_1266_1455,0.515308
2017_1266_1448,0.727645
2017_1266_1292,0.548086
2017_1266_1457,0.639945
2017_1266_1297,0.724378
2017_1266_1411,0.751306
2017_1344_1437,0.312637
2017_1344_1438,0.361639
2017_1344_1374,0.287710
2017_1344_1376,0.634908
2017_1344_1458,0.205043
2017_1344_1439,0.497071
2017_1344_1425,0.476923
2017_1344_1423,0.379020
2017_1344_1407,0.483986
2017_1344_1452,0.193058
2017_1344_1388,0.236948
2017_1344_1435,0.413967
2017_1344_1433,0.296857
2017_1344_1462,0.459551
2017_1344_1355,0.472217
2017_1344_1345,0.334168
2017_1344_1348,0.383906
2017_1344_1436,0.375672
2017_1344_1413,0.539584
2017_1344_1417,0.492652
2017_1344_1371,0.676052
2017_1344_1455,0.489586
2017_1344_1448,0.675452
2017_1344_1457,0.590688
2017_1344_1411,0.700900
2017_1425_1437,0.320628
2017_1425_1438,0.378051
2017_1425_1458,0.224916
2017_1425_1439,0.519709
2017_1425_1452,0.197648
2017_1425_1435,0.436969
2017_1425_1433,0.316186
2017_1425_1462,0.483753
2017_1425_1436,0.392725
2017_1425_1455,0.492629
2017_1425_1448,0.697720
2017_1425_1457,0.617610
2017_1423_1437,0.133158
2017_1423_1438,0.450952
2017_1423_1458,0.507869
2017_1423_1439,0.616960
2017_1423_1425,0.603445
2017_1423_1452,0.283482
2017_1423_1435,0.538675
2017_1423_1433,0.424852
2017_1423_1462,0.561523
2017_1423_1436,0.470291
2017_1423_1455,0.540630
2017_1423_1448,0.799908
2017_1423_1457,0.712311
2017_1190_1437,0.123594
2017_1190_1196,0.319274
2017_1190_1438,0.357426
2017_1190_1374,0.362642
2017_1190_1376,0.565903
2017_1190_1458,0.485780
2017_1190_1439,0.426302
2017_1190_1266,0.562469
2017_1190_1344,0.604706
2017_1190_1425,0.586683
2017_1190_1423,0.424581
2017_1190_1308,0.502443
2017_1190_1407,0.588603
2017_1190_1291,0.679906
2017_1190_1309,0.659460
2017_1190_1211,0.188583
2017_1190_1199,0.343053
2017_1190_1452,0.268423
2017_1190_1323,0.395290
2017_1190_1268,0.454321
2017_1190_1388,0.295563
2017_1190_1321,0.464947
2017_1190_1435,0.521759
2017_1190_1433,0.405529
2017_1190_1462,0.549394
2017_1190_1343,0.397536
2017_1190_1195,0.459400
2017_1190_1315,0.481345
2017_1190_1355,0.555319
2017_1190_1242,0.425092
2017_1190_1257,0.462833
2017_1190_1332,0.378859
2017_1190_1345,0.424559
2017_1190_1235,0.482610
2017_1190_1276,0.436291
2017_1190_1274,0.612127
2017_1190_1277,0.625754
2017_1190_1329,0.554062
2017_1190_1348,0.484477
2017_1190_1305,0.461195
2017_1190_1436,0.450245
2017_1190_1233,0.601299
2017_1190_1240,0.634940
2017_1190_1300,0.500930
2017_1190_1413,0.630679
2017_1190_1314,0.558043
2017_1190_1246,0.528392
2017_1190_1417,0.559191
2017_1190_1278,0.728587
2017_1190_1371,0.783873
2017_1190_1455,0.526722
2017_1190_1243,0.786567
2017_1190_1448,0.785651
2017_1190_1292,0.579703
2017_1190_1457,0.691248
2017_1190_1245,0.778257
2017_1190_1297,0.785634
2017_1190_1411,0.794448
2017_1308_1437,0.297777
2017_1308_1438,0.458729
2017_1308_1374,0.191723
2017_1308_1376,0.565189
2017_1308_1458,0.483091
2017_1308_1439,0.597919
2017_1308_1344,0.430536
2017_1308_1425,0.409707
2017_1308_1423,0.477518
2017_1308_1407,0.588360
2017_1308_1309,0.658587
2017_1308_1452,0.267062
2017_1308_1323,0.392737
2017_1308_1388,0.297254
2017_1308_1321,0.460640
2017_1308_1435,0.520740
2017_1308_1433,0.403142
2017_1308_1462,0.548883
2017_1308_1343,0.393321
2017_1308_1315,0.482604
2017_1308_1355,0.557177
2017_1308_1332,0.378979
2017_1308_1345,0.422729
2017_1308_1329,0.550508
2017_1308_1348,0.481993
2017_1308_1436,0.450083
2017_1308_1413,0.632690
2017_1308_1314,0.554407
2017_1308_1417,0.557227
2017_1308_1371,0.780595
2017_1308_1455,0.528449
2017_1308_1448,0.779950
2017_1308_1457,0.687773
2017_1308_1411,0.790564
2017_1407_1437,0.259529
2017_1407_1438,0.390616
2017_1407_1458,0.407721
2017_1407_1439,0.511689
2017_1407_1425,0.490949
2017_1407_1423,0.395092
2017_1407_1452,0.215259
2017_1407_1435,0.435204
2017_1407_1433,0.317164
2017_1407_1462,0.464719
2017_1407_1436,0.383045
2017_1407_1413,0.562537
2017_1407_1417,0.509945
2017_1407_1455,0.498202
2017_1407_1448,0.693920
2017_1407_1457,0.601789
2017_1407_1411,0.709509
2017_1291_1437,0.054574
2017_1291_1438,0.313300
2017_1291_1374,0.268884
2017_1291_1376,0.373807
2017_1291_1458,0.326388
2017_1291_1439,0.399838
2017_1291_1344,0.402800
2017_1291_1425,0.385609
2017_1291_1423,0.312537
2017_1291_1308,0.321898
2017_1291_1407,0.382326
2017_1291_1309,0.465066
2017_1291_1452,0.167967
2017_1291_1323,0.228064
2017_1291_1388,0.182905
2017_1291_1321,0.274854
2017_1291_1435,0.315405
2017_1291_1433,0.228931
2017_1291_1462,0.347319
2017_1291_1343,0.214130
2017_1291_1315,0.278214
2017_1291_1355,0.378016
2017_1291_1332,0.268678
2017_1291_1345,0.290541
2017_1291_1329,0.362165
2017_1291_1348,0.310722
2017_1291_1305,0.300069
2017_1291_1436,0.305091
2017_1291_1300,0.311474
2017_1291_1413,0.445296
2017_1291_1314,0.445077
2017_1291_1417,0.451595
2017_1291_1371,0.579652
2017_1291_1455,0.441419
2017_1291_1448,0.582802
2017_1291_1292,0.448777
2017_1291_1457,0.503701
2017_1291_1297,0.578640
2017_1291_1411,0.590659
2017_1309_1437,0.061717
2017_1309_1438,0.329250
2017_1309_1374,0.281722
2017_1309_1376,0.400566
2017_1309_1458,0.340512
2017_1309_1439,0.427852
2017_1309_1344,0.433285
2017_1309_1425,0.413231
2017_1309_1423,0.327558
2017_1309_1407,0.413034
2017_1309_1452,0.176758
2017_1309_1323,0.243177
2017_1309_1388,0.195762
2017_1309_1321,0.300901
2017_1309_1435,0.348322
2017_1309_1433,0.248065
2017_1309_1462,0.383783
2017_1309_1343,0.236445
2017_1309_1315,0.310193
2017_1309_1355,0.409506
2017_1309_1332,0.278101
2017_1309_1345,0.301550
2017_1309_1329,0.385746
2017_1309_1348,0.329712
2017_1309_1436,0.323313
2017_1309_1413,0.480663
2017_1309_1314,0.453426
2017_1309_1417,0.460312
2017_1309_1371,0.609875
2017_1309_1455,0.453629
2017_1309_1448,0.608119
2017_1309_1457,0.525197
2017_1309_1411,0.624840
2017_1211_1437,0.651824
2017_1211_1438,0.785131
2017_1211_1374,0.721733
2017_1211_1376,0.826810
2017_1211_1458,0.801858
2017_1211_1439,0.840496
2017_1211_1266,0.815555
2017_1211_1344,0.836666
2017_1211_1425,0.838029
2017_1211_1423,0.804794
2017_1211_1308,0.806909
2017_1211_1407,0.830217
2017_1211_1291,0.868218
2017_1211_1309,0.862888
2017_1211_1452,0.685258
2017_1211_1323,0.828212
2017_1211_1268,0.887929
2017_1211_1388,0.746317
2017_1211_1321,0.858646
2017_1211_1435,0.883992
2017_1211_1433,0.773380
2017_1211_1462,0.701860
2017_1211_1343,0.883174
2017_1211_1315,0.723757
2017_1211_1355,0.922799
2017_1211_1242,0.639228
2017_1211_1257,0.668087
2017_1211_1332,0.624202
2017_1211_1345,0.642969
2017_1211_1235,0.662982
2017_1211_1276,0.650193
2017_1211_1274,0.724255
2017_1211_1277,0.724888
2017_1211_1329,0.695105
2017_1211_1348,0.680736
2017_1211_1305,0.676487
2017_1211_1436,0.669728
2017_1211_1233,0.710968
2017_1211_1240,0.718512
2017_1211_1300,0.644009
2017_1211_1413,0.708216
2017_1211_1314,0.718492
2017_1211_1246,0.709207
2017_1211_1417,0.732418
2017_1211_1278,0.805821
2017_1211_1371,0.827810
2017_1211_1455,0.682857
2017_1211_1243,0.829288
2017_1211_1448,0.831488
2017_1211_1292,0.751532
2017_1211_1457,0.808367
2017_1211_1245,0.813473
2017_1211_1297,0.830490
2017_1211_1411,0.841828
2017_1112_1437,0.471854
2017_1112_1181,0.618611
2017_1112_1124,0.671234
2017_1112_1196,0.634070
2017_1112_1438,0.667278
2017_1112_1374,0.545862
2017_1112_1376,0.753700
2017_1112_1458,0.690586
2017_1112_1439,0.776014
2017_1112_1266,0.745089
2017_1112_1344,0.779170
2017_1112_1425,0.765829
2017_1112_1423,0.688723
2017_1112_1190,0.703606
2017_1112_1308,0.705835
2017_1112_1407,0.761723
2017_1112_1291,0.827362
2017_1112_1309,0.814292
2017_1112_1211,0.365964
2017_1112_1199,0.571307
2017_1112_1452,0.403744
2017_1112_1323,0.422905
2017_1112_1268,0.777019
2017_1112_1388,0.548209
2017_1112_1321,0.564745
2017_1112_1435,0.514465
2017_1112_1433,0.655872
2017_1112_1462,0.883268
2017_1112_1343,0.596934
2017_1112_1137,0.586189
2017_1112_1195,0.646291
2017_1112_1315,0.804289
2017_1112_1355,0.703890
2017_1112_1242,0.500238
2017_1112_1257,0.543690
2017_1112_1332,0.457501
2017_1112_1345,0.502354
2017_1112_1235,0.557678
2017_1112_1166,0.585096
2017_1112_1276,0.518432
2017_1112_1274,0.662855
2017_1112_1277,0.667872
2017_1112_1329,0.616595
2017_1112_1348,0.565791
2017_1112_1305,0.542100
2017_1112_1436,0.528780
2017_1112_1233,0.646170
2017_1112_1240,0.665239
2017_1112_1300,0.560996
2017_1112_1413,0.657577
2017_1112_1314,0.567872
2017_1112_1246,0.535244
2017_1112_1417,0.569077
2017_1112_1139,0.670176
2017_1112_1278,0.728754
2017_1112_1153,0.589597
2017_1112_1173,0.677009
2017_1112_1116,0.754107
2017_1112_1371,0.768227
2017_1112_1455,0.508410
2017_1112_1243,0.769115
2017_1112_1448,0.768708
2017_1112_1292,0.597374
2017_1112_1457,0.701365
2017_1112_1245,0.758706
2017_1112_1297,0.766445
2017_1112_1411,0.770270
2017_1199_1437,0.447082
2017_1199_1438,0.620824
2017_1199_1374,0.526877
2017_1199_1376,0.727472
2017_1199_1458,0.642829
2017_1199_1439,0.756857
2017_1199_1266,0.720605
2017_1199_1344,0.756521
2017_1199_1425,0.743679
2017_1199_1423,0.641521
2017_1199_1308,0.661233
2017_1199_1407,0.735865
2017_1199_1291,0.797733
2017_1199_1309,0.787648
2017_1199_1211,0.295445
2017_1199_1452,0.418413
2017_1199_1323,0.726192
2017_1199_1268,0.688675
2017_1199_1388,0.456673
2017_1199_1321,0.801153
2017_1199_1435,0.663869
2017_1199_1433,0.667275
2017_1199_1462,0.763761
2017_1199_1343,0.563803
2017_1199_1315,0.807028
2017_1199_1355,0.688387
2017_1199_1242,0.455826
2017_1199_1257,0.495804
2017_1199_1332,0.419688
2017_1199_1345,0.457304
2017_1199_1235,0.517569
2017_1199_1276,0.479165
2017_1199_1274,0.637002
2017_1199_1277,0.650138
2017_1199_1329,0.583589
2017_1199_1348,0.521056
2017_1199_1305,0.500268
2017_1199_1436,0.493021
2017_1199_1233,0.618450
2017_1199_1240,0.648280
2017_1199_1300,0.549658
2017_1199_1413,0.648488
2017_1199_1314,0.524799
2017_1199_1246,0.505470
2017_1199_1417,0.525962
2017_1199_1278,0.699612
2017_1199_1371,0.745971
2017_1199_1455,0.501462
2017_1199_1243,0.758848
2017_1199_1448,0.747540
2017_1199_1292,0.568603
2017_1199_1457,0.667908
2017_1199_1245,0.735635
2017_1199_1297,0.738745
2017_1199_1411,0.747321
2017_1452_1458,0.727449
2017_1452_1462,0.739270
2017_1452_1455,0.555499
2017_1452_1457,0.733218
2017_1323_1437,0.403713
2017_1323_1438,0.567384
2017_1323_1374,0.473011
2017_1323_1376,0.679097
2017_1323_1458,0.592330
2017_1323_1439,0.712218
2017_1323_1344,0.712385
2017_1323_1425,0.697250
2017_1323_1423,0.587830
2017_1323_1407,0.688944
2017_1323_1452,0.391867
2017_1323_1388,0.406197
2017_1323_1435,0.799848
2017_1323_1433,0.507586
2017_1323_1462,0.662762
2017_1323_1343,0.544260
2017_1323_1355,0.650329
2017_1323_1332,0.363165
2017_1323_1345,0.399724
2017_1323_1329,0.534750
2017_1323_1348,0.467502
2017_1323_1436,0.441185
2017_1323_1413,0.605023
2017_1323_1417,0.470344
2017_1323_1371,0.702298
2017_1323_1455,0.449581
2017_1323_1448,0.703649
2017_1323_1457,0.616147
2017_1323_1411,0.710762
2017_1268_1437,0.378956
2017_1268_1438,0.506672
2017_1268_1374,0.454075
2017_1268_1376,0.615098
2017_1268_1458,0.529837
2017_1268_1439,0.648398
2017_1268_1344,0.651413
2017_1268_1425,0.630729
2017_1268_1423,0.528797
2017_1268_1308,0.548617
2017_1268_1407,0.637636
2017_1268_1291,0.739075
2017_1268_1309,0.712097
2017_1268_1452,0.320374
2017_1268_1323,0.259756
2017_1268_1388,0.316672
2017_1268_1321,0.514877
2017_1268_1435,0.566493
2017_1268_1433,0.621810
2017_1268_1462,0.642107
2017_1268_1343,0.454109
2017_1268_1315,0.537657
2017_1268_1355,0.614657
2017_1268_1332,0.330415
2017_1268_1345,0.350320
2017_1268_1276,0.365546
2017_1268_1274,0.533117
2017_1268_1277,0.551894
2017_1268_1329,0.467141
2017_1268_1348,0.411910
2017_1268_1305,0.394743
2017_1268_1436,0.396122
2017_1268_1300,0.441294
2017_1268_1413,0.565311
2017_1268_1314,0.423631
2017_1268_1417,0.441927
2017_1268_1278,0.581866
2017_1268_1371,0.641083
2017_1268_1455,0.434346
2017_1268_1448,0.640449
2017_1268_1292,0.467964
2017_1268_1457,0.558299
2017_1268_1297,0.640946
2017_1268_1411,0.666060
2017_1388_1437,0.491990
2017_1388_1438,0.666842
2017_1388_1458,0.690188
2017_1388_1439,0.760613
2017_1388_1425,0.752895
2017_1388_1423,0.686867
2017_1388_1407,0.750103
2017_1388_1452,0.472626
2017_1388_1435,0.678282
2017_1388_1433,0.651059
2017_1388_1462,0.522862
2017_1388_1436,0.534054
2017_1388_1413,0.641832
2017_1388_1417,0.573461
2017_1388_1455,0.512771
2017_1388_1448,0.755519
2017_1388_1457,0.700043
2017_1388_1411,0.764809
2017_1321_1437,0.369332
2017_1321_1438,0.487676
2017_1321_1374,0.434523
2017_1321_1376,0.598143
2017_1321_1458,0.513870
2017_1321_1439,0.637376
2017_1321_1344,0.639356
2017_1321_1425,0.617503
2017_1321_1423,0.518709
2017_1321_1407,0.627198
2017_1321_1452,0.369104
2017_1321_1323,0.596060
2017_1321_1388,0.180455
2017_1321_1435,0.572625
2017_1321_1433,0.431427
2017_1321_1462,0.774694
2017_1321_1343,0.439314
2017_1321_1355,0.603037
2017_1321_1332,0.314000
2017_1321_1345,0.333887
2017_1321_1329,0.454026
2017_1321_1348,0.399571
2017_1321_1436,0.382717
2017_1321_1413,0.549257
2017_1321_1417,0.426831
2017_1321_1371,0.627550
2017_1321_1455,0.417976
2017_1321_1448,0.628929
2017_1321_1457,0.548890
2017_1321_1411,0.657950
2017_1435_1437,0.348237
2017_1435_1438,0.454952
2017_1435_1458,0.472910
2017_1435_1439,0.582045
2017_1435_1452,0.112214
2017_1435_1462,0.538445
2017_1435_1436,0.333662
2017_1435_1455,0.387654
2017_1435_1448,0.573091
2017_1435_1457,0.482195
2017_1433_1437,0.392859
2017_1433_1438,0.558422
2017_1433_1458,0.581540
2017_1433_1439,0.697744
2017_1433_1452,0.362329
2017_1433_1435,0.618871
2017_1433_1462,0.590043
2017_1433_1436,0.427168
2017_1433_1455,0.436385
2017_1433_1448,0.694464
2017_1433_1457,0.598387
2017_1343_1437,0.406679
2017_1343_1438,0.558462
2017_1343_1374,0.466037
2017_1343_1376,0.658502
2017_1343_1458,0.584458
2017_1343_1439,0.689556
2017_1343_1344,0.700933
2017_1343_1425,0.673791
2017_1343_1423,0.582688
2017_1343_1407,0.692844
2017_1343_1452,0.278115
2017_1343_1388,0.400625
2017_1343_1435,0.620257
2017_1343_1433,0.506639
2017_1343_1462,0.638872
2017_1343_1355,0.657118
2017_1343_1345,0.399854
2017_1343_1348,0.465729
2017_1343_1436,0.423161
2017_1343_1413,0.607543
2017_1343_1417,0.478234
2017_1343_1371,0.688639
2017_1343_1455,0.441067
2017_1343_1448,0.686108
2017_1343_1457,0.604454
2017_1343_1411,0.707504
2017_1137_1437,0.411706
2017_1137_1181,0.526251
2017_1137_1196,0.540899
2017_1137_1438,0.571538
2017_1137_1374,0.466556
2017_1137_1376,0.673469
2017_1137_1458,0.596416
2017_1137_1439,0.702828
2017_1137_1266,0.666120
2017_1137_1344,0.711669
2017_1137_1425,0.689197
2017_1137_1423,0.597348
2017_1137_1190,0.618277
2017_1137_1308,0.621576
2017_1137_1407,0.703005
2017_1137_1291,0.790121
2017_1137_1309,0.770533
2017_1137_1211,0.111780
2017_1137_1199,0.450896
2017_1137_1452,0.272199
2017_1137_1323,0.396624
2017_1137_1268,0.557626
2017_1137_1388,0.409728
2017_1137_1321,0.570037
2017_1137_1435,0.455041
2017_1137_1433,0.520709
2017_1137_1462,0.650530
2017_1137_1343,0.455342
2017_1137_1195,0.574207
2017_1137_1315,0.596349
2017_1137_1355,0.661318
2017_1137_1242,0.407988
2017_1137_1257,0.445930
2017_1137_1332,0.372340
2017_1137_1345,0.408249
2017_1137_1235,0.469986
2017_1137_1166,0.492659
2017_1137_1276,0.428529
2017_1137_1274,0.591680
2017_1137_1277,0.605458
2017_1137_1329,0.532286
2017_1137_1348,0.479597
2017_1137_1305,0.451399
2017_1137_1436,0.437070
2017_1137_1233,0.581328
2017_1137_1240,0.619344
2017_1137_1300,0.479244
2017_1137_1413,0.609576
2017_1137_1314,0.484305
2017_1137_1246,0.456794
2017_1137_1417,0.484246
2017_1137_1139,0.585079
2017_1137_1278,0.646015
2017_1137_1153,0.506411
2017_1137_1173,0.591078
2017_1137_1371,0.697278
2017_1137_1455,0.440381
2017_1137_1243,0.701584
2017_1137_1448,0.699566
2017_1137_1292,0.506688
2017_1137_1457,0.620439
2017_1137_1245,0.699027
2017_1137_1297,0.707045
2017_1137_1411,0.721024
2017_1195_1437,0.372374
2017_1195_1196,0.475548
2017_1195_1438,0.512183
2017_1195_1374,0.429894
2017_1195_1376,0.607595
2017_1195_1458,0.532702
2017_1195_1439,0.641271
2017_1195_1266,0.599347
2017_1195_1344,0.651836
2017_1195_1425,0.623278
2017_1195_1423,0.525674
2017_1195_1308,0.546262
2017_1195_1407,0.637257
2017_1195_1291,0.746650
2017_1195_1309,0.720618
2017_1195_1211,0.265692
2017_1195_1199,0.264184
2017_1195_1452,0.332440
2017_1195_1323,0.437048
2017_1195_1268,0.318880
2017_1195_1388,0.359768
2017_1195_1321,0.504540
2017_1195_1435,0.571044
2017_1195_1433,0.450733
2017_1195_1462,0.422572
2017_1195_1343,0.437623
2017_1195_1315,0.532336
2017_1195_1355,0.620505
2017_1195_1242,0.351094
2017_1195_1257,0.390156
2017_1195_1332,0.314459
2017_1195_1345,0.352388
2017_1195_1235,0.399229
2017_1195_1276,0.358367
2017_1195_1274,0.527643
2017_1195_1277,0.546840
2017_1195_1329,0.466340
2017_1195_1348,0.403729
2017_1195_1305,0.378131
2017_1195_1436,0.374238
2017_1195_1233,0.519463
2017_1195_1240,0.569376
2017_1195_1300,0.413354
2017_1195_1413,0.565888
2017_1195_1314,0.429903
2017_1195_1246,0.407815
2017_1195_1417,0.431827
2017_1195_1278,0.580180
2017_1195_1371,0.639930
2017_1195_1455,0.406469
2017_1195_1243,0.640419
2017_1195_1448,0.638205
2017_1195_1292,0.447548
2017_1195_1457,0.544692
2017_1195_1245,0.641904
2017_1195_1297,0.644376
2017_1195_1411,0.657261
2017_1315_1437,0.367495
2017_1315_1438,0.494680
2017_1315_1374,0.432741
2017_1315_1376,0.578567
2017_1315_1458,0.515002
2017_1315_1439,0.608551
2017_1315_1344,0.618643
2017_1315_1425,0.594606
2017_1315_1423,0.502029
2017_1315_1407,0.602886
2017_1315_1452,0.326577
2017_1315_1323,0.417649
2017_1315_1388,0.359607
