"Id","pred"
"2017_1257_1278",0.69
"2017_1139_1278",0.656
"2017_1243_1278",0.638
"2017_1137_1278",0.456
"2017_1181_1278",0.68
"2017_1277_1278",0.534
"2017_1245_1278",0.47
"2017_1195_1278",0.446
"2017_1211_1278",0.566
"2017_1173_1278",0.682
"2017_1268_1278",0.652
"2017_1235_1278",0.532
"2017_1235_1291",0.43
"2017_1195_1291",0.564
"2017_1242_1291",0.39
"2017_1277_1291",0.574
"2017_1190_1291",0.84
"2017_1266_1291",0.544
"2017_1173_1291",0.56
"2017_1276_1291",0.406
"2017_1181_1291",0.604
"2017_1137_1291",0.76
"2017_1268_1291",0.618
"2017_1233_1291",0.706
"2017_1246_1291",0.544
"2017_1278_1291",0.38
"2017_1153_1291",0.5
"2017_1139_1291",0.52
"2017_1166_1291",0.432
"2017_1245_1291",0.492
"2017_1124_1291",0.428
"2017_1274_1291",0.492
"2017_1199_1291",0.542
"2017_1243_1291",0.446
"2017_1211_1291",0.414
"2017_1112_1291",0.482
"2017_1257_1291",0.548
"2017_1240_1291",0.396
"2017_1196_1291",0.8
"2017_1116_1291",0.412
"2017_1235_1292",0.668
"2017_1124_1292",0.61
"2017_1274_1292",0.486
"2017_1291_1292",0.582
"2017_1139_1292",0.722
"2017_1246_1292",0.67
"2017_1166_1292",0.352
"2017_1278_1292",0.554
"2017_1276_1292",0.618
"2017_1242_1292",0.548
"2017_1112_1292",0.448
"2017_1266_1292",0.562
"2017_1195_1292",0.264
"2017_1243_1292",0.312
"2017_1199_1292",0.512
"2017_1277_1292",0.414
"2017_1137_1292",0.562
"2017_1245_1292",0.428
"2017_1190_1292",0.664
"2017_1257_1292",0.86
"2017_1173_1292",0.438
"2017_1240_1292",0.348
"2017_1153_1292",0.746
"2017_1233_1292",0.394
"2017_1211_1292",0.518
"2017_1268_1292",0.62
"2017_1181_1292",0.782
"2017_1116_1292",0.55
"2017_1196_1292",0.912
"2017_1199_1297",0.59
"2017_1181_1297",0.69
"2017_1278_1297",0.69
"2017_1277_1297",0.706
"2017_1240_1297",0.48
"2017_1245_1297",0.572
"2017_1195_1297",0.424
"2017_1112_1297",0.444
"2017_1274_1297",0.756
"2017_1243_1297",0.476
"2017_1257_1297",0.62
"2017_1166_1297",0.408
"2017_1211_1297",0.394
"2017_1173_1297",0.884
"2017_1196_1297",0.64
"2017_1276_1297",0.608
"2017_1235_1297",0.504
"2017_1291_1297",0.442
"2017_1268_1297",0.774
"2017_1139_1297",0.562
"2017_1246_1297",0.99
"2017_1116_1297",0.596
"2017_1292_1297",0.622
"2017_1190_1297",0.776
"2017_1266_1297",0.604
"2017_1124_1297",0.454
"2017_1137_1297",0.818
"2017_1233_1297",0.704
"2017_1153_1297",0.796
"2017_1242_1297",0.43
"2017_1181_1300",0.638
"2017_1291_1300",0.474
"2017_1276_1300",0.474
"2017_1277_1300",0.846
"2017_1242_1300",0.966
"2017_1274_1300",0.806
"2017_1278_1300",0.482
"2017_1112_1300",0.5
"2017_1211_1300",0.432
"2017_1166_1300",0.504
"2017_1235_1300",0.888
"2017_1173_1300",0.63
"2017_1257_1300",0.566
"2017_1153_1300",0.53
"2017_1240_1300",0.45
"2017_1199_1300",0.582
"2017_1116_1300",0.462
"2017_1297_1300",0.44
"2017_1243_1300",0.472
"2017_1190_1300",0.676
"2017_1292_1300",0.566
"2017_1137_1300",0.478
"2017_1246_1300",0.548
"2017_1233_1300",0.56
"2017_1245_1300",0.502
"2017_1124_1300",0.418
"2017_1266_1300",0.55
"2017_1195_1300",0.4
"2017_1196_1300",0.566
"2017_1139_1300",0.55
"2017_1268_1300",0.622
"2017_1300_1305",0.258
"2017_1116_1305",0.648
"2017_1211_1305",0.812
"2017_1257_1305",0.774
"2017_1268_1305",0.624
"2017_1277_1305",0.754
"2017_1235_1305",0.606
"2017_1240_1305",0.556
"2017_1242_1305",0.912
"2017_1243_1305",0.728
"2017_1139_1305",0.594
"2017_1266_1305",0.668
"2017_1124_1305",0.79
"2017_1246_1305",0.8
"2017_1297_1305",0.484
"2017_1278_1305",0.664
"2017_1291_1305",0.614
"2017_1276_1305",0.592
"2017_1195_1305",0.482
"2017_1112_1305",0.796
"2017_1245_1305",0.478
"2017_1199_1305",0.832
"2017_1196_1305",0.8
"2017_1166_1305",0.81
"2017_1137_1305",0.63
"2017_1173_1305",0.752
"2017_1181_1305",0.794
"2017_1233_1305",0.482
"2017_1153_1305",0.734
"2017_1292_1305",0.678
"2017_1190_1305",0.646
"2017_1274_1305",0.492
"2017_1246_1308",0.66
"2017_1139_1308",0.74
"2017_1245_1308",0.582
"2017_1297_1308",0.59
"2017_1195_1308",0.636
"2017_1266_1308",0.844
"2017_1112_1308",0.668
"2017_1199_1308",0.766
"2017_1137_1308",0.69
"2017_1305_1308",0.354
"2017_1181_1308",0.92
"2017_1268_1308",0.624
"2017_1196_1308",0.736
"2017_1277_1308",0.682
"2017_1240_1308",0.534
"2017_1257_1308",0.692
"2017_1300_1308",0.568
"2017_1276_1308",0.576
"2017_1124_1308",0.918
"2017_1278_1308",0.708
"2017_1190_1308",0.758
"2017_1166_1308",0.814
"2017_1235_1308",0.762
"2017_1242_1308",0.724
"2017_1243_1308",0.782
"2017_1173_1308",0.766
"2017_1116_1308",0.602
"2017_1292_1308",0.71
"2017_1153_1308",0.734
"2017_1274_1308",0.718
"2017_1211_1308",0.408
"2017_1291_1308",0.482
"2017_1233_1308",0.656
"2017_1196_1309",0.808
"2017_1277_1309",0.754
"2017_1300_1309",0.7
"2017_1233_1309",0.666
"2017_1278_1309",0.606
"2017_1211_1309",0.43
"2017_1235_1309",0.574
"2017_1199_1309",0.716
"2017_1112_1309",0.482
"2017_1173_1309",0.776
"2017_1242_1309",0.584
"2017_1153_1309",0.642
"2017_1308_1309",0.54
"2017_1240_1309",0.536
"2017_1268_1309",0.682
"2017_1166_1309",0.586
"2017_1243_1309",0.576
"2017_1274_1309",0.664
"2017_1124_1309",0.522
"2017_1137_1309",0.692
"2017_1292_1309",0.618
"2017_1276_1309",0.57
"2017_1116_1309",0.62
"2017_1139_1309",0.638
"2017_1297_1309",0.534
"2017_1195_1309",0.608
"2017_1245_1309",0.518
"2017_1305_1309",0.472
"2017_1246_1309",0.686
"2017_1190_1309",0.898
"2017_1291_1309",0.486
"2017_1181_1309",0.728
"2017_1257_1309",0.67
"2017_1266_1309",0.602
"2017_1235_1314",0.238
"2017_1196_1314",0.358
"2017_1233_1314",0.42
"2017_1112_1314",0.304
"2017_1199_1314",0.38
"2017_1300_1314",0.386
"2017_1305_1314",0.25
"2017_1268_1314",0.156
"2017_1246_1314",0.442
"2017_1195_1314",0.386
"2017_1257_1314",0.35
"2017_1124_1314",0.308
"2017_1278_1314",0.322
"2017_1116_1314",0.18
"2017_1211_1314",0.402
"2017_1240_1314",0.408
"2017_1166_1314",0.338
"2017_1137_1314",0.412
"2017_1245_1314",0.394
"2017_1297_1314",0.38
"2017_1308_1314",0.354
"2017_1242_1314",0.424
"2017_1190_1314",0.388
"2017_1292_1314",0.072
"2017_1266_1314",0.158
"2017_1277_1314",0.148
"2017_1309_1314",0.34
"2017_1291_1314",0.426
"2017_1181_1314",0.658
"2017_1276_1314",0.112
"2017_1173_1314",0.196
"2017_1139_1314",0.146
"2017_1243_1314",0.13
"2017_1153_1314",0.276
"2017_1274_1314",0.154
"2017_1300_1315",0.75
"2017_1266_1315",0.628
"2017_1292_1315",0.692
"2017_1297_1315",0.524
"2017_1308_1315",0.36
"2017_1243_1315",0.582
"2017_1276_1315",0.538
"2017_1240_1315",0.696
"2017_1278_1315",0.718
"2017_1137_1315",0.52
"2017_1173_1315",0.688
"2017_1211_1315",0.466
"2017_1195_1315",0.644
"2017_1291_1315",0.606
"2017_1153_1315",0.618
"2017_1181_1315",0.65
"2017_1268_1315",0.83
"2017_1277_1315",0.73
"2017_1257_1315",0.648
"2017_1235_1315",0.652
"2017_1190_1315",0.686
"2017_1124_1315",0.576
"2017_1309_1315",0.47
"2017_1233_1315",0.588
"2017_1305_1315",0.454
"2017_1246_1315",0.678
"2017_1196_1315",0.642
"2017_1112_1315",0.996
"2017_1116_1315",0.628
"2017_1314_1315",0.672
"2017_1139_1315",0.666
"2017_1166_1315",0.644
"2017_1242_1315",0.644
"2017_1245_1315",0.51
"2017_1199_1315",0.834
"2017_1274_1315",0.666
"2017_1268_1321",0.68
"2017_1195_1321",0.292
"2017_1199_1321",0.788
"2017_1153_1321",0.634
"2017_1309_1321",0.324
"2017_1314_1321",0.794
"2017_1196_1321",0.892
"2017_1116_1321",0.562
"2017_1315_1321",0.31
"2017_1235_1321",0.558
"2017_1137_1321",0.316
"2017_1124_1321",0.342
"2017_1257_1321",0.81
"2017_1297_1321",0.406
"2017_1240_1321",0.348
"2017_1243_1321",0.246
"2017_1274_1321",0.52
"2017_1181_1321",0.772
"2017_1292_1321",0.6
"2017_1190_1321",0.566
"2017_1305_1321",0.266
"2017_1278_1321",0.446
"2017_1308_1321",0.282
"2017_1291_1321",0.514
"2017_1166_1321",0.34
"2017_1173_1321",0.506
"2017_1277_1321",0.494
"2017_1139_1321",0.548
"2017_1276_1321",0.606
"2017_1300_1321",0.368
"2017_1211_1321",0.72
"2017_1246_1321",0.772
"2017_1112_1321",0.474
"2017_1245_1321",0.428
"2017_1242_1321",0.656
"2017_1233_1321",0.418
"2017_1266_1321",0.65
"2017_1274_1323",0.276
"2017_1243_1323",0.386
"2017_1300_1323",0.464
"2017_1233_1323",0.57
"2017_1116_1323",0.48
"2017_1245_1323",0.408
"2017_1173_1323",0.5
"2017_1153_1323",0.504
"2017_1266_1323",0.58
"2017_1190_1323",0.52
"2017_1277_1323",0.276
"2017_1211_1323",0.618
"2017_1181_1323",0.574
"2017_1268_1323",0.64
"2017_1305_1323",0.498
"2017_1246_1323",0.796
"2017_1257_1323",0.608
"2017_1166_1323",0.324
"2017_1124_1323",0.444
"2017_1292_1323",0.292
"2017_1278_1323",0.244
"2017_1309_1323",0.432
"2017_1308_1323",0.324
"2017_1139_1323",0.55
"2017_1291_1323",0.444
"2017_1199_1323",0.378
"2017_1196_1323",0.678
"2017_1242_1323",0.516
"2017_1137_1323",0.064
"2017_1314_1323",0.85
"2017_1315_1323",0.398
"2017_1195_1323",0.356
"2017_1321_1323",0.296
"2017_1276_1323",0.632
"2017_1112_1323",0.386
"2017_1235_1323",0.308
"2017_1240_1323",0.378
"2017_1297_1323",0.416
"2017_1292_1329",0.378
"2017_1243_1329",0.29
"2017_1195_1329",0.526
"2017_1323_1329",0.588
"2017_1314_1329",0.728
"2017_1181_1329",0.666
"2017_1211_1329",0.546
"2017_1196_1329",0.636
"2017_1309_1329",0.448
"2017_1166_1329",0.302
"2017_1246_1329",0.664
"2017_1242_1329",0.502
"2017_1173_1329",0.42
"2017_1240_1329",0.104
"2017_1257_1329",0.548
"2017_1190_1329",0.448
"2017_1297_1329",0.55
"2017_1300_1329",0.556
"2017_1116_1329",0.404
"2017_1321_1329",0.38
"2017_1291_1329",0.594
"2017_1278_1329",0.346
"2017_1274_1329",0.42
"2017_1235_1329",0.458
"2017_1277_1329",0.308
"2017_1245_1329",0.584
"2017_1199_1329",0.56
"2017_1315_1329",0.444
"2017_1276_1329",0.75
"2017_1266_1329",0.736
"2017_1124_1329",0.362
"2017_1268_1329",0.396
"2017_1233_1329",0.118
"2017_1139_1329",0.534
"2017_1153_1329",0.536
"2017_1137_1329",0.478
"2017_1308_1329",0.344
"2017_1112_1329",0.414
"2017_1305_1329",0.27
"2017_1233_1332",0.136
"2017_1308_1332",0.544
"2017_1257_1332",0.63
"2017_1242_1332",0.666
"2017_1266_1332",0.576
"2017_1305_1332",0.326
"2017_1196_1332",0.81
"2017_1276_1332",0.372
"2017_1240_1332",0.178
"2017_1124_1332",0.692
"2017_1277_1332",0.512
"2017_1321_1332",0.416
"2017_1195_1332",0.572
"2017_1116_1332",0.472
"2017_1112_1332",0.584
"2017_1153_1332",0.734
"2017_1199_1332",0.58
"2017_1314_1332",0.702
"2017_1297_1332",0.542
"2017_1246_1332",0.548
"2017_1291_1332",0.546
"2017_1309_1332",0.508
"2017_1315_1332",0.582
"2017_1292_1332",0.442
"2017_1137_1332",0.494
"2017_1166_1332",0.32
"2017_1300_1332",0.54
"2017_1139_1332",0.648
"2017_1235_1332",0.622
"2017_1190_1332",0.554
"2017_1211_1332",0.906
"2017_1329_1332",0.614
"2017_1243_1332",0.51
"2017_1245_1332",0.558
"2017_1181_1332",0.762
"2017_1268_1332",0.41
"2017_1173_1332",0.59
"2017_1278_1332",0.624
"2017_1323_1332",0.622
"2017_1274_1332",0.456
"2017_1292_1343",0.352
"2017_1190_1343",0.366
"2017_1277_1343",0.324
"2017_1235_1343",0.564
"2017_1116_1343",0.45
"2017_1196_1343",0.676
"2017_1332_1343",0.486
"2017_1233_1343",0.49
"2017_1211_1343",0.918
"2017_1139_1343",0.454
"2017_1153_1343",0.628
"2017_1291_1343",0.41
"2017_1257_1343",0.596
"2017_1321_1343",0.532
"2017_1242_1343",0.464
"2017_1112_1343",0.49
"2017_1276_1343",0.532
"2017_1314_1343",0.578
"2017_1199_1343",0.48
"2017_1329_1343",0.51
"2017_1266_1343",0.578
"2017_1243_1343",0.41
"2017_1278_1343",0.448
"2017_1195_1343",0.286
"2017_1315_1343",0.308
"2017_1297_1343",0.226
"2017_1124_1343",0.524
"2017_1300_1343",0.316
"2017_1309_1343",0.312
"2017_1173_1343",0.322
"2017_1268_1343",0.426
"2017_1274_1343",0.54
"2017_1308_1343",0.22
"2017_1166_1343",0.39
"2017_1181_1343",0.652
"2017_1305_1343",0.436
"2017_1137_1343",0.522
"2017_1240_1343",0.182
"2017_1323_1343",0.41
"2017_1245_1343",0.264
"2017_1246_1343",0.524
"2017_1137_1344",0.294
"2017_1329_1344",0.614
"2017_1268_1344",0.528
"2017_1233_1344",0.41
"2017_1181_1344",0.662
"2017_1245_1344",0.264
"2017_1190_1344",0.512
"2017_1343_1344",0.478
"2017_1278_1344",0.352
"2017_1315_1344",0.308
"2017_1274_1344",0.296
"2017_1112_1344",0.534
"2017_1300_1344",0.274
"2017_1297_1344",0.278
"2017_1277_1344",0.228
"2017_1321_1344",0.308
"2017_1314_1344",0.656
"2017_1243_1344",0.336
"2017_1199_1344",0.644
"2017_1332_1344",0.536
"2017_1235_1344",0.574
"2017_1116_1344",0.486
"2017_1323_1344",0.516
"2017_1266_1344",0.746
"2017_1166_1344",0.64
"2017_1240_1344",0.254
"2017_1124_1344",0.776
"2017_1291_1344",0.364
"2017_1305_1344",0.406
"2017_1139_1344",0.508
"2017_1309_1344",0.28
"2017_1211_1344",0.508
"2017_1195_1344",0.314
"2017_1246_1344",0.602
"2017_1173_1344",0.292
"2017_1292_1344",0.31
"2017_1153_1344",0.39
"2017_1308_1344",0.344
"2017_1257_1344",0.484
"2017_1242_1344",0.538
"2017_1276_1344",0.432
"2017_1196_1344",0.702
"2017_1323_1345",0.548
"2017_1344_1345",0.446
"2017_1305_1345",0.12
"2017_1266_1345",0.32
"2017_1314_1345",0.582
"2017_1124_1345",0.4
"2017_1291_1345",0.532
"2017_1233_1345",0.514
"2017_1309_1345",0.374
"2017_1173_1345",0.348
"2017_1257_1345",0.31
"2017_1243_1345",0.168
"2017_1211_1345",0.494
"2017_1112_1345",0.302
"2017_1315_1345",0.38
"2017_1245_1345",0.436
"2017_1274_1345",0.462
"2017_1137_1345",0.438
"2017_1196_1345",0.446
"2017_1276_1345",0.438
"2017_1321_1345",0.156
"2017_1277_1345",0.104
"2017_1246_1345",0.464
"2017_1308_1345",0.286
"2017_1139_1345",0.494
"2017_1300_1345",0.096
"2017_1199_1345",0.476
"2017_1343_1345",0.452
"2017_1292_1345",0.26
"2017_1116_1345",0.208
"2017_1181_1345",0.616
"2017_1166_1345",0.432
"2017_1235_1345",0.326
"2017_1195_1345",0.398
"2017_1297_1345",0.426
"2017_1153_1345",0.572
"2017_1242_1345",0.578
"2017_1278_1345",0.26
"2017_1240_1345",0.4
"2017_1190_1345",0.394
"2017_1268_1345",0.302
"2017_1332_1345",0.324
"2017_1329_1345",0.444
"2017_1268_1348",0.328
"2017_1137_1348",0.268
"2017_1245_1348",0.322
"2017_1195_1348",0.266
"2017_1240_1348",0.124
"2017_1246_1348",0.45
"2017_1233_1348",0.272
"2017_1116_1348",0.388
"2017_1308_1348",0.306
"2017_1153_1348",0.294
"2017_1173_1348",0.34
"2017_1243_1348",0.33
"2017_1323_1348",0.474
"2017_1211_1348",0.548
"2017_1277_1348",0.306
"2017_1274_1348",0.334
"2017_1276_1348",0.748
"2017_1124_1348",0.436
"2017_1199_1348",0.458
"2017_1112_1348",0.51
"2017_1345_1348",0.484
"2017_1190_1348",0.608
"2017_1297_1348",0.27
"2017_1235_1348",0.492
"2017_1242_1348",0.594
"2017_1329_1348",0.834
"2017_1314_1348",0.628
"2017_1309_1348",0.308
"2017_1257_1348",0.972
"2017_1166_1348",0.348
"2017_1278_1348",0.286
"2017_1300_1348",0.3
"2017_1139_1348",0.46
"2017_1266_1348",0.396
"2017_1291_1348",0.392
"2017_1181_1348",0.664
"2017_1344_1348",0.4
"2017_1332_1348",0.6
"2017_1292_1348",0.296
"2017_1315_1348",0.308
"2017_1305_1348",0.2
"2017_1196_1348",0.65
"2017_1321_1348",0.248
"2017_1343_1348",0.498
"2017_1343_1355",0.842
"2017_1190_1355",0.75
"2017_1233_1355",0.658
"2017_1199_1355",0.706
"2017_1196_1355",0.716
"2017_1332_1355",0.494
"2017_1345_1355",0.742
"2017_1195_1355",0.646
