Id,Pred
2017_1124_1308,0.6729
2017_1124_1309,0.8981
2017_1124_1314,0.4946
2017_1124_1315,0.7893
2017_1124_1321,0.5332
2017_1124_1323,0.3909
2017_1124_1329,0.4813
2017_1124_1332,0.2368
2017_1124_1343,0.6494
2017_1124_1344,0.6203
2017_1124_1345,0.4783
2017_1124_1348,0.4152
2017_1124_1355,0.7655
2017_1124_1371,0.578
2017_1124_1374,0.2317
2017_1124_1376,0.5877
2017_1124_1388,0.3871
2017_1124_1407,0.7002
2017_1124_1411,0.7007
2017_1124_1413,0.7212
2017_1124_1417,0.2636
2017_1124_1423,0.5374
2017_1124_1425,0.3905
2017_1124_1433,0.5081
2017_1124_1435,0.6521
2017_1124_1436,0.6146
2017_1124_1437,0.2603
2017_1124_1438,0.5378
2017_1124_1439,0.4002
2017_1124_1448,0.6252
2017_1124_1452,0.278
2017_1124_1455,0.4105
2017_1124_1457,0.6792
2017_1124_1458,0.5008
2017_1124_1462,0.5061
2017_1137_1139,0.3604
2017_1137_1153,0.1717
2017_1137_1166,0.5043
2017_1137_1173,0.3945
2017_1137_1181,0.3771
2017_1137_1190,0.4546
2017_1137_1195,0.6021
2017_1137_1196,0.2557
2017_1137_1199,0.4603
2017_1137_1211,0.1781
2017_1137_1233,0.5335
2017_1137_1235,0.4038
2017_1137_1240,0.5404
2017_1137_1242,0.1983
2017_1137_1243,0.4691
2017_1137_1245,0.5576
2017_1137_1246,0.1911
2017_1137_1257,0.306
2017_1137_1266,0.4086
2017_1137_1268,0.5188
2017_1137_1274,0.4755
2017_1137_1276,0.4025
2017_1137_1277,0.4823
2017_1137_1278,0.4862
2017_1137_1291,0.636
2017_1137_1292,0.2462
2017_1137_1297,0.6563
2017_1137_1300,0.5605
2017_1137_1305,0.433
2017_1137_1308,0.5223
2017_1137_1309,0.6476
2017_1137_1314,0.3191
2017_1137_1315,0.6865
2017_1137_1321,0.5495
2017_1137_1323,0.4124
2017_1137_1329,0.4578
2017_1137_1332,0.1019
2017_1137_1343,0.4325
2017_1137_1344,0.5112
2017_1137_1345,0.3265
2017_1137_1348,0.3715
2017_1137_1355,0.5976
2017_1137_1371,0.5749
2017_1137_1374,0.1617
2017_1137_1376,0.4696
2017_1137_1388,0.3175
2017_1137_1407,0.5779
2017_1137_1411,0.6392
2017_1137_1413,0.6391
2017_1137_1417,0.1541
2017_1137_1423,0.392
2017_1137_1425,0.4573
2017_1137_1433,0.3726
2017_1137_1435,0.537
2017_1137_1436,0.4675
2017_1137_1437,0.1911
2017_1137_1438,0.4051
2017_1137_1439,0.4667
2017_1137_1448,0.5433
2017_1137_1452,0.287
2017_1137_1455,0.2908
2017_1137_1457,0.5433
2017_1137_1458,0.4017
2017_1137_1462,0.5152
2017_1139_1153,0.2764
2017_1139_1166,0.6651
2017_1139_1173,0.5685
2017_1139_1181,0.4056
2017_1139_1190,0.6344
2017_1139_1195,0.7374
2017_1139_1196,0.3736
2017_1139_1199,0.4959
2017_1139_1211,0.2591
2017_1139_1233,0.5859
2017_1139_1235,0.3985
2017_1139_1240,0.7462
2017_1139_1242,0.3365
2017_1139_1243,0.4782
2017_1139_1245,0.6092
2017_1139_1246,0.2531
2017_1139_1257,0.4432
2017_1139_1266,0.4677
2017_1139_1268,0.5842
2017_1139_1274,0.6613
2017_1139_1276,0.4333
2017_1139_1277,0.5158
2017_1139_1278,0.4457
2017_1139_1291,0.7031
2017_1139_1292,0.3943
2017_1139_1297,0.6929
2017_1139_1300,0.7012
2017_1139_1305,0.6449
2017_1139_1308,0.6598
2017_1139_1309,0.8516
2017_1139_1314,0.5066
2017_1139_1315,0.8038
2017_1139_1321,0.5549
2017_1139_1323,0.439
2017_1139_1329,0.5029
2017_1139_1332,0.2035
2017_1139_1343,0.6398
2017_1139_1344,0.6591
2017_1139_1345,0.4673
2017_1139_1348,0.4128
2017_1139_1355,0.7001
2017_1139_1371,0.5453
2017_1139_1374,0.2195
2017_1139_1376,0.6604
2017_1139_1388,0.3531
2017_1139_1407,0.6548
2017_1139_1411,0.6866
2017_1139_1413,0.7578
2017_1139_1417,0.2448
2017_1139_1423,0.5735
2017_1139_1425,0.435
2017_1139_1433,0.471
2017_1139_1435,0.5738
2017_1139_1436,0.6434
2017_1139_1437,0.3263
2017_1139_1438,0.5291
2017_1139_1439,0.4541
2017_1139_1448,0.6087
2017_1139_1452,0.3189
2017_1139_1455,0.453
2017_1139_1457,0.6829
2017_1139_1458,0.503
2017_1139_1462,0.5225
2017_1153_1166,0.7321
2017_1153_1173,0.7082
2017_1153_1181,0.5801
2017_1153_1190,0.6998
2017_1153_1195,0.7813
2017_1153_1196,0.5011
2017_1153_1199,0.6334
2017_1153_1211,0.4459
2017_1153_1233,0.7229
2017_1153_1235,0.5913
2017_1153_1240,0.8582
2017_1153_1242,0.5136
2017_1153_1243,0.645
2017_1153_1245,0.7305
2017_1153_1246,0.4489
2017_1153_1257,0.5794
2017_1153_1266,0.6048
2017_1153_1268,0.6782
2017_1153_1274,0.756
2017_1153_1276,0.5542
2017_1153_1277,0.7221
2017_1153_1278,0.663
2017_1153_1291,0.8838
2017_1153_1292,0.5667
2017_1153_1297,0.8653
2017_1153_1300,0.791
2017_1153_1305,0.685
2017_1153_1308,0.7341
2017_1153_1309,0.9496
2017_1153_1314,0.6504
2017_1153_1315,0.8788
2017_1153_1321,0.7174
2017_1153_1323,0.6045
2017_1153_1329,0.6462
2017_1153_1332,0.457
2017_1153_1343,0.7934
2017_1153_1344,0.8121
2017_1153_1345,0.6371
2017_1153_1348,0.5593
2017_1153_1355,0.8432
2017_1153_1371,0.7655
2017_1153_1374,0.5052
2017_1153_1376,0.7942
2017_1153_1388,0.6715
2017_1153_1407,0.8032
2017_1153_1411,0.8066
2017_1153_1413,0.8875
2017_1153_1417,0.3865
2017_1153_1423,0.6969
2017_1153_1425,0.6477
2017_1153_1433,0.5904
2017_1153_1435,0.8025
2017_1153_1436,0.7215
2017_1153_1437,0.5428
2017_1153_1438,0.7024
2017_1153_1439,0.705
2017_1153_1448,0.7407
2017_1153_1452,0.4531
2017_1153_1455,0.5998
2017_1153_1457,0.7361
2017_1153_1458,0.6177
2017_1153_1462,0.7188
2017_1166_1173,0.4846
2017_1166_1181,0.4225
2017_1166_1190,0.534
2017_1166_1195,0.6663
2017_1166_1196,0.3283
2017_1166_1199,0.4834
2017_1166_1211,0.2422
2017_1166_1233,0.607
2017_1166_1235,0.4637
2017_1166_1240,0.6176
2017_1166_1242,0.2489
2017_1166_1243,0.5264
2017_1166_1245,0.6229
2017_1166_1246,0.2348
2017_1166_1257,0.3885
2017_1166_1266,0.4835
2017_1166_1268,0.5776
2017_1166_1274,0.5505
2017_1166_1276,0.4514
2017_1166_1277,0.5446
2017_1166_1278,0.5344
2017_1166_1291,0.6819
2017_1166_1292,0.3492
2017_1166_1297,0.7191
2017_1166_1300,0.6703
2017_1166_1305,0.5026
2017_1166_1308,0.6171
2017_1166_1309,0.7226
2017_1166_1314,0.3594
2017_1166_1315,0.7716
2017_1166_1321,0.6266
2017_1166_1323,0.4751
2017_1166_1329,0.5342
2017_1166_1332,0.1658
2017_1166_1343,0.5436
2017_1166_1344,0.5699
2017_1166_1345,0.4042
2017_1166_1348,0.4384
2017_1166_1355,0.6671
2017_1166_1371,0.6345
2017_1166_1374,0.2129
2017_1166_1376,0.5674
2017_1166_1388,0.3874
2017_1166_1407,0.636
2017_1166_1411,0.6925
2017_1166_1413,0.6965
2017_1166_1417,0.2072
2017_1166_1423,0.4505
2017_1166_1425,0.5103
2017_1166_1433,0.4166
2017_1166_1435,0.5997
2017_1166_1436,0.534
2017_1166_1437,0.2458
2017_1166_1438,0.4389
2017_1166_1439,0.537
2017_1166_1448,0.5977
2017_1166_1452,0.3359
2017_1166_1455,0.359
2017_1166_1457,0.6373
2017_1166_1458,0.4813
2017_1166_1462,0.572
2017_1173_1181,0.3853
2017_1173_1190,0.5833
2017_1173_1195,0.6685
2017_1173_1196,0.373
2017_1173_1199,0.4844
2017_1173_1211,0.2119
2017_1173_1233,0.5887
2017_1173_1235,0.3688
2017_1173_1240,0.6689
2017_1173_1242,0.3532
2017_1173_1243,0.4388
2017_1173_1245,0.601
2017_1173_1246,0.2618
2017_1173_1257,0.4599
2017_1173_1266,0.4261
2017_1173_1268,0.5538
2017_1173_1274,0.5619
2017_1173_1276,0.4361
2017_1173_1277,0.5408
2017_1173_1278,0.4544
2017_1173_1291,0.7082
2017_1173_1292,0.3568
2017_1173_1297,0.7174
2017_1173_1300,0.6116
2017_1173_1305,0.512
2017_1173_1308,0.5582
2017_1173_1309,0.8382
2017_1173_1314,0.4422
2017_1173_1315,0.761
2017_1173_1321,0.5252
2017_1173_1323,0.4082
2017_1173_1329,0.5026
2017_1173_1332,0.2456
2017_1173_1343,0.5428
2017_1173_1344,0.5991
2017_1173_1345,0.428
2017_1173_1348,0.4191
2017_1173_1355,0.7201
2017_1173_1371,0.5382
2017_1173_1374,0.2178
2017_1173_1376,0.5753
2017_1173_1388,0.3219
2017_1173_1407,0.6617
2017_1173_1411,0.6771
2017_1173_1413,0.6892
2017_1173_1417,0.2607
2017_1173_1423,0.4946
2017_1173_1425,0.4141
2017_1173_1433,0.4711
2017_1173_1435,0.6116
2017_1173_1436,0.5139
2017_1173_1437,0.2539
2017_1173_1438,0.5019
2017_1173_1439,0.4426
2017_1173_1448,0.6112
2017_1173_1452,0.3079
2017_1173_1455,0.3443
2017_1173_1457,0.595
2017_1173_1458,0.4411
2017_1173_1462,0.5072
2017_1181_1190,0.7118
2017_1181_1195,0.7468
2017_1181_1196,0.5537
2017_1181_1199,0.603
2017_1181_1211,0.4544
2017_1181_1233,0.7319
2017_1181_1235,0.6073
2017_1181_1240,0.7991
2017_1181_1242,0.4843
2017_1181_1243,0.6711
2017_1181_1245,0.7583
2017_1181_1246,0.5559
2017_1181_1257,0.5927
2017_1181_1266,0.6079
2017_1181_1268,0.6662
2017_1181_1274,0.7498
2017_1181_1276,0.603
2017_1181_1277,0.7319
2017_1181_1278,0.6886
2017_1181_1291,0.8405
2017_1181_1292,0.5858
2017_1181_1297,0.8322
2017_1181_1300,0.798
2017_1181_1305,0.7119
2017_1181_1308,0.7692
2017_1181_1309,0.8898
2017_1181_1314,0.6115
2017_1181_1315,0.8457
2017_1181_1321,0.7429
2017_1181_1323,0.6653
2017_1181_1329,0.6341
2017_1181_1332,0.463
2017_1181_1343,0.76
2017_1181_1344,0.7523
2017_1181_1345,0.6454
2017_1181_1348,0.6483
2017_1181_1355,0.8477
2017_1181_1371,0.7611
2017_1181_1374,0.4936
2017_1181_1376,0.7479
2017_1181_1388,0.5858
2017_1181_1407,0.8144
2017_1181_1411,0.8098
2017_1181_1413,0.8334
2017_1181_1417,0.4802
2017_1181_1423,0.6636
2017_1181_1425,0.6808
2017_1181_1433,0.6025
2017_1181_1435,0.7881
2017_1181_1436,0.7412
2017_1181_1437,0.5477
2017_1181_1438,0.6826
2017_1181_1439,0.7037
2017_1181_1448,0.723
2017_1181_1452,0.5075
2017_1181_1455,0.5766
2017_1181_1457,0.762
2017_1181_1458,0.6899
2017_1181_1462,0.7203
2017_1190_1195,0.6621
2017_1190_1196,0.3073
2017_1190_1199,0.5263
2017_1190_1211,0.2434
2017_1190_1233,0.5907
2017_1190_1235,0.4399
2017_1190_1240,0.6155
2017_1190_1242,0.2839
2017_1190_1243,0.4914
2017_1190_1245,0.6144
2017_1190_1246,0.2642
2017_1190_1257,0.347
2017_1190_1266,0.4428
2017_1190_1268,0.5719
2017_1190_1274,0.5296
2017_1190_1276,0.4597
2017_1190_1277,0.5229
2017_1190_1278,0.551
2017_1190_1291,0.7087
2017_1190_1292,0.3357
2017_1190_1297,0.7265
2017_1190_1300,0.6388
2017_1190_1305,0.4993
2017_1190_1308,0.5849
2017_1190_1309,0.7325
2017_1190_1314,0.4192
2017_1190_1315,0.7835
2017_1190_1321,0.6091
2017_1190_1323,0.4617
2017_1190_1329,0.488
2017_1190_1332,0.1873
2017_1190_1343,0.4865
2017_1190_1344,0.5887
2017_1190_1345,0.4075
2017_1190_1348,0.4199
2017_1190_1355,0.6582
2017_1190_1371,0.6363
2017_1190_1374,0.2273
2017_1190_1376,0.5408
2017_1190_1388,0.3988
2017_1190_1407,0.6453
2017_1190_1411,0.7136
2017_1190_1413,0.7239
2017_1190_1417,0.2113
2017_1190_1423,0.4615
2017_1190_1425,0.5202
2017_1190_1433,0.4258
2017_1190_1435,0.586
2017_1190_1436,0.5106
2017_1190_1437,0.288
2017_1190_1438,0.4453
2017_1190_1439,0.5192
2017_1190_1448,0.5817
2017_1190_1452,0.3411
2017_1190_1455,0.3614
2017_1190_1457,0.5995
2017_1190_1458,0.4626
2017_1190_1462,0.581
2017_1195_1196,0.2928
2017_1195_1199,0.4516
2017_1195_1211,0.1814
2017_1195_1233,0.5097
2017_1195_1235,0.3148
2017_1195_1240,0.5531
2017_1195_1242,0.257
2017_1195_1243,0.392
2017_1195_1245,0.5539
2017_1195_1246,0.1846
2017_1195_1257,0.3363
2017_1195_1266,0.386
2017_1195_1268,0.4689
2017_1195_1274,0.4796
2017_1195_1276,0.3663
2017_1195_1277,0.4181
2017_1195_1278,0.4003
2017_1195_1291,0.577
2017_1195_1292,0.2951
2017_1195_1297,0.566
2017_1195_1300,0.5723
2017_1195_1305,0.4244
2017_1195_1308,0.4843
2017_1195_1309,0.6511
2017_1195_1314,0.3414
2017_1195_1315,0.6662
2017_1195_1321,0.4448
2017_1195_1323,0.3564
2017_1195_1329,0.4699
2017_1195_1332,0.1842
2017_1195_1343,0.4346
2017_1195_1344,0.4982
2017_1195_1345,0.2971
2017_1195_1348,0.3698
2017_1195_1355,0.5722
2017_1195_1371,0.4142
2017_1195_1374,0.1697
2017_1195_1376,0.5051
2017_1195_1388,0.269
2017_1195_1407,0.5506
2017_1195_1411,0.5981
2017_1195_1413,0.6063
2017_1195_1417,0.1776
2017_1195_1423,0.389
2017_1195_1425,0.399
2017_1195_1433,0.3981
2017_1195_1435,0.4766
2017_1195_1436,0.4504
2017_1195_1437,0.2056
2017_1195_1438,0.4183
2017_1195_1439,0.3848
2017_1195_1448,0.5302
2017_1195_1452,0.3094
2017_1195_1455,0.3082
2017_1195_1457,0.5147
2017_1195_1458,0.3472
2017_1195_1462,0.4366
2017_1196_1199,0.6312
2017_1196_1211,0.3562
2017_1196_1233,0.7337
2017_1196_1235,0.5498
2017_1196_1240,0.8435
2017_1196_1242,0.4899
2017_1196_1243,0.6168
2017_1196_1245,0.7317
2017_1196_1246,0.4004
2017_1196_1257,0.5731
2017_1196_1266,0.581
2017_1196_1268,0.6703
2017_1196_1274,0.7719
2017_1196_1276,0.578
2017_1196_1277,0.7015
2017_1196_1278,0.6545
2017_1196_1291,0.8613
2017_1196_1292,0.5044
2017_1196_1297,0.8507
2017_1196_1300,0.77
2017_1196_1305,0.752
2017_1196_1308,0.761
2017_1196_1309,0.925
2017_1196_1314,0.6594
2017_1196_1315,0.8527
2017_1196_1321,0.6924
2017_1196_1323,0.6216
2017_1196_1329,0.6136
2017_1196_1332,0.3892
2017_1196_1343,0.7839
2017_1196_1344,0.777
2017_1196_1345,0.6357
2017_1196_1348,0.5704
2017_1196_1355,0.8352
2017_1196_1371,0.7218
2017_1196_1374,0.3505
2017_1196_1376,0.7509
2017_1196_1388,0.5561
2017_1196_1407,0.8035
2017_1196_1411,0.8001
2017_1196_1413,0.8512
2017_1196_1417,0.3166
2017_1196_1423,0.7065
2017_1196_1425,0.6216
2017_1196_1433,0.5905
2017_1196_1435,0.7886
2017_1196_1436,0.7443
2017_1196_1437,0.4897
2017_1196_1438,0.7021
2017_1196_1439,0.6656
2017_1196_1448,0.7263
2017_1196_1452,0.456
2017_1196_1455,0.5552
2017_1196_1457,0.7666
2017_1196_1458,0.6514
2017_1196_1462,0.6929
2017_1199_1211,0.4347
2017_1199_1233,0.6894
2017_1199_1235,0.5125
2017_1199_1240,0.768
2017_1199_1242,0.3589
2017_1199_1243,0.5823
2017_1199_1245,0.7094
2017_1199_1246,0.4424
2017_1199_1257,0.4479
2017_1199_1266,0.5331
2017_1199_1268,0.6097
2017_1199_1274,0.6776
2017_1199_1276,0.4813
2017_1199_1277,0.6643
2017_1199_1278,0.5717
2017_1199_1291,0.8137
2017_1199_1292,0.4737
2017_1199_1297,0.7944
2017_1199_1300,0.7147
2017_1199_1305,0.5522
2017_1199_1308,0.6493
2017_1199_1309,0.8626
2017_1199_1314,0.4881
2017_1199_1315,0.8108
2017_1199_1321,0.6493
2017_1199_1323,0.4879
2017_1199_1329,0.5825
2017_1199_1332,0.3304
2017_1199_1343,0.6604
2017_1199_1344,0.7136
2017_1199_1345,0.4933
2017_1199_1348,0.4858
2017_1199_1355,0.7856
2017_1199_1371,0.6889
2017_1199_1374,0.4055
2017_1199_1376,0.7046
2017_1199_1388,0.5615
2017_1199_1407,0.7576
2017_1199_1411,0.759
2017_1199_1413,0.7971
2017_1199_1417,0.4195
2017_1199_1423,0.5307
2017_1199_1425,0.5751
2017_1199_1433,0.4741
2017_1199_1435,0.7423
2017_1199_1436,0.5898
2017_1199_1437,0.4268
2017_1199_1438,0.6055
2017_1199_1439,0.5849
2017_1199_1448,0.6671
2017_1199_1452,0.4015
2017_1199_1455,0.4943
2017_1199_1457,0.6283
2017_1199_1458,0.5159
2017_1199_1462,0.6442
2017_1211_1233,0.7548
2017_1211_1235,0.6997
2017_1211_1240,0.8542
2017_1211_1242,0.6571
2017_1211_1243,0.8021
2017_1211_1245,0.7758
2017_1211_1246,0.5434
2017_1211_1257,0.7155
2017_1211_1266,0.7101
2017_1211_1268,0.8026
2017_1211_1274,0.8722
2017_1211_1276,0.6567
2017_1211_1277,0.7931
2017_1211_1278,0.8099
2017_1211_1291,0.8952
2017_1211_1292,0.7517
2017_1211_1297,0.8876
2017_1211_1300,0.8775
2017_1211_1305,0.7343
2017_1211_1308,0.8678
2017_1211_1309,0.9781
2017_1211_1314,0.6063
2017_1211_1315,0.9098
2017_1211_1321,0.8634
2017_1211_1323,0.7436
2017_1211_1329,0.7103
2017_1211_1332,0.6709
2017_1211_1343,0.8704
2017_1211_1344,0.8534
2017_1211_1345,0.7587
2017_1211_1348,0.7609
2017_1211_1355,0.8868
2017_1211_1371,0.8667
2017_1211_1374,0.7289
2017_1211_1376,0.8752
2017_1211_1388,0.7412
2017_1211_1407,0.8371
2017_1211_1411,0.8574
2017_1211_1413,0.9015
2017_1211_1417,0.4634
2017_1211_1423,0.7772
2017_1211_1425,0.7507
2017_1211_1433,0.7327
2017_1211_1435,0.8261
2017_1211_1436,0.8579
2017_1211_1437,0.7164
2017_1211_1438,0.7677
2017_1211_1439,0.8157
2017_1211_1448,0.8041
2017_1211_1452,0.5246
2017_1211_1455,0.6961
2017_1211_1457,0.8608
2017_1211_1458,0.772
2017_1211_1462,0.8181
2017_1233_1235,0.4218
2017_1233_1240,0.5701
2017_1233_1242,0.2664
2017_1233_1243,0.5131
2017_1233_1245,0.5294
2017_1233_1246,0.2631
2017_1233_1257,0.3174
2017_1233_1266,0.466
2017_1233_1268,0.5182
2017_1233_1274,0.532
2017_1233_1276,0.42
2017_1233_1277,0.4981
2017_1233_1278,0.455
2017_1233_1291,0.5868
2017_1233_1292,0.2723
2017_1233_1297,0.5554
2017_1233_1300,0.4832
2017_1233_1305,0.3934
2017_1233_1308,0.4245
2017_1233_1309,0.6385
2017_1233_1314,0.2802
2017_1233_1315,0.6137
2017_1233_1321,0.5287
2017_1233_1323,0.3792
2017_1233_1329,0.4968
2017_1233_1332,0.1661
2017_1233_1343,0.4253
2017_1233_1344,0.4974
2017_1233_1345,0.3343
2017_1233_1348,0.3843
2017_1233_1355,0.5785
2017_1233_1371,0.5492
2017_1233_1374,0.1764
2017_1233_1376,0.4863
2017_1233_1388,0.2977
2017_1233_1407,0.5548
2017_1233_1411,0.5506
2017_1233_1413,0.5687
2017_1233_1417,0.2747
2017_1233_1423,0.3996
2017_1233_1425,0.501
2017_1233_1433,0.3558
2017_1233_1435,0.513
2017_1233_1436,0.3725
2017_1233_1437,0.2302
2017_1233_1438,0.3986
2017_1233_1439,0.479
2017_1233_1448,0.5276
2017_1233_1452,0.2822
2017_1233_1455,0.2639
2017_1233_1457,0.4673
2017_1233_1458,0.371
2017_1233_1462,0.531
2017_1235_1240,0.7114
2017_1235_1242,0.2903
2017_1235_1243,0.5645
2017_1235_1245,0.6264
2017_1235_1246,0.2879
2017_1235_1257,0.386
2017_1235_1266,0.5301
2017_1235_1268,0.5981
2017_1235_1274,0.6101
2017_1235_1276,0.4839
2017_1235_1277,0.6098
2017_1235_1278,0.5504
2017_1235_1291,0.702
2017_1235_1292,0.2955
2017_1235_1297,0.7219
2017_1235_1300,0.651
2017_1235_1305,0.5435
2017_1235_1308,0.57
2017_1235_1309,0.7727
2017_1235_1314,0.3699
2017_1235_1315,0.7262
2017_1235_1321,0.6246
2017_1235_1323,0.5132
2017_1235_1329,0.5882
2017_1235_1332,0.1499
2017_1235_1343,0.5694
2017_1235_1344,0.6105
2017_1235_1345,0.4193
2017_1235_1348,0.458
2017_1235_1355,0.6941
2017_1235_1371,0.6522
2017_1235_1374,0.1616
2017_1235_1376,0.6087
2017_1235_1388,0.316
2017_1235_1407,0.6516
2017_1235_1411,0.6675
2017_1235_1413,0.69
2017_1235_1417,0.2592
2017_1235_1423,0.497
2017_1235_1425,0.5856
2017_1235_1433,0.4472
2017_1235_1435,0.6504
2017_1235_1436,0.4853
2017_1235_1437,0.2361
2017_1235_1438,0.4311
2017_1235_1439,0.5504
2017_1235_1448,0.6258
2017_1235_1452,0.3571
2017_1235_1455,0.3021
2017_1235_1457,0.6074
2017_1235_1458,0.4665
2017_1235_1462,0.6013
2017_1240_1242,0.1978
2017_1240_1243,0.3238
2017_1240_1245,0.444
2017_1240_1246,0.1123
2017_1240_1257,0.2566
2017_1240_1266,0.3444
2017_1240_1268,0.3354
2017_1240_1274,0.3505
2017_1240_1276,0.284
2017_1240_1277,0.3801
2017_1240_1278,0.3011
2017_1240_1291,0.5086
2017_1240_1292,0.1658
2017_1240_1297,0.4436
2017_1240_1300,0.3565
2017_1240_1305,0.2617
2017_1240_1308,0.2733
2017_1240_1309,0.5288
2017_1240_1314,0.2029
2017_1240_1315,0.5193
2017_1240_1321,0.3315
2017_1240_1323,0.2798
2017_1240_1329,0.3827
2017_1240_1332,0.1207
2017_1240_1343,0.2781
2017_1240_1344,0.4001
2017_1240_1345,0.1737
2017_1240_1348,0.2231
2017_1240_1355,0.4896
2017_1240_1371,0.3686
2017_1240_1374,0.0877
2017_1240_1376,0.367
2017_1240_1388,0.1724
2017_1240_1407,0.4334
2017_1240_1411,0.4998
2017_1240_1413,0.5052
2017_1240_1417,0.1232
2017_1240_1423,0.2423
2017_1240_1425,0.2847
2017_1240_1433,0.2859
2017_1240_1435,0.3929
2017_1240_1436,0.262
2017_1240_1437,0.1269
2017_1240_1438,0.3106
2017_1240_1439,0.2743
2017_1240_1448,0.4345
2017_1240_1452,0.2233
2017_1240_1455,0.1838
2017_1240_1457,0.2994
2017_1240_1458,0.2204
2017_1240_1462,0.3629
2017_1242_1243,0.7288
2017_1242_1245,0.7945
2017_1242_1246,0.5715
